Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59n11xx_1000";18;"ILSr";9479884;100.000;99.054
"N-t59f11xx_1000";9;"ILSr";48823813;100.000;100.000
"N-t59f11xx_1000";12;"ILSr";48803694;100.000;100.000
"N-t59f11xx_1000";13;"ILSr";48785097;100.000;100.000
"N-t65b11xx_1000";13;"ILSr";220677180;100.000;98.696
"N-t59i11xx_1000";20;"ILSr";3436147385;100.000;100.000
"N-t65d11xx_1000";11;"ILSr";115830367;100.000;100.000
"N-t65d11xx_1000";6;"ILSr";115788599;100.000;100.000
"N-t59i11xx_1000";11;"ILSr";3441609693;100.000;91.564
"N-t65d11xx_1000";15;"ILSr";115639408;100.000;100.000
"N-t59n11xx_1000";17;"ILSr";9454458;100.000;100.000
"N-t65f11xx_1000";11;"ILSr";107258467;100.000;100.000
"N-t59i11xx_1000";18;"ILSr";3442239298;100.000;100.000
"N-t59n11xx_1000";15;"ILSr";9488304;100.000;99.664
"N-t65f11xx_1000";5;"ILSr";107248250;100.000;99.108
"N-t65f11xx_1000";7;"ILSr";107255517;100.000;100.000
"N-t59n11xx_1000";2;"ILSr";9465239;100.000;99.138
"N-t65d11xx_1000";12;"ILSr";115774627;100.000;100.000
"N-t65f11xx_1000";8;"ILSr";107280900;100.000;98.523
"N-t59n11xx_1000";14;"ILSr";9483906;100.000;99.386
"N-t65f11xx_1000";10;"ILSr";107204545;100.000;100.000
"N-t65f11xx_1000";2;"ILSr";107296345;100.000;97.303
"N-t59n11xx_1000";10;"ILSr";9462641;100.000;97.403
"N-t59n11xx_1000";13;"ILSr";9466724;100.000;97.378
"N-t59n11xx_1000";5;"ILSr";9478940;100.000;100.000
"N-t65f11xx_1000";9;"ILSr";107064433;100.000;99.741
"N-t65b11xx_1000";18;"ILSr";220717060;100.000;99.288
"N-t65d11xx_1000";20;"ILSr";115807940;100.000;100.000
"N-t65f11xx_1000";1;"ILSr";107273061;100.000;93.933
"N-t65d11xx_1000";1;"ILSr";115778387;100.000;100.000
"N-t65b11xx_1000";8;"ILSr";220172669;100.000;95.699
"N-t65b11xx_1000";15;"ILSr";220313426;100.000;97.410
"N-t65b11xx_1000";2;"ILSr";220308911;100.000;100.000
"N-t65f11xx_1000";6;"ILSr";107176215;100.000;100.000
"N-t65f11xx_1000";3;"ILSr";107076676;100.000;98.798
"N-t65d11xx_1000";13;"ILSr";115411650;100.000;93.786
"N-t65b11xx_1000";9;"ILSr";220018011;100.000;92.034
"N-t65d11xx_1000";9;"ILSr";115689173;100.000;93.246
"N-t65d11xx_1000";19;"ILSr";115925796;100.000;100.000
"N-t65b11xx_1000";16;"ILSr";220551336;100.000;100.000
"N-t65f11xx_1000";13;"ILSr";107322277;100.000;94.110
"N-t65f11xx_1000";12;"ILSr";107330662;100.000;99.243
"N-t65f11xx_1000";15;"ILSr";107115485;100.000;100.000
"N-t65f11xx_1000";14;"ILSr";107181216;100.000;94.519
"N-t65f11xx_1000";16;"ILSr";107172714;100.000;98.777
"N-t65f11xx_1000";17;"ILSr";107128845;100.000;100.000
"N-t59f11xx_1000";6;"ILSr";48754522;100.000;100.000
"N-t59i11xx_1000";1;"ILSr";3438501068;100.000;100.000
"N-t65i11xx_1000";8;"ILSr";8301007609;100.000;100.000
"N-t59f11xx_1000";10;"ILSr";48758091;100.000;99.440
"N-t65i11xx_1000";6;"ILSr";8307071207;100.000;100.000
"N-t59d11xx_1000";10;"ILSr";50333700;100.000;100.000
"N-t59f11xx_1000";20;"ILSr";48665510;100.000;98.987
"N-t65i11xx_1000";7;"ILSr";8306938289;100.000;100.000
"N-t59f11xx_1000";16;"ILSr";48865240;100.000;100.000
"N-t65i11xx_1000";2;"ILSr";8294968268;100.000;100.000
"N-t65i11xx_1000";4;"ILSr";8300585626;100.000;100.000
"N-t65i11xx_1000";19;"ILSr";8303885492;100.000;98.618
"N-t59d11xx_1000";4;"ILSr";50341750;100.000;99.109
"N-t59n11xx_1000";12;"ILSr";9462639;100.000;100.000
"N-t65i11xx_1000";1;"ILSr";8300657915;100.000;100.000
"N-t65f11xx_1000";18;"ILSr";106968603;100.000;94.038
"N-t65f11xx_1000";20;"ILSr";107133726;100.000;100.000
"N-t59d11xx_1000";15;"ILSr";50485274;100.000;100.000
"N-t65d11xx_1000";3;"ILSr";115774458;100.000;99.725
"N-t65i11xx_1000";10;"ILSr";8305477687;100.000;99.520
"N-t65i11xx_1000";18;"ILSr";8313707844;100.000;97.393
"N-t65f11xx_1000";19;"ILSr";107442966;100.000;99.129
"N-t65i11xx_1000";15;"ILSr";8299667986;100.000;100.000
"N-t65i11xx_1000";11;"ILSr";8308648651;100.000;94.737
"N-t65i11xx_1000";20;"ILSr";8305640509;100.000;96.362
"N-t65i11xx_1000";5;"ILSr";8299431409;100.000;100.000
"N-t65i11xx_1000";13;"ILSr";8310790350;100.000;97.450
"N-t65i11xx_1000";12;"ILSr";8326609375;100.000;100.000
"N-t59n11xx_1000";19;"ILSr";9492768;100.000;100.000
"N-t65i11xx_1000";16;"ILSr";8315388245;100.000;99.049
"N-t65i11xx_1000";17;"ILSr";8284247917;100.000;94.548
"N-t65i11xx_1000";14;"ILSr";8318738648;100.000;100.000
"N-t65l11xx_1000";2;"ILSr";8565567;100.000;99.876
"N-t65l11xx_1000";3;"ILSr";8525571;100.000;99.754
"N-t65l11xx_1000";6;"ILSr";8576235;100.000;100.000
"N-t65i11xx_1000";9;"ILSr";8319367019;100.000;100.000
"N-t65i11xx_1000";3;"ILSr";8302685177;100.000;96.233
"N-t59n11xx_1000";8;"ILSr";9466489;100.000;99.844
"N-t59f11xx_1000";18;"ILSr";48666364;100.000;99.802
"N-t65l11xx_1000";4;"ILSr";8562076;100.000;100.000
"N-t65l11xx_1000";1;"ILSr";8575188;100.000;99.478
"N-t65l11xx_1000";5;"ILSr";8561432;100.000;100.000
"N-t65l11xx_1000";7;"ILSr";8564392;100.000;97.436
"N-t65d11xx_1000";14;"ILSr";115734409;100.000;100.000
"N-t65l11xx_1000";8;"ILSr";8541997;100.000;100.000
"N-t65l11xx_1000";10;"ILSr";8518626;100.000;98.949
"N-t65l11xx_1000";9;"ILSr";8548425;100.000;99.598
"N-t65n11xx_1000";10;"ILSr";16860946;100.000;100.000
"N-t65n11xx_1000";17;"ILSr";16911299;100.000;100.000
"N-t65n11xx_1000";3;"ILSr";16876917;100.000;100.000
"N-t65w11xx_1000";3;"ILSr";71002196477;100.000;100.000
"N-t65n11xx_1000";8;"ILSr";16895769;100.000;91.305
"N-t65l11xx_1000";11;"ILSr";8544213;100.000;95.651
"N-t65w11xx_1000";8;"ILSr";71056085843;100.000;100.000
"N-t65n11xx_1000";1;"ILSr";16877492;100.000;99.627
"N-t65n11xx_1000";14;"ILSr";16892104;100.000;100.000
"N-t65w11xx_1000";20;"ILSr";71157819085;100.000;100.000
"N-t69r11xx_1000";1;"ILSr";393238184;100.000;94.534
"N-t65w11xx_1000";15;"ILSr";70995954451;100.000;100.000
"N-t65n11xx_1000";13;"ILSr";16871246;100.000;99.266
"N-t65w11xx_1000";5;"ILSr";71115622481;100.000;89.810
"N-t65w11xx_1000";7;"ILSr";70957976141;100.000;98.253
"N-t65w11xx_1000";9;"ILSr";70945306074;100.000;100.000
"N-t69r11xx_1000";8;"ILSr";391979045;100.000;89.850
"N-t65w11xx_1000";13;"ILSr";71225641194;100.000;99.745
"N-t65n11xx_1000";12;"ILSr";16893790;100.000;98.112
"N-t65n11xx_1000";19;"ILSr";16871387;100.000;100.000
"N-t65w11xx_1000";1;"ILSr";71028638449;100.000;100.000
"N-t65n11xx_1000";16;"ILSr";16870481;100.000;99.162
"N-t65l11xx_1000";13;"ILSr";8559119;100.000;100.000
"N-t65l11xx_1000";12;"ILSr";8559930;100.000;100.000
"N-t65l11xx_1000";20;"ILSr";8543257;100.000;96.691
"N-t69r11xx_1000";3;"ILSr";393080472;100.000;98.488
"N-t69r11xx_1000";13;"ILSr";392203373;100.000;99.761
"N-t65w11xx_1000";10;"ILSr";71011001435;100.000;100.000
"N-t69r11xx_1000";4;"ILSr";393490965;100.000;88.655
"N-t65n11xx_1000";15;"ILSr";16881799;100.000;100.000
"N-t69r11xx_1000";19;"ILSr";393756135;100.000;99.855
"N-t69r11xx_1000";20;"ILSr";391993540;100.000;99.512
"N-t69r11xx_1000";7;"ILSr";393034401;100.000;90.500
"N-t70b11xx_1000";14;"ILSr";310037689;100.000;100.000
"N-t65n11xx_1000";18;"ILSr";16934106;100.000;99.452
"N-t70b11xx_1000";6;"ILSr";310070521;100.000;100.000
"N-t65l11xx_1000";15;"ILSr";8554079;100.000;95.093
"N-t70b11xx_1000";17;"ILSr";309997713;100.000;100.000
"N-t65l11xx_1000";17;"ILSr";8569663;100.000;100.000
"N-t65l11xx_1000";19;"ILSr";8575785;100.000;100.000
"N-t70b11xx_1000";16;"ILSr";310122947;100.000;96.443
"N-t65n11xx_1000";6;"ILSr";16899637;100.000;91.935
"N-t65n11xx_1000";7;"ILSr";16877634;100.000;93.329
"N-t69r11xx_1000";15;"ILSr";392463283;100.000;99.453
"N-t65n11xx_1000";9;"ILSr";16883803;100.000;100.000
"N-t70b11xx_1000";9;"ILSr";309901388;100.000;100.000
"N-t65w11xx_1000";17;"ILSr";70934403654;100.000;96.498
"N-t70b11xx_1000";12;"ILSr";309876873;100.000;97.213
"N-t70b11xx_1000";15;"ILSr";309653244;100.000;100.000
"N-t70d11xx_1000";2;"ILSr";202604322;100.000;96.808
"N-t70b11xx_1000";3;"ILSr";309308925;100.000;98.488
"N-t70b11xx_1000";5;"ILSr";309611931;100.000;100.000
"N-t65n11xx_1000";4;"ILSr";16888707;100.000;100.000
"N-t69r11xx_1000";2;"ILSr";392818566;100.000;98.398
"N-t65w11xx_1000";16;"ILSr";70994304199;100.000;96.887
"N-t69r11xx_1000";18;"ILSr";392827288;100.000;100.000
"N-t70b11xx_1000";11;"ILSr";309589259;100.000;100.000
"N-t65w11xx_1000";18;"ILSr";71130889347;100.000;99.001
"N-t70d11xx_1000";7;"ILSr";202552512;100.000;100.000
"N-t70b11xx_1000";4;"ILSr";309784674;100.000;92.339
"N-t65n11xx_1000";20;"ILSr";16843633;100.000;100.000
"N-t69r11xx_1000";12;"ILSr";393655074;100.000;91.125
"N-t65l11xx_1000";16;"ILSr";8545697;100.000;100.000
"N-t65n11xx_1000";5;"ILSr";16901014;100.000;100.000
"N-t69r11xx_1000";14;"ILSr";392243616;100.000;100.000
"N-t65l11xx_1000";18;"ILSr";8564469;100.000;98.817
"N-t69r11xx_1000";6;"ILSr";393160663;100.000;100.000
"N-t65w11xx_1000";12;"ILSr";71053137106;100.000;99.804
"N-t70b11xx_1000";8;"ILSr";309674318;100.000;100.000
"N-t65w11xx_1000";4;"ILSr";71098885669;100.000;99.189
"N-t70d11xx_1000";12;"ILSr";202596621;100.000;93.306
"N-t70d11xx_1000";6;"ILSr";202595440;100.000;100.000
"N-t70b11xx_1000";1;"ILSr";309926307;100.000;93.857
"N-t70d11xxb_1000";1;"ILSr";192140731;100.000;99.874
"N-t69r11xx_1000";9;"ILSr";392612869;100.000;99.408
"N-t65w11xx_1000";14;"ILSr";70953017864;100.000;99.937
"N-t65w11xx_1000";11;"ILSr";71012586504;100.000;99.247
"N-t70b11xx_1000";10;"ILSr";309743770;100.000;100.000
"N-t65w11xx_1000";19;"ILSr";70992444199;100.000;100.000
"N-t70d11xx_1000";8;"ILSr";202684359;100.000;100.000
"N-t69r11xx_1000";11;"ILSr";394157865;100.000;100.000
"N-t69r11xx_1000";5;"ILSr";393228899;100.000;100.000
"N-t70d11xx_1000";14;"ILSr";202432107;100.000;100.000
"N-t70d11xx_1000";15;"ILSr";202437269;100.000;100.000
"N-t70d11xx_1000";16;"ILSr";202465853;100.000;100.000
"N-t70b11xx_1000";19;"ILSr";309240869;100.000;99.831
"N-t69r11xx_1000";16;"ILSr";392385280;100.000;100.000
"N-t70b11xx_1000";2;"ILSr";309985183;100.000;100.000
"N-t69r11xx_1000";10;"ILSr";393000059;100.000;100.000
"N-t70d11xx_1000";11;"ILSr";202291782;100.000;100.000
"N-t69r11xx_1000";17;"ILSr";393786166;100.000;97.583
"N-t70b11xx_1000";20;"ILSr";308959948;100.000;100.000
"N-t70d11xxb_1000";4;"ILSr";192041659;100.000;98.628
"N-t70d11xxb_1000";3;"ILSr";192170969;100.000;99.796
"N-t70d11xx_1000";20;"ILSr";202927590;100.000;94.111
"N-t70d11xx_1000";10;"ILSr";202715716;100.000;97.299
"N-t70d11xx_1000";18;"ILSr";202430946;100.000;95.477
"N-t70d11xx_1000";9;"ILSr";202470714;100.000;100.000
"N-t70d11xx_1000";5;"ILSr";202493807;100.000;99.312
"N-t70d11xxb_1000";6;"ILSr";192319958;100.000;100.000
"N-t70d11xx_1000";3;"ILSr";202513685;100.000;100.000
"N-t70d11xx_1000";1;"ILSr";202602091;100.000;100.000
"N-t70d11xx_1000";4;"ILSr";202568322;100.000;94.889
"N-t70d11xx_1000";13;"ILSr";202466404;100.000;99.455
"N-t70d11xxb_1000";2;"ILSr";192036677;100.000;97.603
"N-t70d11xx_1000";17;"ILSr";202492957;100.000;100.000
"N-t70d11xxb_1000";5;"ILSr";192176362;100.000;98.070
"N-t70d11xxb_1000";7;"ILSr";192000375;100.000;92.333
"N-t70d11xxb_1000";9;"ILSr";191863277;100.000;100.000
"N-t70d11xxb_1000";13;"ILSr";192232392;100.000;100.000
"N-t70d11xxb_1000";8;"ILSr";192208237;100.000;100.000
"N-t70d11xxb_1000";12;"ILSr";191974991;100.000;100.000
"N-t65l11xx_1000";14;"ILSr";8554755;100.000;99.707
"N-t70f11xx_1000";2;"ILSr";175808842;100.000;100.000
"N-t70d11xxb_1000";16;"ILSr";192411883;100.000;100.000
"N-t65n11xx_1000";11;"ILSr";16916012;100.000;99.610
"N-t70f11xx_1000";4;"ILSr";175825270;100.000;98.228
"N-t70d11xxb_1000";14;"ILSr";192076770;100.000;95.226
"N-t70d11xxb_1000";15;"ILSr";192236799;100.000;99.833
"N-t65w11xx_1000";2;"ILSr";70967265936;100.000;100.000
"N-t65n11xx_1000";2;"ILSr";16895446;100.000;93.349
"N-t70d11xxb_1000";10;"ILSr";192085055;100.000;100.000
"N-t70d11xxb_1000";18;"ILSr";192010791;100.000;100.000
"N-t70f11xx_1000";15;"ILSr";176179853;100.000;94.915
"N-t70f11xx_1000";3;"ILSr";176078707;100.000;97.354
"N-t70d11xxb_1000";19;"ILSr";192065397;100.000;98.633
"N-t70b11xx_1000";18;"ILSr";309252664;100.000;99.326
"N-t70f11xx_1000";8;"ILSr";176147274;100.000;99.776
"N-t70f11xx_1000";14;"ILSr";175877732;100.000;100.000
"N-t70d11xxb_1000";11;"ILSr";192659356;100.000;97.888
"N-t70f11xx_1000";11;"ILSr";176244167;100.000;100.000
"N-t70d11xxb_1000";17;"ILSr";191927060;100.000;98.816
"N-t70f11xx_1000";12;"ILSr";175985721;100.000;98.179
"N-t70d11xxb_1000";20;"ILSr";192064690;100.000;100.000
"N-t70f11xx_1000";1;"ILSr";176183365;100.000;100.000
"N-t70f11xx_1000";13;"ILSr";176194121;100.000;100.000
"N-t65w11xx_1000";6;"ILSr";71109296470;100.000;100.000
"N-t70f11xx_1000";16;"ILSr";176347664;100.000;100.000
"N-t70f11xx_1000";7;"ILSr";175879291;100.000;100.000
"N-t70b11xx_1000";13;"ILSr";310212965;100.000;99.440
"N-t70f11xx_1000";5;"ILSr";176012899;100.000;100.000
"N-t70f11xx_1000";6;"ILSr";176093580;100.000;100.000
"N-t70b11xx_1000";7;"ILSr";310174295;100.000;100.000
"N-t70i11xx_1000";1;"ILSr";12889496402;100.000;97.956
"N-t70i11xx_1000";2;"ILSr";12900721372;100.000;100.000
"N-t70f11xx_1000";10;"ILSr";175925336;100.000;98.559
"N-t70f11xx_1000";9;"ILSr";176383035;100.000;97.976
"N-t70f11xx_1000";20;"ILSr";176179406;100.000;100.000
"N-t70f11xx_1000";17;"ILSr";176165483;100.000;97.322
"N-t70d11xx_1000";19;"ILSr";202708811;100.000;100.000
"N-t70f11xx_1000";18;"ILSr";176147647;100.000;99.536
"N-t70f11xx_1000";19;"ILSr";175844313;100.000;97.900
"N-t70i11xx_1000";8;"ILSr";12896248223;100.000;100.000
"N-t70i11xx_1000";3;"ILSr";12894818900;100.000;98.854
"N-t70i11xx_1000";5;"ILSr";12899714014;100.000;87.552
"N-t70i11xx_1000";6;"ILSr";12876145425;100.000;100.000
"N-t70i11xx_1000";7;"ILSr";12910219632;100.000;99.450
"N-t70i11xx_1000";4;"ILSr";12858919343;100.000;98.607
"N-t70i11xx_1000";10;"ILSr";12887863959;100.000;90.887
"N-t70i11xx_1000";9;"ILSr";12900662987;100.000;100.000
"N-t70i11xx_1000";11;"ILSr";12903747524;100.000;100.000
"N-t70i11xx_1000";13;"ILSr";12891199209;100.000;100.000
"N-t70i11xx_1000";12;"ILSr";12887268252;100.000;100.000
"N-t70k11xx_1000";1;"ILSr";28121393800;100.000;93.110
"N-t70i11xx_1000";16;"ILSr";12896056303;100.000;96.249
"N-t70k11xx_1000";3;"ILSr";28041037000;100.000;100.000
"N-t70i11xx_1000";17;"ILSr";12881783877;100.000;100.000
"N-t70k11xx_1000";7;"ILSr";28123825700;100.000;100.000
"N-t70i11xx_1000";14;"ILSr";12908551668;100.000;98.969
"N-t70k11xx_1000";13;"ILSr";28077835800;100.000;100.000
"N-t70k11xx_1000";5;"ILSr";28107880700;100.000;100.000
"N-t70k11xx_1000";14;"ILSr";28180079800;100.000;100.000
"N-t70l11xx_1000";8;"ILSr";13933454;100.000;100.000
"N-t70k11xx_1000";18;"ILSr";28120099900;100.000;98.748
"N-t70l11xx_1000";11;"ILSr";13951979;100.000;100.000
"N-t70k11xx_1000";16;"ILSr";28125693000;100.000;99.349
"N-t70l11xx_1000";16;"ILSr";13954044;100.000;99.259
"N-t70i11xx_1000";15;"ILSr";12907387685;100.000;100.000
"N-t70k11xx_1000";2;"ILSr";28110213400;100.000;100.000
"N-t70k11xx_1000";17;"ILSr";28098653400;100.000;100.000
"N-t70l11xx_1000";6;"ILSr";13947630;100.000;95.591
"N-t70l11xx_1000";5;"ILSr";13946254;100.000;100.000
"N-t70n11xx_1000";14;"ILSr";28604511;100.000;99.466
"N-t70l11xx_1000";10;"ILSr";13960979;100.000;92.843
"N-t70n11xx_1000";7;"ILSr";28644197;100.000;93.237
"N-t70n11xx_1000";4;"ILSr";28607489;100.000;90.320
"N-t70i11xx_1000";18;"ILSr";12887083413;100.000;98.418
"N-t70u11xx_1000";1;"ILSr";10137552000;100.000;97.224
"N-t70k11xx_1000";8;"ILSr";28089108600;100.000;100.000
"N-t70i11xx_1000";20;"ILSr";12868042177;100.000;100.000
"N-t70n11xx_1000";13;"ILSr";28580108;100.000;99.800
"N-t70l11xx_1000";19;"ILSr";13942770;100.000;98.607
"N-t70i11xx_1000";19;"ILSr";12877339084;100.000;98.958
"N-t70l11xx_1000";18;"ILSr";13955987;100.000;99.092
"N-t70l11xx_1000";4;"ILSr";13952725;100.000;91.137
"N-t70n11xx_1000";11;"ILSr";28528530;100.000;100.000
"N-t70k11xx_1000";12;"ILSr";28135535600;100.000;100.000
"N-t70n11xx_1000";1;"ILSr";28605251;100.000;100.000
"N-t70l11xx_1000";7;"ILSr";13950721;100.000;100.000
"N-t70k11xx_1000";11;"ILSr";28128011100;100.000;100.000
"N-t70k11xx_1000";6;"ILSr";28114749300;100.000;99.779
"N-t70u11xx_1000";3;"ILSr";10142192900;100.000;100.000
"N-t70l11xx_1000";15;"ILSr";13993549;100.000;96.895
"N-t70k11xx_1000";15;"ILSr";28139571500;100.000;84.486
"N-t70n11xx_1000";10;"ILSr";28547769;100.000;100.000
"N-t70l11xx_1000";2;"ILSr";13955829;100.000;98.889
"N-t70k11xx_1000";20;"ILSr";28086219600;100.000;100.000
"N-t70n11xx_1000";12;"ILSr";28592356;100.000;87.742
"N-t70l11xx_1000";9;"ILSr";13944473;100.000;97.528
"N-t70k11xx_1000";4;"ILSr";28074380200;100.000;100.000
"N-t70n11xx_1000";6;"ILSr";28542574;100.000;100.000
"N-t70u11xx_1000";15;"ILSr";10142633300;100.000;99.182
"N-t70k11xx_1000";19;"ILSr";28134637400;100.000;99.901
"N-t70l11xx_1000";17;"ILSr";13965701;100.000;89.405
"N-t70l11xx_1000";20;"ILSr";13912737;100.000;98.740
"N-t70k11xx_1000";9;"ILSr";28180466400;100.000;99.639
"N-t70k11xx_1000";10;"ILSr";28096642500;100.000;98.534
"N-t70w11xx_1000";5;"ILSr";116228753104;100.000;99.624
"N-t70l11xx_1000";13;"ILSr";13931893;100.000;100.000
"N-t70u11xx_1000";18;"ILSr";10136514300;100.000;98.375
"N-t70l11xx_1000";3;"ILSr";13949131;100.000;97.684
"N-t70n11xx_1000";18;"ILSr";28609936;100.000;92.551
"N-t70n11xx_1000";19;"ILSr";28577181;100.000;100.000
"N-t70l11xx_1000";1;"ILSr";13974048;100.000;99.557
"N-t70n11xx_1000";20;"ILSr";28574947;100.000;100.000
"N-t70w11xx_1000";3;"ILSr";116337592897;100.000;100.000
"N-t70u11xx_1000";12;"ILSr";10146310000;100.000;100.000
"N-t70w11xx_1000";4;"ILSr";115939800644;100.000;100.000
"N-t70n11xx_1000";2;"ILSr";28569723;100.000;100.000
"N-t70u11xx_1000";16;"ILSr";10138537500;100.000;100.000
"N-t70l11xx_1000";12;"ILSr";13949710;100.000;98.058
"N-t70u11xx_1000";4;"ILSr";10132969200;100.000;100.000
"N-t70u11xx_1000";2;"ILSr";10141335600;100.000;97.623
"N-t70u11xx_1000";6;"ILSr";10129451900;100.000;95.639
"N-t70w11xx_1000";14;"ILSr";116288134855;100.000;100.000
"N-t70w11xx_1000";11;"ILSr";116314985354;100.000;83.264
"N-t70n11xx_1000";16;"ILSr";28565403;100.000;99.361
"N-t70n11xx_1000";17;"ILSr";28591516;100.000;100.000
"N-t70u11xx_1000";20;"ILSr";10135375900;100.000;100.000
"N-t70n11xx_1000";9;"ILSr";28565128;100.000;100.000
"N-t70w11xx_1000";16;"ILSr";116106489618;100.000;100.000
"N-t70u11xx_1000";7;"ILSr";10120105900;100.000;98.815
"N-t70w11xx_1000";10;"ILSr";116029593208;100.000;99.390
"N-t70n11xx_1000";15;"ILSr";28589144;100.000;96.132
"N-t70u11xx_1000";10;"ILSr";10134177400;100.000;99.499
"N-t70u11xx_1000";19;"ILSr";10124723500;100.000;100.000
"N-t70w11xx_1000";13;"ILSr";116190509212;100.000;92.092
"N-t70w11xx_1000";15;"ILSr";116014471015;100.000;100.000
"N-t70u11xx_1000";14;"ILSr";10134970000;100.000;100.000
"N-t70u11xx_1000";13;"ILSr";10123382000;100.000;100.000
"N-t70u11xx_1000";5;"ILSr";10141696400;100.000;97.837
"N-t70w11xx_1000";9;"ILSr";116094447528;100.000;100.000
"N-t70x11xx_1000";3;"ILSr";143627703409;100.000;99.569
"N-t70w11xx_1000";17;"ILSr";116174699666;100.000;100.000
"N-t70u11xx_1000";9;"ILSr";10127258900;100.000;100.000
"N-t70u11xx_1000";11;"ILSr";10148707000;100.000;100.000
"N-t70w11xx_1000";19;"ILSr";115920198928;100.000;100.000
"N-t70w11xx_1000";1;"ILSr";115985610237;100.000;100.000
"N-t70w11xx_1000";18;"ILSr";116103929688;100.000;100.000
"N-t70w11xx_1000";8;"ILSr";116150772517;100.000;99.708
"N-t70w11xx_1000";6;"ILSr";115923057449;100.000;99.432
"N-t70w11xx_1000";2;"ILSr";116103293067;100.000;98.614
"N-t70x11xx_1000";5;"ILSr";143441116667;100.000;99.407
"N-t70w11xx_1000";20;"ILSr";116243144466;100.000;100.000
"N-t70w11xx_1000";7;"ILSr";116284012836;100.000;94.428
"N-t70w11xx_1000";12;"ILSr";116027763908;100.000;100.000
"N-t70x11xx_1000";1;"ILSr";143314545591;100.000;97.221
"N-t70x11xx_1000";6;"ILSr";143196733803;100.000;98.298
"N-t70x11xx_1000";4;"ILSr";143415431974;100.000;100.000
"N-t70x11xx_1000";7;"ILSr";142921710920;100.000;100.000
"N-t70x11xx_1000";13;"ILSr";143358928577;100.000;96.210
"N-t70x11xx_1000";12;"ILSr";143387337011;100.000;100.000
"N-t70x11xx_1000";14;"ILSr";143179976884;100.000;92.768
"N-t70x11xx_1000";8;"ILSr";143533826934;100.000;99.050
"N-t70x11xx_1000";11;"ILSr";143435231543;100.000;100.000
"N-t70x11xx_1000";20;"ILSr";143428466967;100.000;100.000
"N-t70x11xx_1000";10;"ILSr";143301580587;100.000;100.000
"N-t70x11xx_1000";17;"ILSr";143242115208;100.000;100.000
"N-t70x11xx_1000";15;"ILSr";143305204714;100.000;100.000
"N-t74d11xx_1000";7;"ILSr";307556477;100.000;83.201
"N-t70x11xx_1000";9;"ILSr";143279671206;100.000;99.509
"N-t70x11xx_1000";16;"ILSr";143255492736;100.000;100.000
"N-t74d11xx_1000";5;"ILSr";308054989;100.000;100.000
"N-t74d11xx_1000";1;"ILSr";308162217;100.000;100.000
"N-t74d11xx_1000";2;"ILSr";307987235;100.000;100.000
"N-t74d11xx_1000";17;"ILSr";308694750;100.000;100.000
"N-t70x11xx_1000";19;"ILSr";143253194481;100.000;100.000
"N-t70x11xx_1000";18;"ILSr";143455729368;100.000;99.959
"N-t74d11xx_1000";6;"ILSr";308035035;100.000;100.000
"N-t70n11xx_1000";3;"ILSr";28623836;100.000;100.000
"N-t74d11xx_1000";13;"ILSr";308128419;100.000;99.971
"N-t74d11xx_1000";8;"ILSr";308238422;100.000;100.000
"N-t70n11xx_1000";5;"ILSr";28633907;100.000;98.852
"N-t74d11xx_1000";4;"ILSr";307867991;100.000;100.000
"N-t74d11xx_1000";11;"ILSr";308068489;100.000;99.608
"N-t74d11xx_1000";12;"ILSr";308184192;100.000;99.688
"N-t74d11xx_1000";19;"ILSr";307721525;100.000;99.977
"N-t70n11xx_1000";8;"ILSr";28581933;100.000;91.771
"N-t70l11xx_1000";14;"ILSr";13967365;100.000;94.083
"N-t74d11xx_1000";9;"ILSr";308246321;100.000;98.275
"N-t70u11xx_1000";17;"ILSr";10128426300;100.000;100.000
"N-t74d11xx_1000";18;"ILSr";307791996;100.000;100.000
"N-t74d11xx_1000";20;"ILSr";308321129;100.000;95.844
"N-t75d11xx_1000";2;"ILSr";316143305;100.000;96.066
"N-t74d11xx_1000";15;"ILSr";307995380;100.000;100.000
"N-t75d11xx_1000";6;"ILSr";316251417;100.000;100.000
"N-t74d11xx_1000";10;"ILSr";307808672;100.000;91.201
"N-t75d11xx_1000";3;"ILSr";316526412;100.000;100.000
"N-t70x11xx_1000";2;"ILSr";143248458790;100.000;100.000
"N-t74d11xx_1000";14;"ILSr";307732930;100.000;94.545
"N-t74d11xx_1000";16;"ILSr";308713128;100.000;98.469
"N-t75d11xx_1000";1;"ILSr";316439795;100.000;99.877
"N-t70u11xx_1000";8;"ILSr";10144697700;100.000;100.000
"N-t75d11xx_1000";5;"ILSr";316366201;100.000;91.743
"N-t75d11xx_1000";7;"ILSr";316633176;100.000;98.284
"N-t75d11xx_1000";8;"ILSr";316409672;100.000;100.000
"N-t75d11xx_1000";10;"ILSr";315868669;100.000;100.000
"N-t75d11xx_1000";9;"ILSr";316435169;100.000;92.262
"N-t75d11xx_1000";12;"ILSr";317018676;100.000;100.000
"N-t75d11xx_1000";15;"ILSr";316051926;100.000;99.266
"N-t75d11xx_1000";11;"ILSr";316548885;100.000;89.546
"N-t75d11xx_1000";17;"ILSr";316713154;100.000;91.041
"N-t74d11xx_1000";3;"ILSr";307942435;100.000;99.446
"N-t75d11xx_1000";14;"ILSr";315906697;100.000;96.286
"N-t75d11xx_1000";16;"ILSr";316801026;100.000;98.575
