Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59b11xx_1000";9;"CDRVNS";101472285;50.000;52.259
"N-be75tot_1000";13;"CDRVNS";418361829;50.000;52.154
"N-be75tot_1000";18;"CDRVNS";418926236;50.000;52.677
"N-t59b11xx_1000";19;"CDRVNS";101326625;50.000;52.923
"N-t59d11xx_1000";1;"CDRVNS";50558508;50.000;50.990
"N-t59d11xx_1000";9;"CDRVNS";50568590;50.000;50.839
"N-t59d11xx_1000";13;"CDRVNS";50584243;50.000;51.143
"N-t59d11xx_1000";6;"CDRVNS";50630829;50.000;50.544
"N-t59d11xx_1000";4;"CDRVNS";50598345;50.000;50.150
"N-t59d11xx_1000";2;"CDRVNS";50558866;50.000;52.425
"N-t59b11xx_1000";20;"CDRVNS";101360485;50.000;50.879
"N-t59d11xx_1000";3;"CDRVNS";50637530;50.000;50.376
"N-t59d11xx_1000";12;"CDRVNS";50513932;50.000;51.390
"N-t59d11xx_1000";11;"CDRVNS";50593746;50.000;51.056
"N-t59f11xx_1000";17;"CDRVNS";48983323;50.000;51.035
"N-t59f11xx_1000";2;"CDRVNS";48938195;50.000;52.333
"N-t59i11xx_1000";8;"CDRVNS";3459378175;50.000;50.255
"N-t59f11xx_1000";10;"CDRVNS";48921890;50.000;51.199
"N-t59i11xx_1000";10;"CDRVNS";3454349825;50.000;50.027
"N-t59d11xx_1000";18;"CDRVNS";50532285;50.000;50.067
"N-t59f11xx_1000";16;"CDRVNS";48934175;50.000;51.314
"N-t59d11xx_1000";5;"CDRVNS";50642121;50.000;51.984
"N-t59d11xx_1000";14;"CDRVNS";50601172;50.000;50.812
"N-t59f11xx_1000";5;"CDRVNS";49001301;50.000;52.186
"N-t59i11xx_1000";16;"CDRVNS";3450183760;50.000;52.630
"N-t59d11xx_1000";8;"CDRVNS";50597161;50.000;52.794
"N-t59i11xx_1000";3;"CDRVNS";3458539914;50.000;50.714
"N-t59i11xx_1000";15;"CDRVNS";3453712653;50.000;51.547
"N-t59n11xx_1000";9;"CDRVNS";9515221;50.000;51.514
"N-t59f11xx_1000";15;"CDRVNS";48933269;50.000;50.869
"N-t59n11xx_1000";11;"CDRVNS";9515296;50.000;50.609
"N-t59d11xx_1000";15;"CDRVNS";50637457;50.000;50.121
"N-t59f11xx_1000";19;"CDRVNS";48972197;50.000;52.497
"N-t59f11xx_1000";7;"CDRVNS";48973964;50.000;52.259
"N-t59f11xx_1000";8;"CDRVNS";48872053;50.000;52.173
"N-t59f11xx_1000";4;"CDRVNS";48943842;50.000;52.480
"N-t59d11xx_1000";10;"CDRVNS";50609935;50.000;52.387
"N-be75tot_1000";4;"CDRVNS";419161973;50.000;51.272
"N-t59i11xx_1000";6;"CDRVNS";3452364811;50.000;52.792
"N-stabu75_1000";3;"CDRVNS";155591242;50.000;51.097
"N-t59i11xx_1000";14;"CDRVNS";3453001192;50.000;51.337
"N-t59n11xx_1000";13;"CDRVNS";9506425;50.000;52.160
"N-t59n11xx_1000";17;"CDRVNS";9509005;50.000;52.150
"N-t59n11xx_1000";4;"CDRVNS";9504786;50.000;51.277
"N-t59d11xx_1000";16;"CDRVNS";50541606;50.000;52.152
"N-t59i11xx_1000";19;"CDRVNS";3456538982;50.000;52.483
"N-t59f11xx_1000";12;"CDRVNS";48944050;50.000;51.291
"N-t59n11xx_1000";6;"CDRVNS";9516685;50.000;51.406
"N-t65b11xx_1000";4;"CDRVNS";221098186;50.000;51.782
"N-stabu70_1000";9;"CDRVNS";100088691;50.000;52.370
"N-t59f11xx_1000";18;"CDRVNS";48878128;50.000;52.465
"N-stabu74_1000";13;"CDRVNS";150504602;50.000;51.757
"N-t59n11xx_1000";1;"CDRVNS";9528071;50.000;50.063
"N-t59f11xx_1000";1;"CDRVNS";48982572;50.000;50.904
"N-t59i11xx_1000";2;"CDRVNS";3447320261;50.000;50.811
"N-t65b11xx_1000";7;"CDRVNS";220914254;50.000;51.357
"N-be75tot_1000";11;"CDRVNS";418434122;50.000;52.156
"N-t59f11xx_1000";14;"CDRVNS";48939768;50.000;52.179
"N-be75tot_1000";6;"CDRVNS";418776271;50.000;51.290
"N-stabu75_1000";1;"CDRVNS";155367087;50.000;51.215
"N-t59n11xx_1000";8;"CDRVNS";9502883;50.000;51.405
"N-be75oi_1000";8;"CDRVNS";94570655;50.000;52.086
"N-be75np_1000";19;"CDRVNS";244845903;50.000;51.441
"N-t59d11xx_1000";19;"CDRVNS";50580398;50.000;50.059
"N-t59d11xx_1000";20;"CDRVNS";50658310;50.000;50.985
"N-t59n11xx_1000";7;"CDRVNS";9494896;50.000;52.062
"N-t59f11xx_1000";9;"CDRVNS";48983551;50.000;51.230
"N-t59f11xx_1000";3;"CDRVNS";48961107;50.000;52.538
"N-be75eec_1000";13;"CDRVNS";121612749;50.000;52.126
"N-t59f11xx_1000";20;"CDRVNS";48915991;50.000;51.324
"N-stabu74_1000";11;"CDRVNS";150531919;50.000;52.021
"N-be75eec_1000";2;"CDRVNS";121818190;50.000;50.108
"N-t59i11xx_1000";17;"CDRVNS";3454278151;50.000;51.788
"N-t59i11xx_1000";1;"CDRVNS";3449641912;50.000;51.730
"N-t59i11xx_1000";4;"CDRVNS";3465576783;50.000;51.129
"N-t65b11xx_1000";5;"CDRVNS";221379388;50.000;51.373
"N-t59n11xx_1000";12;"CDRVNS";9499722;50.000;52.750
"N-t59f11xx_1000";6;"CDRVNS";48859864;50.000;52.651
"N-be75oi_1000";10;"CDRVNS";94593217;50.000;50.268
"N-t59i11xx_1000";11;"CDRVNS";3454695108;50.000;52.083
"N-be75np_1000";16;"CDRVNS";244824921;50.000;51.444
"N-t59i11xx_1000";7;"CDRVNS";3450207468;50.000;51.757
"N-t59f11xx_1000";13;"CDRVNS";48942029;50.000;52.239
"N-t65b11xx_1000";9;"CDRVNS";221273916;50.000;52.403
"N-t59i11xx_1000";5;"CDRVNS";3453496095;50.000;52.404
"N-t59i11xx_1000";12;"CDRVNS";3456885694;50.000;51.342
"N-t59n11xx_1000";19;"CDRVNS";9514166;50.000;50.343
"N-t59f11xx_1000";11;"CDRVNS";48924023;50.000;52.632
"N-t65b11xx_1000";1;"CDRVNS";221092999;50.000;51.125
"N-t59i11xx_1000";20;"CDRVNS";3450774859;50.000;50.439
"N-t59i11xx_1000";18;"CDRVNS";3452666700;50.000;50.408
"N-t65b11xx_1000";2;"CDRVNS";221115917;50.000;52.607
"N-t65b11xx_1000";6;"CDRVNS";221355381;50.000;52.215
"N-t59n11xx_1000";10;"CDRVNS";9530642;50.000;52.672
"N-t59n11xx_1000";14;"CDRVNS";9522772;50.000;52.202
"N-t65b11xx_1000";11;"CDRVNS";221461625;50.000;50.370
"N-t59n11xx_1000";15;"CDRVNS";9511753;50.000;51.664
"N-t59n11xx_1000";16;"CDRVNS";9493318;50.000;52.918
"N-t59n11xx_1000";20;"CDRVNS";9510133;50.000;51.203
"N-t65b11xx_1000";8;"CDRVNS";221011590;50.000;52.754
"N-t65b11xx_1000";10;"CDRVNS";220954315;50.000;51.856
"N-t65b11xx_1000";15;"CDRVNS";220969527;50.000;50.208
"N-t65b11xx_1000";16;"CDRVNS";221126401;50.000;50.407
"N-t65b11xx_1000";18;"CDRVNS";220897987;50.000;50.652
"N-t59d11xx_1000";17;"CDRVNS";50512699;50.000;50.012
"N-t59d11xx_1000";7;"CDRVNS";50564120;50.000;51.756
"N-t65b11xx_1000";17;"CDRVNS";221075954;50.000;50.163
"N-t65d11xx_1000";11;"CDRVNS";116019645;50.000;50.123
"N-t65d11xx_1000";2;"CDRVNS";116183466;50.000;52.392
"N-t65d11xx_1000";6;"CDRVNS";116113244;50.000;52.443
"N-t65d11xx_1000";9;"CDRVNS";116059145;50.000;50.815
"N-t65b11xx_1000";14;"CDRVNS";221406042;50.000;52.690
"N-t65b11xx_1000";20;"CDRVNS";221475851;50.000;50.978
"N-t65d11xx_1000";13;"CDRVNS";116118745;50.000;51.839
"N-t65d11xx_1000";1;"CDRVNS";116125380;50.000;51.110
"N-t65d11xx_1000";4;"CDRVNS";116359425;50.000;50.413
"N-t65b11xx_1000";13;"CDRVNS";221453927;50.000;50.300
"N-t65d11xx_1000";17;"CDRVNS";116245913;50.000;51.447
"N-t65d11xx_1000";7;"CDRVNS";116223427;50.000;52.413
"N-t65d11xx_1000";16;"CDRVNS";116121881;50.000;50.864
"N-t59n11xx_1000";3;"CDRVNS";9515034;50.000;52.207
"N-t65d11xx_1000";14;"CDRVNS";116108667;50.000;52.632
"N-t65b11xx_1000";12;"CDRVNS";221147533;50.000;51.513
"N-t65b11xx_1000";19;"CDRVNS";220963879;50.000;51.683
"N-t59n11xx_1000";2;"CDRVNS";9511059;50.000;52.677
"N-t65d11xx_1000";8;"CDRVNS";116060993;50.000;51.110
"N-stabu70_1000";14;"CDRVNS";100079150;50.000;51.282
"N-stabu74_1000";9;"CDRVNS";150218472;50.000;51.706
"N-t65d11xx_1000";5;"CDRVNS";116164050;50.000;52.430
"N-t59n11xx_1000";18;"CDRVNS";9514992;50.000;52.463
"N-be75tot_1000";7;"CDRVNS";418313339;50.000;50.742
"N-t59i11xx_1000";13;"CDRVNS";3452836502;50.000;51.160
"N-be75np_1000";18;"CDRVNS";244616267;50.000;52.517
"N-t65d11xx_1000";3;"CDRVNS";116105153;50.000;52.161
"N-stabu70_1000";1;"CDRVNS";100184076;50.000;52.393
"N-stabu75_1000";4;"CDRVNS";155696034;50.000;51.281
"N-t65d11xx_1000";18;"CDRVNS";116055234;50.000;51.692
"N-be75eec_1000";10;"CDRVNS";121482573;50.000;52.237
"N-be75oi_1000";14;"CDRVNS";94502437;50.000;51.101
"N-t59b11xx_1000";4;"CDRVNS";101155085;50.000;52.123
"N-be75tot_1000";3;"CDRVNS";418493599;50.000;50.480
"N-be75oi_1000";11;"CDRVNS";94605816;50.000;52.185
"N-t65d11xx_1000";20;"CDRVNS";116118539;50.000;51.254
"N-t65d11xx_1000";19;"CDRVNS";116202149;50.000;50.940
"N-stabu74_1000";2;"CDRVNS";150286061;50.000;50.889
"N-t65b11xx_1000";3;"CDRVNS";221378496;50.000;52.400
"N-t65d11xx_1000";15;"CDRVNS";116216046;50.000;51.626
"N-t65f11xx_1000";1;"CDRVNS";107560693;50.000;50.834
"N-t65f11xx_1000";10;"CDRVNS";107502856;50.000;50.963
"N-t65f11xx_1000";14;"CDRVNS";107440288;50.000;50.956
"N-t65f11xx_1000";6;"CDRVNS";107818810;50.000;51.003
"N-t65f11xx_1000";3;"CDRVNS";107667090;50.000;50.541
"N-t65f11xx_1000";9;"CDRVNS";107455621;50.000;51.130
"N-t65f11xx_1000";2;"CDRVNS";107515348;50.000;50.938
"N-t65f11xx_1000";7;"CDRVNS";107620880;50.000;51.214
"N-t65f11xx_1000";5;"CDRVNS";107836864;50.000;50.937
"N-t65f11xx_1000";13;"CDRVNS";107634102;50.000;51.545
"N-t65f11xx_1000";4;"CDRVNS";107785525;50.000;51.227
"N-t65f11xx_1000";12;"CDRVNS";107544167;50.000;51.269
"N-t65f11xx_1000";16;"CDRVNS";107691460;50.000;51.585
"N-t65f11xx_1000";15;"CDRVNS";107828164;50.000;50.695
"N-t65l11xx_1000";17;"CDRVNS";8598631;50.000;50.493
"N-t65i11xx_1000";9;"CDRVNS";8339499975;50.000;50.457
"N-t65i11xx_1000";14;"CDRVNS";8341682363;50.000;51.969
"N-t65l11xx_1000";9;"CDRVNS";8607689;50.000;51.630
"N-t65l11xx_1000";10;"CDRVNS";8593843;50.000;51.237
"N-t65i11xx_1000";7;"CDRVNS";8343295099;50.000;51.206
"N-t65l11xx_1000";8;"CDRVNS";8604499;50.000;51.794
"N-t65f11xx_1000";8;"CDRVNS";107502784;50.000;52.024
"N-t65i11xx_1000";2;"CDRVNS";8344648957;50.000;50.900
"N-t65l11xx_1000";13;"CDRVNS";8607517;50.000;50.741
"N-t65f11xx_1000";11;"CDRVNS";107735186;50.000;50.106
"N-t65l11xx_1000";12;"CDRVNS";8609184;50.000;50.434
"N-t65i11xx_1000";17;"CDRVNS";8354844833;50.000;51.193
"N-t65l11xx_1000";1;"CDRVNS";8609697;50.000;52.123
"N-t65i11xx_1000";20;"CDRVNS";8343322847;50.000;52.492
"N-t65i11xx_1000";5;"CDRVNS";8326419342;50.000;50.004
"N-t65f11xx_1000";19;"CDRVNS";107503654;50.000;51.019
"N-t65i11xx_1000";6;"CDRVNS";8346814410;50.000;52.636
"N-t65l11xx_1000";11;"CDRVNS";8626047;50.000;50.369
"N-t65i11xx_1000";8;"CDRVNS";8346735246;50.000;50.853
"N-t65n11xx_1000";14;"CDRVNS";17002355;50.000;50.986
"N-t65n11xx_1000";12;"CDRVNS";16920192;50.000;52.226
"N-t65l11xx_1000";19;"CDRVNS";8591658;50.000;51.862
"N-t65n11xx_1000";8;"CDRVNS";16961648;50.000;52.068
"N-t65i11xx_1000";3;"CDRVNS";8351151088;50.000;50.394
"N-t65d11xx_1000";10;"CDRVNS";116091365;50.000;51.086
"N-t65l11xx_1000";7;"CDRVNS";8598041;50.000;51.331
"N-t65i11xx_1000";10;"CDRVNS";8336266434;50.000;51.428
"N-t65n11xx_1000";2;"CDRVNS";16946143;50.000;51.948
"N-t65f11xx_1000";18;"CDRVNS";107450450;50.000;51.833
"N-t65f11xx_1000";20;"CDRVNS";107613495;50.000;51.454
"N-t65i11xx_1000";1;"CDRVNS";8337745004;50.000;51.469
"N-t65i11xx_1000";13;"CDRVNS";8329633226;50.000;51.687
"N-t65n11xx_1000";4;"CDRVNS";16964196;50.000;50.684
"N-t65l11xx_1000";18;"CDRVNS";8606475;50.000;51.687
"N-t65i11xx_1000";4;"CDRVNS";8327728902;50.000;50.267
"N-t65l11xx_1000";14;"CDRVNS";8616309;50.000;50.983
"N-t65w11xx_1000";1;"CDRVNS";71214676905;50.000;50.823
"N-t65n11xx_1000";6;"CDRVNS";16975106;50.000;51.145
"N-t65i11xx_1000";12;"CDRVNS";8347017024;50.000;52.679
"N-t65l11xx_1000";20;"CDRVNS";8596720;50.000;51.106
"N-t65n11xx_1000";3;"CDRVNS";17021162;50.000;50.704
"N-t65l11xx_1000";15;"CDRVNS";8617228;50.000;51.667
"N-t65l11xx_1000";2;"CDRVNS";8615687;50.000;50.155
"N-t65d11xx_1000";12;"CDRVNS";116052297;50.000;50.233
"N-t65i11xx_1000";11;"CDRVNS";8342079613;50.000;50.981
"N-t65i11xx_1000";16;"CDRVNS";8349906559;50.000;51.995
"N-t65n11xx_1000";1;"CDRVNS";16956818;50.000;51.048
"N-stabu75_1000";8;"CDRVNS";155715128;50.000;51.469
"N-t65l11xx_1000";4;"CDRVNS";8598230;50.000;51.369
"N-t65w11xx_1000";3;"CDRVNS";71230762512;50.000;52.000
"N-t65n11xx_1000";5;"CDRVNS";16943710;50.000;52.201
"N-t65l11xx_1000";6;"CDRVNS";8615126;50.000;52.012
"N-t59i11xx_1000";9;"CDRVNS";3452396695;50.000;50.365
"N-t65l11xx_1000";3;"CDRVNS";8607765;50.000;51.394
"N-t65n11xx_1000";16;"CDRVNS";16964424;50.000;50.599
"N-t65n11xx_1000";9;"CDRVNS";16970302;50.000;51.329
"N-t65l11xx_1000";5;"CDRVNS";8626475;50.000;51.981
"N-t65n11xx_1000";17;"CDRVNS";16957736;50.000;51.955
"N-t65n11xx_1000";15;"CDRVNS";16957377;50.000;52.157
"N-t65w11xx_1000";6;"CDRVNS";71246308259;50.000;51.928
"N-t65w11xx_1000";4;"CDRVNS";71221315674;50.000;50.194
"N-be75tot_1000";19;"CDRVNS";418937117;50.000;52.193
"N-stabu75_1000";6;"CDRVNS";155134931;50.000;51.194
"N-t65w11xx_1000";16;"CDRVNS";71319253928;50.000;51.171
"N-t65n11xx_1000";13;"CDRVNS";16978887;50.000;50.722
"N-t65n11xx_1000";18;"CDRVNS";16970949;50.000;50.668
"N-be75eec_1000";14;"CDRVNS";121648628;50.000;52.020
"N-t65w11xx_1000";10;"CDRVNS";71149538370;50.000;51.506
"N-t65w11xx_1000";12;"CDRVNS";71277613249;50.000;52.130
"N-t65w11xx_1000";2;"CDRVNS";71182635965;50.000;52.280
"N-t65w11xx_1000";15;"CDRVNS";71235003381;50.000;51.753
"N-t65n11xx_1000";11;"CDRVNS";16964001;50.000;50.306
"N-be75tot_1000";2;"CDRVNS";418315631;50.000;50.421
"N-t65w11xx_1000";11;"CDRVNS";71217542027;50.000;50.983
"N-stabu74_1000";16;"CDRVNS";149865051;50.000;51.086
"N-t65n11xx_1000";10;"CDRVNS";16941464;50.000;52.055
"N-t65n11xx_1000";20;"CDRVNS";16947346;50.000;51.673
"N-t65w11xx_1000";9;"CDRVNS";71389002868;50.000;51.816
"N-t65w11xx_1000";7;"CDRVNS";71252695884;50.000;51.258
"N-t65w11xx_1000";5;"CDRVNS";71254786631;50.000;51.636
"N-t65w11xx_1000";14;"CDRVNS";71174424178;50.000;50.597
"N-t65w11xx_1000";17;"CDRVNS";71059745223;50.000;51.234
"N-t65w11xx_1000";19;"CDRVNS";71303502359;50.000;50.981
"N-t65w11xx_1000";20;"CDRVNS";71359735413;50.000;51.294
"N-t69r11xx_1000";6;"CDRVNS";394412176;50.000;50.390
"N-t69r11xx_1000";10;"CDRVNS";394481281;50.000;50.500
"N-t69r11xx_1000";3;"CDRVNS";394417735;50.000;50.337
"N-t69r11xx_1000";9;"CDRVNS";393955159;50.000;50.282
"N-t69r11xx_1000";1;"CDRVNS";394394915;50.000;51.635
"N-t69r11xx_1000";5;"CDRVNS";394875113;50.000;52.482
"N-t69r11xx_1000";4;"CDRVNS";395152872;50.000;52.321
"N-t70b11xx_1000";1;"CDRVNS";310890949;50.000;50.095
"N-t69r11xx_1000";11;"CDRVNS";395079160;50.000;50.991
"N-t69r11xx_1000";2;"CDRVNS";394949704;50.000;50.793
"N-t69r11xx_1000";18;"CDRVNS";394096836;50.000;50.322
"N-t70b11xx_1000";11;"CDRVNS";311357864;50.000;50.747
"N-t70b11xx_1000";17;"CDRVNS";310500020;50.000;50.273
"N-t65l11xx_1000";16;"CDRVNS";8608218;50.000;51.000
"N-t69r11xx_1000";7;"CDRVNS";394940451;50.000;51.000
"N-t70b11xx_1000";4;"CDRVNS";310805683;50.000;52.522
"N-t70b11xx_1000";5;"CDRVNS";310911217;50.000;51.043
"N-t69r11xx_1000";17;"CDRVNS";394971723;50.000;51.225
"N-t69r11xx_1000";8;"CDRVNS";393570958;50.000;51.016
"N-t70b11xx_1000";8;"CDRVNS";310850059;50.000;51.832
"N-t70b11xx_1000";3;"CDRVNS";311159343;50.000;51.946
"N-t65i11xx_1000";15;"CDRVNS";8342594538;50.000;51.300
"N-t65w11xx_1000";8;"CDRVNS";71262470692;50.000;50.295
"N-t65n11xx_1000";19;"CDRVNS";16978778;50.000;50.562
"N-t69r11xx_1000";12;"CDRVNS";394927438;50.000;51.056
"N-t70b11xx_1000";13;"CDRVNS";310306695;50.000;50.150
"N-t65n11xx_1000";7;"CDRVNS";16957418;50.000;50.920
"N-t65i11xx_1000";19;"CDRVNS";8342488127;50.000;52.060
"N-t70d11xx_1000";5;"CDRVNS";203429005;50.000;51.274
"N-t70b11xx_1000";16;"CDRVNS";310800365;50.000;50.670
"N-t70d11xx_1000";1;"CDRVNS";203301982;50.000;51.432
"N-t70b11xx_1000";2;"CDRVNS";310621393;50.000;50.015
"N-t69r11xx_1000";19;"CDRVNS";394581702;50.000;50.855
"N-t70b11xx_1000";19;"CDRVNS";310453346;50.000;52.593
"N-t70d11xx_1000";4;"CDRVNS";203467683;50.000;51.316
"N-t70b11xx_1000";18;"CDRVNS";310454423;50.000;51.074
"N-t70d11xx_1000";8;"CDRVNS";203109271;50.000;51.006
"N-t70d11xx_1000";2;"CDRVNS";203609350;50.000;51.468
"N-t70b11xx_1000";20;"CDRVNS";311051919;50.000;51.107
"N-t70b11xx_1000";12;"CDRVNS";311188320;50.000;50.979
"N-t70b11xx_1000";6;"CDRVNS";310179022;50.000;52.621
"N-t70b11xx_1000";10;"CDRVNS";310757586;50.000;52.472
"N-t65w11xx_1000";13;"CDRVNS";71317828550;50.000;50.897
"N-t70b11xx_1000";9;"CDRVNS";310890903;50.000;50.466
"N-be75np_1000";17;"CDRVNS";244273967;50.000;52.394
"N-t70b11xx_1000";15;"CDRVNS";310719851;50.000;52.461
"N-t70d11xx_1000";7;"CDRVNS";203347835;50.000;52.459
"N-t70d11xx_1000";9;"CDRVNS";203387020;50.000;52.205
"N-stabu74_1000";17;"CDRVNS";150352110;50.000;51.212
"N-t70d11xx_1000";3;"CDRVNS";203232911;50.000;50.019
"N-t59n11xx_1000";5;"CDRVNS";9515407;50.000;52.702
"N-t70d11xx_1000";6;"CDRVNS";203443555;50.000;51.282
"N-t70d11xx_1000";10;"CDRVNS";203142473;50.000;50.998
"N-t70d11xx_1000";17;"CDRVNS";203689074;50.000;50.833
"N-t70d11xx_1000";19;"CDRVNS";203578247;50.000;50.924
"N-t70d11xx_1000";14;"CDRVNS";203287127;50.000;51.083
"N-t70d11xx_1000";12;"CDRVNS";203423478;50.000;50.648
"N-t70d11xx_1000";11;"CDRVNS";203436208;50.000;50.628
"N-t70d11xxb_1000";1;"CDRVNS";192974683;50.000;50.884
"N-t70d11xxb_1000";12;"CDRVNS";192993271;50.000;50.044
"N-t70d11xxb_1000";7;"CDRVNS";193060591;50.000;50.744
"N-t70d11xxb_1000";6;"CDRVNS";192702922;50.000;52.027
"N-t70d11xx_1000";20;"CDRVNS";203684045;50.000;50.222
"N-t70d11xxb_1000";16;"CDRVNS";192696513;50.000;50.727
"N-t70d11xxb_1000";2;"CDRVNS";192897978;50.000;51.628
"N-t70d11xxb_1000";8;"CDRVNS";192923563;50.000;50.632
"N-t70f11xx_1000";1;"CDRVNS";176662170;50.000;51.107
"N-t70d11xxb_1000";19;"CDRVNS";192644494;50.000;50.760
"N-t70d11xx_1000";13;"CDRVNS";203484712;50.000;50.359
"N-t70d11xx_1000";16;"CDRVNS";203165867;50.000;51.655
"N-t70f11xx_1000";3;"CDRVNS";176516544;50.000;50.102
"N-t70d11xx_1000";15;"CDRVNS";203462340;50.000;50.155
"N-t70d11xx_1000";18;"CDRVNS";203088584;50.000;51.835
"N-t70f11xx_1000";9;"CDRVNS";176930310;50.000;51.002
"N-t70f11xx_1000";13;"CDRVNS";176805127;50.000;50.023
"N-t70f11xx_1000";2;"CDRVNS";176821649;50.000;50.207
"N-t70i11xx_1000";1;"CDRVNS";12956570953;50.000;50.895
"N-t70d11xxb_1000";17;"CDRVNS";192721549;50.000;52.322
"N-t70f11xx_1000";10;"CDRVNS";176839939;50.000;51.388
"N-t70d11xxb_1000";5;"CDRVNS";192796532;50.000;51.331
"N-t70d11xxb_1000";20;"CDRVNS";192650364;50.000;51.886
"N-t70d11xxb_1000";15;"CDRVNS";192813885;50.000;50.315
"N-t70d11xxb_1000";18;"CDRVNS";192797029;50.000;52.353
"N-t70d11xxb_1000";9;"CDRVNS";192717765;50.000;51.542
"N-t70d11xxb_1000";10;"CDRVNS";192790186;50.000;51.290
"N-t70d11xxb_1000";11;"CDRVNS";192769733;50.000;50.566
"N-t70f11xx_1000";17;"CDRVNS";176743598;50.000;50.909
"N-t70f11xx_1000";12;"CDRVNS";176940185;50.000;52.350
"N-t70i11xx_1000";6;"CDRVNS";12959230430;50.000;50.038
"N-t70d11xxb_1000";13;"CDRVNS";192693928;50.000;50.898
"N-t70i11xx_1000";9;"CDRVNS";12948888842;50.000;52.463
"N-t70d11xxb_1000";3;"CDRVNS";192899492;50.000;50.373
"N-t70f11xx_1000";14;"CDRVNS";176789589;50.000;51.643
"N-t70i11xx_1000";10;"CDRVNS";12968131274;50.000;50.970
"N-t70d11xxb_1000";14;"CDRVNS";192750423;50.000;52.273
"N-t70f11xx_1000";20;"CDRVNS";176645051;50.000;50.334
"N-t69r11xx_1000";13;"CDRVNS";394579160;50.000;51.150
"N-t70f11xx_1000";7;"CDRVNS";176667079;50.000;52.499
"N-t70k11xx_1000";11;"CDRVNS";28196295500;50.000;50.887
"N-t70k11xx_1000";1;"CDRVNS";28208195800;50.000;51.991
"N-t69r11xx_1000";14;"CDRVNS";395302702;50.000;50.877
"N-t70f11xx_1000";4;"CDRVNS";176689650;50.000;52.192
"N-t70i11xx_1000";16;"CDRVNS";12938248882;50.000;51.179
"N-t70i11xx_1000";3;"CDRVNS";12957949059;50.000;52.319
"N-t70f11xx_1000";5;"CDRVNS";177048401;50.000;50.768
"N-t70k11xx_1000";3;"CDRVNS";28227828200;50.000;52.248
"N-t70i11xx_1000";5;"CDRVNS";12936217929;50.000;51.863
"N-t65i11xx_1000";18;"CDRVNS";8346760078;50.000;50.004
"N-t70f11xx_1000";8;"CDRVNS";176924411;50.000;52.846
"N-t70i11xx_1000";8;"CDRVNS";12952244034;50.000;50.103
"N-t70f11xx_1000";11;"CDRVNS";176734929;50.000;51.928
"N-t70f11xx_1000";6;"CDRVNS";176577135;50.000;51.199
"N-t70k11xx_1000";14;"CDRVNS";28210602200;50.000;51.359
"N-t69r11xx_1000";16;"CDRVNS";395164546;50.000;51.414
"N-t70k11xx_1000";2;"CDRVNS";28205232000;50.000;51.631
"N-t70b11xx_1000";14;"CDRVNS";311237889;50.000;52.512
"N-t70k11xx_1000";7;"CDRVNS";28248405100;50.000;50.688
"N-t70f11xx_1000";16;"CDRVNS";176882434;50.000;52.139
"N-t70l11xx_1000";5;"CDRVNS";14021019;50.000;50.418
"N-t70i11xx_1000";18;"CDRVNS";12946501759;50.000;51.147
"N-t70k11xx_1000";6;"CDRVNS";28218866400;50.000;50.332
"N-t65f11xx_1000";17;"CDRVNS";107649864;50.000;50.435
"N-t70l11xx_1000";2;"CDRVNS";14015361;50.000;50.006
"N-t70k11xx_1000";17;"CDRVNS";28182598400;50.000;51.587
"N-t70f11xx_1000";18;"CDRVNS";176702153;50.000;52.337
"N-t69r11xx_1000";15;"CDRVNS";394027962;50.000;52.650
"N-t70k11xx_1000";15;"CDRVNS";28220915400;50.000;52.482
"N-t70k11xx_1000";9;"CDRVNS";28230824200;50.000;50.807
"N-t69r11xx_1000";20;"CDRVNS";394914513;50.000;50.424
"N-t70k11xx_1000";5;"CDRVNS";28165322300;50.000;50.752
"N-t70i11xx_1000";14;"CDRVNS";12919941916;50.000;51.487
"N-t70l11xx_1000";6;"CDRVNS";14009273;50.000;51.658
"N-t70i11xx_1000";13;"CDRVNS";12939112492;50.000;51.984
"N-t70i11xx_1000";2;"CDRVNS";12941867986;50.000;52.467
"N-t70b11xx_1000";7;"CDRVNS";310826748;50.000;51.013
"N-t70i11xx_1000";20;"CDRVNS";12955176727;50.000;50.270
"N-t70k11xx_1000";13;"CDRVNS";28221460400;50.000;51.026
"N-t70i11xx_1000";12;"CDRVNS";12945449486;50.000;50.945
"N-t70k11xx_1000";4;"CDRVNS";28206576100;50.000;52.542
"N-t70i11xx_1000";19;"CDRVNS";12942795292;50.000;51.128
"N-t70k11xx_1000";19;"CDRVNS";28222338000;50.000;51.797
"N-t70l11xx_1000";3;"CDRVNS";14025732;50.000;51.629
"N-t70l11xx_1000";4;"CDRVNS";14000269;50.000;50.904
"N-t70i11xx_1000";15;"CDRVNS";12939209323;50.000;52.366
"N-t70k11xx_1000";12;"CDRVNS";28198636100;50.000;52.622
"N-t70k11xx_1000";16;"CDRVNS";28221636100;50.000;50.375
"N-t70l11xx_1000";7;"CDRVNS";13999636;50.000;51.463
"N-t70k11xx_1000";20;"CDRVNS";28220604900;50.000;51.478
"N-stabu74_1000";18;"CDRVNS";150368411;50.000;51.253
"N-t65w11xx_1000";18;"CDRVNS";71154402606;50.000;51.209
"N-t70l11xx_1000";11;"CDRVNS";14016724;50.000;51.707
"N-t70l11xx_1000";8;"CDRVNS";13988053;50.000;50.199
