Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59i11xx_1000";15;"CDRVNS";3460873289;100.000;100.653
"N-t59i11xx_1000";16;"CDRVNS";3459108486;100.000;100.412
"N-t59i11xx_1000";3;"CDRVNS";3453796561;100.000;102.489
"N-t59n11xx_1000";5;"CDRVNS";9508831;100.000;101.177
"N-t59n11xx_1000";11;"CDRVNS";9532407;100.000;102.184
"N-t65b11xx_1000";18;"CDRVNS";221577903;100.000;102.818
"N-t59n11xx_1000";12;"CDRVNS";9529486;100.000;100.575
"N-t59n11xx_1000";10;"CDRVNS";9513702;100.000;102.220
"N-t59i11xx_1000";20;"CDRVNS";3458573206;100.000;102.296
"N-t65b11xx_1000";8;"CDRVNS";222006920;100.000;100.822
"N-t59n11xx_1000";17;"CDRVNS";9527632;100.000;101.666
"N-t65b11xx_1000";9;"CDRVNS";220939909;100.000;101.291
"N-t65b11xx_1000";10;"CDRVNS";221233031;100.000;102.246
"N-t59n11xx_1000";13;"CDRVNS";9516202;100.000;102.125
"N-t65b11xx_1000";15;"CDRVNS";221411119;100.000;102.317
"N-t65b11xx_1000";17;"CDRVNS";221586312;100.000;101.626
"N-t65d11xx_1000";3;"CDRVNS";116229701;100.000;100.037
"N-t59d11xx_1000";7;"CDRVNS";50729147;100.000;101.655
"N-t65d11xx_1000";13;"CDRVNS";116368667;100.000;100.619
"N-t65d11xx_1000";8;"CDRVNS";116230536;100.000;101.661
"N-t65d11xx_1000";6;"CDRVNS";116260631;100.000;100.368
"N-t59i11xx_1000";5;"CDRVNS";3450563182;100.000;100.604
"N-t65d11xx_1000";11;"CDRVNS";116393624;100.000;102.710
"N-t59i11xx_1000";1;"CDRVNS";3455749004;100.000;100.305
"N-t65d11xx_1000";4;"CDRVNS";116297773;100.000;101.832
"N-t65d11xx_1000";9;"CDRVNS";116164726;100.000;101.268
"N-t65d11xx_1000";15;"CDRVNS";116171133;100.000;102.845
"N-t65f11xx_1000";6;"CDRVNS";107681645;100.000;100.777
"N-t65d11xx_1000";2;"CDRVNS";116200983;100.000;100.511
"N-t65f11xx_1000";1;"CDRVNS";107703186;100.000;100.450
"N-t59d11xx_1000";12;"CDRVNS";50625536;100.000;100.164
"N-t65d11xx_1000";20;"CDRVNS";116338125;100.000;102.058
"N-t65d11xx_1000";10;"CDRVNS";116057403;100.000;100.793
"N-t59d11xx_1000";10;"CDRVNS";50684727;100.000;102.195
"N-t59i11xx_1000";4;"CDRVNS";3458269293;100.000;101.461
"N-t65d11xx_1000";19;"CDRVNS";116254292;100.000;102.368
"N-t65d11xx_1000";16;"CDRVNS";116252319;100.000;101.907
"N-t59f11xx_1000";10;"CDRVNS";48983329;100.000;102.167
"N-t65f11xx_1000";4;"CDRVNS";107766132;100.000;101.668
"N-t65d11xx_1000";14;"CDRVNS";116474733;100.000;100.279
"N-t65f11xx_1000";5;"CDRVNS";107827153;100.000;101.353
"N-t65d11xx_1000";17;"CDRVNS";116366054;100.000;100.031
"N-t65d11xx_1000";7;"CDRVNS";116449320;100.000;102.209
"N-t65f11xx_1000";7;"CDRVNS";107682878;100.000;102.925
"N-t59n11xx_1000";19;"CDRVNS";9527538;100.000;100.340
"N-t65f11xx_1000";10;"CDRVNS";107693515;100.000;102.597
"N-t65b11xx_1000";13;"CDRVNS";222098155;100.000;100.092
"N-t65f11xx_1000";8;"CDRVNS";107757849;100.000;101.593
"N-t59n11xx_1000";7;"CDRVNS";9531824;100.000;100.436
"N-t65f11xx_1000";3;"CDRVNS";107685518;100.000;102.801
"N-t65f11xx_1000";12;"CDRVNS";107565814;100.000;100.084
"N-t65d11xx_1000";12;"CDRVNS";116351062;100.000;101.703
"N-t65d11xx_1000";18;"CDRVNS";116301935;100.000;101.790
"N-t65f11xx_1000";16;"CDRVNS";107688780;100.000;102.536
"N-t65b11xx_1000";11;"CDRVNS";221706979;100.000;100.118
"N-t65f11xx_1000";2;"CDRVNS";107633946;100.000;102.068
"N-t65f11xx_1000";15;"CDRVNS";107801845;100.000;100.383
"N-t65f11xx_1000";9;"CDRVNS";107893771;100.000;102.680
"N-t65f11xx_1000";17;"CDRVNS";107723178;100.000;100.613
"N-t65f11xx_1000";13;"CDRVNS";107674564;100.000;101.702
"N-t65f11xx_1000";11;"CDRVNS";107776606;100.000;102.484
"N-t65d11xx_1000";5;"CDRVNS";116362171;100.000;100.337
"N-t65f11xx_1000";20;"CDRVNS";107832807;100.000;102.830
"N-t65f11xx_1000";18;"CDRVNS";107581371;100.000;100.376
"N-t65f11xx_1000";19;"CDRVNS";107848114;100.000;100.432
"N-t65i11xx_1000";1;"CDRVNS";8343136077;100.000;100.722
"N-t65f11xx_1000";14;"CDRVNS";107677411;100.000;102.096
"N-t65i11xx_1000";3;"CDRVNS";8355676575;100.000;102.021
"N-t65i11xx_1000";4;"CDRVNS";8360604260;100.000;100.180
"N-t65i11xx_1000";5;"CDRVNS";8346050805;100.000;100.116
"N-t65i11xx_1000";6;"CDRVNS";8356029820;100.000;100.588
"N-t65i11xx_1000";2;"CDRVNS";8361491773;100.000;100.307
"N-t65i11xx_1000";7;"CDRVNS";8354991543;100.000;100.323
"N-t65i11xx_1000";9;"CDRVNS";8359107676;100.000;100.470
"N-t65i11xx_1000";10;"CDRVNS";8355857601;100.000;100.425
"N-t65i11xx_1000";15;"CDRVNS";8342618155;100.000;101.715
"N-t65i11xx_1000";18;"CDRVNS";8347509144;100.000;100.041
"N-t65l11xx_1000";4;"CDRVNS";8620341;100.000;100.553
"N-t65i11xx_1000";12;"CDRVNS";8350168997;100.000;100.359
"N-t65i11xx_1000";16;"CDRVNS";8350176324;100.000;100.223
"N-t65i11xx_1000";17;"CDRVNS";8365683928;100.000;101.816
"N-t65l11xx_1000";10;"CDRVNS";8628153;100.000;100.137
"N-t65l11xx_1000";1;"CDRVNS";8605183;100.000;102.473
"N-t65l11xx_1000";8;"CDRVNS";8613427;100.000;100.756
"N-t65l11xx_1000";5;"CDRVNS";8612907;100.000;100.438
"N-t65i11xx_1000";11;"CDRVNS";8340734495;100.000;101.005
"N-t65l11xx_1000";12;"CDRVNS";8610661;100.000;101.452
"N-t65l11xx_1000";6;"CDRVNS";8617140;100.000;100.426
"N-t65n11xx_1000";4;"CDRVNS";16964571;100.000;100.247
"N-t65i11xx_1000";13;"CDRVNS";8346113005;100.000;100.629
"N-t65w11xx_1000";1;"CDRVNS";71394899654;100.000;100.096
"N-t65l11xx_1000";18;"CDRVNS";8623815;100.000;101.191
"N-t65i11xx_1000";14;"CDRVNS";8342042525;100.000;101.812
"N-t65l11xx_1000";17;"CDRVNS";8622882;100.000;100.412
"N-t65n11xx_1000";6;"CDRVNS";16969373;100.000;101.275
"N-t65l11xx_1000";2;"CDRVNS";8626981;100.000;102.193
"N-t65l11xx_1000";20;"CDRVNS";8630740;100.000;102.836
"N-t65w11xx_1000";10;"CDRVNS";71423201601;100.000;100.665
"N-t65l11xx_1000";7;"CDRVNS";8617560;100.000;101.026
"N-t65w11xx_1000";9;"CDRVNS";71377978751;100.000;101.056
"N-t65l11xx_1000";15;"CDRVNS";8612219;100.000;101.486
"N-t65n11xx_1000";19;"CDRVNS";16996943;100.000;102.310
"N-t65i11xx_1000";20;"CDRVNS";8334653069;100.000;101.289
"N-t65w11xx_1000";15;"CDRVNS";71365717414;100.000;101.634
"N-t65w11xx_1000";12;"CDRVNS";71350414653;100.000;101.030
"N-t69r11xx_1000";2;"CDRVNS";395120565;100.000;100.857
"N-t65w11xx_1000";4;"CDRVNS";71273900082;100.000;100.281
"N-t65i11xx_1000";19;"CDRVNS";8348988246;100.000;102.015
"N-t65l11xx_1000";13;"CDRVNS";8626903;100.000;100.466
"N-t65w11xx_1000";5;"CDRVNS";71279238333;100.000;101.981
"N-t65n11xx_1000";5;"CDRVNS";16987411;100.000;100.820
"N-t65w11xx_1000";2;"CDRVNS";71341651406;100.000;100.467
"N-t65n11xx_1000";12;"CDRVNS";16962936;100.000;101.823
"N-t65l11xx_1000";19;"CDRVNS";8606429;100.000;100.718
"N-t65n11xx_1000";14;"CDRVNS";16992651;100.000;100.202
"N-t65l11xx_1000";14;"CDRVNS";8615992;100.000;100.569
"N-t65l11xx_1000";11;"CDRVNS";8638335;100.000;101.446
"N-t65n11xx_1000";10;"CDRVNS";16960903;100.000;101.926
"N-t65n11xx_1000";1;"CDRVNS";16988836;100.000;100.363
"N-t65w11xx_1000";8;"CDRVNS";71412777331;100.000;103.029
"N-t65n11xx_1000";16;"CDRVNS";16975807;100.000;102.595
"N-t65n11xx_1000";13;"CDRVNS";16981879;100.000;102.787
"N-t69r11xx_1000";5;"CDRVNS";394208372;100.000;102.117
"N-t65n11xx_1000";11;"CDRVNS";16980596;100.000;100.147
"N-t65w11xx_1000";20;"CDRVNS";71424514079;100.000;100.539
"N-t65w11xx_1000";13;"CDRVNS";71427734696;100.000;102.821
"N-t65n11xx_1000";7;"CDRVNS";16972918;100.000;100.772
"N-t69r11xx_1000";13;"CDRVNS";395173218;100.000;101.546
"N-t65w11xx_1000";16;"CDRVNS";71449804887;100.000;102.259
"N-t69r11xx_1000";4;"CDRVNS";394726286;100.000;101.372
"N-t65l11xx_1000";16;"CDRVNS";8617557;100.000;100.748
"N-t65n11xx_1000";9;"CDRVNS";16991477;100.000;100.988
"N-t69r11xx_1000";3;"CDRVNS";394694127;100.000;102.409
"N-t65w11xx_1000";6;"CDRVNS";71389832663;100.000;100.827
"N-t65w11xx_1000";18;"CDRVNS";71347749463;100.000;101.157
"N-t65w11xx_1000";11;"CDRVNS";71444256591;100.000;101.604
"N-t69r11xx_1000";1;"CDRVNS";395181751;100.000;101.287
"N-t69r11xx_1000";11;"CDRVNS";395166857;100.000;102.557
"N-t69r11xx_1000";16;"CDRVNS";395541613;100.000;102.240
"N-t69r11xx_1000";20;"CDRVNS";395327379;100.000;100.601
"N-t65n11xx_1000";2;"CDRVNS";17001089;100.000;101.108
"N-t69r11xx_1000";17;"CDRVNS";395302622;100.000;102.227
"N-t69r11xx_1000";19;"CDRVNS";395928464;100.000;100.122
"N-t69r11xx_1000";9;"CDRVNS";395967048;100.000;100.653
"N-t65n11xx_1000";20;"CDRVNS";16978964;100.000;100.645
"N-t65w11xx_1000";14;"CDRVNS";71379046703;100.000;102.368
"N-t65w11xx_1000";3;"CDRVNS";71337586336;100.000;101.753
"N-t65n11xx_1000";18;"CDRVNS";16979463;100.000;101.495
"N-t65n11xx_1000";17;"CDRVNS";17025488;100.000;100.646
"N-t65n11xx_1000";15;"CDRVNS";16993097;100.000;102.266
"N-t69r11xx_1000";18;"CDRVNS";395010186;100.000;100.040
"N-t65w11xx_1000";17;"CDRVNS";71378303449;100.000;101.616
"N-t69r11xx_1000";8;"CDRVNS";395007126;100.000;101.214
"N-t65w11xx_1000";7;"CDRVNS";71377719568;100.000;100.697
"N-t69r11xx_1000";10;"CDRVNS";394729217;100.000;101.000
"N-t69r11xx_1000";6;"CDRVNS";395289309;100.000;100.124
"N-t69r11xx_1000";7;"CDRVNS";395283258;100.000;102.693
"N-t69r11xx_1000";15;"CDRVNS";395864282;100.000;101.325
"N-t70b11xx_1000";3;"CDRVNS";310834499;100.000;100.543
"N-t65w11xx_1000";19;"CDRVNS";71328144815;100.000;101.876
"N-t70b11xx_1000";2;"CDRVNS";311263071;100.000;100.970
"N-t69r11xx_1000";12;"CDRVNS";395562504;100.000;101.600
"N-t69r11xx_1000";14;"CDRVNS";394296266;100.000;102.696
"N-t70b11xx_1000";1;"CDRVNS";311500311;100.000;101.233
"N-t70b11xx_1000";7;"CDRVNS";310477195;100.000;100.729
"N-t70b11xx_1000";4;"CDRVNS";311435220;100.000;100.130
"N-t70b11xx_1000";12;"CDRVNS";311470817;100.000;101.342
"N-t70b11xx_1000";9;"CDRVNS";311553954;100.000;101.071
"N-t70b11xx_1000";6;"CDRVNS";311025865;100.000;100.657
"N-t70b11xx_1000";5;"CDRVNS";311917596;100.000;102.187
"N-t70b11xx_1000";8;"CDRVNS";311152343;100.000;100.991
"N-t70b11xx_1000";16;"CDRVNS";311380832;100.000;100.824
"N-t70b11xx_1000";10;"CDRVNS";311450527;100.000;100.266
"N-t70b11xx_1000";19;"CDRVNS";310907359;100.000;100.061
"N-t70d11xx_1000";4;"CDRVNS";203316378;100.000;102.180
"N-t70d11xx_1000";15;"CDRVNS";203259253;100.000;100.350
"N-t65l11xx_1000";9;"CDRVNS";8615318;100.000;102.814
"N-t70d11xx_1000";9;"CDRVNS";203677731;100.000;102.122
"N-t65i11xx_1000";8;"CDRVNS";8360750501;100.000;102.570
"N-t70b11xx_1000";11;"CDRVNS";311163061;100.000;100.165
"N-t70d11xx_1000";1;"CDRVNS";203407812;100.000;100.443
"N-t70d11xx_1000";6;"CDRVNS";203497365;100.000;102.265
"N-t70d11xx_1000";7;"CDRVNS";203611967;100.000;102.599
"N-t70d11xx_1000";10;"CDRVNS";203396142;100.000;102.825
"N-t65l11xx_1000";3;"CDRVNS";8635109;100.000;102.624
"N-t70b11xx_1000";20;"CDRVNS";311294679;100.000;101.704
"N-t65n11xx_1000";3;"CDRVNS";16981098;100.000;101.935
"N-t70d11xx_1000";3;"CDRVNS";203552495;100.000;102.747
"N-t70d11xx_1000";2;"CDRVNS";203752138;100.000;100.272
"N-t70b11xx_1000";15;"CDRVNS";311068064;100.000;101.480
"N-t70d11xx_1000";16;"CDRVNS";203266681;100.000;101.715
"N-t70b11xx_1000";18;"CDRVNS";311048255;100.000;102.083
"N-t70b11xx_1000";17;"CDRVNS";310986315;100.000;102.518
"N-t70d11xx_1000";8;"CDRVNS";203481357;100.000;102.728
"N-t70d11xx_1000";17;"CDRVNS";203484478;100.000;102.348
"N-t70d11xxb_1000";1;"CDRVNS";193012204;100.000;102.199
"N-t65n11xx_1000";8;"CDRVNS";16949168;100.000;102.252
"N-t70d11xx_1000";19;"CDRVNS";203360950;100.000;100.369
"N-t70d11xx_1000";11;"CDRVNS";203546258;100.000;102.425
"N-t70d11xx_1000";14;"CDRVNS";203671496;100.000;100.612
"N-t70d11xx_1000";13;"CDRVNS";203536081;100.000;101.145
"N-t70d11xx_1000";18;"CDRVNS";203745527;100.000;101.648
"N-t70d11xxb_1000";5;"CDRVNS";193085218;100.000;100.623
"N-t70d11xxb_1000";3;"CDRVNS";192944904;100.000;102.214
"N-t70d11xx_1000";12;"CDRVNS";203572095;100.000;102.507
"N-t70d11xxb_1000";2;"CDRVNS";193017268;100.000;102.164
"N-t70d11xx_1000";20;"CDRVNS";203710371;100.000;101.741
"N-t70d11xxb_1000";8;"CDRVNS";192990579;100.000;100.791
"N-t70d11xxb_1000";4;"CDRVNS";193145154;100.000;100.471
"N-t70d11xxb_1000";7;"CDRVNS";193253293;100.000;102.529
"N-t70d11xxb_1000";9;"CDRVNS";192806133;100.000;101.434
"N-t70d11xxb_1000";10;"CDRVNS";193145103;100.000;102.179
"N-t70d11xxb_1000";11;"CDRVNS";192933544;100.000;101.931
"N-t70b11xx_1000";14;"CDRVNS";311829736;100.000;101.229
"N-t70d11xxb_1000";12;"CDRVNS";193185574;100.000;102.048
"N-t70d11xxb_1000";15;"CDRVNS";193047258;100.000;102.980
"N-t70d11xx_1000";5;"CDRVNS";203321486;100.000;101.856
"N-t70d11xxb_1000";14;"CDRVNS";193065480;100.000;100.972
"N-t70b11xx_1000";13;"CDRVNS";311413203;100.000;100.948
"N-t70d11xxb_1000";13;"CDRVNS";192967041;100.000;100.072
"N-t70d11xxb_1000";17;"CDRVNS";192960933;100.000;100.063
"N-t70d11xxb_1000";19;"CDRVNS";193105722;100.000;100.852
"N-t70d11xxb_1000";16;"CDRVNS";192958331;100.000;101.298
"N-t70d11xxb_1000";18;"CDRVNS";193106148;100.000;102.108
"N-t70d11xxb_1000";6;"CDRVNS";192883001;100.000;100.836
"N-t70d11xxb_1000";20;"CDRVNS";193171439;100.000;101.749
"N-t70f11xx_1000";1;"CDRVNS";177087775;100.000;101.462
"N-t70f11xx_1000";2;"CDRVNS";177171146;100.000;101.231
"N-t70f11xx_1000";3;"CDRVNS";176949825;100.000;100.193
"N-t70f11xx_1000";4;"CDRVNS";177145978;100.000;101.554
"N-t70f11xx_1000";6;"CDRVNS";176966711;100.000;100.563
"N-t70f11xx_1000";8;"CDRVNS";176965383;100.000;102.002
"N-t70f11xx_1000";5;"CDRVNS";176978297;100.000;101.043
"N-t70f11xx_1000";16;"CDRVNS";177122707;100.000;100.678
"N-t70f11xx_1000";9;"CDRVNS";176928905;100.000;101.093
"N-t70f11xx_1000";14;"CDRVNS";176655743;100.000;101.948
"N-t70f11xx_1000";7;"CDRVNS";177115737;100.000;101.450
"N-t70f11xx_1000";17;"CDRVNS";176902854;100.000;101.938
"N-t70i11xx_1000";5;"CDRVNS";12958268784;100.000;102.638
"N-t70f11xx_1000";15;"CDRVNS";177290982;100.000;101.817
"N-t70i11xx_1000";3;"CDRVNS";12965396771;100.000;100.211
"N-t70f11xx_1000";18;"CDRVNS";177039209;100.000;101.116
"N-t70i11xx_1000";7;"CDRVNS";12945696399;100.000;102.226
"N-t70f11xx_1000";11;"CDRVNS";177033706;100.000;100.541
"N-t70f11xx_1000";20;"CDRVNS";176992130;100.000;100.618
"N-t70f11xx_1000";12;"CDRVNS";177255748;100.000;102.666
"N-t70i11xx_1000";13;"CDRVNS";12940679082;100.000;101.792
"N-t70i11xx_1000";10;"CDRVNS";12968234296;100.000;101.649
"N-t70i11xx_1000";2;"CDRVNS";12964313364;100.000;100.781
"N-t70f11xx_1000";19;"CDRVNS";176974416;100.000;102.481
"N-t70i11xx_1000";1;"CDRVNS";12945344030;100.000;100.400
"N-t70k11xx_1000";7;"CDRVNS";28184750200;100.000;100.572
"N-t70k11xx_1000";4;"CDRVNS";28254771700;100.000;100.497
"N-t70k11xx_1000";16;"CDRVNS";28235997500;100.000;100.497
"N-t70k11xx_1000";9;"CDRVNS";28258946100;100.000;101.090
"N-t70f11xx_1000";10;"CDRVNS";176822839;100.000;102.642
"N-t70i11xx_1000";11;"CDRVNS";12978324040;100.000;101.265
"N-t70k11xx_1000";19;"CDRVNS";28263448100;100.000;100.907
"N-t70i11xx_1000";9;"CDRVNS";12958456865;100.000;100.328
"N-t70i11xx_1000";17;"CDRVNS";12974886912;100.000;101.105
"N-t70k11xx_1000";2;"CDRVNS";28230214100;100.000;102.103
"N-t70i11xx_1000";19;"CDRVNS";12959264992;100.000;100.742
"N-t70l11xx_1000";10;"CDRVNS";14028229;100.000;100.563
"N-t70l11xx_1000";7;"CDRVNS";14044409;100.000;100.567
"N-t70i11xx_1000";16;"CDRVNS";12969989214;100.000;100.788
"N-t70l11xx_1000";11;"CDRVNS";14041176;100.000;100.060
"N-t70i11xx_1000";15;"CDRVNS";12951125685;100.000;101.453
"N-t70i11xx_1000";14;"CDRVNS";12966199967;100.000;102.385
"N-t70i11xx_1000";4;"CDRVNS";12961280365;100.000;101.566
"N-t70i11xx_1000";8;"CDRVNS";12950816740;100.000;102.108
"N-t70l11xx_1000";5;"CDRVNS";14046239;100.000;101.981
"N-t70k11xx_1000";14;"CDRVNS";28223069400;100.000;101.439
"N-t70i11xx_1000";6;"CDRVNS";12971443365;100.000;101.033
"N-t70i11xx_1000";20;"CDRVNS";12967125209;100.000;101.695
"N-t70k11xx_1000";11;"CDRVNS";28305240400;100.000;102.524
"N-t70k11xx_1000";3;"CDRVNS";28304581900;100.000;100.878
"N-t70k11xx_1000";10;"CDRVNS";28240814300;100.000;102.394
"N-t70l11xx_1000";2;"CDRVNS";14047261;100.000;102.566
"N-t70k11xx_1000";8;"CDRVNS";28263861600;100.000;101.323
"N-t70l11xx_1000";20;"CDRVNS";14020851;100.000;102.770
"N-t70k11xx_1000";1;"CDRVNS";28259080700;100.000;102.027
"N-t70n11xx_1000";2;"CDRVNS";28685664;100.000;100.586
"N-t70k11xx_1000";6;"CDRVNS";28267239700;100.000;101.908
"N-t70k11xx_1000";12;"CDRVNS";28249989700;100.000;100.249
"N-t70k11xx_1000";18;"CDRVNS";28253848500;100.000;100.960
"N-t70k11xx_1000";5;"CDRVNS";28266617500;100.000;101.266
"N-t70l11xx_1000";12;"CDRVNS";14050847;100.000;100.543
"N-t70n11xx_1000";7;"CDRVNS";28773054;100.000;100.944
"N-t70l11xx_1000";1;"CDRVNS";14018502;100.000;103.020
"N-t70l11xx_1000";4;"CDRVNS";14049921;100.000;100.384
"N-t70n11xx_1000";5;"CDRVNS";28743540;100.000;101.752
"N-t70n11xx_1000";6;"CDRVNS";28747127;100.000;100.225
"N-t70l11xx_1000";18;"CDRVNS";14008088;100.000;102.708
"N-t70n11xx_1000";1;"CDRVNS";28732683;100.000;101.471
"N-t70n11xx_1000";3;"CDRVNS";28742793;100.000;100.410
"N-t70k11xx_1000";13;"CDRVNS";28261331400;100.000;102.215
"N-t70k11xx_1000";20;"CDRVNS";28227579200;100.000;102.706
"N-t70l11xx_1000";17;"CDRVNS";14019854;100.000;101.779
"N-t70i11xx_1000";18;"CDRVNS";12984508350;100.000;102.844
"N-t70n11xx_1000";11;"CDRVNS";28770998;100.000;102.831
"N-t70k11xx_1000";17;"CDRVNS";28197460100;100.000;100.053
"N-t70l11xx_1000";19;"CDRVNS";14017886;100.000;100.462
"N-t70k11xx_1000";15;"CDRVNS";28317858000;100.000;100.669
"N-t70l11xx_1000";13;"CDRVNS";14051238;100.000;100.967
"N-t70n11xx_1000";13;"CDRVNS";28779558;100.000;101.705
"N-t70l11xx_1000";9;"CDRVNS";14036515;100.000;101.521
"N-t70n11xx_1000";16;"CDRVNS";28720204;100.000;100.724
"N-t70l11xx_1000";3;"CDRVNS";14049903;100.000;102.161
"N-t70n11xx_1000";8;"CDRVNS";28676124;100.000;100.289
"N-t70l11xx_1000";15;"CDRVNS";14070654;100.000;100.403
"N-t70n11xx_1000";10;"CDRVNS";28768706;100.000;100.331
"N-t70l11xx_1000";14;"CDRVNS";14035636;100.000;102.192
"N-t70l11xx_1000";8;"CDRVNS";14038099;100.000;102.803
"N-t70n11xx_1000";12;"CDRVNS";28735514;100.000;101.408
"N-t70l11xx_1000";16;"CDRVNS";14059783;100.000;102.145
"N-t70n11xx_1000";15;"CDRVNS";28751215;100.000;102.763
"N-t70n11xx_1000";4;"CDRVNS";28723267;100.000;101.442
"N-t70n11xx_1000";14;"CDRVNS";28759893;100.000;101.558
"N-t70n11xx_1000";18;"CDRVNS";28749218;100.000;101.003
"N-t70n11xx_1000";17;"CDRVNS";28754764;100.000;101.691
"N-t70n11xx_1000";19;"CDRVNS";28741236;100.000;100.812
"N-t70n11xx_1000";20;"CDRVNS";28755047;100.000;101.599
"N-t70w11xx_1000";1;"CDRVNS";116831916779;100.000;100.089
"N-t70u11xx_1000";4;"CDRVNS";10191918700;100.000;101.237
"N-t70f11xx_1000";13;"CDRVNS";176934143;100.000;101.348
"N-t70u11xx_1000";15;"CDRVNS";10199023300;100.000;102.352
"N-t70u11xx_1000";1;"CDRVNS";10184439000;100.000;100.946
"N-t70u11xx_1000";10;"CDRVNS";10190697200;100.000;101.578
"N-t70w11xx_1000";8;"CDRVNS";116664030095;100.000;100.393
"N-t70w11xx_1000";3;"CDRVNS";116719797325;100.000;100.446
"N-t70u11xx_1000";19;"CDRVNS";10191996000;100.000;101.705
"N-t70u11xx_1000";6;"CDRVNS";10200409500;100.000;101.519
"N-t70u11xx_1000";17;"CDRVNS";10193059000;100.000;101.626
"N-t70w11xx_1000";4;"CDRVNS";116617262905;100.000;102.601
"N-t70u11xx_1000";12;"CDRVNS";10198905500;100.000;100.267
"N-t70w11xx_1000";10;"CDRVNS";116737466360;100.000;101.660
"N-t70u11xx_1000";14;"CDRVNS";10194872500;100.000;103.019
"N-t70u11xx_1000";3;"CDRVNS";10184139900;100.000;101.889
"N-t70u11xx_1000";16;"CDRVNS";10183125400;100.000;100.027
"N-t70u11xx_1000";18;"CDRVNS";10184111600;100.000;101.503
"N-t70w11xx_1000";2;"CDRVNS";116670699549;100.000;101.625
"N-t70i11xx_1000";12;"CDRVNS";12967464361;100.000;100.738
"N-t70u11xx_1000";5;"CDRVNS";10180539900;100.000;102.675
"N-t70u11xx_1000";9;"CDRVNS";10198935600;100.000;100.646
"N-t70u11xx_1000";13;"CDRVNS";10190449000;100.000;101.918
"N-t70u11xx_1000";8;"CDRVNS";10198754900;100.000;102.301
"N-t70w11xx_1000";9;"CDRVNS";116693070464;100.000;102.609
"N-t70w11xx_1000";7;"CDRVNS";116609723604;100.000;101.973
"N-t70w11xx_1000";11;"CDRVNS";116576979508;100.000;100.447
"N-t70w11xx_1000";6;"CDRVNS";116621814283;100.000;101.303
"N-t70w11xx_1000";5;"CDRVNS";116503730700;100.000;100.557
"N-t70x11xx_1000";1;"CDRVNS";144056333464;100.000;101.361
"N-t70u11xx_1000";20;"CDRVNS";10193437300;100.000;102.622
"N-t70x11xx_1000";2;"CDRVNS";143949709801;100.000;100.015
"N-t70w11xx_1000";13;"CDRVNS";116662667985;100.000;102.592
"N-t70n11xx_1000";9;"CDRVNS";28720672;100.000;102.244
"N-t70w11xx_1000";16;"CDRVNS";116540672258;100.000;101.158
"N-t70w11xx_1000";15;"CDRVNS";116788187879;100.000;101.533
"N-t70w11xx_1000";12;"CDRVNS";116735456298;100.000;101.213
"N-t70w11xx_1000";18;"CDRVNS";116843384443;100.000;101.590
"N-t70x11xx_1000";4;"CDRVNS";144125345359;100.000;101.525
"N-t70w11xx_1000";19;"CDRVNS";116657319121;100.000;100.218
"N-t70w11xx_1000";17;"CDRVNS";116729182484;100.000;101.012
"N-t70l11xx_1000";6;"CDRVNS";14043545;100.000;102.769
"N-t70w11xx_1000";14;"CDRVNS";116655355875;100.000;102.868
"N-t70x11xx_1000";3;"CDRVNS";144005021191;100.000;100.993
"N-t70w11xx_1000";20;"CDRVNS";116792304411;100.000;102.404
"N-t70x11xx_1000";5;"CDRVNS";143956158893;100.000;102.798
"N-t70x11xx_1000";6;"CDRVNS";144143837213;100.000;100.399
"N-t70x11xx_1000";8;"CDRVNS";144084994502;100.000;100.420
"N-t70x11xx_1000";7;"CDRVNS";144122247333;100.000;102.167
"N-t70u11xx_1000";11;"CDRVNS";10192888000;100.000;102.773
"N-t70u11xx_1000";7;"CDRVNS";10182083800;100.000;100.967
"N-t70x11xx_1000";14;"CDRVNS";144080050238;100.000;102.649
"N-t70x11xx_1000";9;"CDRVNS";144261712554;100.000;101.342
"N-t70x11xx_1000";10;"CDRVNS";144058077656;100.000;101.929
"N-t70x11xx_1000";11;"CDRVNS";144022633299;100.000;101.631
"N-t70x11xx_1000";13;"CDRVNS";143938543799;100.000;102.787
"N-t70x11xx_1000";12;"CDRVNS";144102641949;100.000;101.246
"N-t70x11xx_1000";15;"CDRVNS";144148691353;100.000;100.656
"N-t70x11xx_1000";20;"CDRVNS";143972705470;100.000;102.046
"N-t70x11xx_1000";17;"CDRVNS";144117997355;100.000;101.709
"N-t74d11xx_1000";2;"CDRVNS";309507150;100.000;101.676
"N-t70x11xx_1000";16;"CDRVNS";144017073193;100.000;100.471
"N-t70x11xx_1000";18;"CDRVNS";144022090899;100.000;100.827
"N-t70x11xx_1000";19;"CDRVNS";144054655817;100.000;101.070
"N-t74d11xx_1000";3;"CDRVNS";309494052;100.000;101.189
"N-t74d11xx_1000";1;"CDRVNS";309341299;100.000;101.029
"N-t74d11xx_1000";5;"CDRVNS";309075132;100.000;101.671
"N-t74d11xx_1000";4;"CDRVNS";309481023;100.000;101.629
"N-t74d11xx_1000";6;"CDRVNS";309452183;100.000;100.240
"N-t70u11xx_1000";2;"CDRVNS";10204480000;100.000;102.823
"N-t74d11xx_1000";7;"CDRVNS";309740850;100.000;102.582
"N-t74d11xx_1000";11;"CDRVNS";309296392;100.000;102.560
