Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59b11xx_1000";18;"ILSr";101247290;200.000;197.888
"N-t59b11xx_1000";20;"ILSr";101174635;200.000;197.269
"N-t59b11xx_1000";6;"ILSr";101186900;200.000;200.000
"N-t59b11xx_1000";7;"ILSr";101122315;200.000;198.713
"N-stabu75_1000";16;"ILSr";155105231;200.000;200.000
"N-t59d11xx_1000";6;"ILSr";50535211;200.000;198.337
"N-t59d11xx_1000";1;"ILSr";50499838;200.000;199.404
"N-t59d11xx_1000";4;"ILSr";50447402;200.000;200.000
"N-t59b11xx_1000";1;"ILSr";101255700;200.000;200.000
"N-t59d11xx_1000";7;"ILSr";50495599;200.000;198.511
"N-t59b11xx_1000";5;"ILSr";101290005;200.000;200.000
"N-t59d11xx_1000";14;"ILSr";50475254;200.000;200.000
"N-t59b11xx_1000";8;"ILSr";101209090;200.000;198.349
"N-t59b11xx_1000";3;"ILSr";101293685;200.000;196.496
"N-t59b11xx_1000";12;"ILSr";101189895;200.000;200.000
"N-t59d11xx_1000";8;"ILSr";50477281;200.000;199.611
"N-t59d11xx_1000";19;"ILSr";50443243;200.000;191.423
"N-t59d11xx_1000";11;"ILSr";50465580;200.000;192.515
"N-t59d11xx_1000";16;"ILSr";50515941;200.000;195.288
"N-t59b11xx_1000";19;"ILSr";101274850;200.000;200.000
"N-t59d11xx_1000";13;"ILSr";50492250;200.000;198.776
"N-t59d11xx_1000";10;"ILSr";50380907;200.000;180.521
"N-t59d11xx_1000";2;"ILSr";50394150;200.000;198.439
"N-t59b11xx_1000";17;"ILSr";101284115;200.000;200.000
"N-t59d11xx_1000";9;"ILSr";50545405;200.000;196.398
"N-t59d11xx_1000";20;"ILSr";50453127;200.000;197.055
"N-t59d11xx_1000";12;"ILSr";50497689;200.000;200.000
"N-t59d11xx_1000";5;"ILSr";50617165;200.000;199.749
"N-t59f11xx_1000";3;"ILSr";48871066;200.000;200.000
"N-t59f11xx_1000";1;"ILSr";48820292;200.000;199.846
"N-t59d11xx_1000";17;"ILSr";50408795;200.000;192.682
"N-t59f11xx_1000";8;"ILSr";48845574;200.000;199.395
"N-t59d11xx_1000";15;"ILSr";50575388;200.000;199.655
"N-t59f11xx_1000";4;"ILSr";48864316;200.000;175.048
"N-t59f11xx_1000";13;"ILSr";48858230;200.000;191.172
"N-t59d11xx_1000";18;"ILSr";50487237;200.000;199.411
"N-t59f11xx_1000";10;"ILSr";48829045;200.000;190.739
"N-t59f11xx_1000";2;"ILSr";48796750;200.000;197.240
"N-t59f11xx_1000";16;"ILSr";48984581;200.000;193.185
"N-t59f11xx_1000";6;"ILSr";48824265;200.000;200.000
"N-t59f11xx_1000";15;"ILSr";48841282;200.000;200.000
"N-t59f11xx_1000";7;"ILSr";48821455;200.000;200.000
"N-t59f11xx_1000";17;"ILSr";48903766;200.000;199.864
"N-t59f11xx_1000";9;"ILSr";48877880;200.000;198.343
"N-t59f11xx_1000";19;"ILSr";48913407;200.000;199.024
"N-t59i11xx_1000";3;"ILSr";3445580865;200.000;197.709
"N-t59f11xx_1000";12;"ILSr";48926818;200.000;200.000
"N-t59i11xx_1000";4;"ILSr";3443866637;200.000;182.000
"N-t59f11xx_1000";14;"ILSr";48849007;200.000;200.000
"N-t59f11xx_1000";11;"ILSr";48868090;200.000;200.000
"N-stabu74_1000";13;"ILSr";149841910;200.000;200.000
"N-t59i11xx_1000";6;"ILSr";3451305819;200.000;197.282
"N-t59f11xx_1000";20;"ILSr";48820590;200.000;200.000
"N-t59f11xx_1000";18;"ILSr";48826931;200.000;199.297
"N-t59i11xx_1000";9;"ILSr";3445937506;200.000;190.992
"N-t59i11xx_1000";1;"ILSr";3447117949;200.000;199.701
"N-t59b11xx_1000";16;"ILSr";101239065;200.000;176.254
"N-t59i11xx_1000";2;"ILSr";3445833800;200.000;200.000
"N-t59i11xx_1000";5;"ILSr";3448361694;200.000;198.932
"N-t59i11xx_1000";12;"ILSr";3447706435;200.000;199.561
"N-t59i11xx_1000";16;"ILSr";3443285101;200.000;200.000
"N-t59i11xx_1000";18;"ILSr";3448759471;200.000;200.000
"N-t59i11xx_1000";8;"ILSr";3446023505;200.000;192.939
"N-t59n11xx_1000";3;"ILSr";9483980;200.000;200.000
"N-t59i11xx_1000";10;"ILSr";3446353832;200.000;198.670
"N-t59i11xx_1000";17;"ILSr";3443978669;200.000;192.125
"N-t59i11xx_1000";14;"ILSr";3451980981;200.000;194.275
"N-t59i11xx_1000";11;"ILSr";3447580254;200.000;179.996
"N-t59i11xx_1000";13;"ILSr";3448520436;200.000;196.746
"N-t59n11xx_1000";4;"ILSr";9509707;200.000;200.000
"N-t59i11xx_1000";20;"ILSr";3442705512;200.000;200.000
"N-t59n11xx_1000";7;"ILSr";9496508;200.000;199.248
"N-t59n11xx_1000";1;"ILSr";9498314;200.000;198.354
"N-t59n11xx_1000";2;"ILSr";9494997;200.000;200.000
"N-t59i11xx_1000";15;"ILSr";3445252851;200.000;200.000
"N-t59i11xx_1000";19;"ILSr";3445106826;200.000;200.000
"N-t59n11xx_1000";8;"ILSr";9482718;200.000;198.998
"N-t59n11xx_1000";10;"ILSr";9491557;200.000;196.509
"N-t59n11xx_1000";13;"ILSr";9495743;200.000;195.680
"N-t59n11xx_1000";9;"ILSr";9475595;200.000;197.260
"N-t59n11xx_1000";14;"ILSr";9498048;200.000;198.849
"N-t59n11xx_1000";19;"ILSr";9500071;200.000;196.491
"N-t59n11xx_1000";11;"ILSr";9506436;200.000;195.150
"N-t59n11xx_1000";16;"ILSr";9478268;200.000;171.070
"N-t59n11xx_1000";12;"ILSr";9488759;200.000;200.000
"N-t59n11xx_1000";17;"ILSr";9483438;200.000;200.000
"N-t59f11xx_1000";5;"ILSr";48783632;200.000;199.106
"N-t59n11xx_1000";15;"ILSr";9508199;200.000;198.295
"N-t65b11xx_1000";1;"ILSr";220588875;200.000;195.365
"N-t59n11xx_1000";18;"ILSr";9496904;200.000;195.765
"N-t59n11xx_1000";20;"ILSr";9493516;200.000;182.469
"N-t65b11xx_1000";4;"ILSr";220773694;200.000;150.475
"N-t65b11xx_1000";5;"ILSr";220742018;200.000;190.024
"N-t65b11xx_1000";3;"ILSr";220648415;200.000;197.755
"N-t65b11xx_1000";2;"ILSr";220770393;200.000;198.213
"N-t65b11xx_1000";11;"ILSr";221047214;200.000;199.300
"N-t65b11xx_1000";7;"ILSr";220778165;200.000;199.494
"N-t65b11xx_1000";10;"ILSr";220841393;200.000;196.417
"N-t65b11xx_1000";9;"ILSr";220492475;200.000;196.525
"N-t65b11xx_1000";17;"ILSr";220654776;200.000;198.317
"N-t65b11xx_1000";6;"ILSr";220740864;200.000;199.948
"N-t65b11xx_1000";8;"ILSr";220514627;200.000;194.832
"N-t65b11xx_1000";14;"ILSr";221014221;200.000;199.302
"N-t65d11xx_1000";1;"ILSr";116017698;200.000;198.296
"N-t65b11xx_1000";13;"ILSr";220872381;200.000;199.388
"N-t65b11xx_1000";16;"ILSr";220795881;200.000;199.888
"N-t59i11xx_1000";7;"ILSr";3449077396;200.000;182.293
"N-t65b11xx_1000";19;"ILSr";220939273;200.000;198.294
"N-t65b11xx_1000";15;"ILSr";220679690;200.000;197.797
"N-t65b11xx_1000";18;"ILSr";221076194;200.000;194.547
"N-t65d11xx_1000";2;"ILSr";115825252;200.000;200.000
"N-t65b11xx_1000";12;"ILSr";220452611;200.000;191.416
"N-t65b11xx_1000";20;"ILSr";220835024;200.000;186.783
"N-t59n11xx_1000";5;"ILSr";9491976;200.000;198.900
"N-t65d11xx_1000";5;"ILSr";115870070;200.000;199.231
"N-t65d11xx_1000";3;"ILSr";115897792;200.000;198.693
"N-t59n11xx_1000";6;"ILSr";9496213;200.000;195.235
"N-t65d11xx_1000";4;"ILSr";116113008;200.000;195.082
"N-t65d11xx_1000";8;"ILSr";115916873;200.000;200.000
"N-t65d11xx_1000";7;"ILSr";115954588;200.000;198.833
"N-t65d11xx_1000";6;"ILSr";115971134;200.000;200.000
"N-t65d11xx_1000";11;"ILSr";116012956;200.000;200.000
"N-t65d11xx_1000";12;"ILSr";116052884;200.000;200.000
"N-t65d11xx_1000";9;"ILSr";115896738;200.000;176.915
"N-t65d11xx_1000";10;"ILSr";115901348;200.000;200.000
"N-t65d11xx_1000";13;"ILSr";115773494;200.000;200.000
"N-t65d11xx_1000";14;"ILSr";116000103;200.000;198.999
"N-t65d11xx_1000";15;"ILSr";115830540;200.000;198.866
"N-t65d11xx_1000";16;"ILSr";116123560;200.000;200.000
"N-t65d11xx_1000";18;"ILSr";115958776;200.000;200.000
"N-t65d11xx_1000";17;"ILSr";115986081;200.000;200.000
"N-t65f11xx_1000";1;"ILSr";107519311;200.000;190.093
"N-t65d11xx_1000";19;"ILSr";116136433;200.000;200.000
"N-t65d11xx_1000";20;"ILSr";116018679;200.000;196.126
"N-t65f11xx_1000";2;"ILSr";107472649;200.000;200.000
"N-t65f11xx_1000";3;"ILSr";107402855;200.000;200.000
"N-t65f11xx_1000";6;"ILSr";107490128;200.000;200.000
"N-t65f11xx_1000";4;"ILSr";107454415;200.000;200.000
"N-t65f11xx_1000";5;"ILSr";107469198;200.000;200.000
"N-t65f11xx_1000";9;"ILSr";107327354;200.000;192.961
"N-t65f11xx_1000";7;"ILSr";107447172;200.000;197.024
"N-t65f11xx_1000";11;"ILSr";107441255;200.000;200.000
"N-t65f11xx_1000";10;"ILSr";107527552;200.000;200.000
"N-t65f11xx_1000";12;"ILSr";107534665;200.000;185.200
"N-t65f11xx_1000";8;"ILSr";107517187;200.000;200.000
"N-t65f11xx_1000";14;"ILSr";107462752;200.000;199.264
"N-t65f11xx_1000";13;"ILSr";107511770;200.000;198.983
"N-t65f11xx_1000";15;"ILSr";107306333;200.000;200.000
"N-t65f11xx_1000";16;"ILSr";107370333;200.000;200.000
"N-t65f11xx_1000";17;"ILSr";107341745;200.000;200.000
"N-t65f11xx_1000";19;"ILSr";107649537;200.000;200.000
"N-t65f11xx_1000";18;"ILSr";107289916;200.000;191.652
"N-t65i11xx_1000";2;"ILSr";8309793390;200.000;178.819
"N-t65f11xx_1000";20;"ILSr";107461900;200.000;193.642
"N-t65i11xx_1000";1;"ILSr";8319757553;200.000;198.793
"N-t65i11xx_1000";3;"ILSr";8320728265;200.000;198.823
"N-t65i11xx_1000";9;"ILSr";8328288959;200.000;200.000
"N-t65i11xx_1000";4;"ILSr";8321234263;200.000;195.404
"N-t65i11xx_1000";14;"ILSr";8337364776;200.000;199.909
"N-t65i11xx_1000";19;"ILSr";8321171383;200.000;200.000
"N-t65i11xx_1000";5;"ILSr";8322240713;200.000;200.000
"N-t65i11xx_1000";6;"ILSr";8325255864;200.000;197.881
"N-t65i11xx_1000";8;"ILSr";8323836141;200.000;193.164
"N-t65i11xx_1000";11;"ILSr";8324233291;200.000;200.000
"N-t65i11xx_1000";17;"ILSr";8290473690;200.000;200.000
"N-t65i11xx_1000";20;"ILSr";8326972117;200.000;195.189
"N-t65i11xx_1000";16;"ILSr";8340714396;200.000;191.059
"N-t65l11xx_1000";6;"ILSr";8590241;200.000;199.543
"N-t65l11xx_1000";17;"ILSr";8598876;200.000;192.932
"N-t65i11xx_1000";12;"ILSr";8342474434;200.000;200.000
"N-t65i11xx_1000";15;"ILSr";8327312304;200.000;199.730
"N-t65i11xx_1000";7;"ILSr";8321255613;200.000;200.000
"N-t65l11xx_1000";1;"ILSr";8593338;200.000;191.191
"N-t65i11xx_1000";10;"ILSr";8318400635;200.000;196.561
"N-t65i11xx_1000";13;"ILSr";8322134376;200.000;199.770
"N-t65l11xx_1000";8;"ILSr";8569956;200.000;199.978
"N-t65l11xx_1000";10;"ILSr";8556607;200.000;200.000
"N-t65l11xx_1000";16;"ILSr";8563979;200.000;200.000
"N-t65l11xx_1000";3;"ILSr";8578771;200.000;200.000
"N-t65l11xx_1000";15;"ILSr";8572350;200.000;198.341
"N-t65i11xx_1000";18;"ILSr";8329932358;200.000;197.870
"N-t65l11xx_1000";19;"ILSr";8592614;200.000;200.000
"N-t65l11xx_1000";2;"ILSr";8577993;200.000;196.517
"N-t65n11xx_1000";2;"ILSr";16934594;200.000;200.000
"N-t65n11xx_1000";5;"ILSr";16933149;200.000;189.640
"N-t65l11xx_1000";14;"ILSr";8563867;200.000;185.899
"N-t65l11xx_1000";20;"ILSr";8560934;200.000;200.000
"N-t65l11xx_1000";4;"ILSr";8589823;200.000;192.484
"N-t65l11xx_1000";5;"ILSr";8583234;200.000;196.149
"N-t65l11xx_1000";9;"ILSr";8587962;200.000;200.000
"N-t65l11xx_1000";7;"ILSr";8581671;200.000;200.000
"N-t65n11xx_1000";3;"ILSr";16907109;200.000;196.602
"N-t65l11xx_1000";18;"ILSr";8587389;200.000;191.659
"N-t65n11xx_1000";13;"ILSr";16928955;200.000;200.000
"N-t65n11xx_1000";10;"ILSr";16904708;200.000;197.637
"N-t65n11xx_1000";1;"ILSr";16924661;200.000;200.000
"N-t65n11xx_1000";15;"ILSr";16907878;200.000;199.844
"N-t65n11xx_1000";6;"ILSr";16913812;200.000;200.000
"N-t65n11xx_1000";8;"ILSr";16923638;200.000;200.000
"N-t65l11xx_1000";11;"ILSr";8563437;200.000;196.870
"N-t65l11xx_1000";12;"ILSr";8587024;200.000;199.338
"N-t65n11xx_1000";4;"ILSr";16922365;200.000;199.150
"N-t65n11xx_1000";14;"ILSr";16920454;200.000;199.205
"N-t65w11xx_1000";1;"ILSr";71189433816;200.000;199.432
"N-t65n11xx_1000";20;"ILSr";16881751;200.000;200.000
"N-t65n11xx_1000";16;"ILSr";16910576;200.000;199.110
"N-t65n11xx_1000";17;"ILSr";16920984;200.000;200.000
"N-t65n11xx_1000";19;"ILSr";16907009;200.000;200.000
"N-t65w11xx_1000";8;"ILSr";71202288925;200.000;200.000
"N-t65w11xx_1000";16;"ILSr";71170735471;200.000;199.234
"N-t65n11xx_1000";12;"ILSr";16942356;200.000;197.748
"N-t65w11xx_1000";9;"ILSr";71043787573;200.000;197.901
"N-t65n11xx_1000";7;"ILSr";16913350;200.000;195.083
"N-t65n11xx_1000";11;"ILSr";16949492;200.000;191.384
"N-t65n11xx_1000";9;"ILSr";16915934;200.000;199.132
"N-t65w11xx_1000";7;"ILSr";71171760582;200.000;200.000
"N-t65w11xx_1000";13;"ILSr";71306428886;200.000;195.216
"N-t65w11xx_1000";15;"ILSr";71078113922;200.000;177.820
"N-t65w11xx_1000";14;"ILSr";71068516657;200.000;200.000
"N-t65w11xx_1000";3;"ILSr";71154288493;200.000;194.137
"N-t65w11xx_1000";2;"ILSr";71137823148;200.000;199.700
"N-t65n11xx_1000";18;"ILSr";16950927;200.000;192.529
"N-t69r11xx_1000";9;"ILSr";393343119;200.000;200.000
"N-t65w11xx_1000";5;"ILSr";71212548153;200.000;194.493
"N-t69r11xx_1000";7;"ILSr";394020779;200.000;196.105
"N-t69r11xx_1000";10;"ILSr";394165159;200.000;186.889
"N-t69r11xx_1000";3;"ILSr";394325449;200.000;200.000
"N-t65w11xx_1000";18;"ILSr";71168056312;200.000;199.774
"N-t65w11xx_1000";6;"ILSr";71213836884;200.000;188.535
"N-t69r11xx_1000";5;"ILSr";394024825;200.000;198.315
"N-t69r11xx_1000";6;"ILSr";394016733;200.000;200.000
"N-t69r11xx_1000";8;"ILSr";393746898;200.000;200.000
"N-t65w11xx_1000";4;"ILSr";71222588048;200.000;190.784
"N-t65w11xx_1000";19;"ILSr";71084723698;200.000;200.000
"N-t69r11xx_1000";13;"ILSr";393313703;200.000;192.064
"N-t65w11xx_1000";10;"ILSr";71163987048;200.000;199.713
"N-t65w11xx_1000";11;"ILSr";71122215489;200.000;200.000
"N-t69r11xx_1000";11;"ILSr";394634587;200.000;200.000
"N-t69r11xx_1000";20;"ILSr";393559599;200.000;200.000
"N-t65w11xx_1000";17;"ILSr";71047937201;200.000;191.427
"N-t65w11xx_1000";12;"ILSr";71137110586;200.000;195.932
"N-t69r11xx_1000";18;"ILSr";393261618;200.000;198.468
"N-t65w11xx_1000";20;"ILSr";71270688393;200.000;176.515
"N-t69r11xx_1000";2;"ILSr";393786477;200.000;200.000
"N-t69r11xx_1000";4;"ILSr";394241556;200.000;200.000
"N-t69r11xx_1000";16;"ILSr";393453121;200.000;198.254
"N-t69r11xx_1000";19;"ILSr";394450581;200.000;156.145
"N-t69r11xx_1000";17;"ILSr";394278005;200.000;200.000
"N-t70b11xx_1000";2;"ILSr";310647543;200.000;197.720
"N-t70b11xx_1000";6;"ILSr";310642972;200.000;200.000
"N-t69r11xx_1000";12;"ILSr";394142562;200.000;186.718
"N-t69r11xx_1000";14;"ILSr";393213256;200.000;200.000
"N-t70b11xx_1000";4;"ILSr";310269032;200.000;198.588
"N-t69r11xx_1000";15;"ILSr";393083629;200.000;200.000
"N-t70b11xx_1000";11;"ILSr";310477352;200.000;197.161
"N-t70b11xx_1000";5;"ILSr";309939044;200.000;186.688
"N-t70b11xx_1000";3;"ILSr";310035018;200.000;200.000
"N-t70b11xx_1000";7;"ILSr";310529704;200.000;188.408
"N-t70b11xx_1000";8;"ILSr";310143847;200.000;186.817
"N-t70b11xx_1000";10;"ILSr";310313014;200.000;198.173
"N-t70b11xx_1000";15;"ILSr";310367933;200.000;200.000
"N-t65l11xx_1000";13;"ILSr";8576900;200.000;192.681
"N-t70b11xx_1000";20;"ILSr";310069699;200.000;197.117
"N-t70d11xx_1000";1;"ILSr";202819085;200.000;200.000
"N-t70b11xx_1000";19;"ILSr";309764044;200.000;187.610
"N-t70b11xx_1000";14;"ILSr";310684872;200.000;200.000
"N-t70b11xx_1000";12;"ILSr";310314452;200.000;200.000
"N-t70b11xx_1000";9;"ILSr";310312706;200.000;199.312
"N-t70b11xx_1000";13;"ILSr";310676957;200.000;193.203
"N-t70b11xx_1000";17;"ILSr";310900816;200.000;191.445
"N-t70d11xx_1000";5;"ILSr";202890366;200.000;187.613
"N-t70b11xx_1000";18;"ILSr";310046447;200.000;185.834
"N-t70b11xx_1000";16;"ILSr";310731967;200.000;196.898
"N-t70d11xx_1000";11;"ILSr";202736975;200.000;175.311
"N-t70d11xx_1000";2;"ILSr";203016083;200.000;192.884
"N-t70d11xx_1000";8;"ILSr";203035600;200.000;198.394
"N-t70d11xx_1000";9;"ILSr";202853064;200.000;198.507
"N-t70d11xx_1000";3;"ILSr";202976367;200.000;194.748
"N-t70d11xx_1000";4;"ILSr";203010370;200.000;200.000
"N-t70d11xx_1000";6;"ILSr";202803406;200.000;191.771
"N-t70d11xx_1000";15;"ILSr";202900783;200.000;199.725
"N-t70d11xx_1000";10;"ILSr";203048189;200.000;200.000
"N-t70d11xx_1000";13;"ILSr";202819386;200.000;200.000
"N-t70d11xx_1000";7;"ILSr";202962653;200.000;197.968
"N-t70d11xx_1000";18;"ILSr";202848769;200.000;198.888
"N-t70d11xx_1000";14;"ILSr";202828275;200.000;198.984
"N-t70d11xx_1000";17;"ILSr";202875762;200.000;200.000
"N-t70d11xx_1000";12;"ILSr";203008712;200.000;197.323
"N-t70d11xxb_1000";3;"ILSr";192545599;200.000;197.333
"N-t70d11xx_1000";19;"ILSr";202871810;200.000;192.632
"N-t69r11xx_1000";1;"ILSr";393902942;200.000;200.000
"N-t70d11xx_1000";20;"ILSr";203162244;200.000;195.592
"N-t70d11xxb_1000";6;"ILSr";192553900;200.000;193.734
"N-t70d11xxb_1000";1;"ILSr";192428083;200.000;182.115
"N-t70d11xx_1000";16;"ILSr";202781819;200.000;195.232
"N-t70d11xxb_1000";5;"ILSr";192533520;200.000;166.027
"N-t70d11xxb_1000";10;"ILSr";192414786;200.000;200.000
"N-t70d11xxb_1000";16;"ILSr";192886660;200.000;195.173
"N-t70d11xxb_1000";19;"ILSr";192577945;200.000;189.430
"N-t70d11xxb_1000";2;"ILSr";192485551;200.000;199.448
"N-t70d11xxb_1000";4;"ILSr";192450988;200.000;197.037
"N-t70d11xxb_1000";13;"ILSr";192581673;200.000;190.158
"N-t70b11xx_1000";1;"ILSr";310594750;200.000;195.951
"N-t70d11xxb_1000";12;"ILSr";192459600;200.000;200.000
"N-t70d11xxb_1000";14;"ILSr";192366310;200.000;193.750
"N-t70d11xxb_1000";9;"ILSr";192186151;200.000;170.560
"N-t70d11xxb_1000";8;"ILSr";192571118;200.000;192.128
"N-t70d11xxb_1000";18;"ILSr";192170125;200.000;190.164
"N-t70d11xxb_1000";11;"ILSr";192990391;200.000;200.000
"N-t70f11xx_1000";5;"ILSr";176328514;200.000;200.000
"N-t70d11xxb_1000";17;"ILSr";192633929;200.000;187.912
"N-t70f11xx_1000";3;"ILSr";176332593;200.000;196.896
"N-t70f11xx_1000";1;"ILSr";176466326;200.000;197.968
"N-t70d11xxb_1000";15;"ILSr";192578443;200.000;191.107
"N-t70f11xx_1000";2;"ILSr";176201617;200.000;200.000
"N-t70f11xx_1000";9;"ILSr";176579614;200.000;180.800
"N-t70f11xx_1000";6;"ILSr";176468645;200.000;196.062
"N-t70d11xxb_1000";20;"ILSr";192307304;200.000;198.383
"N-t70f11xx_1000";10;"ILSr";176352240;200.000;195.403
"N-t70f11xx_1000";4;"ILSr";176340182;200.000;193.044
"N-t70f11xx_1000";8;"ILSr";176587069;200.000;200.000
"N-t70f11xx_1000";14;"ILSr";176334486;200.000;191.072
"N-t70f11xx_1000";11;"ILSr";176541113;200.000;200.000
"N-t70f11xx_1000";7;"ILSr";176199087;200.000;199.516
"N-t70f11xx_1000";17;"ILSr";176411478;200.000;194.227
"N-t70f11xx_1000";19;"ILSr";176077293;200.000;200.000
"N-t70f11xx_1000";16;"ILSr";176709636;200.000;200.000
"N-t70f11xx_1000";20;"ILSr";176612828;200.000;196.271
"N-t70f11xx_1000";12;"ILSr";176268580;200.000;194.836
"N-t70f11xx_1000";13;"ILSr";176427698;200.000;198.772
"N-t70i11xx_1000";4;"ILSr";12891807130;200.000;194.351
"N-t70i11xx_1000";2;"ILSr";12936974417;200.000;198.894
"N-t70f11xx_1000";15;"ILSr";176557700;200.000;200.000
"N-t70i11xx_1000";7;"ILSr";12942924061;200.000;200.000
"N-t70i11xx_1000";3;"ILSr";12920466851;200.000;200.000
"N-t70f11xx_1000";18;"ILSr";176605790;200.000;197.451
"N-t70i11xx_1000";5;"ILSr";12926585089;200.000;200.000
"N-t70i11xx_1000";1;"ILSr";12922264452;200.000;196.242
"N-t70i11xx_1000";6;"ILSr";12907520944;200.000;197.313
"N-t70d11xxb_1000";7;"ILSr";192321635;200.000;194.272
"N-t70i11xx_1000";9;"ILSr";12934281604;200.000;200.000
"N-t70i11xx_1000";8;"ILSr";12937788562;200.000;199.056
"N-t70i11xx_1000";10;"ILSr";12915280478;200.000;186.458
"N-t70i11xx_1000";17;"ILSr";12920951344;200.000;200.000
"N-t70i11xx_1000";14;"ILSr";12942954565;200.000;198.050
"N-t70i11xx_1000";11;"ILSr";12928472070;200.000;198.287
"N-t70i11xx_1000";16;"ILSr";12925589514;200.000;194.517
"N-t70i11xx_1000";15;"ILSr";12928886274;200.000;197.398
"N-t70i11xx_1000";12;"ILSr";12920631349;200.000;199.620
"N-t70i11xx_1000";13;"ILSr";12942021732;200.000;200.000
"N-t70i11xx_1000";18;"ILSr";12904930865;200.000;198.446
"N-t70i11xx_1000";19;"ILSr";12893488200;200.000;189.509
"N-t70k11xx_1000";1;"ILSr";28156845400;200.000;191.750
"N-t70i11xx_1000";20;"ILSr";12897972810;200.000;200.000
"N-t70k11xx_1000";3;"ILSr";28112248100;200.000;190.975
"N-t70k11xx_1000";2;"ILSr";28177324500;200.000;185.764
"N-t70k11xx_1000";5;"ILSr";28146262700;200.000;195.495
"N-t70k11xx_1000";6;"ILSr";28172526500;200.000;197.398
"N-t70k11xx_1000";4;"ILSr";28153678100;200.000;195.728
"N-t70k11xx_1000";7;"ILSr";28161780200;200.000;200.000
"N-t70k11xx_1000";8;"ILSr";28147566100;200.000;195.233
"N-t70k11xx_1000";10;"ILSr";28158300300;200.000;193.689
"N-t70k11xx_1000";9;"ILSr";28215792000;200.000;197.866
"N-t70k11xx_1000";11;"ILSr";28174154600;200.000;195.566
"N-t70k11xx_1000";12;"ILSr";28211219100;200.000;191.420
"N-t70k11xx_1000";17;"ILSr";28175314500;200.000;200.000
"N-t70k11xx_1000";16;"ILSr";28192692400;200.000;194.302
"N-t70k11xx_1000";15;"ILSr";28204347000;200.000;198.878
"N-t70k11xx_1000";14;"ILSr";28220714700;200.000;200.000
"N-t70k11xx_1000";13;"ILSr";28141499800;200.000;197.418
"N-t70k11xx_1000";18;"ILSr";28187654500;200.000;199.911
"N-t70k11xx_1000";19;"ILSr";28211200000;200.000;191.346
"N-t70k11xx_1000";20;"ILSr";28135575400;200.000;194.945
"N-t70l11xx_1000";1;"ILSr";13999157;200.000;192.129
"N-t70l11xx_1000";2;"ILSr";13981428;200.000;190.333
"N-t70l11xx_1000";3;"ILSr";13996175;200.000;200.000
"N-t70l11xx_1000";4;"ILSr";13976777;200.000;192.657
"N-t70l11xx_1000";8;"ILSr";13958117;200.000;190.660
"N-t70l11xx_1000";6;"ILSr";13979886;200.000;200.000
"N-t70l11xx_1000";5;"ILSr";13968106;200.000;200.000
"N-t70l11xx_1000";7;"ILSr";13976970;200.000;199.723
"N-t70l11xx_1000";10;"ILSr";13989980;200.000;197.827
"N-t70l11xx_1000";11;"ILSr";13993620;200.000;200.000
"N-t70l11xx_1000";12;"ILSr";14007715;200.000;200.000
"N-t70l11xx_1000";9;"ILSr";13987187;200.000;188.830
"N-t70l11xx_1000";14;"ILSr";14011364;200.000;200.000
"N-t70l11xx_1000";16;"ILSr";14011089;200.000;200.000
"N-t70n11xx_1000";1;"ILSr";28643965;200.000;181.809
"N-t70l11xx_1000";13;"ILSr";13985908;200.000;200.000
"N-t70n11xx_1000";3;"ILSr";28677782;200.000;190.042
"N-t70n11xx_1000";2;"ILSr";28609554;200.000;198.810
"N-t70l11xx_1000";20;"ILSr";13958352;200.000;197.055
"N-t70n11xx_1000";5;"ILSr";28671190;200.000;186.428
"N-t70n11xx_1000";10;"ILSr";28633609;200.000;181.667
"N-t70l11xx_1000";18;"ILSr";14019699;200.000;200.000
"N-t70n11xx_1000";11;"ILSr";28616132;200.000;197.128
"N-t70n11xx_1000";4;"ILSr";28684027;200.000;198.050
"N-t70u11xx_1000";3;"ILSr";10154295900;200.000;189.021
"N-t70u11xx_1000";4;"ILSr";10160076000;200.000;200.000
"N-t70n11xx_1000";8;"ILSr";28664455;200.000;199.706
"N-t70l11xx_1000";19;"ILSr";13978294;200.000;200.000
"N-t70n11xx_1000";19;"ILSr";28633229;200.000;171.657
"N-t70u11xx_1000";2;"ILSr";10171716000;200.000;200.000
"N-t70n11xx_1000";7;"ILSr";28678011;200.000;188.738
"N-t70u11xx_1000";12;"ILSr";10164501600;200.000;195.347
"N-t70u11xx_1000";9;"ILSr";10152155200;200.000;200.000
"N-t70u11xx_1000";11;"ILSr";10173805400;200.000;190.851
"N-t70n11xx_1000";14;"ILSr";28682064;200.000;197.759
"N-t70u11xx_1000";13;"ILSr";10140339300;200.000;200.000
"N-t70u11xx_1000";14;"ILSr";10157924500;200.000;195.834
"N-t70n11xx_1000";9;"ILSr";28657579;200.000;174.669
"N-t70n11xx_1000";17;"ILSr";28629457;200.000;189.790
"N-t70u11xx_1000";16;"ILSr";10155625800;200.000;200.000
