Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t69r11xx_1000";9;"ILSr";391619296;50.000;49.430
"N-t69r11xx_1000";1;"ILSr";392805199;50.000;50.000
"N-t65w11xx_1000";20;"ILSr";70966912883;50.000;50.000
"N-t69r11xx_1000";7;"ILSr";392748282;50.000;50.000
"N-t65w11xx_1000";7;"ILSr";70895082430;50.000;49.904
"N-t65w11xx_1000";8;"ILSr";70931673775;50.000;50.000
"N-t65w11xx_1000";15;"ILSr";70888081518;50.000;50.000
"N-t69r11xx_1000";4;"ILSr";392700448;50.000;48.815
"N-t69r11xx_1000";13;"ILSr";391459180;50.000;48.012
"N-t69r11xx_1000";15;"ILSr";391760178;50.000;42.926
"N-t69r11xx_1000";8;"ILSr";391273337;50.000;44.579
"N-t69r11xx_1000";11;"ILSr";393200016;50.000;48.769
"N-t69r11xx_1000";2;"ILSr";391491752;50.000;48.315
"N-t69r11xx_1000";14;"ILSr";391119149;50.000;44.398
"N-t69r11xx_1000";10;"ILSr";392106831;50.000;44.595
"N-stabu74_1000";9;"ILSr";149326445;50.000;50.000
"N-t69r11xx_1000";20;"ILSr";391173816;50.000;48.929
"N-t69r11xx_1000";17;"ILSr";392670513;50.000;50.000
"N-t70b11xx_1000";6;"ILSr";309220573;50.000;50.000
"N-t70b11xx_1000";3;"ILSr";308988867;50.000;50.000
"N-t69r11xx_1000";18;"ILSr";392293958;50.000;41.356
"N-t70b11xx_1000";11;"ILSr";308911632;50.000;50.000
"N-t69r11xx_1000";16;"ILSr";391376106;50.000;48.226
"N-t70b11xx_1000";1;"ILSr";309028680;50.000;50.000
"N-t70b11xx_1000";4;"ILSr";309470754;50.000;50.000
"N-t70b11xx_1000";7;"ILSr";309337840;50.000;50.000
"N-t70b11xx_1000";8;"ILSr";308866343;50.000;50.000
"N-t70b11xx_1000";9;"ILSr";309218332;50.000;50.000
"N-t70b11xx_1000";5;"ILSr";309188565;50.000;49.239
"N-t70b11xx_1000";12;"ILSr";309082930;50.000;50.000
"N-t70b11xx_1000";16;"ILSr";309416627;50.000;50.000
"N-t70b11xx_1000";18;"ILSr";308440038;50.000;48.976
"N-t70b11xx_1000";10;"ILSr";309298886;50.000;43.347
"N-t70b11xx_1000";17;"ILSr";309480634;50.000;49.947
"N-t70d11xx_1000";5;"ILSr";202064124;50.000;43.969
"N-t70b11xx_1000";13;"ILSr";310113649;50.000;48.996
"N-t70b11xx_1000";2;"ILSr";309488073;50.000;50.000
"N-t70b11xx_1000";19;"ILSr";308504321;50.000;50.000
"N-t70d11xx_1000";7;"ILSr";202000725;50.000;50.000
"N-t70b11xx_1000";14;"ILSr";309421383;50.000;48.910
"N-t70b11xx_1000";15;"ILSr";308981923;50.000;50.000
"N-t70d11xx_1000";9;"ILSr";202260102;50.000;50.000
"N-t70d11xx_1000";4;"ILSr";202190737;50.000;50.000
"N-t59n11xx_1000";19;"ILSr";9471196;50.000;50.000
"N-t70d11xx_1000";10;"ILSr";202281508;50.000;50.000
"N-t70d11xx_1000";18;"ILSr";202179351;50.000;50.000
"N-t70d11xx_1000";19;"ILSr";202316744;50.000;48.092
"N-t70d11xx_1000";1;"ILSr";202176198;50.000;50.000
"N-t70d11xx_1000";13;"ILSr";202126817;50.000;47.767
"N-t70d11xx_1000";6;"ILSr";202377333;50.000;50.000
"N-t70d11xx_1000";14;"ILSr";202063526;50.000;49.620
"N-t70d11xx_1000";3;"ILSr";202330591;50.000;48.886
"N-t70d11xxb_1000";2;"ILSr";191737082;50.000;48.679
"N-t70b11xx_1000";20;"ILSr";308591636;50.000;49.141
"N-t70d11xxb_1000";5;"ILSr";191688603;50.000;50.000
"N-t65f11xx_1000";1;"ILSr";107107100;50.000;50.000
"N-t70d11xx_1000";8;"ILSr";202380835;50.000;43.316
"N-t70d11xxb_1000";7;"ILSr";191557346;50.000;50.000
"N-t70d11xx_1000";12;"ILSr";202256444;50.000;45.054
"N-t70d11xxb_1000";8;"ILSr";191792913;50.000;50.000
"N-t70d11xxb_1000";1;"ILSr";191823819;50.000;49.433
"N-t70d11xxb_1000";6;"ILSr";192015551;50.000;49.741
"N-t70d11xxb_1000";9;"ILSr";191516976;50.000;49.479
"N-t70d11xx_1000";20;"ILSr";202454170;50.000;50.000
"N-t70d11xx_1000";15;"ILSr";202101385;50.000;50.000
"N-t70d11xx_1000";2;"ILSr";202470401;50.000;48.909
"N-t65n11xx_1000";13;"ILSr";16845710;50.000;49.655
"N-t70d11xxb_1000";19;"ILSr";191668678;50.000;49.135
"N-t70d11xxb_1000";20;"ILSr";191688700;50.000;50.000
"N-t70d11xx_1000";11;"ILSr";202023688;50.000;38.091
"N-t70f11xx_1000";4;"ILSr";175714343;50.000;49.877
"N-t70d11xx_1000";16;"ILSr";202112033;50.000;50.000
"N-t70d11xxb_1000";3;"ILSr";191913909;50.000;50.000
"N-t70d11xxb_1000";17;"ILSr";191564276;50.000;49.264
"N-t70d11xx_1000";17;"ILSr";202085975;50.000;49.960
"N-t70f11xx_1000";12;"ILSr";175394788;50.000;50.000
"N-t70d11xxb_1000";14;"ILSr";191863803;50.000;50.000
"N-t70f11xx_1000";1;"ILSr";175821694;50.000;50.000
"N-t70f11xx_1000";19;"ILSr";175564288;50.000;44.935
"N-t70d11xxb_1000";4;"ILSr";191927695;50.000;50.000
"N-t70d11xxb_1000";15;"ILSr";192150262;50.000;50.000
"N-t70i11xx_1000";1;"ILSr";12868926544;50.000;50.000
"N-t70f11xx_1000";10;"ILSr";175392225;50.000;50.000
"N-t70d11xxb_1000";18;"ILSr";191630857;50.000;50.000
"N-t70d11xxb_1000";13;"ILSr";191933417;50.000;50.000
"N-t70f11xx_1000";16;"ILSr";175941461;50.000;49.851
"N-t70i11xx_1000";9;"ILSr";12875866985;50.000;50.000
"N-t70d11xxb_1000";10;"ILSr";191655179;50.000;50.000
"N-t70i11xx_1000";11;"ILSr";12889177735;50.000;50.000
"N-t70i11xx_1000";12;"ILSr";12867287708;50.000;50.000
"N-t70i11xx_1000";2;"ILSr";12873990545;50.000;49.914
"N-t70f11xx_1000";3;"ILSr";175736794;50.000;49.289
"N-t70d11xxb_1000";16;"ILSr";191909335;50.000;49.647
"N-t70d11xxb_1000";11;"ILSr";192354488;50.000;50.000
"N-t70f11xx_1000";20;"ILSr";175864562;50.000;50.000
"N-t70f11xx_1000";11;"ILSr";175988112;50.000;50.000
"N-t70f11xx_1000";2;"ILSr";175556409;50.000;50.000
"N-t70f11xx_1000";5;"ILSr";175674286;50.000;47.727
"N-t70d11xxb_1000";12;"ILSr";191686186;50.000;50.000
"N-t70f11xx_1000";9;"ILSr";176001465;50.000;50.000
"N-t70i11xx_1000";18;"ILSr";12863661499;50.000;50.000
"N-t70i11xx_1000";7;"ILSr";12876664434;50.000;39.746
"N-t70f11xx_1000";7;"ILSr";175641010;50.000;49.071
"N-t70f11xx_1000";8;"ILSr";175847587;50.000;49.735
"N-t70k11xx_1000";16;"ILSr";28034230400;50.000;49.808
"N-t70k11xx_1000";18;"ILSr";28076010700;50.000;49.582
"N-t70f11xx_1000";14;"ILSr";175575053;50.000;48.238
"N-t70f11xx_1000";15;"ILSr";175859634;50.000;50.000
"N-t70k11xx_1000";12;"ILSr";28105186900;50.000;50.000
"N-t70k11xx_1000";11;"ILSr";28080352200;50.000;49.441
"N-t70i11xx_1000";8;"ILSr";12866594740;50.000;48.852
"N-t70k11xx_1000";5;"ILSr";28042041200;50.000;50.000
"N-t70f11xx_1000";17;"ILSr";175874467;50.000;50.000
"N-t70l11xx_1000";11;"ILSr";13899291;50.000;50.000
"N-t70l11xx_1000";13;"ILSr";13906063;50.000;49.910
"N-t70k11xx_1000";1;"ILSr";28093915000;50.000;50.000
"N-t70f11xx_1000";13;"ILSr";176000038;50.000;47.251
"N-t70f11xx_1000";6;"ILSr";175841192;50.000;50.000
"N-t70k11xx_1000";10;"ILSr";28035974900;50.000;49.338
"N-t70l11xx_1000";12;"ILSr";13902115;50.000;50.000
"N-t70i11xx_1000";4;"ILSr";12841977969;50.000;50.000
"N-t70k11xx_1000";15;"ILSr";28103914600;50.000;50.000
"N-t70i11xx_1000";6;"ILSr";12843622839;50.000;49.967
"N-t70l11xx_1000";17;"ILSr";13925797;50.000;50.000
"N-t70n11xx_1000";20;"ILSr";28540480;50.000;49.315
"N-t70l11xx_1000";5;"ILSr";13916917;50.000;50.000
"N-t70i11xx_1000";14;"ILSr";12884957617;50.000;48.300
"N-t70i11xx_1000";10;"ILSr";12869959284;50.000;50.000
"N-t70i11xx_1000";5;"ILSr";12883091166;50.000;50.000
"N-t70i11xx_1000";19;"ILSr";12850259932;50.000;50.000
"N-t70f11xx_1000";18;"ILSr";175884694;50.000;50.000
"N-t70u11xx_1000";2;"ILSr";10121625600;50.000;48.707
"N-t70l11xx_1000";18;"ILSr";13889390;50.000;45.913
"N-t70l11xx_1000";4;"ILSr";13922283;50.000;50.000
"N-t70k11xx_1000";8;"ILSr";28035255500;50.000;50.000
"N-t70n11xx_1000";2;"ILSr";28523058;50.000;50.000
"N-t70k11xx_1000";3;"ILSr";27967466400;50.000;48.780
"N-t70u11xx_1000";7;"ILSr";10110907000;50.000;50.000
"N-t70i11xx_1000";3;"ILSr";12874969939;50.000;50.000
"N-t70k11xx_1000";13;"ILSr";28035117700;50.000;49.399
"N-t70u11xx_1000";1;"ILSr";10125203700;50.000;48.308
"N-t70k11xx_1000";2;"ILSr";28073246500;50.000;50.000
"N-t70i11xx_1000";13;"ILSr";12842375192;50.000;50.000
"N-t70l11xx_1000";2;"ILSr";13931351;50.000;50.000
"N-t70l11xx_1000";9;"ILSr";13909826;50.000;50.000
"N-t70i11xx_1000";16;"ILSr";12874960520;50.000;44.402
"N-t70i11xx_1000";17;"ILSr";12850023818;50.000;50.000
"N-t70w11xx_1000";6;"ILSr";115700485765;50.000;50.000
"N-t70i11xx_1000";20;"ILSr";12837243420;50.000;49.151
"N-t70n11xx_1000";4;"ILSr";28518264;50.000;49.162
"N-t70k11xx_1000";7;"ILSr";28060789600;50.000;50.000
"N-t70k11xx_1000";17;"ILSr";28045363100;50.000;49.386
"N-t70n11xx_1000";15;"ILSr";28563321;50.000;48.486
"N-t70k11xx_1000";4;"ILSr";28017705100;50.000;50.000
"N-t70l11xx_1000";8;"ILSr";13899777;50.000;50.000
"N-t70i11xx_1000";15;"ILSr";12874160510;50.000;50.000
"N-t70l11xx_1000";3;"ILSr";13917254;50.000;50.000
"N-t70w11xx_1000";17;"ILSr";115941436499;50.000;50.000
"N-t70w11xx_1000";19;"ILSr";115611736336;50.000;48.948
"N-t70x11xx_1000";1;"ILSr";142918073409;50.000;49.145
"N-t70w11xx_1000";8;"ILSr";115995597085;50.000;49.393
"N-t70w11xx_1000";9;"ILSr";115851530379;50.000;49.475
"N-t70n11xx_1000";14;"ILSr";28530885;50.000;50.000
"N-t70n11xx_1000";1;"ILSr";28529013;50.000;50.000
"N-t70x11xx_1000";8;"ILSr";143116477771;50.000;48.349
"N-t70k11xx_1000";20;"ILSr";28010308900;50.000;50.000
"N-t70l11xx_1000";1;"ILSr";13924633;50.000;50.000
"N-t70u11xx_1000";18;"ILSr";10113380000;50.000;50.000
"N-t70u11xx_1000";9;"ILSr";10104665400;50.000;49.553
"N-t70n11xx_1000";6;"ILSr";28502352;50.000;50.000
"N-t70u11xx_1000";10;"ILSr";10112033800;50.000;50.000
"N-t70k11xx_1000";6;"ILSr";28070833600;50.000;49.803
"N-t70x11xx_1000";3;"ILSr";143386654325;50.000;50.000
"N-t70x11xx_1000";6;"ILSr";142897193179;50.000;50.000
"N-t70k11xx_1000";9;"ILSr";28115242800;50.000;49.930
"N-t70k11xx_1000";19;"ILSr";28089339100;50.000;49.538
"N-t70l11xx_1000";10;"ILSr";13939699;50.000;50.000
"N-t70w11xx_1000";16;"ILSr";115904868506;50.000;50.000
"N-t70u11xx_1000";12;"ILSr";10118405500;50.000;50.000
"N-t70l11xx_1000";15;"ILSr";13942601;50.000;45.319
"N-t70u11xx_1000";15;"ILSr";10130733200;50.000;50.000
"N-t70u11xx_1000";4;"ILSr";10113278800;50.000;50.000
"N-t70l11xx_1000";20;"ILSr";13887041;50.000;50.000
"N-t70n11xx_1000";19;"ILSr";28505314;50.000;46.660
"N-t70l11xx_1000";7;"ILSr";13915521;50.000;50.000
"N-t70u11xx_1000";16;"ILSr";10119239700;50.000;49.763
"N-t70u11xx_1000";20;"ILSr";10101770900;50.000;48.704
"N-t70x11xx_1000";18;"ILSr";143096880639;50.000;50.000
"N-t70l11xx_1000";14;"ILSr";13924896;50.000;48.503
"N-t70n11xx_1000";7;"ILSr";28622484;50.000;50.000
"N-t70w11xx_1000";5;"ILSr";116052386296;50.000;50.000
"N-t70n11xx_1000";10;"ILSr";28485889;50.000;49.079
"N-t70x11xx_1000";19;"ILSr";142856098385;50.000;49.136
"N-t70n11xx_1000";11;"ILSr";28468646;50.000;49.669
"N-t70l11xx_1000";16;"ILSr";13914143;50.000;50.000
"N-t70n11xx_1000";13;"ILSr";28522458;50.000;50.000
"N-t70x11xx_1000";13;"ILSr";143172788433;50.000;50.000
"N-t70x11xx_1000";14;"ILSr";142986289239;50.000;50.000
"N-t70x11xx_1000";12;"ILSr";143141434172;50.000;50.000
"N-t70n11xx_1000";3;"ILSr";28524848;50.000;50.000
"N-t70n11xx_1000";5;"ILSr";28594213;50.000;50.000
"N-t70n11xx_1000";8;"ILSr";28552773;50.000;50.000
"N-t70x11xx_1000";2;"ILSr";142991444839;50.000;45.656
"N-t75d11xx_1000";6;"ILSr";315358481;50.000;50.000
"N-t70u11xx_1000";13;"ILSr";10109157600;50.000;49.708
"N-t70u11xx_1000";14;"ILSr";10119805900;50.000;50.000
"N-t70l11xx_1000";19;"ILSr";13900855;50.000;48.417
"N-t70x11xx_1000";5;"ILSr";143256428880;50.000;50.000
"N-t70n11xx_1000";16;"ILSr";28502275;50.000;49.912
"N-t70n11xx_1000";17;"ILSr";28525507;50.000;50.000
"N-t70n11xx_1000";18;"ILSr";28535725;50.000;48.904
"N-t70u11xx_1000";6;"ILSr";10111703300;50.000;50.000
"N-t75d11xx_1000";13;"ILSr";315706762;50.000;50.000
"N-t70w11xx_1000";2;"ILSr";115868497540;50.000;50.000
"N-t70x11xx_1000";9;"ILSr";142951538486;50.000;50.000
"N-t70x11xx_1000";16;"ILSr";143052180299;50.000;50.000
"N-t70n11xx_1000";9;"ILSr";28493708;50.000;50.000
"N-t70w11xx_1000";7;"ILSr";116123190383;50.000;50.000
"N-t70n11xx_1000";12;"ILSr";28488397;50.000;49.357
"N-t70u11xx_1000";3;"ILSr";10130735100;50.000;50.000
"N-t75d11xx_1000";20;"ILSr";315395603;50.000;50.000
"N-t70w11xx_1000";10;"ILSr";115772373920;50.000;50.000
"N-t74d11xx_1000";14;"ILSr";307144314;50.000;50.000
"N-t70u11xx_1000";19;"ILSr";10102156500;50.000;49.045
"N-t70w11xx_1000";15;"ILSr";115852942944;50.000;48.599
"N-t70u11xx_1000";8;"ILSr";10126359600;50.000;50.000
"N-t74d11xx_1000";6;"ILSr";307434950;50.000;49.915
"N-t70w11xx_1000";14;"ILSr";116086775823;50.000;49.866
"N-t70x11xx_1000";10;"ILSr";143171732226;50.000;50.000
"N-t70u11xx_1000";11;"ILSr";10121513200;50.000;49.467
"N-t70w11xx_1000";4;"ILSr";115767140433;50.000;50.000
"N-t74d11xx_1000";1;"ILSr";307596987;50.000;50.000
"N-t75d11xx_1000";17;"ILSr";316172902;50.000;50.000
"N-t75d11xx_1000";18;"ILSr";315324408;50.000;50.000
"N-t75d11xx_1000";7;"ILSr";315806019;50.000;50.000
"N-t70w11xx_1000";11;"ILSr";116200827297;50.000;50.000
"N-t70w11xx_1000";12;"ILSr";115716738198;50.000;49.521
"N-t70u11xx_1000";5;"ILSr";10127159900;50.000;50.000
"N-t75e11xx_1000";9;"ILSr";1370738334;50.000;50.000
"N-t70l11xx_1000";6;"ILSr";13899516;50.000;50.000
"N-t74d11xx_1000";20;"ILSr";307884567;50.000;48.696
"N-t69r11xx_1000";19;"ILSr";391947421;50.000;50.000
"N-t75e11xx_1000";13;"ILSr";1369191620;50.000;43.762
"N-t75e11xx_1000";20;"ILSr";1370389985;50.000;50.000
"N-t74d11xx_1000";4;"ILSr";307515615;50.000;50.000
"N-t74d11xx_1000";17;"ILSr";308007525;50.000;50.000
"N-t70w11xx_1000";13;"ILSr";116051389270;50.000;48.299
"N-t70u11xx_1000";17;"ILSr";10106174000;50.000;50.000
"N-t70w11xx_1000";1;"ILSr";115773284563;50.000;48.287
"N-t70w11xx_1000";3;"ILSr";116056719739;50.000;50.000
"N-t70x11xx_1000";17;"ILSr";143031765496;50.000;48.436
"N-t75i11xx_1000";7;"ILSr";36003556869;50.000;48.674
"N-t70w11xx_1000";18;"ILSr";115816537286;50.000;50.000
"N-t75e11xx_1000";14;"ILSr";1371170139;50.000;50.000
"N-t75e11xx_1000";15;"ILSr";1373688250;50.000;49.035
"N-t75e11xx_1000";6;"ILSr";1373110654;50.000;50.000
"N-t74d11xx_1000";2;"ILSr";307150973;50.000;43.404
"N-t74d11xx_1000";3;"ILSr";307137386;50.000;48.429
"N-t74d11xx_1000";12;"ILSr";307587571;50.000;50.000
"N-t74d11xx_1000";15;"ILSr";307352721;50.000;47.477
"N-t70x11xx_1000";15;"ILSr";143122114113;50.000;50.000
"N-t75i11xx_1000";3;"ILSr";35904217226;50.000;50.000
"N-t75d11xx_1000";3;"ILSr";315684827;50.000;49.269
"N-t75i11xx_1000";4;"ILSr";35893564207;50.000;48.316
"N-t70x11xx_1000";20;"ILSr";143243472706;50.000;50.000
"N-t74d11xx_1000";10;"ILSr";307409917;50.000;50.000
"N-t75i11xx_1000";15;"ILSr";35890830995;50.000;49.939
"N-t70x11xx_1000";4;"ILSr";143075248421;50.000;50.000
"N-t75d11xx_1000";8;"ILSr";315592184;50.000;50.000
"N-t70x11xx_1000";7;"ILSr";142762374591;50.000;50.000
"N-t75d11xx_1000";9;"ILSr";315525843;50.000;50.000
"N-t74d11xx_1000";5;"ILSr";307732538;50.000;50.000
"N-t75d11xx_1000";12;"ILSr";316698231;50.000;50.000
"N-t75i11xx_1000";6;"ILSr";35882718839;50.000;50.000
"N-t75i11xx_1000";13;"ILSr";35836215977;50.000;49.087
"N-t75i11xx_1000";14;"ILSr";35865977603;50.000;50.000
"N-t70x11xx_1000";11;"ILSr";143251204216;50.000;49.035
"N-t74d11xx_1000";13;"ILSr";307135379;50.000;50.000
"N-t75e11xx_1000";8;"ILSr";1370263873;50.000;50.000
"N-t74d11xx_1000";18;"ILSr";307420276;50.000;50.000
"N-t75k11xx_1000";1;"ILSr";51385488;50.000;50.000
"N-t74d11xx_1000";8;"ILSr";307935420;50.000;49.525
"N-t75k11xx_1000";4;"ILSr";51311369;50.000;50.000
"N-t75d11xx_1000";16;"ILSr";316275719;50.000;50.000
"N-t74d11xx_1000";11;"ILSr";307600473;50.000;50.000
"N-t74d11xx_1000";16;"ILSr";308056734;50.000;50.000
"N-t75i11xx_1000";1;"ILSr";35859246626;50.000;48.278
"N-t74d11xx_1000";19;"ILSr";307064115;50.000;50.000
"N-t74d11xx_1000";7;"ILSr";307452325;50.000;50.000
"N-t75e11xx_1000";5;"ILSr";1372287474;50.000;50.000
"N-t75e11xx_1000";19;"ILSr";1370370146;50.000;48.597
"N-t75d11xx_1000";19;"ILSr";315554406;50.000;50.000
"N-t75k11xx_1000";14;"ILSr";51445564;50.000;49.818
"N-t75i11xx_1000";18;"ILSr";35932587039;50.000;50.000
"N-t75n11xx_1000";3;"ILSr";53312053;50.000;50.000
"N-t75d11xx_1000";11;"ILSr";315982764;50.000;50.000
"N-t75i11xx_1000";20;"ILSr";35876166563;50.000;50.000
"N-t75d11xx_1000";1;"ILSr";315926066;50.000;50.000
"N-t75i11xx_1000";5;"ILSr";35907252320;50.000;50.000
"N-t75d11xx_1000";2;"ILSr";315602125;50.000;50.000
"N-t75d11xx_1000";4;"ILSr";315775907;50.000;49.775
"N-t75d11xx_1000";5;"ILSr";316103929;50.000;49.581
"N-t75i11xx_1000";16;"ILSr";35969072688;50.000;50.000
"N-t75e11xx_1000";7;"ILSr";1370771775;50.000;50.000
"N-t75e11xx_1000";1;"ILSr";1371179979;50.000;48.184
"N-t75e11xx_1000";2;"ILSr";1369252819;50.000;49.186
"N-t75e11xx_1000";3;"ILSr";1372537518;50.000;49.855
"N-t75d11xx_1000";10;"ILSr";315238735;50.000;50.000
"N-t75e11xx_1000";11;"ILSr";1370779270;50.000;49.761
"N-t75e11xx_1000";4;"ILSr";1371244139;50.000;50.000
"N-t75d11xx_1000";15;"ILSr";315421133;50.000;50.000
"N-t75d11xx_1000";14;"ILSr";315091218;50.000;44.445
"N-t75n11xx_1000";5;"ILSr";53257341;50.000;50.000
"N-t75i11xx_1000";9;"ILSr";35889120674;50.000;50.000
"N-t75i11xx_1000";10;"ILSr";35871827239;50.000;50.000
"N-t75i11xx_1000";17;"ILSr";35879766216;50.000;49.261
"N-t75i11xx_1000";19;"ILSr";35958140853;50.000;50.000
"N-t75k11xx_1000";6;"ILSr";51424887;50.000;50.000
"N-t75e11xx_1000";16;"ILSr";1372605028;50.000;49.676
"N-t75e11xx_1000";17;"ILSr";1370110557;50.000;50.000
"N-t75e11xx_1000";18;"ILSr";1374037244;50.000;50.000
"N-t75i11xx_1000";11;"ILSr";35849973691;50.000;50.000
"N-t75k11xx_1000";12;"ILSr";51364615;50.000;49.666
"N-t75n11xx_1000";12;"ILSr";53255707;50.000;50.000
"N-t75e11xx_1000";10;"ILSr";1372115803;50.000;50.000
"N-t75e11xx_1000";12;"ILSr";1372114187;50.000;47.854
"N-t75k11xx_1000";11;"ILSr";51405486;50.000;49.919
"N-t75k11xx_1000";19;"ILSr";51405329;50.000;50.000
"N-t75n11xx_1000";2;"ILSr";53179262;50.000;50.000
"N-t75k11xx_1000";15;"ILSr";51303934;50.000;50.000
"N-t75i11xx_1000";2;"ILSr";35856266595;50.000;47.905
"N-t75k11xx_1000";8;"ILSr";51328604;50.000;50.000
"N-t75k11xx_1000";16;"ILSr";51406500;50.000;50.000
"N-t75k11xx_1000";9;"ILSr";51349140;50.000;50.000
"N-t75k11xx_1000";2;"ILSr";51282732;50.000;48.193
"N-t75k11xx_1000";10;"ILSr";51313558;50.000;50.000
"N-t75i11xx_1000";8;"ILSr";35919834612;50.000;50.000
"N-t75k11xx_1000";3;"ILSr";51311169;50.000;50.000
"N-t75n11xx_1000";19;"ILSr";53260922;50.000;49.058
"N-t75i11xx_1000";12;"ILSr";35880040594;50.000;50.000
"N-t75k11xx_1000";7;"ILSr";51267348;50.000;48.766
"N-t75n11xx_1000";4;"ILSr";53323170;50.000;50.000
"N-t75k11xx_1000";17;"ILSr";51362709;50.000;49.849
"N-t75n11xx_1000";7;"ILSr";53151438;50.000;50.000
"N-t75n11xx_1000";20;"ILSr";53013384;50.000;48.431
"N-t75k11xx_1000";13;"ILSr";51400325;50.000;50.000
"N-t75n11xx_1000";17;"ILSr";53256774;50.000;50.000
"N-t75k11xx_1000";18;"ILSr";51447658;50.000;49.124
"N-t75k11xx_1000";20;"ILSr";51389135;50.000;50.000
"N-t75u11xx_1000";2;"ILSr";29281535814;50.000;50.000
"N-t75k11xx_1000";5;"ILSr";51432532;50.000;50.000
"N-t75n11xx_1000";13;"ILSr";53273094;50.000;45.839
"N-t75u11xx_1000";4;"ILSr";29240983201;50.000;44.606
"N-t75n11xx_1000";10;"ILSr";53239800;50.000;49.102
"N-t75n11xx_1000";11;"ILSr";53203364;50.000;49.309
"N-t75n11xx_1000";14;"ILSr";53219095;50.000;50.000
"N-t75u11xx_1000";7;"ILSr";29242363227;50.000;50.000
"N-t75n11xx_1000";9;"ILSr";53273202;50.000;44.693
"N-t75n11xx_1000";6;"ILSr";53323735;50.000;45.433
"N-t75u11xx_1000";6;"ILSr";29262200971;50.000;48.686
"N-t75n11xx_1000";1;"ILSr";53139134;50.000;50.000
"N-t75n11xx_1000";16;"ILSr";53153108;50.000;48.937
"N-t75n11xx_1000";8;"ILSr";53267755;50.000;49.991
"N-t75n11xx_1000";15;"ILSr";53245633;50.000;50.000
"N-t75u11xx_1000";9;"ILSr";29270830500;50.000;48.652
"N-t75u11xx_1000";12;"ILSr";29237919849;50.000;49.104
"N-t75u11xx_1000";18;"ILSr";29214914900;50.000;50.000
"N-t75n11xx_1000";18;"ILSr";53278521;50.000;50.000
"N-t75u11xx_1000";11;"ILSr";29236986430;50.000;43.840
"N-t75u11xx_1000";1;"ILSr";29283099011;50.000;47.214
"N-t75u11xx_1000";17;"ILSr";29261127987;50.000;50.000
"N-t75u11xx_1000";3;"ILSr";29180740596;50.000;49.138
"N-tiw56n54_1000";1;"ILSr";25531016;50.000;45.484
"N-t75u11xx_1000";5;"ILSr";29261171266;50.000;49.954
"N-t75u11xx_1000";13;"ILSr";29250620468;50.000;50.000
"N-t75u11xx_1000";10;"ILSr";29190608452;50.000;50.000
"N-tiw56n54_1000";5;"ILSr";25528210;50.000;49.558
"N-tiw56n54_1000";4;"ILSr";25594682;50.000;48.459
"N-t75u11xx_1000";8;"ILSr";29270843076;50.000;43.469
"N-t70k11xx_1000";14;"ILSr";28113366900;50.000;50.000
"N-tiw56n54_1000";9;"ILSr";25502037;50.000;50.000
"N-t75u11xx_1000";16;"ILSr";29206960868;50.000;50.000
"N-t75u11xx_1000";19;"ILSr";29212248706;50.000;50.000
"N-t75u11xx_1000";15;"ILSr";29228862338;50.000;48.691
"N-tiw56n54_1000";13;"ILSr";25525615;50.000;50.000
"N-t75u11xx_1000";20;"ILSr";29221012059;50.000;50.000
"N-tiw56n54_1000";11;"ILSr";25536326;50.000;43.201
"N-tiw56n54_1000";7;"ILSr";25514401;50.000;50.000
"N-tiw56n54_1000";19;"ILSr";25520961;50.000;50.000
"N-t75u11xx_1000";14;"ILSr";29259079767;50.000;47.469
"N-tiw56n54_1000";10;"ILSr";25548101;50.000;50.000
"N-tiw56n54_1000";15;"ILSr";25564445;50.000;48.236
"N-tiw56n58_1000";3;"ILSr";34919239;50.000;50.000
"N-tiw56n58_1000";5;"ILSr";34880036;50.000;49.839
"N-tiw56n54_1000";2;"ILSr";25586515;50.000;48.874
"N-t74d11xx_1000";9;"ILSr";307628863;50.000;49.564
"N-tiw56n54_1000";6;"ILSr";25497066;50.000;50.000
"N-tiw56n54_1000";20;"ILSr";25530292;50.000;50.000
"N-tiw56n54_1000";12;"ILSr";25498128;50.000;50.000
"N-tiw56n58_1000";1;"ILSr";34894113;50.000;50.000
"N-tiw56n58_1000";10;"ILSr";34895761;50.000;50.000
"N-tiw56n54_1000";3;"ILSr";25499973;50.000;50.000
"N-tiw56n58_1000";16;"ILSr";34902474;50.000;49.681
"N-tiw56n54_1000";8;"ILSr";25526904;50.000;50.000
"N-tiw56n58_1000";6;"ILSr";34849358;50.000;50.000
"N-tiw56n54_1000";18;"ILSr";25523967;50.000;49.378
"N-tiw56n58_1000";4;"ILSr";34898927;50.000;50.000
"N-tiw56n58_1000";2;"ILSr";34874525;50.000;50.000
"N-tiw56n54_1000";17;"ILSr";25552756;50.000;50.000
"N-tiw56n58_1000";14;"ILSr";34862806;50.000;49.606
"N-t70w11xx_1000";20;"ILSr";116008673050;50.000;48.701
"N-tiw56n58_1000";7;"ILSr";34902608;50.000;49.862
"N-tiw56n58_1000";19;"ILSr";34924509;50.000;50.000
"N-tiw56n58_1000";17;"ILSr";34905853;50.000;50.000
"N-tiw56n54_1000";16;"ILSr";25526979;50.000;50.000
"N-tiw56n58_1000";11;"ILSr";34840561;50.000;50.000
"N-tiw56n58_1000";12;"ILSr";34819086;50.000;50.000
