Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-stabu70_1000";10;"ILSr";100319252;500.000;474.041
"N-be75oi_1000";18;"ILSr";94287224;500.000;498.602
"N-stabu74_1000";16;"ILSr";150448792;500.000;499.640
"N-stabu70_1000";2;"ILSr";100207966;500.000;500.000
"N-be75tot_1000";20;"ILSr";418028126;500.000;464.082
"N-be75tot_1000";16;"ILSr";418893289;500.000;461.343
"N-be75tot_1000";3;"ILSr";418714685;500.000;500.000
"N-stabu70_1000";17;"ILSr";99966041;500.000;495.795
"N-stabu70_1000";1;"ILSr";100216084;500.000;500.000
"N-be75tot_1000";9;"ILSr";419483529;500.000;493.528
"N-stabu70_1000";5;"ILSr";100192086;500.000;489.269
"N-stabu70_1000";7;"ILSr";100332895;500.000;498.170
"N-stabu70_1000";18;"ILSr";100306998;500.000;495.386
"N-be75tot_1000";18;"ILSr";419055862;500.000;497.995
"N-stabu70_1000";13;"ILSr";100229023;500.000;500.000
"N-stabu70_1000";4;"ILSr";100195561;500.000;500.000
"N-stabu70_1000";15;"ILSr";100191770;500.000;500.000
"N-stabu70_1000";9;"ILSr";100287473;500.000;497.307
"N-stabu70_1000";12;"ILSr";100305468;500.000;500.000
"N-stabu74_1000";11;"ILSr";150645314;500.000;490.769
"N-stabu74_1000";17;"ILSr";150536096;500.000;482.448
"N-stabu74_1000";1;"ILSr";150298399;500.000;435.475
"N-stabu74_1000";8;"ILSr";150415393;500.000;499.464
"N-stabu74_1000";13;"ILSr";150152883;500.000;466.321
"N-stabu74_1000";7;"ILSr";150478475;500.000;500.000
"N-stabu74_1000";9;"ILSr";150229124;500.000;500.000
"N-stabu75_1000";1;"ILSr";155769196;500.000;500.000
"N-stabu74_1000";18;"ILSr";150435011;500.000;497.341
"N-stabu74_1000";10;"ILSr";150353162;500.000;479.605
"N-stabu74_1000";12;"ILSr";150492170;500.000;495.958
"N-stabu74_1000";20;"ILSr";150572817;500.000;500.000
"N-stabu74_1000";19;"ILSr";150486760;500.000;498.055
"N-stabu75_1000";7;"ILSr";155415938;500.000;500.000
"N-tiw56r66_750";18;"ILSr";35157815;500.000;336.245
"N-stabu75_1000";5;"ILSr";155996266;500.000;498.077
"N-stabu75_1000";2;"ILSr";155485005;500.000;500.000
"N-stabu75_1000";4;"ILSr";155815593;500.000;494.817
"N-t59b11xx_1000";9;"ILSr";101656845;500.000;489.845
"N-stabu75_1000";3;"ILSr";155918979;500.000;489.705
"N-stabu75_1000";10;"ILSr";155711548;500.000;497.097
"N-stabu75_1000";11;"ILSr";155517161;500.000;495.354
"N-usa79_750";2;"ILSr";156660545;500.000;456.610
"N-stabu75_1000";6;"ILSr";155915101;500.000;483.375
"N-stabu75_1000";16;"ILSr";155431699;500.000;415.509
"N-t59b11xx_1000";7;"ILSr";101468320;500.000;500.000
"N-t59b11xx_1000";6;"ILSr";101531110;500.000;497.484
"N-stabu75_1000";9;"ILSr";155829528;500.000;486.096
"N-t59b11xx_1000";18;"ILSr";101400595;500.000;459.635
"N-stabu75_1000";8;"ILSr";155689964;500.000;494.978
"N-stabu75_1000";12;"ILSr";155886267;500.000;484.126
"N-tiw56r67_750";4;"ILSr";39461478;500.000;458.156
"N-t59b11xx_1000";17;"ILSr";101640955;500.000;490.810
"N-t59b11xx_1000";5;"ILSr";101579075;500.000;479.955
"N-stabu75_1000";18;"ILSr";155860183;500.000;494.885
"N-stabu75_1000";15;"ILSr";155760779;500.000;490.610
"N-t59d11xx_1000";6;"ILSr";50631616;500.000;484.051
"N-t59b11xx_1000";12;"ILSr";101388180;500.000;500.000
"N-t59d11xx_1000";11;"ILSr";50537324;500.000;500.000
"N-t59d11xx_1000";9;"ILSr";50629057;500.000;499.649
"N-usa79_750";6;"ILSr";156808987;500.000;472.234
"N-t59b11xx_1000";11;"ILSr";101393300;500.000;497.600
"N-t59d11xx_1000";3;"ILSr";50573621;500.000;483.610
"N-t59d11xx_1000";14;"ILSr";50631578;500.000;498.558
"N-t59d11xx_1000";10;"ILSr";50518691;500.000;476.485
"N-stabu75_1000";14;"ILSr";155683947;500.000;499.115
"N-usa79_750";14;"ILSr";156740951;500.000;500.000
"N-t59b11xx_1000";14;"ILSr";101458575;500.000;500.000
"N-be75np_1000";8;"ILSr";244913947;500.000;489.960
"N-t59b11xx_1000";15;"ILSr";101387120;500.000;495.076
"N-stabu75_1000";13;"ILSr";155724119;500.000;455.586
"N-t59b11xx_1000";1;"ILSr";101513125;500.000;498.064
"N-t59d11xx_1000";16;"ILSr";50598435;500.000;493.817
"N-be75eec_1000";4;"ILSr";121677021;500.000;495.366
"N-stabu75_1000";20;"ILSr";155691729;500.000;439.286
"N-be75np_1000";9;"ILSr";244903399;500.000;491.883
"N-t59b11xx_1000";8;"ILSr";101407765;500.000;466.567
"N-t59b11xx_1000";20;"ILSr";101410960;500.000;492.186
"N-t59b11xx_1000";2;"ILSr";101470990;500.000;500.000
"N-t59b11xx_1000";4;"ILSr";101350115;500.000;433.897
"N-stabu75_1000";19;"ILSr";155597051;500.000;500.000
"N-t59d11xx_1000";8;"ILSr";50560436;500.000;484.028
"N-t59d11xx_1000";5;"ILSr";50704179;500.000;492.311
"N-t59f11xx_1000";4;"ILSr";48984084;500.000;475.664
"N-t59f11xx_1000";2;"ILSr";48970430;500.000;500.000
"N-t59d11xx_1000";7;"ILSr";50662444;500.000;500.000
"N-t59d11xx_1000";17;"ILSr";50556506;500.000;497.490
"N-t59b11xx_1000";19;"ILSr";101526660;500.000;436.145
"N-t59b11xx_1000";10;"ILSr";101423640;500.000;494.739
"N-t59d11xx_1000";20;"ILSr";50592391;500.000;499.579
"N-t59f11xx_1000";5;"ILSr";48941808;500.000;497.204
"N-t59f11xx_1000";1;"ILSr";48923152;500.000;474.873
"N-t59d11xx_1000";1;"ILSr";50622557;500.000;440.281
"N-t59d11xx_1000";2;"ILSr";50555730;500.000;499.374
"N-t59d11xx_1000";19;"ILSr";50604757;500.000;473.446
"N-t59d11xx_1000";4;"ILSr";50559201;500.000;490.826
"N-be75oi_1000";8;"ILSr";94350666;500.000;500.000
"N-t59d11xx_1000";18;"ILSr";50630054;500.000;463.061
"N-t59f11xx_1000";3;"ILSr";48993279;500.000;498.911
"N-t59d11xx_1000";13;"ILSr";50601811;500.000;490.974
"N-t59f11xx_1000";8;"ILSr";48936429;500.000;480.126
"N-be75tot_1000";8;"ILSr";418439084;500.000;499.539
"N-t59d11xx_1000";15;"ILSr";50690826;500.000;500.000
"N-t59d11xx_1000";12;"ILSr";50627421;500.000;490.748
"N-stabu70_1000";6;"ILSr";100329727;500.000;443.120
"N-t59f11xx_1000";6;"ILSr";48946520;500.000;456.698
"N-stabu74_1000";4;"ILSr";150666093;500.000;500.000
"N-t59f11xx_1000";7;"ILSr";48914976;500.000;441.731
"N-t59f11xx_1000";12;"ILSr";49017852;500.000;423.372
"N-t59f11xx_1000";11;"ILSr";48948648;500.000;499.673
"N-t59f11xx_1000";10;"ILSr";48897471;500.000;494.947
"N-stabu74_1000";15;"ILSr";150248524;500.000;495.516
"N-t59f11xx_1000";9;"ILSr";48968481;500.000;495.177
"N-t59f11xx_1000";14;"ILSr";48985781;500.000;500.000
"N-t59f11xx_1000";13;"ILSr";48963728;500.000;428.231
"N-t59f11xx_1000";17;"ILSr";49019759;500.000;495.379
"N-t59i11xx_1000";1;"ILSr";3455736420;500.000;488.302
"N-t59f11xx_1000";18;"ILSr";48923702;500.000;454.555
"N-t59f11xx_1000";16;"ILSr";49049196;500.000;441.587
"N-t59b11xx_1000";13;"ILSr";101639470;500.000;472.442
"N-t59f11xx_1000";15;"ILSr";48938617;500.000;500.000
"N-t59f11xx_1000";20;"ILSr";48917937;500.000;488.758
"N-t59i11xx_1000";2;"ILSr";3458507389;500.000;500.000
"N-stabu75_1000";17;"ILSr";155741468;500.000;482.873
"N-t59b11xx_1000";16;"ILSr";101422410;500.000;483.202
"N-t59f11xx_1000";19;"ILSr";49027751;500.000;487.614
"N-t59i11xx_1000";12;"ILSr";3454212202;500.000;500.000
"N-t59i11xx_1000";3;"ILSr";3451736372;500.000;434.050
"N-t59i11xx_1000";15;"ILSr";3452966206;500.000;487.982
"N-t59i11xx_1000";8;"ILSr";3454865928;500.000;475.774
"N-t59i11xx_1000";16;"ILSr";3452327949;500.000;499.879
"N-t59i11xx_1000";7;"ILSr";3453970351;500.000;492.199
"N-be75np_1000";20;"ILSr";244768806;500.000;497.198
"N-t59i11xx_1000";18;"ILSr";3459570893;500.000;500.000
"N-t59b11xx_1000";3;"ILSr";101521010;500.000;468.459
"N-t59i11xx_1000";6;"ILSr";3454943268;500.000;481.337
"N-t59i11xx_1000";10;"ILSr";3454779637;500.000;499.888
"N-t59i11xx_1000";5;"ILSr";3458113208;500.000;500.000
"N-t59n11xx_1000";1;"ILSr";9515765;500.000;500.000
"N-t59i11xx_1000";4;"ILSr";3457167418;500.000;474.382
"N-be75np_1000";11;"ILSr";245147569;500.000;496.066
"N-t59i11xx_1000";9;"ILSr";3454593889;500.000;500.000
"N-t59i11xx_1000";13;"ILSr";3459883452;500.000;498.508
"N-t59i11xx_1000";14;"ILSr";3459153956;500.000;490.150
"N-t59i11xx_1000";17;"ILSr";3452735512;500.000;489.411
"N-t59i11xx_1000";19;"ILSr";3455638034;500.000;496.583
"N-t59i11xx_1000";11;"ILSr";3458876099;500.000;479.388
"N-t59i11xx_1000";20;"ILSr";3454845042;500.000;458.894
"N-t59n11xx_1000";2;"ILSr";9514323;500.000;500.000
"N-t59n11xx_1000";3;"ILSr";9511123;500.000;485.047
"N-t59n11xx_1000";4;"ILSr";9532406;500.000;498.449
"N-t59n11xx_1000";5;"ILSr";9511744;500.000;481.567
"N-t59n11xx_1000";7;"ILSr";9511869;500.000;411.571
"N-t59n11xx_1000";6;"ILSr";9521841;500.000;500.000
"N-t59n11xx_1000";8;"ILSr";9523277;500.000;468.513
"N-t59n11xx_1000";9;"ILSr";9499022;500.000;500.000
"N-t59n11xx_1000";10;"ILSr";9515598;500.000;498.224
"N-t59n11xx_1000";11;"ILSr";9528947;500.000;495.263
"N-t59n11xx_1000";12;"ILSr";9510239;500.000;495.708
"N-t59n11xx_1000";13;"ILSr";9519734;500.000;486.979
"N-t59n11xx_1000";14;"ILSr";9521669;500.000;492.167
"N-t59n11xx_1000";16;"ILSr";9505824;500.000;500.000
"N-t59n11xx_1000";15;"ILSr";9524942;500.000;472.491
"N-t59n11xx_1000";17;"ILSr";9512292;500.000;499.938
"N-t59n11xx_1000";18;"ILSr";9512383;500.000;492.563
"N-t59n11xx_1000";19;"ILSr";9514628;500.000;496.382
"N-t59n11xx_1000";20;"ILSr";9530145;500.000;500.000
"N-t65b11xx_1000";1;"ILSr";221320764;500.000;500.000
"N-t65b11xx_1000";2;"ILSr";221371430;500.000;495.074
"N-t65b11xx_1000";3;"ILSr";221234766;500.000;499.443
"N-t65b11xx_1000";4;"ILSr";221340148;500.000;500.000
"N-t65b11xx_1000";5;"ILSr";221498778;500.000;476.863
"N-t65b11xx_1000";6;"ILSr";221717432;500.000;492.138
"N-t65b11xx_1000";7;"ILSr";221348946;500.000;356.464
"N-t65b11xx_1000";8;"ILSr";221447809;500.000;479.733
"N-t65b11xx_1000";9;"ILSr";221372428;500.000;499.813
"N-t65b11xx_1000";10;"ILSr";221593468;500.000;497.440
"N-t65b11xx_1000";11;"ILSr";221658825;500.000;497.854
"N-t65b11xx_1000";12;"ILSr";221377828;500.000;500.000
"N-t65b11xx_1000";13;"ILSr";221457814;500.000;500.000
"N-t65d11xx_1000";7;"ILSr";116135805;500.000;490.412
"N-t65d11xx_1000";14;"ILSr";116305955;500.000;499.822
"N-t65d11xx_1000";15;"ILSr";116094172;500.000;500.000
"N-t65d11xx_1000";5;"ILSr";116277126;500.000;485.587
"N-t65i11xx_1000";5;"ILSr";8347775808;500.000;497.752
"N-t65d11xx_1000";17;"ILSr";116190834;500.000;471.499
"N-t65d11xx_1000";10;"ILSr";116099242;500.000;499.494
"N-t65f11xx_1000";13;"ILSr";107765552;500.000;500.000
"N-t65f11xx_1000";16;"ILSr";107575438;500.000;437.255
"N-t65d11xx_1000";9;"ILSr";116186764;500.000;494.229
"N-t65f11xx_1000";19;"ILSr";107783172;500.000;500.000
"N-t65f11xx_1000";2;"ILSr";107682261;500.000;500.000
"N-t65i11xx_1000";4;"ILSr";8339672351;500.000;500.000
"N-t65f11xx_1000";12;"ILSr";107695337;500.000;491.953
"N-t65d11xx_1000";19;"ILSr";116284337;500.000;494.078
"N-t65l11xx_1000";8;"ILSr";8599742;500.000;483.768
"N-t65f11xx_1000";3;"ILSr";107636793;500.000;494.626
"N-t65l11xx_1000";14;"ILSr";8594891;500.000;489.811
"N-t65l11xx_1000";1;"ILSr";8623390;500.000;496.113
"N-t65i11xx_1000";16;"ILSr";8360279270;500.000;499.997
"N-t65f11xx_1000";15;"ILSr";107595319;500.000;495.238
"N-t65f11xx_1000";8;"ILSr";107725687;500.000;492.654
"N-t65l11xx_1000";4;"ILSr";8614525;500.000;485.408
"N-t65l11xx_1000";12;"ILSr";8607882;500.000;465.499
"N-t65i11xx_1000";17;"ILSr";8321194665;500.000;461.432
"N-t65i11xx_1000";8;"ILSr";8340956455;500.000;497.250
"N-t65f11xx_1000";7;"ILSr";107747632;500.000;490.083
"N-t65l11xx_1000";6;"ILSr";8619662;500.000;467.166
"N-t65f11xx_1000";9;"ILSr";107635399;500.000;488.643
"N-t65f11xx_1000";17;"ILSr";107583910;500.000;500.000
"N-t65n11xx_1000";13;"ILSr";16984982;500.000;497.155
"N-t65i11xx_1000";18;"ILSr";8352755609;500.000;498.295
"N-t65i11xx_1000";9;"ILSr";8339776675;500.000;492.516
"N-t65i11xx_1000";1;"ILSr";8350168174;500.000;500.000
"N-t65n11xx_1000";5;"ILSr";16955851;500.000;499.815
"N-t65w11xx_1000";10;"ILSr";71379335039;500.000;499.715
"N-t65w11xx_1000";17;"ILSr";71289079552;500.000;500.000
"N-t65f11xx_1000";14;"ILSr";107646893;500.000;500.000
"N-t65i11xx_1000";12;"ILSr";8350894146;500.000;449.249
"N-t65i11xx_1000";10;"ILSr";8334787534;500.000;495.520
"N-t65n11xx_1000";19;"ILSr";16961576;500.000;484.619
"N-t65i11xx_1000";13;"ILSr";8333504210;500.000;500.000
"N-t65l11xx_1000";19;"ILSr";8614742;500.000;489.147
"N-t65l11xx_1000";10;"ILSr";8587552;500.000;494.992
"N-t69r11xx_1000";4;"ILSr";395479999;500.000;498.789
"N-t65f11xx_1000";10;"ILSr";107717913;500.000;499.790
"N-t65n11xx_1000";4;"ILSr";16988267;500.000;497.593
"N-t69r11xx_1000";6;"ILSr";395332291;500.000;492.599
"N-t65f11xx_1000";11;"ILSr";107625193;500.000;452.247
"N-t65w11xx_1000";6;"ILSr";71392170204;500.000;497.969
"N-t65n11xx_1000";2;"ILSr";16963634;500.000;495.487
"N-t69r11xx_1000";10;"ILSr";394845114;500.000;500.000
"N-t65l11xx_1000";11;"ILSr";8592123;500.000;500.000
"N-t70b11xx_1000";1;"ILSr";311311213;500.000;423.974
"N-t69r11xx_1000";16;"ILSr";394543166;500.000;500.000
"N-t70b11xx_1000";3;"ILSr";310761916;500.000;492.871
"N-t69r11xx_1000";1;"ILSr";394915131;500.000;489.595
"N-t65w11xx_1000";13;"ILSr";71407031086;500.000;498.812
"N-t69r11xx_1000";14;"ILSr";394594919;500.000;490.574
"N-t69r11xx_1000";15;"ILSr";394475108;500.000;500.000
"N-t69r11xx_1000";17;"ILSr";395616843;500.000;495.580
"N-t65w11xx_1000";2;"ILSr";71292539612;500.000;484.336
"N-t65n11xx_1000";17;"ILSr";16955590;500.000;486.270
"N-t65n11xx_1000";11;"ILSr";16981005;500.000;491.525
"N-t65n11xx_1000";7;"ILSr";16959801;500.000;500.000
"N-t69r11xx_1000";18;"ILSr";395055875;500.000;491.265
"N-t65w11xx_1000";15;"ILSr";71174556560;500.000;470.791
"N-t70d11xx_1000";5;"ILSr";203477212;500.000;498.303
"N-t65n11xx_1000";18;"ILSr";16976290;500.000;490.650
"N-t69r11xx_1000";2;"ILSr";394438809;500.000;499.129
"N-t70b11xx_1000";14;"ILSr";311237657;500.000;480.537
"N-t69r11xx_1000";12;"ILSr";395320468;500.000;495.649
"N-t69r11xx_1000";3;"ILSr";394813029;500.000;474.552
"N-t70d11xx_1000";16;"ILSr";203216026;500.000;499.255
"N-t70b11xx_1000";19;"ILSr";310726786;500.000;500.000
"N-t70d11xx_1000";11;"ILSr";203222407;500.000;498.494
"N-t69r11xx_1000";9;"ILSr";394509537;500.000;473.787
"N-t69r11xx_1000";11;"ILSr";395800107;500.000;493.516
"N-t70b11xx_1000";10;"ILSr";311125674;500.000;492.537
"N-t70b11xx_1000";17;"ILSr";311698408;500.000;493.342
"N-t70d11xx_1000";4;"ILSr";203490062;500.000;459.544
"N-t70d11xx_1000";14;"ILSr";203453568;500.000;491.082
"N-t70d11xx_1000";20;"ILSr";203472430;500.000;492.372
"N-t70b11xx_1000";20;"ILSr";310718898;500.000;499.301
"N-t65b11xx_1000";15;"ILSr";221349526;500.000;494.133
"N-t70d11xxb_1000";6;"ILSr";193000089;500.000;497.062
"N-t70d11xxb_1000";9;"ILSr";193044857;500.000;500.000
"N-t70d11xx_1000";13;"ILSr";203391177;500.000;500.000
"N-t65n11xx_1000";6;"ILSr";16976890;500.000;500.000
"N-t65b11xx_1000";14;"ILSr";221707803;500.000;491.514
"N-t65b11xx_1000";17;"ILSr";221346320;500.000;493.736
"N-t65b11xx_1000";16;"ILSr";221647551;500.000;495.247
"N-t70i11xx_1000";7;"ILSr";12974615561;500.000;480.594
"N-t65b11xx_1000";19;"ILSr";221385093;500.000;439.690
"N-t70d11xxb_1000";19;"ILSr";192949352;500.000;447.356
"N-t70d11xxb_1000";18;"ILSr";192682422;500.000;459.069
"N-t65l11xx_1000";16;"ILSr";8608465;500.000;449.830
"N-t70k11xx_1000";18;"ILSr";28261520200;500.000;489.919
"N-t70d11xx_1000";15;"ILSr";203292331;500.000;495.480
"N-t70d11xx_1000";1;"ILSr";203336480;500.000;496.471
"N-t70b11xx_1000";5;"ILSr";310942646;500.000;471.954
"N-t65d11xx_1000";3;"ILSr";116243815;500.000;499.880
"N-t70d11xx_1000";2;"ILSr";203471590;500.000;495.337
"N-t70l11xx_1000";9;"ILSr";14044848;500.000;500.000
"N-t65d11xx_1000";11;"ILSr";116303825;500.000;495.791
"N-t65f11xx_1000";20;"ILSr";107777055;500.000;499.339
"N-t70u11xx_1000";14;"ILSr";10176302700;500.000;500.000
"N-t70u11xx_1000";13;"ILSr";10168310700;500.000;496.282
"N-t65w11xx_1000";5;"ILSr";71335304340;500.000;500.000
"N-t69r11xx_1000";19;"ILSr";395785886;500.000;496.816
"N-t65i11xx_1000";11;"ILSr";8346991833;500.000;486.659
"N-t65w11xx_1000";3;"ILSr";71360739853;500.000;497.646
"N-t70d11xxb_1000";14;"ILSr";192889439;500.000;499.700
"N-t70i11xx_1000";14;"ILSr";12956137614;500.000;499.498
"N-t70i11xx_1000";13;"ILSr";12972595831;500.000;482.936
"N-t70i11xx_1000";9;"ILSr";12957265761;500.000;491.491
"N-t70f11xx_1000";17;"ILSr";176776782;500.000;477.611
"N-t65i11xx_1000";20;"ILSr";8344724046;500.000;481.288
"N-t65b11xx_1000";20;"ILSr";221414477;500.000;494.371
"N-t65b11xx_1000";18;"ILSr";221295759;500.000;494.424
"N-t70w11xx_1000";9;"ILSr";116562147205;500.000;494.355
"N-t70w11xx_1000";10;"ILSr";116593929058;500.000;454.433
"N-t65d11xx_1000";1;"ILSr";116407620;500.000;482.802
"N-t70w11xx_1000";13;"ILSr";116582227150;500.000;485.891
"N-t70l11xx_1000";10;"ILSr";14028974;500.000;484.037
"N-t65n11xx_1000";12;"ILSr";16981382;500.000;446.061
"N-t70d11xx_1000";18;"ILSr";203225142;500.000;500.000
"N-t65w11xx_1000";8;"ILSr";71398235461;500.000;493.303
"N-t70b11xx_1000";16;"ILSr";311584494;500.000;489.910
"N-t70x11xx_1000";7;"ILSr";143715546620;500.000;500.000
"N-t70x11xx_1000";10;"ILSr";143888062299;500.000;496.725
"N-t70w11xx_1000";16;"ILSr";116581771435;500.000;499.187
"N-t70w11xx_1000";18;"ILSr";116645813098;500.000;500.000
"N-t70x11xx_1000";12;"ILSr";143945835376;500.000;483.423
"N-t65d11xx_1000";6;"ILSr";116274475;500.000;500.000
"N-t65i11xx_1000";6;"ILSr";8350588258;500.000;378.520
"N-t70b11xx_1000";18;"ILSr";310983917;500.000;482.821
"N-t70b11xx_1000";8;"ILSr";310960465;500.000;484.566
"N-t70d11xx_1000";9;"ILSr";203333994;500.000;486.606
"N-t69r11xx_1000";8;"ILSr";394646141;500.000;430.270
"N-t65n11xx_1000";3;"ILSr";16957670;500.000;488.122
"N-t70b11xx_1000";6;"ILSr";311590832;500.000;488.290
"N-t70d11xx_1000";10;"ILSr";203543503;500.000;473.378
"N-t70l11xx_1000";18;"ILSr";14059907;500.000;495.819
"N-t70f11xx_1000";18;"ILSr";176926963;500.000;479.282
"N-t65d11xx_1000";13;"ILSr";116110836;500.000;485.339
"N-t65d11xx_1000";20;"ILSr";116224694;500.000;486.310
"N-t65l11xx_1000";3;"ILSr";8619504;500.000;479.385
"N-t65l11xx_1000";18;"ILSr";8621678;500.000;473.882
"N-t65i11xx_1000";15;"ILSr";8345529346;500.000;498.961
"N-t65w11xx_1000";11;"ILSr";71363550038;500.000;483.961
"N-t65l11xx_1000";2;"ILSr";8616546;500.000;500.000
"N-t70k11xx_1000";10;"ILSr";28215886000;500.000;497.182
"N-t65n11xx_1000";16;"ILSr";16969678;500.000;487.214
"N-t70d11xx_1000";8;"ILSr";203517371;500.000;498.835
"N-t70d11xx_1000";19;"ILSr";203320651;500.000;498.975
"N-t65f11xx_1000";1;"ILSr";107741855;500.000;496.261
"N-t65i11xx_1000";19;"ILSr";8353415294;500.000;500.000
"N-t70d11xx_1000";3;"ILSr";203746133;500.000;493.550
"N-t65l11xx_1000";20;"ILSr";8605511;500.000;497.590
"N-t65l11xx_1000";7;"ILSr";8612400;500.000;483.658
"N-t65i11xx_1000";7;"ILSr";8344300099;500.000;473.506
"N-t65d11xx_1000";2;"ILSr";116164328;500.000;500.000
"N-t70d11xxb_1000";4;"ILSr";192731313;500.000;490.863
"N-t70d11xxb_1000";8;"ILSr";192910254;500.000;500.000
"N-t70l11xx_1000";4;"ILSr";14042154;500.000;498.718
"N-t70i11xx_1000";18;"ILSr";12943780928;500.000;500.000
"N-t65n11xx_1000";14;"ILSr";16962890;500.000;491.462
"N-t69r11xx_1000";20;"ILSr";394461481;500.000;473.389
"N-t65w11xx_1000";1;"ILSr";71351062972;500.000;499.294
"N-t70b11xx_1000";4;"ILSr";311305969;500.000;472.928
"N-t69r11xx_1000";13;"ILSr";394595650;500.000;497.378
"N-t70i11xx_1000";17;"ILSr";12951239079;500.000;497.003
"N-t65w11xx_1000";14;"ILSr";71271769161;500.000;500.000
"N-t70d11xxb_1000";16;"ILSr";193194452;500.000;500.000
"N-t65l11xx_1000";9;"ILSr";8615617;500.000;499.236
"N-t65w11xx_1000";19;"ILSr";71320808228;500.000;500.000
"N-t70i11xx_1000";15;"ILSr";12954025268;500.000;494.983
"N-t70f11xx_1000";8;"ILSr";176962870;500.000;465.149
"N-t65n11xx_1000";8;"ILSr";16968011;500.000;473.927
"N-t70n11xx_1000";3;"ILSr";28744496;500.000;498.883
"N-t70k11xx_1000";7;"ILSr";28248070000;500.000;499.444
"N-t70k11xx_1000";3;"ILSr";28183786100;500.000;489.803
"N-t70f11xx_1000";20;"ILSr";177044603;500.000;500.000
"N-t65n11xx_1000";9;"ILSr";16950571;500.000;437.146
"N-t65l11xx_1000";13;"ILSr";8597335;500.000;461.465
"N-t70l11xx_1000";19;"ILSr";14027388;500.000;500.000
"N-t70l11xx_1000";16;"ILSr";14069264;500.000;493.391
"N-t70n11xx_1000";9;"ILSr";28713019;500.000;500.000
"N-t65l11xx_1000";17;"ILSr";8624049;500.000;497.472
"N-t70u11xx_1000";8;"ILSr";10177373500;500.000;494.886
"N-t70d11xxb_1000";3;"ILSr";193009868;500.000;486.407
"N-t70l11xx_1000";13;"ILSr";14030237;500.000;499.857
"N-t70f11xx_1000";14;"ILSr";176592706;500.000;464.329
"N-t65i11xx_1000";3;"ILSr";8346534126;500.000;494.118
"N-t70n11xx_1000";12;"ILSr";28713456;500.000;499.328
"N-t70b11xx_1000";7;"ILSr";311289536;500.000;486.561
"N-t70k11xx_1000";13;"ILSr";28263610800;500.000;500.000
"N-t65w11xx_1000";16;"ILSr";71419155064;500.000;499.202
"N-t70u11xx_1000";12;"ILSr";10191007300;500.000;468.415
"N-t70i11xx_1000";3;"ILSr";12946970987;500.000;477.433
"N-t70u11xx_1000";3;"ILSr";10168624000;500.000;469.147
"N-t70f11xx_1000";11;"ILSr";177064517;500.000;498.491
"N-t70k11xx_1000";12;"ILSr";28261257900;500.000;499.663
"N-t70f11xx_1000";5;"ILSr";176754661;500.000;500.000
"N-t70l11xx_1000";15;"ILSr";14043321;500.000;500.000
"N-t70l11xx_1000";20;"ILSr";14038364;500.000;490.649
"N-t75i11xx_1000";11;"ILSr";36148951512;500.000;479.910
"N-t74d11xx_1000";14;"ILSr";309196788;500.000;500.000
"N-t75d11xx_1000";18;"ILSr";317333373;500.000;500.000
"N-t75d11xx_1000";4;"ILSr";317828462;500.000;495.007
"N-t75i11xx_1000";5;"ILSr";36151158196;500.000;493.108
"N-t70w11xx_1000";14;"ILSr";116697312314;500.000;494.713
"N-t74d11xx_1000";6;"ILSr";309250048;500.000;498.378
"N-t74d11xx_1000";3;"ILSr";309340564;500.000;481.340
"N-t70w11xx_1000";5;"ILSr";116742068270;500.000;496.471
"N-t75e11xx_1000";6;"ILSr";1380461568;500.000;490.921
"N-t75i11xx_1000";20;"ILSr";36152377616;500.000;492.981
"N-t74d11xx_1000";20;"ILSr";309604659;500.000;483.843
"N-t75d11xx_1000";8;"ILSr";317834380;500.000;483.896
"N-t75i11xx_1000";13;"ILSr";36153450313;500.000;491.174
"N-t74d11xx_1000";17;"ILSr";309593496;500.000;500.000
"N-t75e11xx_1000";18;"ILSr";1380674229;500.000;489.957
"N-t75d11xx_1000";15;"ILSr";317215467;500.000;498.006
"N-t75i11xx_1000";9;"ILSr";36190691086;500.000;499.970
"N-t75e11xx_1000";1;"ILSr";1379414954;500.000;497.904
"N-t75i11xx_1000";12;"ILSr";36107907630;500.000;500.000
"N-t75i11xx_1000";17;"ILSr";36093047932;500.000;497.425
"N-t74d11xx_1000";18;"ILSr";309624984;500.000;492.129
"N-t74d11xx_1000";19;"ILSr";309277746;500.000;493.949
"N-t75e11xx_1000";2;"ILSr";1378566465;500.000;481.972
"N-t75d11xx_1000";7;"ILSr";318089733;500.000;490.799
"N-t75i11xx_1000";4;"ILSr";36168843244;500.000;487.131
"N-t75d11xx_1000";6;"ILSr";317745091;500.000;498.503
"N-t75e11xx_1000";19;"ILSr";1378436384;500.000;498.937
"N-t74d11xx_1000";7;"ILSr";309456699;500.000;441.318
"N-t75e11xx_1000";20;"ILSr";1380564624;500.000;474.752
