Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70b11xx_1000";11;"CDRVNS";312254899;500.000;500.122
"N-t70b11xx_1000";13;"CDRVNS";312118211;500.000;500.255
"N-t70b11xx_1000";18;"CDRVNS";311713703;500.000;500.591
"N-t70b11xx_1000";14;"CDRVNS";312426258;500.000;500.787
"N-t70b11xx_1000";15;"CDRVNS";312051723;500.000;501.421
"N-t70b11xx_1000";16;"CDRVNS";311845405;500.000;500.539
"N-t70b11xx_1000";17;"CDRVNS";312041514;500.000;500.409
"N-t70b11xx_1000";19;"CDRVNS";312618951;500.000;501.313
"N-t70b11xx_1000";20;"CDRVNS";312350679;500.000;500.117
"N-t70d11xx_1000";1;"CDRVNS";204145923;500.000;500.253
"N-t70d11xx_1000";2;"CDRVNS";204117766;500.000;502.314
"N-t70d11xx_1000";3;"CDRVNS";203841499;500.000;500.169
"N-t70d11xx_1000";5;"CDRVNS";203707687;500.000;501.344
"N-t70d11xx_1000";4;"CDRVNS";204110724;500.000;502.358
"N-t70d11xx_1000";6;"CDRVNS";203790302;500.000;500.902
"N-t70d11xx_1000";7;"CDRVNS";203762330;500.000;500.454
"N-t70d11xx_1000";8;"CDRVNS";203889036;500.000;500.237
"N-t70d11xx_1000";9;"CDRVNS";204088137;500.000;501.162
"N-t70d11xx_1000";12;"CDRVNS";204031878;500.000;500.353
"N-t70d11xx_1000";10;"CDRVNS";203985432;500.000;502.288
"N-t70d11xx_1000";11;"CDRVNS";203950851;500.000;500.833
"N-t70d11xx_1000";13;"CDRVNS";204012408;500.000;500.876
"N-t70d11xx_1000";14;"CDRVNS";204397975;500.000;500.918
"N-t70d11xx_1000";15;"CDRVNS";203869872;500.000;502.672
"N-t70d11xx_1000";17;"CDRVNS";203905067;500.000;501.126
"N-t70d11xx_1000";18;"CDRVNS";203918859;500.000;502.237
"N-t70d11xx_1000";19;"CDRVNS";203949036;500.000;501.780
"N-t70d11xxb_1000";6;"CDRVNS";193615353;500.000;500.509
"N-t70d11xx_1000";20;"CDRVNS";204000853;500.000;501.114
"N-t70d11xx_1000";16;"CDRVNS";203996578;500.000;500.562
"N-t70d11xxb_1000";3;"CDRVNS";193689837;500.000;500.094
"N-t70d11xxb_1000";1;"CDRVNS";193774767;500.000;500.801
"N-t70d11xxb_1000";10;"CDRVNS";193406584;500.000;502.452
"N-t70d11xxb_1000";5;"CDRVNS";193482482;500.000;500.454
"N-t70d11xxb_1000";7;"CDRVNS";193602330;500.000;500.706
"N-t70d11xxb_1000";2;"CDRVNS";193476000;500.000;501.121
"N-t70d11xxb_1000";4;"CDRVNS";193413408;500.000;501.371
"N-t70d11xxb_1000";8;"CDRVNS";193702546;500.000;500.011
"N-t70d11xxb_1000";9;"CDRVNS";193726873;500.000;500.648
"N-t70d11xxb_1000";11;"CDRVNS";193484428;500.000;501.249
"N-t70d11xxb_1000";13;"CDRVNS";193622284;500.000;500.379
"N-t70d11xxb_1000";12;"CDRVNS";193625893;500.000;500.993
"N-t70d11xxb_1000";18;"CDRVNS";193420492;500.000;500.378
"N-t70d11xxb_1000";16;"CDRVNS";193449348;500.000;501.696
"N-t70d11xxb_1000";19;"CDRVNS";193327468;500.000;500.336
"N-t70d11xxb_1000";14;"CDRVNS";193594788;500.000;500.326
"N-t70d11xxb_1000";17;"CDRVNS";193829282;500.000;500.237
"N-t70f11xx_1000";1;"CDRVNS";177467345;500.000;501.013
"N-t70f11xx_1000";3;"CDRVNS";177530376;500.000;501.330
"N-t70d11xxb_1000";15;"CDRVNS";193533124;500.000;501.406
"N-t70f11xx_1000";2;"CDRVNS";177330997;500.000;501.235
"N-t70f11xx_1000";4;"CDRVNS";177632209;500.000;500.146
"N-t70d11xxb_1000";20;"CDRVNS";193562328;500.000;501.713
"N-t70f11xx_1000";9;"CDRVNS";177634981;500.000;500.239
"N-t70f11xx_1000";6;"CDRVNS";177428723;500.000;500.073
"N-t70f11xx_1000";7;"CDRVNS";177609463;500.000;501.303
"N-t70f11xx_1000";5;"CDRVNS";177428188;500.000;500.516
"N-t70f11xx_1000";8;"CDRVNS";177567455;500.000;500.040
"N-t70f11xx_1000";12;"CDRVNS";177714930;500.000;500.055
"N-t70f11xx_1000";11;"CDRVNS";177505927;500.000;501.366
"N-t70f11xx_1000";10;"CDRVNS";177698595;500.000;500.983
"N-t70f11xx_1000";15;"CDRVNS";177510230;500.000;501.012
"N-t70f11xx_1000";16;"CDRVNS";177536870;500.000;501.127
"N-t70f11xx_1000";13;"CDRVNS";177445665;500.000;500.194
"N-t70f11xx_1000";14;"CDRVNS";177123291;500.000;501.464
"N-t70f11xx_1000";18;"CDRVNS";177438007;500.000;500.766
"N-t70f11xx_1000";17;"CDRVNS";177444183;500.000;501.052
"N-t70f11xx_1000";19;"CDRVNS";177631113;500.000;500.733
"N-t70i11xx_1000";1;"CDRVNS";12983660777;500.000;501.841
"N-t70i11xx_1000";2;"CDRVNS";12981326665;500.000;500.596
"N-t70f11xx_1000";20;"CDRVNS";177404217;500.000;502.297
"N-t70i11xx_1000";4;"CDRVNS";13011322245;500.000;501.386
"N-t70i11xx_1000";3;"CDRVNS";12996333885;500.000;501.972
"N-t70i11xx_1000";8;"CDRVNS";12997090080;500.000;501.449
"N-t70i11xx_1000";5;"CDRVNS";13011779064;500.000;501.271
"N-t70i11xx_1000";7;"CDRVNS";13019571398;500.000;501.274
"N-t70i11xx_1000";16;"CDRVNS";13008770165;500.000;500.934
"N-t70i11xx_1000";9;"CDRVNS";12992592795;500.000;500.651
"N-t70i11xx_1000";19;"CDRVNS";13008551892;500.000;500.383
"N-t70i11xx_1000";10;"CDRVNS";12995575028;500.000;500.877
"N-t70i11xx_1000";11;"CDRVNS";13010694175;500.000;500.754
"N-t70i11xx_1000";6;"CDRVNS";13006622420;500.000;501.126
"N-t70i11xx_1000";20;"CDRVNS";13006154886;500.000;500.750
"N-t70i11xx_1000";17;"CDRVNS";13005374775;500.000;500.591
"N-t70i11xx_1000";12;"CDRVNS";13009132077;500.000;500.641
"N-t70i11xx_1000";18;"CDRVNS";12995993285;500.000;500.457
"N-t70i11xx_1000";14;"CDRVNS";13001304341;500.000;500.651
"N-t70i11xx_1000";15;"CDRVNS";13016030473;500.000;500.733
"N-t70i11xx_1000";13;"CDRVNS";12994949836;500.000;500.184
"N-t70k11xx_1000";1;"CDRVNS";28335904200;500.000;500.327
"N-t70k11xx_1000";3;"CDRVNS";28341868900;500.000;500.093
"N-t70k11xx_1000";5;"CDRVNS";28297706400;500.000;501.508
"N-t70k11xx_1000";2;"CDRVNS";28317709300;500.000;500.360
"N-t70k11xx_1000";4;"CDRVNS";28351747000;500.000;500.351
"N-t70k11xx_1000";6;"CDRVNS";28334171300;500.000;501.200
"N-t70k11xx_1000";10;"CDRVNS";28343199200;500.000;500.280
"N-t70k11xx_1000";7;"CDRVNS";28312879100;500.000;500.699
"N-t70k11xx_1000";9;"CDRVNS";28330595400;500.000;500.367
"N-t70k11xx_1000";8;"CDRVNS";28298671600;500.000;500.528
"N-t70k11xx_1000";12;"CDRVNS";28331023800;500.000;501.098
"N-t70k11xx_1000";14;"CDRVNS";28343152900;500.000;500.768
"N-t70k11xx_1000";11;"CDRVNS";28336702300;500.000;500.692
"N-t70k11xx_1000";16;"CDRVNS";28302927700;500.000;500.727
"N-t70k11xx_1000";15;"CDRVNS";28330591600;500.000;500.042
"N-t70k11xx_1000";13;"CDRVNS";28300087000;500.000;501.213
"N-t70k11xx_1000";18;"CDRVNS";28348049400;500.000;501.860
"N-t70l11xx_1000";1;"CDRVNS";14085585;500.000;501.232
"N-t70k11xx_1000";17;"CDRVNS";28311444000;500.000;501.926
"N-t70k11xx_1000";19;"CDRVNS";28341576900;500.000;501.477
"N-t70l11xx_1000";11;"CDRVNS";14064768;500.000;500.027
"N-t70l11xx_1000";5;"CDRVNS";14112873;500.000;501.994
"N-t70k11xx_1000";20;"CDRVNS";28317285700;500.000;501.910
"N-t70l11xx_1000";2;"CDRVNS";14065252;500.000;500.902
"N-t70l11xx_1000";9;"CDRVNS";14091909;500.000;502.158
"N-t70l11xx_1000";4;"CDRVNS";14088067;500.000;502.754
"N-t70l11xx_1000";8;"CDRVNS";14069878;500.000;500.808
"N-t70l11xx_1000";19;"CDRVNS";14070854;500.000;500.317
"N-t70l11xx_1000";17;"CDRVNS";14051552;500.000;501.570
"N-t70l11xx_1000";12;"CDRVNS";14109402;500.000;502.333
"N-t70l11xx_1000";16;"CDRVNS";14059328;500.000;502.747
"N-t70l11xx_1000";6;"CDRVNS";14073607;500.000;502.280
"N-t70l11xx_1000";3;"CDRVNS";14077661;500.000;500.502
"N-t70l11xx_1000";10;"CDRVNS";14070294;500.000;501.169
"N-t70n11xx_1000";4;"CDRVNS";28805206;500.000;502.258
"N-t70l11xx_1000";18;"CDRVNS";14070142;500.000;500.581
"N-t70l11xx_1000";15;"CDRVNS";14088467;500.000;501.095
"N-t70n11xx_1000";15;"CDRVNS";28824038;500.000;502.614
"N-t70l11xx_1000";7;"CDRVNS";14080631;500.000;501.738
"N-t70n11xx_1000";11;"CDRVNS";28823937;500.000;500.198
"N-t70n11xx_1000";3;"CDRVNS";28825395;500.000;502.631
"N-t70n11xx_1000";18;"CDRVNS";28781465;500.000;502.396
"N-t70l11xx_1000";13;"CDRVNS";14082529;500.000;502.262
"N-t70n11xx_1000";1;"CDRVNS";28796590;500.000;502.798
"N-t70n11xx_1000";19;"CDRVNS";28807678;500.000;501.409
"N-t70n11xx_1000";7;"CDRVNS";28819510;500.000;500.699
"N-t70l11xx_1000";14;"CDRVNS";14078069;500.000;502.589
"N-t70n11xx_1000";13;"CDRVNS";28772392;500.000;502.541
"N-t70n11xx_1000";12;"CDRVNS";28823138;500.000;502.631
"N-t70l11xx_1000";20;"CDRVNS";14118116;500.000;500.932
"N-t70u11xx_1000";10;"CDRVNS";10217589600;500.000;501.147
"N-t70u11xx_1000";9;"CDRVNS";10217159500;500.000;502.154
"N-t70n11xx_1000";9;"CDRVNS";28816844;500.000;502.683
"N-t70n11xx_1000";14;"CDRVNS";28818000;500.000;501.035
"N-t70n11xx_1000";10;"CDRVNS";28796455;500.000;501.375
"N-t70n11xx_1000";17;"CDRVNS";28863606;500.000;500.972
"N-t70n11xx_1000";2;"CDRVNS";28829910;500.000;500.945
"N-t70n11xx_1000";8;"CDRVNS";28803862;500.000;501.062
"N-t70n11xx_1000";5;"CDRVNS";28852163;500.000;500.654
"N-t70n11xx_1000";6;"CDRVNS";28809305;500.000;500.638
"N-t70u11xx_1000";5;"CDRVNS";10211726900;500.000;501.118
"N-t70u11xx_1000";12;"CDRVNS";10217307300;500.000;502.435
"N-t70u11xx_1000";4;"CDRVNS";10187650400;500.000;501.185
"N-t70u11xx_1000";7;"CDRVNS";10220522100;500.000;500.618
"N-t70u11xx_1000";13;"CDRVNS";10210386500;500.000;500.426
"N-t70u11xx_1000";14;"CDRVNS";10221091000;500.000;500.152
"N-t70u11xx_1000";8;"CDRVNS";10228859000;500.000;500.300
"N-t70u11xx_1000";18;"CDRVNS";10208813700;500.000;502.781
"N-t70u11xx_1000";15;"CDRVNS";10212638300;500.000;502.219
"N-t70n11xx_1000";20;"CDRVNS";28862562;500.000;501.012
"N-t70u11xx_1000";1;"CDRVNS";10207294500;500.000;501.946
"N-t70n11xx_1000";16;"CDRVNS";28804858;500.000;503.024
"N-t70u11xx_1000";3;"CDRVNS";10226167800;500.000;501.508
"N-t70u11xx_1000";2;"CDRVNS";10211201300;500.000;502.756
"N-t70u11xx_1000";6;"CDRVNS";10211700200;500.000;502.222
"N-t70u11xx_1000";11;"CDRVNS";10199975900;500.000;501.352
"N-t70u11xx_1000";19;"CDRVNS";10208792600;500.000;502.730
"N-t70w11xx_1000";8;"CDRVNS";117067413770;500.000;500.506
"N-t70u11xx_1000";17;"CDRVNS";10223569900;500.000;502.517
"N-t70u11xx_1000";20;"CDRVNS";10212238800;500.000;502.689
"N-t70w11xx_1000";6;"CDRVNS";116810853904;500.000;502.924
"N-t70w11xx_1000";7;"CDRVNS";117091684626;500.000;501.145
"N-t70u11xx_1000";16;"CDRVNS";10219337300;500.000;500.144
"N-t70w11xx_1000";4;"CDRVNS";116915590121;500.000;502.971
"N-t70w11xx_1000";11;"CDRVNS";117152678447;500.000;500.032
"N-t70w11xx_1000";2;"CDRVNS";117083992997;500.000;500.340
"N-t70w11xx_1000";5;"CDRVNS";116886404931;500.000;501.418
"N-t70w11xx_1000";1;"CDRVNS";117041744693;500.000;503.000
"N-t70w11xx_1000";13;"CDRVNS";117068146295;500.000;500.633
"N-t70w11xx_1000";3;"CDRVNS";117000075082;500.000;500.236
"N-t70w11xx_1000";15;"CDRVNS";116874970061;500.000;500.998
"N-t70w11xx_1000";17;"CDRVNS";116809005347;500.000;502.467
"N-t70w11xx_1000";9;"CDRVNS";116901349125;500.000;500.560
"N-t70w11xx_1000";14;"CDRVNS";117160728531;500.000;500.923
"N-t70w11xx_1000";16;"CDRVNS";116981255019;500.000;502.121
"N-t70w11xx_1000";20;"CDRVNS";116835617515;500.000;502.072
"N-t70w11xx_1000";12;"CDRVNS";116959152414;500.000;502.317
"N-t70w11xx_1000";10;"CDRVNS";116950887847;500.000;500.844
"N-t70x11xx_1000";5;"CDRVNS";144342988000;500.000;500.020
"N-t70x11xx_1000";3;"CDRVNS";144424209584;500.000;502.651
"N-t70x11xx_1000";10;"CDRVNS";144363919700;500.000;500.564
"N-t70x11xx_1000";2;"CDRVNS";144291591383;500.000;500.752
"N-t70x11xx_1000";4;"CDRVNS";144354035399;500.000;500.105
"N-t70x11xx_1000";1;"CDRVNS";144302551500;500.000;500.376
"N-t70x11xx_1000";9;"CDRVNS";144141948458;500.000;502.085
"N-t70x11xx_1000";7;"CDRVNS";144295236156;500.000;500.590
"N-t70x11xx_1000";12;"CDRVNS";144187891601;500.000;500.471
"N-t70x11xx_1000";8;"CDRVNS";144381338601;500.000;501.081
"N-t70w11xx_1000";18;"CDRVNS";117014291582;500.000;502.672
"N-t70x11xx_1000";11;"CDRVNS";144202484272;500.000;500.247
"N-t70x11xx_1000";13;"CDRVNS";144223271424;500.000;502.139
"N-t70w11xx_1000";19;"CDRVNS";116893291699;500.000;500.635
"N-t70x11xx_1000";15;"CDRVNS";144521167089;500.000;502.303
"N-t70x11xx_1000";19;"CDRVNS";144383670919;500.000;502.921
"N-t74d11xx_1000";4;"CDRVNS";310078756;500.000;500.509
"N-t70x11xx_1000";6;"CDRVNS";144218419149;500.000;502.443
"N-t70x11xx_1000";17;"CDRVNS";144397155785;500.000;500.250
"N-t70x11xx_1000";18;"CDRVNS";144391601454;500.000;502.579
"N-t70x11xx_1000";16;"CDRVNS";144404984920;500.000;501.983
"N-t74d11xx_1000";5;"CDRVNS";310343768;500.000;501.081
"N-t74d11xx_1000";1;"CDRVNS";310491758;500.000;502.499
"N-t74d11xx_1000";9;"CDRVNS";310300309;500.000;502.089
"N-t70x11xx_1000";14;"CDRVNS";144361258583;500.000;502.784
"N-t70x11xx_1000";20;"CDRVNS";144322364146;500.000;502.274
"N-t74d11xx_1000";7;"CDRVNS";310658122;500.000;502.823
"N-t74d11xx_1000";3;"CDRVNS";310181241;500.000;501.176
"N-t74d11xx_1000";6;"CDRVNS";310387204;500.000;500.903
"N-t74d11xx_1000";2;"CDRVNS";310091062;500.000;501.727
"N-t74d11xx_1000";8;"CDRVNS";309950387;500.000;502.651
"N-t74d11xx_1000";10;"CDRVNS";310480539;500.000;501.538
"N-t74d11xx_1000";13;"CDRVNS";310597667;500.000;501.673
"N-t74d11xx_1000";17;"CDRVNS";310242122;500.000;502.002
"N-t74d11xx_1000";11;"CDRVNS";310084591;500.000;501.051
"N-t74d11xx_1000";12;"CDRVNS";310173968;500.000;501.727
"N-t74d11xx_1000";19;"CDRVNS";309914974;500.000;500.859
"N-t74d11xx_1000";14;"CDRVNS";309984845;500.000;502.888
"N-t74d11xx_1000";15;"CDRVNS";310265976;500.000;501.623
"N-t74d11xx_1000";16;"CDRVNS";310581681;500.000;502.001
"N-t74d11xx_1000";20;"CDRVNS";310448819;500.000;502.072
"N-t75d11xx_1000";1;"CDRVNS";318000838;500.000;502.976
"N-t75d11xx_1000";5;"CDRVNS";318912129;500.000;502.458
"N-t74d11xx_1000";18;"CDRVNS";310738504;500.000;502.618
"N-t75d11xx_1000";7;"CDRVNS";318252391;500.000;501.174
"N-t75d11xx_1000";4;"CDRVNS";318627389;500.000;500.376
"N-t75d11xx_1000";8;"CDRVNS";318662687;500.000;502.771
"N-t75d11xx_1000";2;"CDRVNS";318366885;500.000;501.832
"N-t75d11xx_1000";6;"CDRVNS";318387290;500.000;502.149
"N-t75d11xx_1000";14;"CDRVNS";318568624;500.000;500.859
"N-t75e11xx_1000";4;"CDRVNS";1384847117;500.000;500.514
"N-t75d11xx_1000";13;"CDRVNS";317830313;500.000;501.440
"N-t75d11xx_1000";3;"CDRVNS";318986178;500.000;501.732
"N-t75d11xx_1000";11;"CDRVNS";318669548;500.000;501.057
"N-t75e11xx_1000";2;"CDRVNS";1386093726;500.000;502.765
"N-t75d11xx_1000";15;"CDRVNS";318702732;500.000;500.583
"N-t75e11xx_1000";5;"CDRVNS";1384049745;500.000;501.079
"N-t75d11xx_1000";19;"CDRVNS";318183256;500.000;502.286
"N-t75d11xx_1000";20;"CDRVNS";318460588;500.000;500.299
"N-t75d11xx_1000";17;"CDRVNS";318643661;500.000;500.597
"N-t75d11xx_1000";10;"CDRVNS";318825544;500.000;501.216
"N-t75d11xx_1000";9;"CDRVNS";318568977;500.000;502.333
"N-t75d11xx_1000";12;"CDRVNS";318332095;500.000;500.711
"N-t75e11xx_1000";11;"CDRVNS";1386470254;500.000;501.933
"N-t75d11xx_1000";18;"CDRVNS";318339008;500.000;502.037
"N-t75e11xx_1000";1;"CDRVNS";1385379667;500.000;502.673
"N-t75d11xx_1000";16;"CDRVNS";318669183;500.000;501.192
"N-t75e11xx_1000";3;"CDRVNS";1386682325;500.000;501.044
"N-t75e11xx_1000";7;"CDRVNS";1386434844;500.000;501.750
"N-t75e11xx_1000";6;"CDRVNS";1384928094;500.000;500.542
"N-t75e11xx_1000";12;"CDRVNS";1384909692;500.000;500.462
"N-t75e11xx_1000";9;"CDRVNS";1386444526;500.000;502.629
"N-t75e11xx_1000";8;"CDRVNS";1384053510;500.000;501.549
"N-t75e11xx_1000";10;"CDRVNS";1386842371;500.000;501.789
"N-t75e11xx_1000";15;"CDRVNS";1388110876;500.000;501.992
"N-t75e11xx_1000";14;"CDRVNS";1386348646;500.000;502.780
"N-t75e11xx_1000";13;"CDRVNS";1382764794;500.000;501.690
"N-t75e11xx_1000";17;"CDRVNS";1385535942;500.000;501.300
"N-t75e11xx_1000";16;"CDRVNS";1385441457;500.000;501.873
"N-t75e11xx_1000";18;"CDRVNS";1384685180;500.000;500.730
"N-t75i11xx_1000";1;"CDRVNS";36255216460;500.000;500.299
"N-t75e11xx_1000";20;"CDRVNS";1385088760;500.000;500.154
"N-t75e11xx_1000";19;"CDRVNS";1385316345;500.000;501.201
"N-t75i11xx_1000";2;"CDRVNS";36299595965;500.000;501.137
"N-t75i11xx_1000";3;"CDRVNS";36261341125;500.000;500.675
"N-t75i11xx_1000";6;"CDRVNS";36285407219;500.000;502.373
"N-t75i11xx_1000";4;"CDRVNS";36283266319;500.000;500.132
"N-t75i11xx_1000";7;"CDRVNS";36241779377;500.000;500.492
"N-t75i11xx_1000";5;"CDRVNS";36316838097;500.000;501.461
"N-t75i11xx_1000";8;"CDRVNS";36283091845;500.000;501.089
"N-t75i11xx_1000";9;"CDRVNS";36226196686;500.000;501.108
"N-t75i11xx_1000";10;"CDRVNS";36302620806;500.000;501.098
"N-t75i11xx_1000";11;"CDRVNS";36268066467;500.000;502.912
"N-t75i11xx_1000";12;"CDRVNS";36250123519;500.000;501.412
"N-t75i11xx_1000";13;"CDRVNS";36245691211;500.000;501.662
"N-t75i11xx_1000";14;"CDRVNS";36299765608;500.000;500.440
"N-t75i11xx_1000";15;"CDRVNS";36247304210;500.000;502.642
"N-t75i11xx_1000";16;"CDRVNS";36273491833;500.000;502.531
"N-t75i11xx_1000";17;"CDRVNS";36250179588;500.000;500.505
"N-t75i11xx_1000";18;"CDRVNS";36221601271;500.000;500.537
"N-t75i11xx_1000";19;"CDRVNS";36260900365;500.000;501.343
"N-t75i11xx_1000";20;"CDRVNS";36319330625;500.000;500.001
"N-t75k11xx_1000";3;"CDRVNS";51729020;500.000;500.147
"N-t75k11xx_1000";12;"CDRVNS";51840200;500.000;500.034
"N-t75k11xx_1000";1;"CDRVNS";51960067;500.000;500.273
"N-t75k11xx_1000";4;"CDRVNS";51911461;500.000;500.646
"N-t75k11xx_1000";5;"CDRVNS";51844098;500.000;501.987
"N-t75k11xx_1000";11;"CDRVNS";51873588;500.000;502.051
"N-t75k11xx_1000";16;"CDRVNS";51875057;500.000;500.493
"N-t75k11xx_1000";15;"CDRVNS";51824958;500.000;502.920
"N-t75k11xx_1000";13;"CDRVNS";51856283;500.000;500.648
"N-t75k11xx_1000";9;"CDRVNS";51874606;500.000;502.308
"N-t75k11xx_1000";7;"CDRVNS";51964884;500.000;500.846
"N-t75n11xx_1000";1;"CDRVNS";53766884;500.000;500.325
"N-t75k11xx_1000";14;"CDRVNS";52008325;500.000;500.945
"N-t75k11xx_1000";8;"CDRVNS";51928127;500.000;500.283
"N-t75k11xx_1000";10;"CDRVNS";51947232;500.000;502.373
"N-t75n11xx_1000";5;"CDRVNS";53789369;500.000;500.740
"N-t75k11xx_1000";2;"CDRVNS";51889355;500.000;501.719
"N-t75k11xx_1000";19;"CDRVNS";51857833;500.000;500.818
"N-t75n11xx_1000";3;"CDRVNS";53732481;500.000;500.216
"N-t75k11xx_1000";17;"CDRVNS";51888871;500.000;501.988
"N-t75k11xx_1000";6;"CDRVNS";51860418;500.000;502.946
"N-t75n11xx_1000";10;"CDRVNS";53721613;500.000;501.425
"N-t75n11xx_1000";2;"CDRVNS";53899571;500.000;500.389
"N-t75k11xx_1000";20;"CDRVNS";51924840;500.000;500.588
"N-t75n11xx_1000";8;"CDRVNS";53771821;500.000;502.036
"N-t75n11xx_1000";16;"CDRVNS";53719556;500.000;501.915
"N-t75k11xx_1000";18;"CDRVNS";51887062;500.000;501.005
"N-t75n11xx_1000";7;"CDRVNS";53851090;500.000;500.900
"N-t75n11xx_1000";6;"CDRVNS";53677457;500.000;501.602
"N-t75n11xx_1000";4;"CDRVNS";53777152;500.000;502.231
"N-t75n11xx_1000";20;"CDRVNS";53846374;500.000;502.265
"N-t75n11xx_1000";11;"CDRVNS";53885898;500.000;500.919
"N-t75n11xx_1000";9;"CDRVNS";53916364;500.000;500.240
"N-t75u11xx_1000";6;"CDRVNS";29525212460;500.000;500.626
"N-t75n11xx_1000";19;"CDRVNS";53883231;500.000;502.048
"N-t75n11xx_1000";15;"CDRVNS";53832341;500.000;500.073
"N-t75n11xx_1000";13;"CDRVNS";53793942;500.000;501.350
"N-t75u11xx_1000";3;"CDRVNS";29535845442;500.000;501.006
"N-t75u11xx_1000";1;"CDRVNS";29545525616;500.000;500.270
"N-t75n11xx_1000";12;"CDRVNS";53872492;500.000;501.084
"N-t75n11xx_1000";17;"CDRVNS";53816840;500.000;500.761
"N-t75n11xx_1000";14;"CDRVNS";53816744;500.000;502.906
"N-t75u11xx_1000";8;"CDRVNS";29508237731;500.000;500.328
"N-t75u11xx_1000";9;"CDRVNS";29518104092;500.000;500.905
"N-t75n11xx_1000";18;"CDRVNS";53710583;500.000;501.501
"N-t75u11xx_1000";2;"CDRVNS";29500662648;500.000;500.958
"N-t75u11xx_1000";10;"CDRVNS";29535360018;500.000;501.095
"N-t75u11xx_1000";4;"CDRVNS";29507062873;500.000;500.946
"N-t75u11xx_1000";11;"CDRVNS";29557647434;500.000;500.712
"N-t75u11xx_1000";7;"CDRVNS";29508774704;500.000;501.083
"N-t75u11xx_1000";13;"CDRVNS";29538543933;500.000;501.011
"N-t75u11xx_1000";5;"CDRVNS";29497107377;500.000;502.358
"N-t75u11xx_1000";16;"CDRVNS";29536108032;500.000;501.030
"N-t75u11xx_1000";18;"CDRVNS";29490583166;500.000;500.404
"N-t75u11xx_1000";14;"CDRVNS";29531337624;500.000;501.340
"N-t75u11xx_1000";12;"CDRVNS";29530934093;500.000;501.752
"N-t75u11xx_1000";17;"CDRVNS";29545155195;500.000;500.422
"N-t75u11xx_1000";20;"CDRVNS";29525093345;500.000;502.412
"N-t75u11xx_1000";15;"CDRVNS";29499844816;500.000;502.316
"N-t75u11xx_1000";19;"CDRVNS";29538802295;500.000;501.112
"N-tiw56n54_1000";1;"CDRVNS";25803486;500.000;500.275
"N-tiw56n54_1000";2;"CDRVNS";25823018;500.000;500.882
"N-tiw56n54_1000";3;"CDRVNS";25751477;500.000;500.007
"N-tiw56n54_1000";5;"CDRVNS";25738512;500.000;500.769
"N-tiw56n54_1000";4;"CDRVNS";25774957;500.000;501.734
"N-tiw56n54_1000";6;"CDRVNS";25727274;500.000;501.042
"N-tiw56n54_1000";7;"CDRVNS";25763715;500.000;501.312
"N-tiw56n54_1000";8;"CDRVNS";25760770;500.000;500.955
"N-tiw56n54_1000";9;"CDRVNS";25732935;500.000;500.129
"N-tiw56n54_1000";10;"CDRVNS";25753480;500.000;501.105
"N-tiw56n54_1000";11;"CDRVNS";25741394;500.000;500.018
"N-tiw56n54_1000";12;"CDRVNS";25761793;500.000;501.060
"N-tiw56n54_1000";15;"CDRVNS";25775399;500.000;500.274
"N-tiw56n54_1000";14;"CDRVNS";25753664;500.000;501.077
"N-tiw56n54_1000";13;"CDRVNS";25775034;500.000;501.255
"N-tiw56n54_1000";16;"CDRVNS";25780392;500.000;500.474
"N-tiw56n54_1000";17;"CDRVNS";25739815;500.000;500.694
"N-tiw56n54_1000";19;"CDRVNS";25764799;500.000;500.568
"N-tiw56n54_1000";20;"CDRVNS";25795618;500.000;501.142
"N-tiw56n58_1000";2;"CDRVNS";35281101;500.000;501.198
"N-tiw56n58_1000";3;"CDRVNS";35182786;500.000;500.572
"N-tiw56n54_1000";18;"CDRVNS";25767935;500.000;500.504
"N-tiw56n58_1000";1;"CDRVNS";35235186;500.000;500.547
"N-tiw56n58_1000";4;"CDRVNS";35242281;500.000;500.604
"N-tiw56n58_1000";5;"CDRVNS";35166941;500.000;500.985
"N-tiw56n58_1000";6;"CDRVNS";35226546;500.000;500.816
"N-tiw56n58_1000";8;"CDRVNS";35188645;500.000;500.011
"N-tiw56n58_1000";7;"CDRVNS";35189976;500.000;502.019
"N-tiw56n58_1000";10;"CDRVNS";35143472;500.000;500.589
"N-tiw56n58_1000";9;"CDRVNS";35201647;500.000;500.775
"N-tiw56n58_1000";11;"CDRVNS";35217808;500.000;501.376
"N-tiw56n58_1000";12;"CDRVNS";35201561;500.000;500.720
"N-tiw56n58_1000";13;"CDRVNS";35224901;500.000;502.081
"N-tiw56n58_1000";15;"CDRVNS";35164399;500.000;501.488
"N-tiw56n58_1000";17;"CDRVNS";35148633;500.000;501.160
"N-tiw56n58_1000";16;"CDRVNS";35202304;500.000;501.019
"N-tiw56n58_1000";14;"CDRVNS";35250430;500.000;501.874
"N-tiw56n58_1000";18;"CDRVNS";35198575;500.000;500.141
"N-tiw56n58_1000";19;"CDRVNS";35205032;500.000;500.754
"N-tiw56n62_1000";3;"CDRVNS";50389252;500.000;500.095
"N-tiw56n58_1000";20;"CDRVNS";35193141;500.000;500.872
"N-tiw56n62_1000";2;"CDRVNS";50316610;500.000;501.642
"N-tiw56n62_1000";4;"CDRVNS";50305310;500.000;500.060
"N-tiw56n62_1000";7;"CDRVNS";50352652;500.000;500.745
