Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-39";12;"ILSr";48979;100.000;0.092
"N-p44-39";18;"ILSr";48979;100.000;0.018
"N-p44-40";10;"ILSr";47774;100.000;0.053
"N-p44-40";1;"ILSr";47774;100.000;0.118
"N-p44-40";6;"ILSr";47774;100.000;0.160
"N-p44-40";13;"ILSr";47774;100.000;0.024
"N-p44-40";4;"ILSr";47774;100.000;0.047
"N-p44-39";20;"ILSr";48979;100.000;0.054
"N-p44-40";7;"ILSr";47774;100.000;0.049
"N-p44-40";5;"ILSr";47774;100.000;0.159
"N-p44-37";6;"ILSr";45297;100.000;0.255
"N-p44-40";11;"ILSr";47774;100.000;0.066
"N-p44-40";18;"ILSr";47774;100.000;0.057
"N-p44-40";8;"ILSr";47774;100.000;0.045
"N-p44-40";14;"ILSr";47774;100.000;0.088
"N-p44-40";3;"ILSr";47774;100.000;0.078
"N-p44-40";9;"ILSr";47774;100.000;0.184
"N-p44-40";17;"ILSr";47774;100.000;0.018
"N-p44-40";12;"ILSr";47774;100.000;0.160
"N-p44-40";15;"ILSr";47774;100.000;0.124
"N-p44-40";20;"ILSr";47774;100.000;0.089
"N-p44-41";2;"ILSr";48137;100.000;0.190
"N-p44-40";19;"ILSr";47774;100.000;0.084
"N-p44-40";16;"ILSr";47774;100.000;0.031
"N-p44-41";3;"ILSr";48137;100.000;0.049
"N-p44-41";5;"ILSr";48137;100.000;0.072
"N-p44-41";1;"ILSr";48137;100.000;0.326
"N-p44-41";10;"ILSr";48137;100.000;0.033
"N-p44-41";11;"ILSr";48137;100.000;0.161
"N-p44-41";4;"ILSr";48137;100.000;0.312
"N-p44-41";7;"ILSr";48137;100.000;0.112
"N-p44-41";6;"ILSr";48137;100.000;0.044
"N-p44-41";8;"ILSr";48137;100.000;0.170
"N-p44-41";14;"ILSr";48137;100.000;0.061
"N-p44-41";12;"ILSr";48137;100.000;0.169
"N-p44-41";15;"ILSr";48137;100.000;0.089
"N-p44-41";19;"ILSr";48137;100.000;0.156
"N-p44-42";4;"ILSr";49511;100.000;0.053
"N-p44-41";9;"ILSr";48137;100.000;0.220
"N-p44-41";18;"ILSr";48137;100.000;0.123
"N-p44-41";16;"ILSr";48137;100.000;0.025
"N-p44-42";7;"ILSr";49511;100.000;0.071
"N-p44-41";13;"ILSr";48137;100.000;0.237
"N-p44-42";10;"ILSr";49511;100.000;0.153
"N-p44-42";13;"ILSr";49511;100.000;0.063
"N-p44-42";2;"ILSr";49511;100.000;0.154
"N-p44-42";5;"ILSr";49511;100.000;0.081
"N-p44-42";6;"ILSr";49511;100.000;0.053
"N-p44-41";17;"ILSr";48137;100.000;0.228
"N-p44-42";9;"ILSr";49511;100.000;0.082
"N-p44-42";14;"ILSr";49511;100.000;0.060
"N-p44-42";1;"ILSr";49511;100.000;0.090
"N-p44-42";8;"ILSr";49511;100.000;0.079
"N-p44-41";20;"ILSr";48137;100.000;0.183
"N-p44-42";3;"ILSr";49511;100.000;0.014
"N-p44-42";16;"ILSr";49511;100.000;0.016
"N-p44-42";11;"ILSr";49511;100.000;0.033
"N-p44-42";17;"ILSr";49511;100.000;0.062
"N-p44-42";12;"ILSr";49511;100.000;0.049
"N-p44-42";15;"ILSr";49511;100.000;0.134
"N-p44-43";1;"ILSr";51014;100.000;0.120
"N-p44-42";20;"ILSr";49511;100.000;0.056
"N-p44-42";19;"ILSr";49511;100.000;0.111
"N-p44-43";5;"ILSr";51014;100.000;0.023
"N-p44-43";4;"ILSr";51014;100.000;0.012
"N-p44-42";18;"ILSr";49511;100.000;0.057
"N-p44-43";6;"ILSr";51014;100.000;0.101
"N-p44-43";2;"ILSr";51014;100.000;0.084
"N-p44-43";3;"ILSr";51014;100.000;0.026
"N-p44-43";8;"ILSr";51014;100.000;0.170
"N-p44-43";10;"ILSr";51014;100.000;0.133
"N-p44-43";12;"ILSr";51014;100.000;0.087
"N-p44-43";9;"ILSr";51014;100.000;0.044
"N-p44-43";19;"ILSr";51014;100.000;0.098
"N-p44-43";20;"ILSr";51014;100.000;0.104
"N-p44-43";14;"ILSr";51014;100.000;0.095
"N-p44-43";16;"ILSr";51014;100.000;0.043
"N-p44-43";17;"ILSr";51014;100.000;0.042
"N-p44-44";3;"ILSr";51949;100.000;0.295
"N-p44-43";7;"ILSr";51014;100.000;0.087
"N-p44-43";13;"ILSr";51014;100.000;0.033
"N-p44-44";6;"ILSr";51949;100.000;1.095
"N-p44-44";1;"ILSr";51949;100.000;0.007
"N-p44-43";15;"ILSr";51014;100.000;0.026
"N-p44-43";18;"ILSr";51014;100.000;0.086
"N-p44-43";11;"ILSr";51014;100.000;0.049
"N-p44-44";7;"ILSr";51949;100.000;2.209
"N-p44-44";4;"ILSr";51949;100.000;0.168
"N-p44-44";11;"ILSr";51949;100.000;0.858
"N-p44-44";9;"ILSr";51949;100.000;0.365
"N-p44-44";13;"ILSr";51949;100.000;0.374
"N-p44-44";10;"ILSr";51949;100.000;1.532
"N-p44-44";8;"ILSr";51949;100.000;2.284
"N-p44-44";14;"ILSr";51949;100.000;0.051
"N-p44-44";15;"ILSr";51949;100.000;0.310
"N-p44-44";2;"ILSr";51949;100.000;0.054
"N-p44-44";5;"ILSr";51949;100.000;0.656
"N-p44-45";2;"ILSr";52857;100.000;0.667
"N-p44-44";12;"ILSr";51949;100.000;0.204
"N-p44-44";18;"ILSr";51949;100.000;0.128
"N-p44-44";16;"ILSr";51949;100.000;0.227
"N-p44-44";19;"ILSr";51949;100.000;0.004
"N-p44-44";17;"ILSr";51949;100.000;0.529
"N-p44-45";9;"ILSr";52857;100.000;1.245
"N-p44-45";1;"ILSr";52857;100.000;1.096
"N-p44-45";8;"ILSr";52857;100.000;0.926
"N-p44-45";18;"ILSr";52857;100.000;2.377
"N-p44-45";14;"ILSr";52857;100.000;1.791
"N-p44-45";7;"ILSr";52857;100.000;0.058
"N-p44-45";3;"ILSr";52857;100.000;1.197
"N-p44-45";19;"ILSr";52857;100.000;1.116
"N-p44-45";10;"ILSr";52857;100.000;1.783
"N-p44-45";11;"ILSr";52857;100.000;0.322
"N-p44-45";13;"ILSr";52857;100.000;6.329
"N-p44-44";20;"ILSr";51949;100.000;0.699
"N-p44-46";6;"ILSr";52776;100.000;0.150
"N-p44-46";8;"ILSr";52776;100.000;0.053
"N-p44-45";5;"ILSr";52857;100.000;2.882
"N-p44-45";16;"ILSr";52857;100.000;0.457
"N-p44-46";7;"ILSr";52776;100.000;0.402
"N-p44-45";4;"ILSr";52857;100.000;0.162
"N-p44-46";3;"ILSr";52776;100.000;0.144
"N-p44-46";4;"ILSr";52776;100.000;0.019
"N-p44-45";12;"ILSr";52857;100.000;0.262
"N-p44-45";6;"ILSr";52857;100.000;2.237
"N-p44-45";15;"ILSr";52857;100.000;0.509
"N-p44-45";17;"ILSr";52857;100.000;0.349
"N-p44-46";5;"ILSr";52776;100.000;0.435
"N-p44-45";20;"ILSr";52857;100.000;0.515
"N-p44-46";1;"ILSr";52776;100.000;0.173
"N-p44-46";12;"ILSr";52776;100.000;0.485
"N-p44-46";10;"ILSr";52776;100.000;0.209
"N-p44-46";2;"ILSr";52776;100.000;0.080
"N-p44-46";20;"ILSr";52776;100.000;0.765
"N-p44-47";5;"ILSr";54122;100.000;0.085
"N-p44-47";9;"ILSr";54122;100.000;0.129
"N-p44-47";8;"ILSr";54122;100.000;0.045
"N-p44-47";15;"ILSr";54122;100.000;0.051
"N-p44-46";14;"ILSr";52776;100.000;0.305
"N-p44-47";6;"ILSr";54122;100.000;0.118
"N-p44-48";1;"ILSr";54355;100.000;0.005
"N-p44-47";20;"ILSr";54122;100.000;0.033
"N-p44-47";12;"ILSr";54122;100.000;0.046
"N-p44-46";15;"ILSr";52776;100.000;0.411
"N-p44-46";18;"ILSr";52776;100.000;0.095
"N-p44-47";18;"ILSr";54122;100.000;0.177
"N-p44-47";1;"ILSr";54122;100.000;0.259
"N-p44-46";9;"ILSr";52776;100.000;0.045
"N-p44-47";10;"ILSr";54122;100.000;0.055
"N-p44-47";13;"ILSr";54122;100.000;0.351
"N-p44-46";16;"ILSr";52776;100.000;0.093
"N-p44-47";2;"ILSr";54122;100.000;0.085
"N-p44-47";4;"ILSr";54122;100.000;0.104
"N-p44-47";11;"ILSr";54122;100.000;0.111
"N-p44-48";9;"ILSr";54355;100.000;0.159
"N-p44-48";14;"ILSr";54355;100.000;0.010
"N-p44-46";13;"ILSr";52776;100.000;0.061
"N-p44-48";5;"ILSr";54355;100.000;0.068
"N-p44-47";3;"ILSr";54122;100.000;0.263
"N-p44-48";2;"ILSr";54355;100.000;0.034
"N-p44-47";19;"ILSr";54122;100.000;0.101
"N-p44-48";20;"ILSr";54355;100.000;0.040
"N-p44-46";11;"ILSr";52776;100.000;0.142
"N-p44-46";17;"ILSr";52776;100.000;0.475
"N-p44-46";19;"ILSr";52776;100.000;0.257
"N-p44-47";17;"ILSr";54122;100.000;0.044
"N-p44-49";4;"ILSr";57279;100.000;0.053
"N-p44-49";6;"ILSr";57279;100.000;0.036
"N-p44-49";12;"ILSr";57279;100.000;0.055
"N-p44-48";15;"ILSr";54355;100.000;0.010
"N-p44-48";6;"ILSr";54355;100.000;0.064
"N-p44-47";7;"ILSr";54122;100.000;0.170
"N-p44-49";2;"ILSr";57279;100.000;0.064
"N-p44-49";3;"ILSr";57279;100.000;0.041
"N-p44-49";5;"ILSr";57279;100.000;0.047
"N-p44-50";2;"ILSr";56444;100.000;0.295
"N-p44-47";14;"ILSr";54122;100.000;0.059
"N-p44-49";11;"ILSr";57279;100.000;0.092
"N-p44-49";1;"ILSr";57279;100.000;0.061
"N-p50-01";3;"ILSr";44667;100.000;58.963
"N-p50-01";10;"ILSr";44667;100.000;0.373
"N-p44-50";11;"ILSr";56444;100.000;0.064
"N-p44-48";12;"ILSr";54355;100.000;0.011
"N-p44-48";11;"ILSr";54355;100.000;0.015
"N-p44-48";13;"ILSr";54355;100.000;0.013
"N-p44-48";4;"ILSr";54355;100.000;0.005
"N-p44-47";16;"ILSr";54122;100.000;0.089
"N-p44-50";20;"ILSr";56444;100.000;0.053
"N-p44-49";18;"ILSr";57279;100.000;0.007
"N-p50-02";2;"ILSr";43835;100.000;3.035
"N-p44-49";8;"ILSr";57279;100.000;0.044
"N-p50-02";14;"ILSr";43835;100.000;1.046
"N-p44-50";6;"ILSr";56444;100.000;0.161
"N-p50-03";7;"ILSr";44256;100.000;0.146
"N-p50-01";9;"ILSr";44667;100.000;21.032
"N-p50-03";6;"ILSr";44256;100.000;55.758
"N-p44-50";9;"ILSr";56444;100.000;0.042
"N-p44-48";16;"ILSr";54355;100.000;0.032
"N-p50-01";15;"ILSr";44667;100.000;0.337
"N-p44-48";7;"ILSr";54355;100.000;0.102
"N-p44-49";17;"ILSr";57279;100.000;0.114
"N-p50-02";1;"ILSr";43835;100.000;0.130
"N-p44-48";3;"ILSr";54355;100.000;0.013
"N-p44-49";7;"ILSr";57279;100.000;0.031
"N-p50-03";18;"ILSr";44256;100.000;38.505
"N-p50-03";8;"ILSr";44256;100.000;0.263
"N-p44-50";16;"ILSr";56444;100.000;0.061
"N-p44-50";19;"ILSr";56444;100.000;0.094
"N-p50-04";18;"ILSr";43928;100.000;0.134
"N-p50-04";14;"ILSr";43928;100.000;0.119
"N-p50-02";3;"ILSr";43835;100.000;2.029
"N-p50-03";3;"ILSr";44256;100.000;3.259
"N-p50-01";4;"ILSr";44667;100.000;2.317
"N-p50-03";11;"ILSr";44256;100.000;4.119
"N-p50-01";8;"ILSr";44667;100.000;0.119
"N-p44-49";13;"ILSr";57279;100.000;0.013
"N-p44-49";14;"ILSr";57279;100.000;0.042
"N-p50-05";9;"ILSr";42907;100.000;2.150
"N-p50-05";10;"ILSr";42907;100.000;12.840
"N-p50-01";14;"ILSr";44667;100.000;0.444
"N-p50-04";16;"ILSr";43928;100.000;0.058
"N-p50-04";5;"ILSr";43928;100.000;0.009
"N-p44-50";1;"ILSr";56444;100.000;0.061
"N-p50-02";18;"ILSr";43835;100.000;0.176
"N-p44-50";10;"ILSr";56444;100.000;0.117
"N-p50-03";10;"ILSr";44256;100.000;0.903
"N-p50-03";19;"ILSr";44256;100.000;12.528
"N-p44-48";8;"ILSr";54355;100.000;0.053
"N-p44-48";18;"ILSr";54355;100.000;0.025
"N-p44-48";19;"ILSr";54355;100.000;0.027
"N-p50-04";11;"ILSr";43928;100.000;0.101
"N-p50-04";3;"ILSr";43928;100.000;0.219
"N-p44-49";19;"ILSr";57279;100.000;0.017
"N-p50-02";16;"ILSr";43835;100.000;0.359
"N-p50-02";19;"ILSr";43835;100.000;0.154
"N-p50-03";2;"ILSr";44256;100.000;3.667
"N-p44-50";5;"ILSr";56444;100.000;0.187
"N-p50-03";15;"ILSr";44256;100.000;13.811
"N-p50-03";17;"ILSr";44256;100.000;72.919
"N-p50-03";14;"ILSr";44256;100.000;0.442
"N-p50-01";7;"ILSr";44667;100.000;28.608
"N-p44-48";10;"ILSr";54355;100.000;0.044
"N-p44-49";16;"ILSr";57279;100.000;0.016
"N-p50-05";16;"ILSr";42907;100.000;25.602
"N-p44-48";17;"ILSr";54355;100.000;0.042
"N-p44-50";14;"ILSr";56444;100.000;0.052
"N-p50-04";12;"ILSr";43928;100.000;0.126
"N-p50-05";3;"ILSr";42907;100.000;2.767
"N-p50-02";6;"ILSr";43835;100.000;5.110
"N-p50-02";8;"ILSr";43835;100.000;4.809
"N-p50-02";10;"ILSr";43835;100.000;0.350
"N-p44-50";3;"ILSr";56444;100.000;0.090
"N-p50-02";15;"ILSr";43835;100.000;3.366
"N-p50-01";2;"ILSr";44667;100.000;0.453
"N-p44-49";9;"ILSr";57279;100.000;0.020
"N-p50-01";5;"ILSr";44667;100.000;41.844
"N-p50-01";13;"ILSr";44667;100.000;1.471
"N-p50-01";11;"ILSr";44667;100.000;0.309
"N-p50-05";11;"ILSr";42907;100.000;2.755
"N-p50-05";17;"ILSr";42907;100.000;1.729
"N-p44-50";15;"ILSr";56444;100.000;0.047
"N-p50-04";15;"ILSr";43928;100.000;0.164
"N-p50-01";17;"ILSr";44667;100.000;8.511
"N-p50-04";17;"ILSr";43928;100.000;0.073
"N-p50-04";4;"ILSr";43928;100.000;0.273
"N-p50-02";5;"ILSr";43835;100.000;3.208
"N-p50-02";17;"ILSr";43835;100.000;3.697
"N-p44-50";4;"ILSr";56444;100.000;0.228
"N-p50-03";5;"ILSr";44256;100.000;0.290
"N-p44-50";8;"ILSr";56444;100.000;0.091
"N-p50-03";16;"ILSr";44256;100.000;0.149
"N-p44-49";10;"ILSr";57279;100.000;0.050
"N-p50-03";20;"ILSr";44256;100.000;62.659
"N-p50-06";2;"ILSr";42325;100.000;4.311
"N-p44-49";15;"ILSr";57279;100.000;0.010
"N-p50-05";12;"ILSr";42907;100.000;8.409
"N-p50-05";14;"ILSr";42907;100.000;7.991
"N-p44-50";17;"ILSr";56444;100.000;0.126
"N-p50-06";4;"ILSr";42325;100.000;27.369
"N-p44-50";18;"ILSr";56444;100.000;0.058
"N-p50-01";19;"ILSr";44667;100.000;0.844
"N-p50-05";1;"ILSr";42907;100.000;13.621
"N-p50-05";6;"ILSr";42907;100.000;7.383
"N-p44-49";20;"ILSr";57279;100.000;0.052
"N-p50-02";12;"ILSr";43835;100.000;18.435
"N-p50-02";13;"ILSr";43835;100.000;3.584
"N-p50-05";5;"ILSr";42907;100.000;1.897
"N-p44-50";7;"ILSr";56444;100.000;0.041
"N-p50-03";4;"ILSr";44256;100.000;15.618
"N-p50-03";9;"ILSr";44256;100.000;37.210
"N-p50-03";12;"ILSr";44256;100.000;0.394
"N-p50-06";7;"ILSr";42325;100.000;0.119
"N-p50-05";13;"ILSr";42907;100.000;3.857
"N-p44-50";12;"ILSr";56444;100.000;0.046
"N-p44-50";13;"ILSr";56444;100.000;0.028
"N-p50-01";16;"ILSr";44667;100.000;0.195
"N-p50-04";13;"ILSr";43928;100.000;0.116
"N-p50-02";4;"ILSr";43835;100.000;3.083
"N-p50-01";20;"ILSr";44667;100.000;0.248
"N-p50-05";2;"ILSr";42907;100.000;8.042
"N-p50-02";9;"ILSr";43835;100.000;12.783
"N-p50-02";20;"ILSr";43835;100.000;0.307
"N-p50-03";1;"ILSr";44256;100.000;11.488
"N-p50-05";20;"ILSr";42907;100.000;2.335
"N-p50-01";6;"ILSr";44667;100.000;0.370
"N-p50-06";6;"ILSr";42325;100.000;0.422
"N-p50-05";8;"ILSr";42907;100.000;3.911
"N-p50-03";13;"ILSr";44256;100.000;0.702
"N-p50-01";12;"ILSr";44667;100.000;11.973
"N-p50-05";15;"ILSr";42907;100.000;3.060
"N-p50-04";7;"ILSr";43928;100.000;0.089
"N-p50-04";9;"ILSr";43928;100.000;0.130
"N-p50-01";18;"ILSr";44667;100.000;0.408
"N-p50-04";19;"ILSr";43928;100.000;0.170
"N-p50-02";7;"ILSr";43835;100.000;1.855
"N-p50-02";11;"ILSr";43835;100.000;6.442
"N-p50-04";1;"ILSr";43928;100.000;0.398
"N-p50-04";2;"ILSr";43928;100.000;0.294
"N-p50-04";6;"ILSr";43928;100.000;0.040
"N-p50-04";8;"ILSr";43928;100.000;0.081
"N-p50-05";4;"ILSr";42907;100.000;32.024
"N-p50-06";1;"ILSr";42291;100.000;9.545
"N-p50-05";19;"ILSr";42907;100.000;13.380
"N-p50-06";3;"ILSr";42325;100.000;1.394
"N-p50-05";18;"ILSr";42907;100.000;5.866
"N-p50-06";5;"ILSr";42325;100.000;3.798
"N-p50-04";10;"ILSr";43928;100.000;0.100
"N-p50-06";10;"ILSr";42325;100.000;12.286
"N-p50-04";20;"ILSr";43928;100.000;0.444
"N-p50-05";7;"ILSr";42907;100.000;2.541
"N-p50-06";8;"ILSr";42325;100.000;2.809
"N-p50-06";13;"ILSr";42325;100.000;0.124
"N-p50-06";11;"ILSr";42273;100.000;3.854
"N-p50-06";16;"ILSr";42325;100.000;78.803
"N-p50-06";19;"ILSr";42325;100.000;0.228
"N-p50-06";14;"ILSr";42325;100.000;0.135
"N-p50-06";20;"ILSr";42325;100.000;20.236
"N-p50-07";5;"ILSr";42640;100.000;0.592
"N-p50-06";9;"ILSr";42325;100.000;20.376
"N-p50-06";12;"ILSr";42325;100.000;1.995
"N-p50-07";1;"ILSr";42640;100.000;2.461
"N-p50-06";17;"ILSr";42325;100.000;24.178
"N-p50-06";15;"ILSr";42325;100.000;0.183
"N-p50-07";7;"ILSr";42640;100.000;0.318
"N-p50-07";3;"ILSr";42640;100.000;0.351
"N-p50-07";11;"ILSr";42640;100.000;7.709
"N-p50-07";4;"ILSr";42640;100.000;0.123
"N-p50-07";9;"ILSr";42640;100.000;0.524
"N-p50-07";2;"ILSr";42640;100.000;0.352
"N-p50-07";6;"ILSr";42640;100.000;0.325
"N-p50-06";18;"ILSr";42325;100.000;2.294
"N-p50-07";18;"ILSr";42640;100.000;3.140
"N-p50-07";10;"ILSr";42640;100.000;4.940
"N-p50-07";8;"ILSr";42640;100.000;0.371
"N-p50-08";1;"ILSr";42666;100.000;0.313
"N-p50-07";14;"ILSr";42640;100.000;0.211
"N-p50-07";15;"ILSr";42640;100.000;0.345
"N-p50-07";19;"ILSr";42640;100.000;0.141
"N-p50-07";17;"ILSr";42640;100.000;0.085
"N-p50-07";13;"ILSr";42640;100.000;0.129
"N-p50-07";12;"ILSr";42640;100.000;1.972
"N-p50-08";3;"ILSr";42638;100.000;0.118
"N-p50-08";8;"ILSr";42658;100.000;16.015
"N-p50-08";12;"ILSr";42656;100.000;2.166
"N-p50-08";5;"ILSr";42666;100.000;1.094
"N-p50-08";11;"ILSr";42666;100.000;60.004
"N-p50-08";6;"ILSr";42666;100.000;2.879
"N-p50-08";13;"ILSr";42656;100.000;3.115
"N-p50-07";20;"ILSr";42640;100.000;1.186
"N-p50-07";16;"ILSr";42640;100.000;6.554
"N-p50-08";14;"ILSr";42666;100.000;11.755
"N-p50-08";16;"ILSr";42656;100.000;0.472
"N-p50-08";10;"ILSr";42638;100.000;12.639
"N-p50-08";17;"ILSr";42656;100.000;50.247
"N-p50-08";2;"ILSr";42658;100.000;0.094
"N-p50-01";1;"ILSr";44667;100.000;0.740
"N-p50-08";4;"ILSr";42658;100.000;1.776
"N-p50-08";9;"ILSr";42658;100.000;44.130
"N-p50-08";7;"ILSr";42656;100.000;39.457
"N-p50-08";15;"ILSr";42666;100.000;42.822
"N-p50-09";6;"ILSr";43711;100.000;2.150
"N-p50-08";20;"ILSr";42638;100.000;0.049
"N-p50-09";9;"ILSr";43711;100.000;0.242
"N-p50-08";18;"ILSr";42666;100.000;0.118
"N-p50-09";2;"ILSr";43711;100.000;0.187
"N-p50-08";19;"ILSr";42658;100.000;8.281
"N-p50-09";5;"ILSr";43711;100.000;0.446
"N-p50-09";4;"ILSr";43711;100.000;0.147
"N-p50-09";10;"ILSr";43711;100.000;0.361
"N-p50-09";7;"ILSr";43711;100.000;0.125
"N-p50-09";1;"ILSr";43711;100.000;0.857
"N-p50-09";3;"ILSr";43711;100.000;0.058
"N-p50-09";15;"ILSr";43711;100.000;0.289
"N-p50-09";8;"ILSr";43711;100.000;0.243
"N-p50-09";14;"ILSr";43711;100.000;0.341
"N-p50-09";12;"ILSr";43711;100.000;2.088
"N-p50-09";20;"ILSr";43711;100.000;0.722
"N-p50-09";17;"ILSr";43711;100.000;0.329
"N-p50-09";11;"ILSr";43711;100.000;0.155
"N-p50-10";7;"ILSr";43575;100.000;0.632
"N-p50-09";13;"ILSr";43711;100.000;2.102
"N-p50-10";11;"ILSr";43575;100.000;0.302
"N-p50-10";12;"ILSr";43575;100.000;25.427
"N-p50-10";1;"ILSr";43575;100.000;4.153
"N-p50-09";18;"ILSr";43711;100.000;0.322
"N-p50-10";10;"ILSr";43522;100.000;1.888
"N-p50-09";16;"ILSr";43711;100.000;0.303
"N-p50-10";4;"ILSr";43575;100.000;35.638
"N-p50-10";13;"ILSr";43575;100.000;1.153
"N-p50-10";14;"ILSr";43575;100.000;0.391
"N-p50-09";19;"ILSr";43711;100.000;0.282
"N-p50-10";6;"ILSr";43575;100.000;7.103
"N-p50-10";18;"ILSr";43575;100.000;1.253
"N-p50-10";2;"ILSr";43575;100.000;1.167
"N-p50-10";3;"ILSr";43575;100.000;1.493
"N-p50-10";5;"ILSr";43522;100.000;2.232
"N-p50-10";16;"ILSr";43575;100.000;0.876
"N-p50-10";15;"ILSr";43575;100.000;0.531
"N-p50-10";17;"ILSr";43522;100.000;0.309
"N-p50-10";9;"ILSr";43575;100.000;0.319
"N-p50-10";8;"ILSr";43575;100.000;8.578
"N-p50-10";19;"ILSr";43575;100.000;1.436
"N-p50-11";3;"ILSr";43485;100.000;1.927
"N-p50-10";20;"ILSr";43575;100.000;0.796
"N-p50-11";12;"ILSr";43527;100.000;0.838
"N-p50-11";5;"ILSr";43527;100.000;0.661
"N-p50-11";2;"ILSr";43485;100.000;0.026
"N-p50-11";1;"ILSr";43485;100.000;2.984
"N-p50-11";4;"ILSr";43485;100.000;1.355
"N-p50-11";9;"ILSr";43527;100.000;0.387
"N-p50-11";10;"ILSr";43527;100.000;0.262
"N-p50-11";8;"ILSr";43527;100.000;1.107
"N-p50-11";14;"ILSr";43485;100.000;0.204
"N-p50-11";11;"ILSr";43527;100.000;1.803
"N-p50-11";17;"ILSr";43527;100.000;0.543
"N-p50-11";18;"ILSr";43485;100.000;9.774
"N-p50-11";7;"ILSr";43485;100.000;14.608
"N-p50-11";20;"ILSr";43527;100.000;2.592
"N-p50-11";13;"ILSr";43527;100.000;0.778
"N-p50-11";6;"ILSr";43485;100.000;4.044
"N-p50-11";15;"ILSr";43485;100.000;14.030
"N-p50-11";16;"ILSr";43527;100.000;6.707
"N-p50-12";3;"ILSr";42809;100.000;15.096
"N-p50-12";1;"ILSr";42809;100.000;13.664
"N-p50-12";2;"ILSr";42809;100.000;18.352
"N-p50-12";6;"ILSr";42809;100.000;35.806
"N-p50-12";8;"ILSr";42809;100.000;0.095
"N-p50-12";10;"ILSr";42809;100.000;0.380
"N-p50-12";9;"ILSr";42809;100.000;69.495
"N-p50-11";19;"ILSr";43527;100.000;0.208
"N-p50-12";4;"ILSr";42809;100.000;0.207
"N-p50-12";11;"ILSr";42809;100.000;10.273
"N-p50-12";7;"ILSr";42809;100.000;0.141
"N-p50-12";15;"ILSr";42809;100.000;6.786
"N-p50-12";5;"ILSr";42809;100.000;23.876
"N-p50-12";18;"ILSr";42809;100.000;0.197
"N-p50-13";6;"ILSr";43169;100.000;0.387
"N-p50-12";13;"ILSr";42809;100.000;0.244
"N-p50-12";16;"ILSr";42809;100.000;42.708
"N-p50-13";2;"ILSr";43169;100.000;1.528
"N-p50-12";14;"ILSr";42809;100.000;3.748
"N-p50-12";19;"ILSr";42809;100.000;77.127
"N-p50-13";5;"ILSr";43169;100.000;4.131
"N-p50-12";12;"ILSr";42809;100.000;0.904
"N-p50-13";10;"ILSr";43169;100.000;0.752
"N-p50-13";3;"ILSr";43169;100.000;12.405
"N-p50-13";13;"ILSr";43169;100.000;0.759
"N-p50-13";15;"ILSr";43169;100.000;5.354
"N-p50-13";9;"ILSr";43169;100.000;0.364
"N-p50-13";19;"ILSr";43169;100.000;0.549
"N-p50-13";11;"ILSr";43169;100.000;4.679
"N-p50-13";17;"ILSr";43169;100.000;0.353
"N-p50-13";1;"ILSr";43169;100.000;0.517
"N-p50-13";7;"ILSr";43169;100.000;0.828
"N-p50-13";18;"ILSr";43169;100.000;2.332
"N-p50-12";17;"ILSr";42809;100.000;0.719
"N-p50-14";2;"ILSr";44519;100.000;1.326
"N-p50-13";16;"ILSr";43169;100.000;9.298
"N-p50-13";4;"ILSr";43169;100.000;7.584
"N-p50-13";14;"ILSr";43169;100.000;2.147
"N-p50-12";20;"ILSr";42809;100.000;22.423
"N-p50-13";8;"ILSr";43169;100.000;0.216
"N-p50-14";4;"ILSr";44519;100.000;28.978
"N-p50-13";20;"ILSr";43169;100.000;0.278
"N-p50-14";5;"ILSr";44519;100.000;0.466
"N-p50-14";10;"ILSr";44519;100.000;34.604
"N-p50-13";12;"ILSr";43169;100.000;3.234
"N-p50-14";6;"ILSr";44519;100.000;0.619
"N-p50-14";11;"ILSr";44519;100.000;7.223
"N-p50-14";1;"ILSr";44519;100.000;4.021
"N-p50-14";15;"ILSr";44519;100.000;0.499
"N-p50-14";3;"ILSr";44519;100.000;3.846
"N-p50-14";7;"ILSr";44519;100.000;8.756
"N-p50-14";8;"ILSr";44519;100.000;35.245
"N-p50-15";2;"ILSr";44866;100.000;1.734
"N-p50-14";13;"ILSr";44519;100.000;7.353
"N-p50-14";16;"ILSr";44519;100.000;48.469
"N-p50-14";9;"ILSr";44519;100.000;11.711
"N-p50-15";4;"ILSr";44866;100.000;92.173
"N-p50-14";12;"ILSr";44519;100.000;0.111
"N-p50-15";5;"ILSr";44861;100.000;0.640
"N-p50-16";1;"ILSr";45310;100.000;14.088
"N-p50-14";19;"ILSr";44519;100.000;32.737
"N-p50-14";20;"ILSr";44476;100.000;0.530
"N-p50-14";18;"ILSr";44519;100.000;2.604
"N-p50-14";14;"ILSr";44519;100.000;13.105
"N-p50-15";15;"ILSr";44866;100.000;11.103
"N-p50-15";14;"ILSr";44866;100.000;0.199
"N-p50-16";5;"ILSr";45310;100.000;0.139
"N-p50-15";6;"ILSr";44866;100.000;15.006
"N-p50-16";2;"ILSr";45310;100.000;0.112
"N-p50-16";8;"ILSr";45310;100.000;0.368
"N-p50-14";17;"ILSr";44519;100.000;0.055
"N-p50-15";13;"ILSr";44861;100.000;1.000
"N-p50-15";19;"ILSr";44861;100.000;17.921
"N-p50-15";20;"ILSr";44861;100.000;0.312
"N-p50-15";8;"ILSr";44866;100.000;0.249
