Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-45";8;"CDRVNS";52857;500.000;500.000
"N-p44-43";18;"CDRVNS";51014;500.000;500.000
"N-p44-41";17;"CDRVNS";48137;500.000;500.003
"N-p44-42";7;"CDRVNS";49511;500.000;500.000
"N-p44-43";15;"CDRVNS";51014;500.000;500.000
"N-p44-45";2;"CDRVNS";52857;500.000;500.000
"N-p44-42";10;"CDRVNS";49511;500.000;500.000
"N-p44-42";11;"CDRVNS";49511;500.000;500.000
"N-p44-44";3;"CDRVNS";51949;500.000;500.000
"N-p44-44";10;"CDRVNS";51949;500.000;500.006
"N-p44-46";1;"CDRVNS";52776;500.000;500.000
"N-p44-42";6;"CDRVNS";49511;500.000;500.000
"N-p44-42";16;"CDRVNS";49511;500.000;500.000
"N-p44-41";5;"CDRVNS";48137;500.000;500.003
"N-p44-41";16;"CDRVNS";48137;500.000;500.000
"N-p44-41";7;"CDRVNS";48137;500.000;500.000
"N-p44-42";5;"CDRVNS";49511;500.000;500.000
"N-p44-45";19;"CDRVNS";52857;500.000;500.001
"N-p44-44";13;"CDRVNS";51949;500.000;500.000
"N-p44-46";5;"CDRVNS";52776;500.000;500.000
"N-p44-47";12;"CDRVNS";54122;500.000;500.000
"N-p44-42";4;"CDRVNS";49511;500.000;500.001
"N-p44-44";5;"CDRVNS";51949;500.000;500.000
"N-p44-46";17;"CDRVNS";52776;500.000;500.000
"N-p44-41";9;"CDRVNS";48137;500.000;500.000
"N-p44-43";20;"CDRVNS";51014;500.000;500.000
"N-p44-44";17;"CDRVNS";51949;500.000;500.003
"N-p44-45";7;"CDRVNS";52857;500.000;500.000
"N-p44-43";7;"CDRVNS";51014;500.000;500.000
"N-p44-43";6;"CDRVNS";51014;500.000;500.000
"N-p44-45";11;"CDRVNS";52857;500.000;500.000
"N-p44-48";3;"CDRVNS";54355;500.000;500.000
"N-p44-41";18;"CDRVNS";48137;500.000;500.001
"N-p44-47";15;"CDRVNS";54122;500.000;500.000
"N-p44-44";18;"CDRVNS";51949;500.000;500.001
"N-p44-45";17;"CDRVNS";52857;500.000;500.000
"N-p44-45";14;"CDRVNS";52857;500.000;500.000
"N-p44-43";17;"CDRVNS";51014;500.000;500.000
"N-p44-47";14;"CDRVNS";54122;500.000;500.000
"N-p44-46";14;"CDRVNS";52776;500.000;500.000
"N-p44-44";20;"CDRVNS";51949;500.000;500.001
"N-p44-45";12;"CDRVNS";52857;500.000;500.000
"N-p44-43";5;"CDRVNS";51014;500.000;500.001
"N-p44-42";18;"CDRVNS";49511;500.000;500.000
"N-p44-44";9;"CDRVNS";51949;500.000;500.000
"N-p44-46";11;"CDRVNS";52776;500.000;500.001
"N-p44-43";19;"CDRVNS";51014;500.000;500.000
"N-p44-46";16;"CDRVNS";52776;500.000;500.000
"N-p44-43";2;"CDRVNS";51014;500.000;500.000
"N-p44-46";10;"CDRVNS";52776;500.000;500.000
"N-p44-48";14;"CDRVNS";54355;500.000;500.001
"N-p44-44";2;"CDRVNS";51949;500.000;500.001
"N-p44-44";7;"CDRVNS";51949;500.000;500.001
"N-p44-47";20;"CDRVNS";54122;500.000;500.000
"N-p44-50";2;"CDRVNS";56444;500.000;500.000
"N-p44-45";10;"CDRVNS";52857;500.000;500.000
"N-p44-44";16;"CDRVNS";51949;500.000;500.000
"N-p44-45";1;"CDRVNS";52857;500.000;500.000
"N-p44-46";9;"CDRVNS";52776;500.000;500.000
"N-p44-48";13;"CDRVNS";54355;500.000;500.001
"N-p44-48";4;"CDRVNS";54355;500.000;500.000
"N-p44-43";10;"CDRVNS";51014;500.000;500.000
"N-p44-44";12;"CDRVNS";51949;500.000;500.002
"N-p44-45";5;"CDRVNS";52857;500.000;500.001
"N-p44-48";8;"CDRVNS";54355;500.000;500.000
"N-p50-01";2;"CDRVNS";44667;500.000;500.000
"N-p44-45";13;"CDRVNS";52857;500.000;500.000
"N-p44-48";11;"CDRVNS";54355;500.000;500.000
"N-p44-48";20;"CDRVNS";54355;500.000;500.000
"N-p44-44";19;"CDRVNS";51949;500.000;500.000
"N-p44-46";18;"CDRVNS";52776;500.000;500.001
"N-p44-47";2;"CDRVNS";54122;500.000;500.000
"N-p44-46";7;"CDRVNS";52776;500.000;500.000
"N-p44-48";12;"CDRVNS";54355;500.000;500.000
"N-p44-45";9;"CDRVNS";52857;500.000;500.000
"N-p44-50";16;"CDRVNS";56444;500.000;500.000
"N-p44-47";10;"CDRVNS";54122;500.000;500.000
"N-p44-46";6;"CDRVNS";52776;500.000;500.000
"N-p44-49";5;"CDRVNS";57279;500.000;500.001
"N-p44-48";10;"CDRVNS";54355;500.000;500.000
"N-p44-43";16;"CDRVNS";51014;500.000;500.000
"N-p44-50";1;"CDRVNS";56444;500.000;500.000
"N-p44-46";3;"CDRVNS";52776;500.000;500.000
"N-p44-48";18;"CDRVNS";54355;500.000;500.000
"N-p44-45";16;"CDRVNS";52857;500.000;500.000
"N-p44-46";15;"CDRVNS";52776;500.000;500.001
"N-p44-44";14;"CDRVNS";51949;500.000;500.003
"N-p50-01";17;"CDRVNS";44667;500.000;500.000
"N-p44-46";8;"CDRVNS";52776;500.000;500.001
"N-p44-50";9;"CDRVNS";56444;500.000;500.000
"N-p44-47";13;"CDRVNS";54122;500.000;500.000
"N-p44-45";4;"CDRVNS";52857;500.000;500.000
"N-p44-49";16;"CDRVNS";57279;500.000;500.001
"N-p44-44";6;"CDRVNS";51949;500.000;500.001
"N-p50-02";3;"CDRVNS";43835;500.000;500.000
"N-p44-47";5;"CDRVNS";54122;500.000;500.000
"N-p44-47";18;"CDRVNS";54122;500.000;500.001
"N-p44-49";9;"CDRVNS";57279;500.000;500.001
"N-p50-02";10;"CDRVNS";43835;500.000;500.000
"N-p44-46";2;"CDRVNS";52776;500.000;500.000
"N-p44-47";3;"CDRVNS";54122;500.000;500.001
"N-p44-48";19;"CDRVNS";54355;500.000;500.000
"N-p44-49";14;"CDRVNS";57279;500.000;500.001
"N-p44-46";13;"CDRVNS";52776;500.000;500.000
"N-p44-50";12;"CDRVNS";56444;500.000;500.000
"N-p44-50";18;"CDRVNS";56444;500.000;500.000
"N-p50-02";17;"CDRVNS";43835;500.000;500.001
"N-p44-46";4;"CDRVNS";52776;500.000;500.000
"N-p44-46";12;"CDRVNS";52776;500.000;500.000
"N-p44-49";6;"CDRVNS";57279;500.000;500.000
"N-p44-49";18;"CDRVNS";57279;500.000;500.000
"N-p50-02";7;"CDRVNS";43835;500.000;500.000
"N-p44-45";15;"CDRVNS";52857;500.000;500.000
"N-p44-48";1;"CDRVNS";54355;500.000;500.000
"N-p44-45";20;"CDRVNS";52857;500.000;500.000
"N-p44-47";4;"CDRVNS";54122;500.000;500.000
"N-p44-45";18;"CDRVNS";52857;500.000;500.000
"N-p44-48";5;"CDRVNS";54355;500.000;500.000
"N-p44-47";17;"CDRVNS";54122;500.000;500.001
"N-p44-50";17;"CDRVNS";56444;500.000;500.000
"N-p50-01";1;"CDRVNS";44667;500.000;500.000
"N-p50-02";6;"CDRVNS";43835;500.000;500.000
"N-p44-47";19;"CDRVNS";54122;500.000;500.000
"N-p50-02";20;"CDRVNS";43835;500.000;500.000
"N-p44-50";15;"CDRVNS";56444;500.000;500.001
"N-p50-02";11;"CDRVNS";43835;500.000;500.000
"N-p44-46";19;"CDRVNS";52776;500.000;500.001
"N-p50-01";19;"CDRVNS";44667;500.000;500.000
"N-p50-01";10;"CDRVNS";44667;500.000;500.000
"N-p44-46";20;"CDRVNS";52776;500.000;500.000
"N-p44-47";7;"CDRVNS";54122;500.000;500.001
"N-p44-49";8;"CDRVNS";57279;500.000;500.001
"N-p50-03";1;"CDRVNS";44256;500.000;500.000
"N-p44-48";6;"CDRVNS";54355;500.000;500.001
"N-p44-49";20;"CDRVNS";57279;500.000;500.001
"N-p50-02";1;"CDRVNS";43835;500.000;500.000
"N-p44-49";13;"CDRVNS";57279;500.000;500.000
"N-p44-47";1;"CDRVNS";54122;500.000;500.000
"N-p44-49";2;"CDRVNS";57279;500.000;500.003
"N-p44-48";9;"CDRVNS";54355;500.000;500.000
"N-p44-50";19;"CDRVNS";56444;500.000;500.000
"N-p50-02";4;"CDRVNS";43835;500.000;500.000
"N-p44-50";7;"CDRVNS";56444;500.000;500.000
"N-p44-47";8;"CDRVNS";54122;500.000;500.000
"N-p50-03";17;"CDRVNS";44256;500.000;500.000
"N-p44-47";16;"CDRVNS";54122;500.000;500.000
"N-p44-48";16;"CDRVNS";54355;500.000;500.000
"N-p50-01";16;"CDRVNS";44667;500.000;500.001
"N-p50-03";2;"CDRVNS";44256;500.000;500.000
"N-p44-48";2;"CDRVNS";54355;500.000;500.000
"N-p44-49";3;"CDRVNS";57279;500.000;500.000
"N-p44-50";20;"CDRVNS";56444;500.000;500.001
"N-p44-50";8;"CDRVNS";56444;500.000;500.000
"N-p44-50";10;"CDRVNS";56444;500.000;500.000
"N-p44-48";17;"CDRVNS";54355;500.000;500.000
"N-p44-50";14;"CDRVNS";56444;500.000;500.000
"N-p44-48";15;"CDRVNS";54355;500.000;500.000
"N-p50-04";12;"CDRVNS";43928;500.000;500.000
"N-p44-47";11;"CDRVNS";54122;500.000;500.000
"N-p44-49";19;"CDRVNS";57279;500.000;500.000
"N-p50-02";9;"CDRVNS";43835;500.000;500.001
"N-p44-47";9;"CDRVNS";54122;500.000;500.000
"N-p50-04";6;"CDRVNS";43928;500.000;500.001
"N-p50-03";18;"CDRVNS";44256;500.000;500.000
"N-p44-49";12;"CDRVNS";57279;500.000;500.000
"N-p44-47";6;"CDRVNS";54122;500.000;500.001
"N-p50-02";5;"CDRVNS";43835;500.000;500.000
"N-p44-49";7;"CDRVNS";57279;500.000;500.001
"N-p50-01";5;"CDRVNS";44667;500.000;500.000
"N-p50-01";7;"CDRVNS";44667;500.000;500.000
"N-p44-48";7;"CDRVNS";54355;500.000;500.000
"N-p44-49";11;"CDRVNS";57279;500.000;500.000
"N-p44-50";6;"CDRVNS";56444;500.000;500.000
"N-p50-02";13;"CDRVNS";43835;500.000;500.001
"N-p50-04";7;"CDRVNS";43928;500.000;500.000
"N-p50-01";3;"CDRVNS";44667;500.000;500.000
"N-p50-02";8;"CDRVNS";43835;500.000;500.000
"N-p44-49";1;"CDRVNS";57279;500.000;500.000
"N-p50-04";15;"CDRVNS";43928;500.000;500.000
"N-p50-03";4;"CDRVNS";44256;500.000;500.000
"N-p44-50";4;"CDRVNS";56444;500.000;500.002
"N-p50-01";4;"CDRVNS";44667;500.000;500.000
"N-p50-01";18;"CDRVNS";44667;500.000;500.000
"N-p50-03";10;"CDRVNS";44256;500.000;500.000
"N-p50-01";11;"CDRVNS";44667;500.000;500.000
"N-p44-49";10;"CDRVNS";57279;500.000;500.000
"N-p50-02";14;"CDRVNS";43835;500.000;500.000
"N-p50-04";8;"CDRVNS";43928;500.000;500.000
"N-p44-50";11;"CDRVNS";56444;500.000;500.000
"N-p50-03";3;"CDRVNS";44256;500.000;500.000
"N-p50-05";9;"CDRVNS";42907;500.000;500.000
"N-p44-49";17;"CDRVNS";57279;500.000;500.000
"N-p50-03";9;"CDRVNS";44256;500.000;500.000
"N-p50-01";6;"CDRVNS";44667;500.000;500.000
"N-p50-04";4;"CDRVNS";43928;500.000;500.000
"N-p50-04";5;"CDRVNS";43928;500.000;500.000
"N-p50-04";18;"CDRVNS";43928;500.000;500.000
"N-p50-02";2;"CDRVNS";43835;500.000;500.000
"N-p50-05";13;"CDRVNS";42907;500.000;500.001
"N-p44-50";5;"CDRVNS";56444;500.000;500.000
"N-p50-01";15;"CDRVNS";44667;500.000;500.001
"N-p50-01";13;"CDRVNS";44667;500.000;500.000
"N-p50-05";7;"CDRVNS";42907;500.000;500.001
"N-p44-50";3;"CDRVNS";56444;500.000;500.000
"N-p50-06";3;"CDRVNS";42325;500.000;500.000
"N-p50-05";8;"CDRVNS";42907;500.000;500.002
"N-p44-49";4;"CDRVNS";57279;500.000;500.000
"N-p44-50";13;"CDRVNS";56444;500.000;500.000
"N-p50-03";7;"CDRVNS";44256;500.000;500.000
"N-p44-49";15;"CDRVNS";57279;500.000;500.002
"N-p50-06";8;"CDRVNS";42325;500.000;500.000
"N-p50-03";13;"CDRVNS";44256;500.000;500.000
"N-p50-01";8;"CDRVNS";44667;500.000;500.000
"N-p50-03";14;"CDRVNS";44256;500.000;500.000
"N-p50-04";13;"CDRVNS";43928;500.000;500.000
"N-p50-02";18;"CDRVNS";43835;500.000;500.000
"N-p50-05";18;"CDRVNS";42907;500.000;500.001
"N-p50-01";9;"CDRVNS";44667;500.000;500.000
"N-p50-07";4;"CDRVNS";42640;500.000;500.001
"N-p50-05";17;"CDRVNS";42907;500.000;500.001
"N-p50-06";19;"CDRVNS";42325;500.000;500.000
"N-p50-03";19;"CDRVNS";44256;500.000;500.000
"N-p50-01";14;"CDRVNS";44667;500.000;500.000
"N-p50-06";7;"CDRVNS";42325;500.000;500.001
"N-p50-04";1;"CDRVNS";43928;500.000;500.000
"N-p50-04";3;"CDRVNS";43928;500.000;500.001
"N-p50-05";16;"CDRVNS";42907;500.000;500.002
"N-p50-01";12;"CDRVNS";44667;500.000;500.000
"N-p50-04";11;"CDRVNS";43928;500.000;500.000
"N-p50-02";16;"CDRVNS";43835;500.000;500.000
"N-p50-03";5;"CDRVNS";44256;500.000;500.001
"N-p50-02";19;"CDRVNS";43835;500.000;500.000
"N-p50-06";12;"CDRVNS";42325;500.000;500.000
"N-p50-05";11;"CDRVNS";42907;500.000;500.001
"N-p50-05";12;"CDRVNS";42907;500.000;500.001
"N-p50-04";9;"CDRVNS";43928;500.000;500.000
"N-p50-02";15;"CDRVNS";43835;500.000;500.000
"N-p50-01";20;"CDRVNS";44667;500.000;500.000
"N-p50-06";20;"CDRVNS";42325;500.000;500.000
"N-p50-05";5;"CDRVNS";42907;500.000;500.001
"N-p50-04";10;"CDRVNS";43928;500.000;500.000
"N-p50-05";3;"CDRVNS";42907;500.000;500.000
"N-p50-07";17;"CDRVNS";42640;500.000;500.001
"N-p50-05";2;"CDRVNS";42907;500.000;500.001
"N-p50-07";6;"CDRVNS";42640;500.000;500.000
"N-p50-05";6;"CDRVNS";42907;500.000;500.001
"N-p50-02";12;"CDRVNS";43835;500.000;500.001
"N-p50-03";8;"CDRVNS";44256;500.000;500.000
"N-p50-04";16;"CDRVNS";43928;500.000;500.001
"N-p50-04";19;"CDRVNS";43928;500.000;500.001
"N-p50-03";6;"CDRVNS";44256;500.000;500.000
"N-p50-06";4;"CDRVNS";42325;500.000;500.000
"N-p50-03";15;"CDRVNS";44256;500.000;500.000
"N-p50-08";1;"CDRVNS";42666;500.000;500.000
"N-p50-05";14;"CDRVNS";42907;500.000;500.001
"N-p50-05";15;"CDRVNS";42907;500.000;500.000
"N-p50-07";8;"CDRVNS";42640;500.000;500.001
"N-p50-04";2;"CDRVNS";43928;500.000;500.000
"N-p50-03";11;"CDRVNS";44256;500.000;500.000
"N-p50-03";20;"CDRVNS";44256;500.000;500.000
"N-p50-05";1;"CDRVNS";42907;500.000;500.003
"N-p50-06";11;"CDRVNS";42325;500.000;500.000
"N-p50-06";5;"CDRVNS";42325;500.000;500.000
"N-p50-07";1;"CDRVNS";42640;500.000;500.001
"N-p50-07";12;"CDRVNS";42640;500.000;500.000
"N-p50-04";17;"CDRVNS";43928;500.000;500.000
"N-p50-04";20;"CDRVNS";43928;500.000;500.000
"N-p50-03";12;"CDRVNS";44256;500.000;500.001
"N-p50-03";16;"CDRVNS";44256;500.000;500.000
"N-p50-05";10;"CDRVNS";42907;500.000;500.000
"N-p50-05";4;"CDRVNS";42907;500.000;500.000
"N-p50-06";18;"CDRVNS";42325;500.000;500.000
"N-p50-04";14;"CDRVNS";43928;500.000;500.000
"N-p50-05";20;"CDRVNS";42907;500.000;500.001
"N-p50-08";19;"CDRVNS";42666;500.000;500.000
"N-p50-06";2;"CDRVNS";42325;500.000;500.000
"N-p50-08";17;"CDRVNS";42666;500.000;500.000
"N-p50-06";17;"CDRVNS";42325;500.000;500.000
"N-p50-08";14;"CDRVNS";42666;500.000;500.000
"N-p50-08";5;"CDRVNS";42666;500.000;500.001
"N-p50-08";7;"CDRVNS";42666;500.000;500.001
"N-p50-07";2;"CDRVNS";42640;500.000;500.000
"N-p50-06";9;"CDRVNS";42325;500.000;500.000
"N-p50-06";6;"CDRVNS";42325;500.000;500.001
"N-p50-06";10;"CDRVNS";42325;500.000;500.000
"N-p50-08";11;"CDRVNS";42666;500.000;500.000
"N-p50-06";16;"CDRVNS";42325;500.000;500.000
"N-p50-06";13;"CDRVNS";42325;500.000;500.000
"N-p50-07";16;"CDRVNS";42640;500.000;500.001
"N-p50-09";4;"CDRVNS";43711;500.000;500.001
"N-p50-07";10;"CDRVNS";42640;500.000;500.001
"N-p50-08";9;"CDRVNS";42666;500.000;500.000
"N-p50-05";19;"CDRVNS";42907;500.000;500.000
"N-p50-06";1;"CDRVNS";42325;500.000;500.000
"N-p50-06";14;"CDRVNS";42325;500.000;500.000
"N-p50-06";15;"CDRVNS";42325;500.000;500.000
"N-p50-07";7;"CDRVNS";42640;500.000;500.000
"N-p50-09";5;"CDRVNS";43711;500.000;500.000
"N-p50-09";2;"CDRVNS";43711;500.000;500.000
"N-p50-07";15;"CDRVNS";42640;500.000;500.001
"N-p50-09";1;"CDRVNS";43711;500.000;500.000
"N-p50-08";15;"CDRVNS";42666;500.000;500.000
"N-p50-08";8;"CDRVNS";42666;500.000;500.000
"N-p50-07";14;"CDRVNS";42640;500.000;500.000
"N-p50-07";19;"CDRVNS";42640;500.000;500.000
"N-p50-08";20;"CDRVNS";42666;500.000;500.001
"N-p50-07";9;"CDRVNS";42640;500.000;500.000
"N-p50-07";13;"CDRVNS";42640;500.000;500.000
"N-p50-08";10;"CDRVNS";42666;500.000;500.000
"N-p50-08";6;"CDRVNS";42666;500.000;500.001
"N-p50-07";3;"CDRVNS";42640;500.000;500.001
"N-p50-09";16;"CDRVNS";43711;500.000;500.000
"N-p50-08";12;"CDRVNS";42666;500.000;500.001
"N-p50-07";5;"CDRVNS";42640;500.000;500.000
"N-p50-07";18;"CDRVNS";42640;500.000;500.000
"N-p50-07";11;"CDRVNS";42640;500.000;500.001
"N-p50-08";13;"CDRVNS";42666;500.000;500.000
"N-p50-09";18;"CDRVNS";43711;500.000;500.000
"N-p50-08";3;"CDRVNS";42666;500.000;500.000
"N-p50-09";3;"CDRVNS";43711;500.000;500.000
"N-p50-09";12;"CDRVNS";43711;500.000;500.000
"N-p50-09";15;"CDRVNS";43711;500.000;500.000
"N-p50-09";9;"CDRVNS";43711;500.000;500.000
"N-p50-08";4;"CDRVNS";42666;500.000;500.000
"N-p50-09";11;"CDRVNS";43711;500.000;500.000
"N-p50-08";2;"CDRVNS";42666;500.000;500.000
"N-p50-08";16;"CDRVNS";42666;500.000;500.000
"N-p50-09";7;"CDRVNS";43711;500.000;500.000
"N-p50-08";18;"CDRVNS";42666;500.000;500.000
"N-p50-07";20;"CDRVNS";42640;500.000;500.001
"N-p50-09";17;"CDRVNS";43711;500.000;500.000
"N-p50-10";2;"CDRVNS";43575;500.000;500.000
"N-p50-09";6;"CDRVNS";43711;500.000;500.000
"N-p50-10";4;"CDRVNS";43575;500.000;500.000
"N-p50-09";8;"CDRVNS";43711;500.000;500.000
"N-p50-10";8;"CDRVNS";43575;500.000;500.000
"N-p50-09";10;"CDRVNS";43711;500.000;500.000
"N-p50-10";5;"CDRVNS";43575;500.000;500.001
"N-p50-10";1;"CDRVNS";43575;500.000;500.000
"N-p50-10";6;"CDRVNS";43575;500.000;500.000
"N-p50-09";20;"CDRVNS";43711;500.000;500.000
"N-p50-09";19;"CDRVNS";43711;500.000;500.000
"N-p50-09";13;"CDRVNS";43711;500.000;500.000
"N-p50-09";14;"CDRVNS";43711;500.000;500.000
"N-p50-10";7;"CDRVNS";43575;500.000;500.000
"N-p50-10";9;"CDRVNS";43575;500.000;500.000
"N-p50-10";3;"CDRVNS";43575;500.000;500.000
"N-p50-10";12;"CDRVNS";43575;500.000;500.000
"N-p50-10";10;"CDRVNS";43575;500.000;500.000
"N-p50-10";13;"CDRVNS";43575;500.000;500.000
"N-p50-10";11;"CDRVNS";43575;500.000;500.000
"N-p50-10";14;"CDRVNS";43575;500.000;500.000
"N-p50-10";15;"CDRVNS";43575;500.000;500.000
"N-p50-10";16;"CDRVNS";43575;500.000;500.000
"N-p50-10";17;"CDRVNS";43575;500.000;500.000
"N-p50-10";18;"CDRVNS";43575;500.000;500.000
"N-p50-10";19;"CDRVNS";43575;500.000;500.000
"N-p50-10";20;"CDRVNS";43575;500.000;500.000
"N-p50-11";1;"CDRVNS";43527;500.000;500.000
"N-p50-11";5;"CDRVNS";43527;500.000;500.000
"N-p50-11";3;"CDRVNS";43527;500.000;500.000
"N-p50-11";10;"CDRVNS";43527;500.000;500.000
"N-p50-11";4;"CDRVNS";43527;500.000;500.000
"N-p50-11";6;"CDRVNS";43527;500.000;500.000
"N-p50-11";9;"CDRVNS";43527;500.000;500.000
"N-p50-11";2;"CDRVNS";43527;500.000;500.000
"N-p50-12";1;"CDRVNS";42809;500.000;500.002
"N-p50-11";13;"CDRVNS";43527;500.000;500.000
"N-p50-11";8;"CDRVNS";43527;500.000;500.000
"N-p50-11";12;"CDRVNS";43527;500.000;500.000
"N-p50-11";17;"CDRVNS";43527;500.000;500.000
"N-p50-11";19;"CDRVNS";43527;500.000;500.000
"N-p50-13";6;"CDRVNS";43169;500.000;500.000
"N-p50-13";8;"CDRVNS";43169;500.000;500.000
"N-p50-11";14;"CDRVNS";43527;500.000;500.000
"N-p50-12";9;"CDRVNS";42809;500.000;500.000
"N-p50-11";7;"CDRVNS";43527;500.000;500.000
"N-p50-12";12;"CDRVNS";42809;500.000;500.000
"N-p50-12";6;"CDRVNS";42809;500.000;500.001
"N-p50-12";2;"CDRVNS";42809;500.000;500.000
"N-p50-11";15;"CDRVNS";43527;500.000;500.000
"N-p50-13";5;"CDRVNS";43169;500.000;500.000
"N-p50-13";17;"CDRVNS";43169;500.000;500.000
"N-p50-12";7;"CDRVNS";42809;500.000;500.001
"N-p50-13";20;"CDRVNS";43169;500.000;500.000
"N-p50-11";18;"CDRVNS";43527;500.000;500.000
"N-p50-12";17;"CDRVNS";42809;500.000;500.000
"N-p50-12";11;"CDRVNS";42809;500.000;500.001
"N-p50-14";13;"CDRVNS";44519;500.000;500.000
"N-p50-11";11;"CDRVNS";43527;500.000;500.000
"N-p50-13";10;"CDRVNS";43169;500.000;500.000
"N-p50-14";5;"CDRVNS";44519;500.000;500.000
"N-p50-12";3;"CDRVNS";42809;500.000;500.001
"N-p50-13";4;"CDRVNS";43169;500.000;500.000
"N-p50-13";3;"CDRVNS";43169;500.000;500.000
"N-p50-13";7;"CDRVNS";43169;500.000;500.000
"N-p50-12";13;"CDRVNS";42809;500.000;500.000
"N-p50-13";16;"CDRVNS";43169;500.000;500.000
"N-p50-11";16;"CDRVNS";43527;500.000;500.000
"N-p50-13";14;"CDRVNS";43169;500.000;500.000
"N-p50-14";2;"CDRVNS";44519;500.000;500.000
"N-p50-12";14;"CDRVNS";42809;500.000;500.001
"N-p50-12";19;"CDRVNS";42809;500.000;500.000
"N-p50-14";6;"CDRVNS";44519;500.000;500.000
"N-p50-12";4;"CDRVNS";42809;500.000;500.000
"N-p50-13";9;"CDRVNS";43169;500.000;500.000
"N-p50-11";20;"CDRVNS";43527;500.000;500.000
"N-p50-15";6;"CDRVNS";44866;500.000;500.000
"N-p50-14";8;"CDRVNS";44519;500.000;500.000
"N-p50-15";11;"CDRVNS";44866;500.000;500.000
"N-p50-14";4;"CDRVNS";44519;500.000;500.000
"N-p50-12";8;"CDRVNS";42809;500.000;500.001
"N-p50-13";13;"CDRVNS";43169;500.000;500.000
"N-p50-14";11;"CDRVNS";44519;500.000;500.000
"N-p50-16";13;"CDRVNS";45310;500.000;500.000
"N-p50-13";19;"CDRVNS";43169;500.000;500.000
"N-p50-15";1;"CDRVNS";44866;500.000;500.000
"N-p50-15";3;"CDRVNS";44866;500.000;500.000
"N-p50-16";3;"CDRVNS";45310;500.000;500.000
"N-p50-12";16;"CDRVNS";42809;500.000;500.000
"N-p50-12";10;"CDRVNS";42809;500.000;500.000
"N-p50-15";18;"CDRVNS";44866;500.000;500.000
"N-p50-16";8;"CDRVNS";45310;500.000;500.000
"N-p50-12";15;"CDRVNS";42809;500.000;500.001
"N-p50-14";18;"CDRVNS";44519;500.000;500.000
"N-p50-15";19;"CDRVNS";44866;500.000;500.000
"N-p50-15";20;"CDRVNS";44866;500.000;500.001
"N-p50-12";5;"CDRVNS";42809;500.000;500.001
"N-p50-13";1;"CDRVNS";43169;500.000;500.000
"N-p50-16";18;"CDRVNS";45310;500.000;500.000
"N-p50-13";11;"CDRVNS";43169;500.000;500.000
"N-p50-12";20;"CDRVNS";42809;500.000;500.001
"N-p50-17";10;"CDRVNS";46011;500.000;500.000
"N-p50-15";16;"CDRVNS";44866;500.000;500.000
"N-p50-16";1;"CDRVNS";45310;500.000;500.000
"N-p50-13";12;"CDRVNS";43169;500.000;500.000
"N-p50-15";17;"CDRVNS";44866;500.000;500.000
"N-p50-16";16;"CDRVNS";45310;500.000;500.000
"N-p50-16";17;"CDRVNS";45310;500.000;500.001
"N-p50-16";2;"CDRVNS";45310;500.000;500.000
"N-p50-16";5;"CDRVNS";45310;500.000;500.000
"N-p50-13";18;"CDRVNS";43169;500.000;500.000
"N-p50-13";2;"CDRVNS";43169;500.000;500.000
"N-p50-18";6;"CDRVNS";46897;500.000;500.000
"N-p50-18";9;"CDRVNS";46897;500.000;500.000
"N-p50-16";11;"CDRVNS";45310;500.000;500.000
"N-p50-14";17;"CDRVNS";44519;500.000;500.000
"N-p50-14";3;"CDRVNS";44519;500.000;500.000
"N-p50-15";2;"CDRVNS";44866;500.000;500.000
"N-p50-17";8;"CDRVNS";46011;500.000;500.000
"N-p50-12";18;"CDRVNS";42809;500.000;500.001
"N-p50-15";12;"CDRVNS";44866;500.000;500.000
"N-p50-14";14;"CDRVNS";44519;500.000;500.000
"N-p50-15";8;"CDRVNS";44866;500.000;500.000
"N-p50-17";1;"CDRVNS";46011;500.000;500.000
"N-p50-14";1;"CDRVNS";44519;500.000;500.000
"N-p50-15";10;"CDRVNS";44866;500.000;500.000
"N-p50-17";12;"CDRVNS";46011;500.000;500.000
"N-p50-17";4;"CDRVNS";46011;500.000;500.000
"N-p50-15";13;"CDRVNS";44866;500.000;500.000
"N-p50-19";5;"CDRVNS";47212;500.000;500.001
"N-p50-18";18;"CDRVNS";46897;500.000;500.000
"N-p50-15";5;"CDRVNS";44866;500.000;500.000
"N-p50-16";7;"CDRVNS";45310;500.000;500.000
"N-p50-16";20;"CDRVNS";45310;500.000;500.000
"N-p50-15";14;"CDRVNS";44866;500.000;500.000
"N-p50-17";14;"CDRVNS";46011;500.000;500.000
"N-p50-13";15;"CDRVNS";43169;500.000;500.000
"N-p50-19";18;"CDRVNS";47212;500.000;500.000
"N-p50-16";10;"CDRVNS";45310;500.000;500.000
"N-p50-16";4;"CDRVNS";45310;500.000;500.000
"N-p50-14";7;"CDRVNS";44519;500.000;500.000
"N-p50-16";15;"CDRVNS";45310;500.000;500.000
"N-p50-14";15;"CDRVNS";44519;500.000;500.000
"N-p50-15";4;"CDRVNS";44866;500.000;500.000
"N-p50-19";8;"CDRVNS";47212;500.000;500.000
"N-p50-14";10;"CDRVNS";44519;500.000;500.000
"N-p50-17";15;"CDRVNS";46011;500.000;500.001
"N-p50-18";12;"CDRVNS";46897;500.000;500.000
"N-p50-14";9;"CDRVNS";44519;500.000;500.000
"N-p50-18";4;"CDRVNS";46897;500.000;500.000
