Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-27";2;"ILSr";39170;500.000;0.190
"N-p44-26";17;"ILSr";39107;500.000;0.903
"N-p44-27";7;"ILSr";39170;500.000;0.716
"N-p44-27";16;"ILSr";39170;500.000;2.984
"N-p44-28";8;"ILSr";40264;500.000;5.035
"N-p44-27";13;"ILSr";39170;500.000;1.864
"N-p44-27";12;"ILSr";39170;500.000;10.817
"N-p44-28";3;"ILSr";40264;500.000;0.152
"N-p44-28";5;"ILSr";40264;500.000;2.046
"N-p44-27";5;"ILSr";39170;500.000;11.987
"N-p44-27";8;"ILSr";39170;500.000;1.074
"N-p44-28";1;"ILSr";40264;500.000;0.451
"N-p44-27";15;"ILSr";39170;500.000;5.022
"N-p44-28";13;"ILSr";40264;500.000;0.359
"N-p44-28";10;"ILSr";40264;500.000;0.124
"N-p44-27";17;"ILSr";39170;500.000;0.539
"N-p44-28";9;"ILSr";40264;500.000;0.066
"N-p44-27";20;"ILSr";39170;500.000;0.779
"N-p44-27";19;"ILSr";39170;500.000;1.688
"N-p44-28";7;"ILSr";40264;500.000;0.812
"N-p44-28";16;"ILSr";40264;500.000;0.253
"N-p44-28";2;"ILSr";40264;500.000;0.400
"N-p44-28";20;"ILSr";40264;500.000;0.862
"N-p44-28";11;"ILSr";40264;500.000;0.216
"N-p44-28";15;"ILSr";40264;500.000;0.058
"N-p44-28";4;"ILSr";40264;500.000;0.254
"N-p44-28";6;"ILSr";40264;500.000;1.957
"N-p44-28";12;"ILSr";40264;500.000;0.296
"N-p44-29";2;"ILSr";41819;500.000;0.020
"N-p44-28";14;"ILSr";40264;500.000;0.449
"N-p44-29";3;"ILSr";41819;500.000;0.068
"N-p44-29";1;"ILSr";41819;500.000;0.069
"N-p44-28";17;"ILSr";40264;500.000;0.710
"N-p44-29";6;"ILSr";41819;500.000;0.088
"N-p44-28";18;"ILSr";40264;500.000;0.240
"N-p44-29";7;"ILSr";41819;500.000;0.032
"N-p44-29";5;"ILSr";41819;500.000;0.243
"N-p44-28";19;"ILSr";40264;500.000;0.213
"N-p44-29";4;"ILSr";41819;500.000;0.023
"N-p44-29";16;"ILSr";41819;500.000;0.066
"N-p44-29";15;"ILSr";41819;500.000;0.103
"N-p44-29";11;"ILSr";41819;500.000;0.080
"N-p44-30";12;"ILSr";40387;500.000;0.187
"N-p44-29";14;"ILSr";41819;500.000;0.210
"N-p44-30";9;"ILSr";40387;500.000;0.220
"N-p44-30";3;"ILSr";40387;500.000;0.316
"N-p44-29";8;"ILSr";41819;500.000;0.028
"N-p44-30";5;"ILSr";40387;500.000;0.317
"N-p44-31";6;"ILSr";43817;500.000;0.131
"N-p44-31";11;"ILSr";43817;500.000;1.005
"N-p44-31";12;"ILSr";43817;500.000;0.128
"N-p44-29";17;"ILSr";41819;500.000;0.106
"N-p44-29";19;"ILSr";41819;500.000;0.035
"N-p44-29";9;"ILSr";41819;500.000;0.027
"N-p44-31";1;"ILSr";43817;500.000;0.274
"N-p44-29";10;"ILSr";41819;500.000;0.081
"N-p44-29";12;"ILSr";41819;500.000;0.089
"N-p44-32";5;"ILSr";42545;500.000;0.084
"N-p44-31";10;"ILSr";43817;500.000;0.177
"N-p44-32";10;"ILSr";42545;500.000;0.560
"N-p44-29";13;"ILSr";41819;500.000;0.103
"N-p44-29";18;"ILSr";41819;500.000;0.119
"N-p44-30";2;"ILSr";40387;500.000;0.297
"N-p44-30";6;"ILSr";40387;500.000;0.114
"N-p44-30";20;"ILSr";40387;500.000;0.208
"N-p44-30";18;"ILSr";40387;500.000;0.065
"N-p44-32";2;"ILSr";42545;500.000;0.052
"N-p44-32";12;"ILSr";42545;500.000;0.183
"N-p44-29";20;"ILSr";41819;500.000;0.175
"N-p44-30";1;"ILSr";40387;500.000;0.147
"N-p44-31";7;"ILSr";43817;500.000;0.072
"N-p44-32";7;"ILSr";42545;500.000;0.757
"N-p44-30";14;"ILSr";40387;500.000;0.324
"N-p44-31";2;"ILSr";43817;500.000;0.213
"N-p44-30";8;"ILSr";40387;500.000;0.229
"N-p44-30";10;"ILSr";40387;500.000;0.116
"N-p44-32";6;"ILSr";42545;500.000;0.092
"N-p44-32";13;"ILSr";42545;500.000;0.017
"N-p44-31";16;"ILSr";43817;500.000;0.549
"N-p44-31";17;"ILSr";43817;500.000;0.269
"N-p44-30";15;"ILSr";40387;500.000;0.110
"N-p44-30";7;"ILSr";40387;500.000;0.133
"N-p44-31";19;"ILSr";43817;500.000;0.050
"N-p44-32";3;"ILSr";42545;500.000;0.137
"N-p44-32";1;"ILSr";42545;500.000;0.195
"N-p44-32";16;"ILSr";42545;500.000;0.024
"N-p44-32";14;"ILSr";42545;500.000;0.154
"N-p44-30";4;"ILSr";40387;500.000;0.051
"N-p44-31";3;"ILSr";43817;500.000;0.730
"N-p44-31";20;"ILSr";43817;500.000;0.083
"N-p44-30";11;"ILSr";40387;500.000;0.651
"N-p44-31";14;"ILSr";43817;500.000;0.286
"N-p44-30";13;"ILSr";40387;500.000;0.314
"N-p44-30";19;"ILSr";40387;500.000;0.340
"N-p44-31";5;"ILSr";43817;500.000;0.153
"N-p44-30";17;"ILSr";40387;500.000;0.098
"N-p44-32";4;"ILSr";42545;500.000;0.117
"N-p44-31";15;"ILSr";43817;500.000;0.199
"N-p44-32";11;"ILSr";42545;500.000;0.179
"N-p44-31";4;"ILSr";43817;500.000;0.144
"N-p44-31";18;"ILSr";43817;500.000;1.008
"N-p44-31";8;"ILSr";43817;500.000;0.729
"N-p44-31";13;"ILSr";43817;500.000;0.567
"N-p44-32";15;"ILSr";42545;500.000;0.056
"N-p44-31";9;"ILSr";43817;500.000;0.541
"N-p44-30";16;"ILSr";40387;500.000;0.334
"N-p44-32";9;"ILSr";42545;500.000;0.104
"N-p44-32";8;"ILSr";42545;500.000;0.154
"N-p44-32";17;"ILSr";42545;500.000;0.060
"N-p44-32";19;"ILSr";42545;500.000;0.450
"N-p44-32";18;"ILSr";42545;500.000;0.483
"N-p44-32";20;"ILSr";42545;500.000;0.132
"N-p44-33";1;"ILSr";42355;500.000;7.331
"N-p44-33";2;"ILSr";42355;500.000;0.332
"N-p44-33";3;"ILSr";42355;500.000;0.996
"N-p44-33";4;"ILSr";42355;500.000;0.062
"N-p44-33";5;"ILSr";42355;500.000;0.036
"N-p44-33";6;"ILSr";42355;500.000;0.132
"N-p44-33";7;"ILSr";42355;500.000;2.516
"N-p44-33";8;"ILSr";42355;500.000;0.275
"N-p44-33";9;"ILSr";42355;500.000;0.672
"N-p44-33";10;"ILSr";42355;500.000;0.133
"N-p44-33";11;"ILSr";42355;500.000;0.099
"N-p44-33";12;"ILSr";42355;500.000;0.421
"N-p44-33";13;"ILSr";42355;500.000;3.846
"N-p44-33";14;"ILSr";42355;500.000;0.161
"N-p44-33";16;"ILSr";42355;500.000;0.047
"N-p44-33";15;"ILSr";42355;500.000;1.374
"N-p44-33";17;"ILSr";42355;500.000;0.135
"N-p44-33";19;"ILSr";42355;500.000;1.115
"N-p44-33";18;"ILSr";42355;500.000;0.240
"N-p44-34";2;"ILSr";44988;500.000;0.091
"N-p44-34";4;"ILSr";44988;500.000;0.248
"N-p44-34";5;"ILSr";44988;500.000;0.162
"N-p44-34";1;"ILSr";44988;500.000;16.252
"N-p44-33";20;"ILSr";42355;500.000;0.095
"N-p44-34";8;"ILSr";44988;500.000;7.908
"N-p44-34";3;"ILSr";44988;500.000;0.212
"N-p44-34";6;"ILSr";44988;500.000;0.117
"N-p44-34";10;"ILSr";44988;500.000;0.047
"N-p44-34";9;"ILSr";44988;500.000;0.200
"N-p44-34";15;"ILSr";44988;500.000;0.079
"N-p44-34";7;"ILSr";44988;500.000;0.079
"N-p44-34";19;"ILSr";44988;500.000;0.238
"N-p44-34";20;"ILSr";44988;500.000;0.022
"N-p44-34";11;"ILSr";44988;500.000;0.107
"N-p44-34";17;"ILSr";44988;500.000;0.147
"N-p44-35";10;"ILSr";44114;500.000;0.351
"N-p44-34";18;"ILSr";44988;500.000;0.396
"N-p44-35";11;"ILSr";44114;500.000;1.182
"N-p44-35";5;"ILSr";44114;500.000;0.385
"N-p44-34";16;"ILSr";44988;500.000;0.241
"N-p44-34";12;"ILSr";44988;500.000;0.402
"N-p44-34";13;"ILSr";44988;500.000;0.267
"N-p44-35";8;"ILSr";44114;500.000;0.436
"N-p44-35";12;"ILSr";44114;500.000;1.056
"N-p44-34";14;"ILSr";44988;500.000;0.089
"N-p44-35";15;"ILSr";44114;500.000;0.710
"N-p44-35";3;"ILSr";44114;500.000;0.492
"N-p44-35";1;"ILSr";44114;500.000;0.859
"N-p44-35";2;"ILSr";44114;500.000;2.092
"N-p44-36";1;"ILSr";45575;500.000;0.036
"N-p44-35";4;"ILSr";44114;500.000;4.142
"N-p44-35";17;"ILSr";44114;500.000;0.345
"N-p44-35";9;"ILSr";44114;500.000;0.160
"N-p44-35";19;"ILSr";44114;500.000;1.914
"N-p44-35";6;"ILSr";44114;500.000;1.162
"N-p44-35";7;"ILSr";44114;500.000;1.296
"N-p44-35";18;"ILSr";44114;500.000;0.990
"N-p44-36";7;"ILSr";45575;500.000;0.346
"N-p44-35";20;"ILSr";44114;500.000;0.456
"N-p44-36";5;"ILSr";45575;500.000;0.446
"N-p44-35";14;"ILSr";44114;500.000;3.101
"N-p44-35";16;"ILSr";44114;500.000;0.552
"N-p44-36";2;"ILSr";45575;500.000;0.281
"N-p44-36";6;"ILSr";45575;500.000;0.044
"N-p44-36";3;"ILSr";45575;500.000;0.122
"N-p44-36";12;"ILSr";45575;500.000;0.024
"N-p44-35";13;"ILSr";44114;500.000;0.211
"N-p44-36";4;"ILSr";45575;500.000;0.059
"N-p44-36";17;"ILSr";45575;500.000;0.148
"N-p44-36";9;"ILSr";45575;500.000;0.174
"N-p44-36";18;"ILSr";45575;500.000;0.508
"N-p44-36";10;"ILSr";45575;500.000;0.406
"N-p44-36";14;"ILSr";45575;500.000;0.078
"N-p44-36";20;"ILSr";45575;500.000;0.729
"N-p44-36";8;"ILSr";45575;500.000;0.082
"N-p44-37";1;"ILSr";45297;500.000;0.219
"N-p44-37";3;"ILSr";45297;500.000;0.145
"N-p44-37";8;"ILSr";45297;500.000;0.458
"N-p44-36";11;"ILSr";45575;500.000;0.116
"N-p44-36";13;"ILSr";45575;500.000;0.076
"N-p44-37";12;"ILSr";45297;500.000;0.580
"N-p44-37";6;"ILSr";45297;500.000;0.231
"N-p44-36";15;"ILSr";45575;500.000;0.191
"N-p44-36";16;"ILSr";45575;500.000;0.059
"N-p44-37";11;"ILSr";45297;500.000;0.115
"N-p44-37";13;"ILSr";45297;500.000;0.065
"N-p44-37";16;"ILSr";45297;500.000;0.113
"N-p44-36";19;"ILSr";45575;500.000;0.078
"N-p44-37";7;"ILSr";45297;500.000;0.242
"N-p44-37";2;"ILSr";45297;500.000;0.190
"N-p44-37";10;"ILSr";45297;500.000;0.358
"N-p44-37";4;"ILSr";45297;500.000;0.133
"N-p44-37";18;"ILSr";45297;500.000;0.404
"N-p44-37";15;"ILSr";45297;500.000;0.140
"N-p44-37";5;"ILSr";45297;500.000;0.522
"N-p44-37";9;"ILSr";45297;500.000;0.216
"N-p44-37";20;"ILSr";45297;500.000;1.590
"N-p44-37";17;"ILSr";45297;500.000;0.768
"N-p44-38";6;"ILSr";47414;500.000;0.032
"N-p44-38";9;"ILSr";47414;500.000;0.173
"N-p44-38";14;"ILSr";47414;500.000;0.296
"N-p44-38";11;"ILSr";47414;500.000;0.117
"N-p44-38";7;"ILSr";47414;500.000;0.101
"N-p44-38";12;"ILSr";47414;500.000;0.129
"N-p44-38";2;"ILSr";47414;500.000;0.045
"N-p44-38";17;"ILSr";47414;500.000;0.054
"N-p44-37";14;"ILSr";45297;500.000;0.559
"N-p44-38";10;"ILSr";47414;500.000;0.017
"N-p44-38";3;"ILSr";47414;500.000;0.066
"N-p44-38";15;"ILSr";47414;500.000;0.490
"N-p44-37";19;"ILSr";45297;500.000;0.281
"N-p44-39";3;"ILSr";48979;500.000;0.092
"N-p44-38";13;"ILSr";47414;500.000;0.220
"N-p44-39";4;"ILSr";48979;500.000;0.062
"N-p44-39";6;"ILSr";48979;500.000;0.033
"N-p44-38";4;"ILSr";47414;500.000;0.128
"N-p44-38";19;"ILSr";47414;500.000;0.110
"N-p44-39";1;"ILSr";48979;500.000;0.053
"N-p44-38";1;"ILSr";47414;500.000;0.538
"N-p44-38";8;"ILSr";47414;500.000;0.169
"N-p44-38";5;"ILSr";47414;500.000;0.189
"N-p44-38";16;"ILSr";47414;500.000;0.093
"N-p44-39";11;"ILSr";48979;500.000;0.020
"N-p44-39";9;"ILSr";48979;500.000;0.069
"N-p44-38";20;"ILSr";47414;500.000;0.258
"N-p44-38";18;"ILSr";47414;500.000;0.755
"N-p44-39";15;"ILSr";48979;500.000;0.034
"N-p44-39";12;"ILSr";48979;500.000;0.091
"N-p44-40";1;"ILSr";47774;500.000;0.143
"N-p44-39";5;"ILSr";48979;500.000;0.196
"N-p44-39";2;"ILSr";48979;500.000;0.033
"N-p44-39";8;"ILSr";48979;500.000;0.075
"N-p44-39";10;"ILSr";48979;500.000;0.107
"N-p44-40";2;"ILSr";47774;500.000;0.064
"N-p44-40";3;"ILSr";47774;500.000;0.082
"N-p44-39";20;"ILSr";48979;500.000;0.075
"N-p44-40";4;"ILSr";47774;500.000;0.025
"N-p44-40";5;"ILSr";47774;500.000;0.154
"N-p44-39";19;"ILSr";48979;500.000;0.072
"N-p44-40";7;"ILSr";47774;500.000;0.051
"N-p44-39";7;"ILSr";48979;500.000;0.183
"N-p44-39";18;"ILSr";48979;500.000;0.016
"N-p44-40";15;"ILSr";47774;500.000;0.108
"N-p44-40";11;"ILSr";47774;500.000;0.070
"N-p44-40";12;"ILSr";47774;500.000;0.158
"N-p44-40";6;"ILSr";47774;500.000;0.157
"N-p44-40";14;"ILSr";47774;500.000;0.119
"N-p44-40";8;"ILSr";47774;500.000;0.046
"N-p44-39";13;"ILSr";48979;500.000;0.056
"N-p44-39";17;"ILSr";48979;500.000;0.043
"N-p44-40";9;"ILSr";47774;500.000;0.174
"N-p44-39";14;"ILSr";48979;500.000;0.024
"N-p44-39";16;"ILSr";48979;500.000;0.054
"N-p44-40";17;"ILSr";47774;500.000;0.016
"N-p44-41";3;"ILSr";48137;500.000;0.052
"N-p44-41";11;"ILSr";48137;500.000;0.169
"N-p44-40";10;"ILSr";47774;500.000;0.057
"N-p44-41";7;"ILSr";48137;500.000;0.121
"N-p44-40";16;"ILSr";47774;500.000;0.029
"N-p44-41";4;"ILSr";48137;500.000;0.298
"N-p44-41";5;"ILSr";48137;500.000;0.092
"N-p44-41";12;"ILSr";48137;500.000;0.168
"N-p44-40";13;"ILSr";47774;500.000;0.031
"N-p44-42";1;"ILSr";49511;500.000;0.068
"N-p44-40";18;"ILSr";47774;500.000;0.056
"N-p44-41";6;"ILSr";48137;500.000;0.043
"N-p44-41";8;"ILSr";48137;500.000;0.193
"N-p44-40";19;"ILSr";47774;500.000;0.076
"N-p44-40";20;"ILSr";47774;500.000;0.088
"N-p44-42";6;"ILSr";49511;500.000;0.053
"N-p44-41";10;"ILSr";48137;500.000;0.034
"N-p44-41";2;"ILSr";48137;500.000;0.167
"N-p44-42";10;"ILSr";49511;500.000;0.147
"N-p44-41";1;"ILSr";48137;500.000;0.337
"N-p44-41";19;"ILSr";48137;500.000;0.138
"N-p44-42";14;"ILSr";49511;500.000;0.074
"N-p44-41";18;"ILSr";48137;500.000;0.106
"N-p44-41";20;"ILSr";48137;500.000;0.156
"N-p44-41";16;"ILSr";48137;500.000;0.019
"N-p44-42";15;"ILSr";49511;500.000;0.162
"N-p44-42";5;"ILSr";49511;500.000;0.106
"N-p44-41";9;"ILSr";48137;500.000;0.204
"N-p44-41";14;"ILSr";48137;500.000;0.059
"N-p44-41";17;"ILSr";48137;500.000;0.193
"N-p44-43";3;"ILSr";51014;500.000;0.026
"N-p44-42";4;"ILSr";49511;500.000;0.039
"N-p44-42";9;"ILSr";49511;500.000;0.079
"N-p44-42";18;"ILSr";49511;500.000;0.059
"N-p44-42";12;"ILSr";49511;500.000;0.045
"N-p44-43";2;"ILSr";51014;500.000;0.091
"N-p44-41";13;"ILSr";48137;500.000;0.222
"N-p44-42";7;"ILSr";49511;500.000;0.098
"N-p44-42";17;"ILSr";49511;500.000;0.055
"N-p44-41";15;"ILSr";48137;500.000;0.091
"N-p44-43";8;"ILSr";51014;500.000;0.156
"N-p44-42";8;"ILSr";49511;500.000;0.100
"N-p44-43";12;"ILSr";51014;500.000;0.118
"N-p44-42";3;"ILSr";49511;500.000;0.012
"N-p44-42";2;"ILSr";49511;500.000;0.127
"N-p44-42";19;"ILSr";49511;500.000;0.109
"N-p44-42";20;"ILSr";49511;500.000;0.053
"N-p44-43";1;"ILSr";51014;500.000;0.114
"N-p44-42";13;"ILSr";49511;500.000;0.063
"N-p44-43";5;"ILSr";51014;500.000;0.041
"N-p44-43";6;"ILSr";51014;500.000;0.094
"N-p44-43";10;"ILSr";51014;500.000;0.126
"N-p44-42";11;"ILSr";49511;500.000;0.030
"N-p44-43";4;"ILSr";51014;500.000;0.013
"N-p44-43";16;"ILSr";51014;500.000;0.048
"N-p44-43";7;"ILSr";51014;500.000;0.083
"N-p44-42";16;"ILSr";49511;500.000;0.015
"N-p44-43";15;"ILSr";51014;500.000;0.027
"N-p44-43";9;"ILSr";51014;500.000;0.044
"N-p44-43";18;"ILSr";51014;500.000;0.088
"N-p44-43";11;"ILSr";51014;500.000;0.066
"N-p44-43";20;"ILSr";51014;500.000;0.100
"N-p44-43";19;"ILSr";51014;500.000;0.119
"N-p44-44";6;"ILSr";51949;500.000;1.120
"N-p44-44";8;"ILSr";51949;500.000;2.172
"N-p44-44";1;"ILSr";51949;500.000;0.007
"N-p44-43";13;"ILSr";51014;500.000;0.033
"N-p44-44";10;"ILSr";51949;500.000;1.398
"N-p44-44";3;"ILSr";51949;500.000;0.288
"N-p44-43";17;"ILSr";51014;500.000;0.043
"N-p44-43";14;"ILSr";51014;500.000;0.102
"N-p44-44";13;"ILSr";51949;500.000;0.342
"N-p44-44";17;"ILSr";51949;500.000;0.550
"N-p44-44";2;"ILSr";51949;500.000;0.053
"N-p44-45";1;"ILSr";52857;500.000;1.143
"N-p44-44";12;"ILSr";51949;500.000;0.209
"N-p44-44";19;"ILSr";51949;500.000;0.004
"N-p44-44";7;"ILSr";51949;500.000;2.015
"N-p44-44";9;"ILSr";51949;500.000;0.328
"N-p44-44";4;"ILSr";51949;500.000;0.178
"N-p44-44";15;"ILSr";51949;500.000;0.312
"N-p44-44";16;"ILSr";51949;500.000;0.243
"N-p44-44";11;"ILSr";51949;500.000;0.786
"N-p44-44";5;"ILSr";51949;500.000;0.705
"N-p44-45";10;"ILSr";52857;500.000;1.759
"N-p44-45";6;"ILSr";52857;500.000;2.232
"N-p44-45";9;"ILSr";52857;500.000;1.423
"N-p44-45";3;"ILSr";52857;500.000;1.295
"N-p44-44";20;"ILSr";51949;500.000;0.653
"N-p44-45";5;"ILSr";52857;500.000;3.278
"N-p44-44";14;"ILSr";51949;500.000;0.050
"N-p44-45";2;"ILSr";52857;500.000;0.611
"N-p44-45";14;"ILSr";52857;500.000;1.737
"N-p44-45";7;"ILSr";52857;500.000;0.061
"N-p44-44";18;"ILSr";51949;500.000;0.125
"N-p44-46";4;"ILSr";52776;500.000;0.019
"N-p44-45";15;"ILSr";52857;500.000;0.575
"N-p44-45";4;"ILSr";52857;500.000;0.185
"N-p44-46";8;"ILSr";52776;500.000;0.050
"N-p44-45";17;"ILSr";52857;500.000;0.333
"N-p44-46";2;"ILSr";52776;500.000;0.084
"N-p44-46";11;"ILSr";52776;500.000;0.153
"N-p44-45";12;"ILSr";52857;500.000;0.266
"N-p44-45";16;"ILSr";52857;500.000;0.462
"N-p44-45";20;"ILSr";52857;500.000;0.542
"N-p44-45";8;"ILSr";52857;500.000;0.893
"N-p44-45";18;"ILSr";52857;500.000;2.410
"N-p44-45";11;"ILSr";52857;500.000;0.319
"N-p44-45";13;"ILSr";52857;500.000;6.370
"N-p44-46";12;"ILSr";52776;500.000;0.503
"N-p44-46";1;"ILSr";52776;500.000;0.168
"N-p44-46";9;"ILSr";52776;500.000;0.044
"N-p44-46";5;"ILSr";52776;500.000;0.471
"N-p44-46";6;"ILSr";52776;500.000;0.128
"N-p44-45";19;"ILSr";52857;500.000;1.050
"N-p44-46";3;"ILSr";52776;500.000;0.150
"N-p44-46";20;"ILSr";52776;500.000;0.697
"N-p44-47";3;"ILSr";54122;500.000;0.236
"N-p44-46";10;"ILSr";52776;500.000;0.258
"N-p44-47";2;"ILSr";54122;500.000;0.061
"N-p44-46";16;"ILSr";52776;500.000;0.072
"N-p44-46";13;"ILSr";52776;500.000;0.039
"N-p44-46";7;"ILSr";52776;500.000;0.367
"N-p44-46";19;"ILSr";52776;500.000;0.220
"N-p44-47";6;"ILSr";54122;500.000;0.099
"N-p44-47";5;"ILSr";54122;500.000;0.071
"N-p44-47";4;"ILSr";54122;500.000;0.081
"N-p44-46";15;"ILSr";52776;500.000;0.357
"N-p44-46";14;"ILSr";52776;500.000;0.208
"N-p44-47";14;"ILSr";54122;500.000;0.055
"N-p44-47";16;"ILSr";54122;500.000;0.089
"N-p44-47";7;"ILSr";54122;500.000;0.127
"N-p44-46";18;"ILSr";52776;500.000;0.070
"N-p44-47";17;"ILSr";54122;500.000;0.044
"N-p44-47";11;"ILSr";54122;500.000;0.100
"N-p44-47";10;"ILSr";54122;500.000;0.048
"N-p44-47";20;"ILSr";54122;500.000;0.036
"N-p44-47";1;"ILSr";54122;500.000;0.224
"N-p44-46";17;"ILSr";52776;500.000;0.412
"N-p44-47";12;"ILSr";54122;500.000;0.045
"N-p44-48";5;"ILSr";54355;500.000;0.067
"N-p44-47";19;"ILSr";54122;500.000;0.103
"N-p44-47";15;"ILSr";54122;500.000;0.052
"N-p44-47";18;"ILSr";54122;500.000;0.178
"N-p44-48";13;"ILSr";54355;500.000;0.011
"N-p44-47";13;"ILSr";54122;500.000;0.310
"N-p44-47";8;"ILSr";54122;500.000;0.030
"N-p44-48";6;"ILSr";54355;500.000;0.061
"N-p44-47";9;"ILSr";54122;500.000;0.112
"N-p44-48";16;"ILSr";54355;500.000;0.029
"N-p44-48";2;"ILSr";54355;500.000;0.034
"N-p44-49";4;"ILSr";57279;500.000;0.047
"N-p44-48";3;"ILSr";54355;500.000;0.013
"N-p44-48";1;"ILSr";54355;500.000;0.005
"N-p44-48";19;"ILSr";54355;500.000;0.027
"N-p44-48";4;"ILSr";54355;500.000;0.006
"N-p44-48";8;"ILSr";54355;500.000;0.056
"N-p44-48";10;"ILSr";54355;500.000;0.048
"N-p44-49";1;"ILSr";57279;500.000;0.055
"N-p44-48";7;"ILSr";54355;500.000;0.103
"N-p44-49";5;"ILSr";57279;500.000;0.040
"N-p44-48";20;"ILSr";54355;500.000;0.042
"N-p44-48";14;"ILSr";54355;500.000;0.009
"N-p44-48";9;"ILSr";54355;500.000;0.172
"N-p44-49";7;"ILSr";57279;500.000;0.026
"N-p44-48";17;"ILSr";54355;500.000;0.043
"N-p44-48";12;"ILSr";54355;500.000;0.008
"N-p44-49";2;"ILSr";57279;500.000;0.059
"N-p44-49";8;"ILSr";57279;500.000;0.038
"N-p44-48";11;"ILSr";54355;500.000;0.012
"N-p44-48";18;"ILSr";54355;500.000;0.020
"N-p44-48";15;"ILSr";54355;500.000;0.008
"N-p44-49";16;"ILSr";57279;500.000;0.018
"N-p44-49";18;"ILSr";57279;500.000;0.006
"N-p44-49";3;"ILSr";57279;500.000;0.035
"N-p44-49";6;"ILSr";57279;500.000;0.048
"N-p44-50";10;"ILSr";56444;500.000;0.125
"N-p44-49";9;"ILSr";57279;500.000;0.022
"N-p44-49";13;"ILSr";57279;500.000;0.009
"N-p44-50";15;"ILSr";56444;500.000;0.049
"N-p44-49";11;"ILSr";57279;500.000;0.108
"N-p44-50";4;"ILSr";56444;500.000;0.209
"N-p44-50";2;"ILSr";56444;500.000;0.312
"N-p44-50";5;"ILSr";56444;500.000;0.225
"N-p44-49";19;"ILSr";57279;500.000;0.030
"N-p44-50";6;"ILSr";56444;500.000;0.177
"N-p44-50";16;"ILSr";56444;500.000;0.055
"N-p44-49";14;"ILSr";57279;500.000;0.042
"N-p44-49";10;"ILSr";57279;500.000;0.050
"N-p44-49";17;"ILSr";57279;500.000;0.104
"N-p44-49";12;"ILSr";57279;500.000;0.055
"N-p44-50";17;"ILSr";56444;500.000;0.108
"N-p44-50";7;"ILSr";56444;500.000;0.062
"N-p44-50";13;"ILSr";56444;500.000;0.023
"N-p44-50";19;"ILSr";56444;500.000;0.097
"N-p44-49";20;"ILSr";57279;500.000;0.049
"N-p44-49";15;"ILSr";57279;500.000;0.010
"N-p44-50";9;"ILSr";56444;500.000;0.052
"N-p44-50";1;"ILSr";56444;500.000;0.084
"N-p44-50";3;"ILSr";56444;500.000;0.108
"N-p44-50";20;"ILSr";56444;500.000;0.039
"N-p50-01";1;"ILSr";44667;500.000;0.681
"N-p44-50";8;"ILSr";56444;500.000;0.117
"N-p44-50";18;"ILSr";56444;500.000;0.057
"N-p44-50";11;"ILSr";56444;500.000;0.083
"N-p44-50";12;"ILSr";56444;500.000;0.037
"N-p44-50";14;"ILSr";56444;500.000;0.042
"N-p50-01";3;"ILSr";44667;500.000;58.714
"N-p50-01";6;"ILSr";44667;500.000;0.407
"N-p50-01";10;"ILSr";44667;500.000;0.359
"N-p50-01";7;"ILSr";44667;500.000;32.384
"N-p50-01";8;"ILSr";44667;500.000;0.121
"N-p50-01";9;"ILSr";44667;500.000;22.251
"N-p50-01";13;"ILSr";44667;500.000;1.290
"N-p50-01";5;"ILSr";44667;500.000;45.136
"N-p50-02";1;"ILSr";43835;500.000;0.111
"N-p50-01";12;"ILSr";44667;500.000;13.114
"N-p50-01";2;"ILSr";44667;500.000;0.433
"N-p50-01";4;"ILSr";44667;500.000;2.279
"N-p50-02";7;"ILSr";43835;500.000;1.624
"N-p50-01";17;"ILSr";44667;500.000;8.498
"N-p50-01";11;"ILSr";44667;500.000;0.266
"N-p50-01";14;"ILSr";44667;500.000;0.370
"N-p50-01";19;"ILSr";44667;500.000;0.844
"N-p50-01";18;"ILSr";44667;500.000;0.381
"N-p50-01";20;"ILSr";44667;500.000;0.196
"N-p50-02";2;"ILSr";43835;500.000;2.812
"N-p50-02";4;"ILSr";43835;500.000;2.666
"N-p50-03";3;"ILSr";44256;500.000;3.248
"N-p50-02";10;"ILSr";43835;500.000;0.342
"N-p50-02";12;"ILSr";43835;500.000;18.513
"N-p50-02";14;"ILSr";43835;500.000;1.026
"N-p50-02";13;"ILSr";43835;500.000;3.565
"N-p50-02";5;"ILSr";43835;500.000;2.665
"N-p50-02";6;"ILSr";43835;500.000;4.806
"N-p50-01";15;"ILSr";44667;500.000;0.308
"N-p50-04";9;"ILSr";43928;500.000;0.108
"N-p50-02";3;"ILSr";43835;500.000;1.790
"N-p50-03";7;"ILSr";44256;500.000;0.130
"N-p50-03";8;"ILSr";44256;500.000;0.281
"N-p50-03";13;"ILSr";44256;500.000;0.726
"N-p50-01";16;"ILSr";44667;500.000;0.188
"N-p50-04";5;"ILSr";43928;500.000;0.015
"N-p50-04";3;"ILSr";43928;500.000;0.251
"N-p50-03";1;"ILSr";44256;500.000;11.485
"N-p50-03";6;"ILSr";44256;500.000;55.873
"N-p50-02";8;"ILSr";43835;500.000;4.451
"N-p50-03";10;"ILSr";44256;500.000;0.887
"N-p50-03";18;"ILSr";44256;500.000;43.384
"N-p50-02";9;"ILSr";43835;500.000;12.722
"N-p50-02";11;"ILSr";43835;500.000;6.443
