Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-31";8;"ILSr";43817;200.000;0.666
"N-p44-32";9;"ILSr";42545;200.000;0.092
"N-p44-32";7;"ILSr";42545;200.000;0.736
"N-p44-33";15;"ILSr";42355;200.000;1.532
"N-p44-33";14;"ILSr";42355;200.000;0.207
"N-p44-33";19;"ILSr";42355;200.000;1.245
"N-p44-33";18;"ILSr";42355;200.000;0.249
"N-p44-34";1;"ILSr";44988;200.000;17.591
"N-p44-34";9;"ILSr";44988;200.000;0.245
"N-p44-34";15;"ILSr";44988;200.000;0.095
"N-p44-29";11;"ILSr";41819;200.000;0.090
"N-p44-35";7;"ILSr";44114;200.000;1.481
"N-p44-32";12;"ILSr";42545;200.000;0.176
"N-p44-32";13;"ILSr";42545;200.000;0.018
"N-p44-35";14;"ILSr";44114;200.000;3.469
"N-p44-35";19;"ILSr";44114;200.000;2.071
"N-p44-32";19;"ILSr";42545;200.000;0.397
"N-p44-36";1;"ILSr";45575;200.000;0.041
"N-p44-36";9;"ILSr";45575;200.000;0.186
"N-p44-36";13;"ILSr";45575;200.000;0.108
"N-p44-31";10;"ILSr";43817;200.000;0.169
"N-p44-29";20;"ILSr";41819;200.000;0.136
"N-p44-33";9;"ILSr";42355;200.000;0.784
"N-p44-34";12;"ILSr";44988;200.000;0.409
"N-p44-37";3;"ILSr";45297;200.000;0.152
"N-p44-35";3;"ILSr";44114;200.000;0.506
"N-p44-30";16;"ILSr";40387;200.000;0.298
"N-p44-34";20;"ILSr";44988;200.000;0.039
"N-p44-34";18;"ILSr";44988;200.000;0.458
"N-p44-30";18;"ILSr";40387;200.000;0.055
"N-p44-35";11;"ILSr";44114;200.000;1.387
"N-p44-32";15;"ILSr";42545;200.000;0.038
"N-p44-36";8;"ILSr";45575;200.000;0.081
"N-p44-31";14;"ILSr";43817;200.000;0.273
"N-p44-36";5;"ILSr";45575;200.000;0.470
"N-p44-29";7;"ILSr";41819;200.000;0.029
"N-p44-31";1;"ILSr";43817;200.000;0.252
"N-p44-36";14;"ILSr";45575;200.000;0.070
"N-p44-31";7;"ILSr";43817;200.000;0.055
"N-p44-30";2;"ILSr";40387;200.000;0.340
"N-p44-32";6;"ILSr";42545;200.000;0.075
"N-p44-30";12;"ILSr";40387;200.000;0.164
"N-p44-30";9;"ILSr";40387;200.000;0.228
"N-p44-36";18;"ILSr";45575;200.000;0.534
"N-p44-34";8;"ILSr";44988;200.000;8.028
"N-p44-33";11;"ILSr";42355;200.000;0.152
"N-p44-34";2;"ILSr";44988;200.000;0.097
"N-p44-34";5;"ILSr";44988;200.000;0.169
"N-p44-29";12;"ILSr";41819;200.000;0.098
"N-p44-35";4;"ILSr";44114;200.000;4.710
"N-p44-31";11;"ILSr";43817;200.000;0.996
"N-p44-32";20;"ILSr";42545;200.000;0.116
"N-p44-36";10;"ILSr";45575;200.000;0.409
"N-p44-33";5;"ILSr";42355;200.000;0.032
"N-p44-31";2;"ILSr";43817;200.000;0.198
"N-p44-31";6;"ILSr";43817;200.000;0.118
"N-p44-32";2;"ILSr";42545;200.000;0.035
"N-p44-37";2;"ILSr";45297;200.000;0.194
"N-p44-29";9;"ILSr";41819;200.000;0.028
"N-p44-33";20;"ILSr";42355;200.000;0.087
"N-p44-35";5;"ILSr";44114;200.000;0.397
"N-p44-35";1;"ILSr";44114;200.000;0.995
"N-p44-32";14;"ILSr";42545;200.000;0.134
"N-p44-35";17;"ILSr";44114;200.000;0.451
"N-p44-36";6;"ILSr";45575;200.000;0.063
"N-p44-36";4;"ILSr";45575;200.000;0.090
"N-p44-31";13;"ILSr";43817;200.000;0.569
"N-p44-36";12;"ILSr";45575;200.000;0.028
"N-p44-30";20;"ILSr";40387;200.000;0.176
"N-p44-29";19;"ILSr";41819;200.000;0.034
"N-p44-31";20;"ILSr";43817;200.000;0.077
"N-p44-32";4;"ILSr";42545;200.000;0.128
"N-p44-30";4;"ILSr";40387;200.000;0.053
"N-p44-30";7;"ILSr";40387;200.000;0.146
"N-p44-35";2;"ILSr";44114;200.000;1.825
"N-p44-35";8;"ILSr";44114;200.000;0.465
"N-p44-35";9;"ILSr";44114;200.000;0.150
"N-p44-30";15;"ILSr";40387;200.000;0.082
"N-p44-35";16;"ILSr";44114;200.000;0.682
"N-p44-36";2;"ILSr";45575;200.000;0.317
"N-p44-32";16;"ILSr";42545;200.000;0.015
"N-p44-33";4;"ILSr";42355;200.000;0.065
"N-p44-31";12;"ILSr";43817;200.000;0.116
"N-p44-31";16;"ILSr";43817;200.000;0.573
"N-p44-33";7;"ILSr";42355;200.000;2.644
"N-p44-31";17;"ILSr";43817;200.000;0.306
"N-p44-31";5;"ILSr";43817;200.000;0.179
"N-p44-32";1;"ILSr";42545;200.000;0.181
"N-p44-36";19;"ILSr";45575;200.000;0.092
"N-p44-37";1;"ILSr";45297;200.000;0.226
"N-p44-34";6;"ILSr";44988;200.000;0.110
"N-p44-35";6;"ILSr";44114;200.000;1.278
"N-p44-35";18;"ILSr";44114;200.000;1.116
"N-p44-32";18;"ILSr";42545;200.000;0.533
"N-p44-30";19;"ILSr";40387;200.000;0.298
"N-p44-36";16;"ILSr";45575;200.000;0.065
"N-p44-31";3;"ILSr";43817;200.000;0.700
"N-p44-31";9;"ILSr";43817;200.000;0.524
"N-p44-32";5;"ILSr";42545;200.000;0.090
"N-p44-36";20;"ILSr";45575;200.000;0.786
"N-p44-33";10;"ILSr";42355;200.000;0.168
"N-p44-32";8;"ILSr";42545;200.000;0.126
"N-p44-34";11;"ILSr";44988;200.000;0.143
"N-p44-34";16;"ILSr";44988;200.000;0.268
"N-p44-33";17;"ILSr";42355;200.000;0.163
"N-p44-35";12;"ILSr";44114;200.000;1.224
"N-p44-31";18;"ILSr";43817;200.000;1.056
"N-p44-36";15;"ILSr";45575;200.000;0.236
"N-p44-36";17;"ILSr";45575;200.000;0.168
"N-p44-33";16;"ILSr";42355;200.000;0.073
"N-p44-34";10;"ILSr";44988;200.000;0.080
"N-p44-34";4;"ILSr";44988;200.000;0.247
"N-p44-34";3;"ILSr";44988;200.000;0.203
"N-p44-34";19;"ILSr";44988;200.000;0.283
"N-p44-34";7;"ILSr";44988;200.000;0.099
"N-p44-32";11;"ILSr";42545;200.000;0.169
"N-p44-33";1;"ILSr";42355;200.000;7.424
"N-p44-33";3;"ILSr";42355;200.000;1.058
"N-p44-33";2;"ILSr";42355;200.000;0.340
"N-p44-36";3;"ILSr";45575;200.000;0.155
"N-p44-33";8;"ILSr";42355;200.000;0.272
"N-p44-33";13;"ILSr";42355;200.000;4.370
"N-p44-34";14;"ILSr";44988;200.000;0.100
"N-p44-35";13;"ILSr";44114;200.000;0.249
"N-p44-35";15;"ILSr";44114;200.000;0.791
"N-p44-35";20;"ILSr";44114;200.000;0.530
"N-p44-37";4;"ILSr";45297;200.000;0.139
"N-p44-37";5;"ILSr";45297;200.000;0.540
"N-p44-37";6;"ILSr";45297;200.000;0.260
"N-p44-37";7;"ILSr";45297;200.000;0.249
"N-p44-37";8;"ILSr";45297;200.000;0.500
"N-p44-37";9;"ILSr";45297;200.000;0.187
"N-p44-37";11;"ILSr";45297;200.000;0.131
"N-p44-37";10;"ILSr";45297;200.000;0.298
"N-p44-37";12;"ILSr";45297;200.000;0.515
"N-p44-37";17;"ILSr";45297;200.000;0.789
"N-p44-37";19;"ILSr";45297;200.000;0.263
"N-p44-37";14;"ILSr";45297;200.000;0.576
"N-p44-37";13;"ILSr";45297;200.000;0.062
"N-p44-37";15;"ILSr";45297;200.000;0.144
"N-p44-37";16;"ILSr";45297;200.000;0.115
"N-p44-37";20;"ILSr";45297;200.000;1.518
"N-p44-37";18;"ILSr";45297;200.000;0.397
"N-p44-38";4;"ILSr";47414;200.000;0.102
"N-p44-38";9;"ILSr";47414;200.000;0.173
"N-p44-38";5;"ILSr";47414;200.000;0.182
"N-p44-38";11;"ILSr";47414;200.000;0.114
"N-p44-38";3;"ILSr";47414;200.000;0.070
"N-p44-38";2;"ILSr";47414;200.000;0.046
"N-p44-38";7;"ILSr";47414;200.000;0.090
"N-p44-38";1;"ILSr";47414;200.000;0.518
"N-p44-38";14;"ILSr";47414;200.000;0.246
"N-p44-38";13;"ILSr";47414;200.000;0.243
"N-p44-38";6;"ILSr";47414;200.000;0.033
"N-p44-38";10;"ILSr";47414;200.000;0.016
"N-p44-38";12;"ILSr";47414;200.000;0.125
"N-p44-38";8;"ILSr";47414;200.000;0.164
"N-p44-38";20;"ILSr";47414;200.000;0.261
"N-p44-38";17;"ILSr";47414;200.000;0.053
"N-p44-39";3;"ILSr";48979;200.000;0.095
"N-p44-39";1;"ILSr";48979;200.000;0.051
"N-p44-38";16;"ILSr";47414;200.000;0.096
"N-p44-39";2;"ILSr";48979;200.000;0.037
"N-p44-38";15;"ILSr";47414;200.000;0.426
"N-p44-38";19;"ILSr";47414;200.000;0.091
"N-p44-38";18;"ILSr";47414;200.000;0.773
"N-p44-39";5;"ILSr";48979;200.000;0.159
"N-p44-39";6;"ILSr";48979;200.000;0.031
"N-p44-39";4;"ILSr";48979;200.000;0.064
"N-p44-39";11;"ILSr";48979;200.000;0.019
"N-p44-39";9;"ILSr";48979;200.000;0.071
"N-p44-39";12;"ILSr";48979;200.000;0.090
"N-p44-39";8;"ILSr";48979;200.000;0.079
"N-p44-39";7;"ILSr";48979;200.000;0.183
"N-p44-39";10;"ILSr";48979;200.000;0.110
"N-p44-39";16;"ILSr";48979;200.000;0.059
"N-p44-39";17;"ILSr";48979;200.000;0.045
"N-p44-39";18;"ILSr";48979;200.000;0.019
"N-p44-39";14;"ILSr";48979;200.000;0.025
"N-p44-39";13;"ILSr";48979;200.000;0.058
"N-p44-39";19;"ILSr";48979;200.000;0.069
"N-p44-39";20;"ILSr";48979;200.000;0.048
"N-p44-39";15;"ILSr";48979;200.000;0.034
"N-p44-40";5;"ILSr";47774;200.000;0.153
"N-p44-40";1;"ILSr";47774;200.000;0.113
"N-p44-40";3;"ILSr";47774;200.000;0.085
"N-p44-40";7;"ILSr";47774;200.000;0.049
"N-p44-40";2;"ILSr";47774;200.000;0.063
"N-p44-40";11;"ILSr";47774;200.000;0.067
"N-p44-40";6;"ILSr";47774;200.000;0.165
"N-p44-40";4;"ILSr";47774;200.000;0.027
"N-p44-40";8;"ILSr";47774;200.000;0.046
"N-p44-40";15;"ILSr";47774;200.000;0.139
"N-p44-40";9;"ILSr";47774;200.000;0.176
"N-p44-40";10;"ILSr";47774;200.000;0.057
"N-p44-40";12;"ILSr";47774;200.000;0.149
"N-p44-40";19;"ILSr";47774;200.000;0.082
"N-p44-40";14;"ILSr";47774;200.000;0.103
"N-p44-41";3;"ILSr";48137;200.000;0.058
"N-p44-40";13;"ILSr";47774;200.000;0.024
"N-p44-40";16;"ILSr";47774;200.000;0.028
"N-p44-40";18;"ILSr";47774;200.000;0.057
"N-p44-41";2;"ILSr";48137;200.000;0.187
"N-p44-41";11;"ILSr";48137;200.000;0.169
"N-p44-41";1;"ILSr";48137;200.000;0.280
"N-p44-41";13;"ILSr";48137;200.000;0.213
"N-p44-41";7;"ILSr";48137;200.000;0.108
"N-p44-40";17;"ILSr";47774;200.000;0.017
"N-p44-40";20;"ILSr";47774;200.000;0.087
"N-p44-41";8;"ILSr";48137;200.000;0.177
"N-p44-41";10;"ILSr";48137;200.000;0.036
"N-p44-41";12;"ILSr";48137;200.000;0.180
"N-p44-41";4;"ILSr";48137;200.000;0.329
"N-p44-41";9;"ILSr";48137;200.000;0.235
"N-p44-41";14;"ILSr";48137;200.000;0.054
"N-p44-41";17;"ILSr";48137;200.000;0.205
"N-p44-41";5;"ILSr";48137;200.000;0.078
"N-p44-41";6;"ILSr";48137;200.000;0.045
"N-p44-41";20;"ILSr";48137;200.000;0.154
"N-p44-42";1;"ILSr";49511;200.000;0.067
"N-p44-41";19;"ILSr";48137;200.000;0.165
"N-p44-41";16;"ILSr";48137;200.000;0.020
"N-p44-42";2;"ILSr";49511;200.000;0.134
"N-p44-42";6;"ILSr";49511;200.000;0.053
"N-p44-42";8;"ILSr";49511;200.000;0.082
"N-p44-41";15;"ILSr";48137;200.000;0.085
"N-p44-42";4;"ILSr";49511;200.000;0.038
"N-p44-41";18;"ILSr";48137;200.000;0.141
"N-p44-42";5;"ILSr";49511;200.000;0.086
"N-p44-42";12;"ILSr";49511;200.000;0.048
"N-p44-42";10;"ILSr";49511;200.000;0.188
"N-p44-42";14;"ILSr";49511;200.000;0.058
"N-p44-42";3;"ILSr";49511;200.000;0.012
"N-p44-42";13;"ILSr";49511;200.000;0.063
"N-p44-42";20;"ILSr";49511;200.000;0.070
"N-p44-42";11;"ILSr";49511;200.000;0.051
"N-p44-43";6;"ILSr";51014;200.000;0.097
"N-p44-43";4;"ILSr";51014;200.000;0.028
"N-p44-43";5;"ILSr";51014;200.000;0.024
"N-p44-42";15;"ILSr";49511;200.000;0.153
"N-p44-42";7;"ILSr";49511;200.000;0.072
"N-p44-42";19;"ILSr";49511;200.000;0.129
"N-p44-42";9;"ILSr";49511;200.000;0.062
"N-p44-43";2;"ILSr";51014;200.000;0.112
"N-p44-43";3;"ILSr";51014;200.000;0.035
"N-p44-43";7;"ILSr";51014;200.000;0.110
"N-p44-42";16;"ILSr";49511;200.000;0.032
"N-p44-42";17;"ILSr";49511;200.000;0.089
"N-p44-43";1;"ILSr";51014;200.000;0.137
"N-p44-43";9;"ILSr";51014;200.000;0.044
"N-p44-42";18;"ILSr";49511;200.000;0.080
"N-p44-43";13;"ILSr";51014;200.000;0.038
"N-p44-43";15;"ILSr";51014;200.000;0.039
"N-p44-43";14;"ILSr";51014;200.000;0.126
"N-p44-44";1;"ILSr";51949;200.000;0.007
"N-p44-43";16;"ILSr";51014;200.000;0.046
"N-p44-43";20;"ILSr";51014;200.000;0.098
"N-p44-43";18;"ILSr";51014;200.000;0.085
"N-p44-43";10;"ILSr";51014;200.000;0.157
"N-p44-43";8;"ILSr";51014;200.000;0.169
"N-p44-43";12;"ILSr";51014;200.000;0.109
"N-p44-43";11;"ILSr";51014;200.000;0.060
"N-p44-43";17;"ILSr";51014;200.000;0.037
"N-p44-43";19;"ILSr";51014;200.000;0.102
"N-p44-44";2;"ILSr";51949;200.000;0.053
"N-p44-44";3;"ILSr";51949;200.000;0.297
"N-p44-44";4;"ILSr";51949;200.000;0.172
"N-p44-44";5;"ILSr";51949;200.000;0.632
"N-p44-44";9;"ILSr";51949;200.000;0.301
"N-p44-44";18;"ILSr";51949;200.000;0.133
"N-p44-44";11;"ILSr";51949;200.000;0.817
"N-p44-44";8;"ILSr";51949;200.000;2.272
"N-p44-44";10;"ILSr";51949;200.000;1.460
"N-p44-45";5;"ILSr";52857;200.000;3.100
"N-p44-44";17;"ILSr";51949;200.000;0.586
"N-p44-45";2;"ILSr";52857;200.000;0.622
"N-p44-44";6;"ILSr";51949;200.000;1.111
"N-p44-44";7;"ILSr";51949;200.000;2.226
"N-p44-44";19;"ILSr";51949;200.000;0.005
"N-p44-44";12;"ILSr";51949;200.000;0.193
"N-p44-44";13;"ILSr";51949;200.000;0.338
"N-p44-44";20;"ILSr";51949;200.000;0.651
"N-p44-45";8;"ILSr";52857;200.000;1.015
"N-p44-45";9;"ILSr";52857;200.000;1.262
"N-p44-44";16;"ILSr";51949;200.000;0.249
"N-p44-45";3;"ILSr";52857;200.000;1.226
"N-p44-45";4;"ILSr";52857;200.000;0.165
"N-p44-45";16;"ILSr";52857;200.000;0.464
"N-p44-45";10;"ILSr";52857;200.000;1.825
"N-p44-44";14;"ILSr";51949;200.000;0.049
"N-p44-45";1;"ILSr";52857;200.000;1.159
"N-p44-45";7;"ILSr";52857;200.000;0.060
"N-p44-45";15;"ILSr";52857;200.000;0.505
"N-p44-44";15;"ILSr";51949;200.000;0.317
"N-p44-45";11;"ILSr";52857;200.000;0.308
"N-p44-45";6;"ILSr";52857;200.000;1.983
"N-p44-45";17;"ILSr";52857;200.000;0.353
"N-p44-45";19;"ILSr";52857;200.000;1.035
"N-p44-45";13;"ILSr";52857;200.000;6.325
"N-p44-45";18;"ILSr";52857;200.000;2.437
"N-p44-45";20;"ILSr";52857;200.000;0.503
"N-p44-46";7;"ILSr";52776;200.000;0.363
"N-p44-45";12;"ILSr";52857;200.000;0.262
"N-p44-45";14;"ILSr";52857;200.000;1.763
"N-p44-46";11;"ILSr";52776;200.000;0.167
"N-p44-46";15;"ILSr";52776;200.000;0.420
"N-p44-46";19;"ILSr";52776;200.000;0.252
"N-p44-46";1;"ILSr";52776;200.000;0.166
"N-p44-46";4;"ILSr";52776;200.000;0.018
"N-p44-46";2;"ILSr";52776;200.000;0.080
"N-p44-46";5;"ILSr";52776;200.000;0.447
"N-p44-47";7;"ILSr";54122;200.000;0.149
"N-p44-47";5;"ILSr";54122;200.000;0.093
"N-p44-47";6;"ILSr";54122;200.000;0.114
"N-p44-46";9;"ILSr";52776;200.000;0.048
"N-p44-46";14;"ILSr";52776;200.000;0.259
"N-p44-47";4;"ILSr";54122;200.000;0.106
"N-p44-46";3;"ILSr";52776;200.000;0.142
"N-p44-46";8;"ILSr";52776;200.000;0.053
"N-p44-47";8;"ILSr";54122;200.000;0.028
"N-p44-46";17;"ILSr";52776;200.000;0.482
"N-p44-47";1;"ILSr";54122;200.000;0.247
"N-p44-46";10;"ILSr";52776;200.000;0.235
"N-p44-46";16;"ILSr";52776;200.000;0.096
"N-p44-46";18;"ILSr";52776;200.000;0.083
"N-p44-47";10;"ILSr";54122;200.000;0.045
"N-p44-46";20;"ILSr";52776;200.000;0.752
"N-p44-47";2;"ILSr";54122;200.000;0.081
"N-p44-47";11;"ILSr";54122;200.000;0.101
"N-p44-46";13;"ILSr";52776;200.000;0.054
"N-p44-46";6;"ILSr";52776;200.000;0.143
"N-p44-47";9;"ILSr";54122;200.000;0.122
"N-p44-47";3;"ILSr";54122;200.000;0.268
"N-p44-46";12;"ILSr";52776;200.000;0.560
"N-p44-47";18;"ILSr";54122;200.000;0.173
"N-p44-47";14;"ILSr";54122;200.000;0.057
"N-p44-47";20;"ILSr";54122;200.000;0.034
"N-p44-48";6;"ILSr";54355;200.000;0.071
"N-p44-47";13;"ILSr";54122;200.000;0.321
"N-p44-48";2;"ILSr";54355;200.000;0.036
"N-p44-48";8;"ILSr";54355;200.000;0.059
"N-p44-48";16;"ILSr";54355;200.000;0.029
"N-p44-48";17;"ILSr";54355;200.000;0.049
"N-p44-47";15;"ILSr";54122;200.000;0.053
"N-p44-48";12;"ILSr";54355;200.000;0.011
"N-p44-48";1;"ILSr";54355;200.000;0.010
"N-p44-48";5;"ILSr";54355;200.000;0.076
"N-p44-50";15;"ILSr";56444;200.000;0.038
"N-p50-01";4;"ILSr";44667;200.000;2.272
"N-p44-48";10;"ILSr";54355;200.000;0.036
"N-p44-48";11;"ILSr";54355;200.000;0.012
"N-p44-48";4;"ILSr";54355;200.000;0.006
"N-p50-01";20;"ILSr";44667;200.000;0.244
"N-p44-48";19;"ILSr";54355;200.000;0.030
"N-p44-50";18;"ILSr";56444;200.000;0.059
"N-p44-49";13;"ILSr";57279;200.000;0.010
"N-p44-49";15;"ILSr";57279;200.000;0.012
"N-p50-04";12;"ILSr";43928;200.000;0.115
"N-p44-50";2;"ILSr";56444;200.000;0.270
"N-p44-48";14;"ILSr";54355;200.000;0.011
"N-p44-50";5;"ILSr";56444;200.000;0.195
"N-p44-48";15;"ILSr";54355;200.000;0.009
"N-p50-02";10;"ILSr";43835;200.000;0.347
"N-p44-50";14;"ILSr";56444;200.000;0.050
"N-p44-50";16;"ILSr";56444;200.000;0.061
"N-p50-02";14;"ILSr";43835;200.000;1.054
"N-p50-02";13;"ILSr";43835;200.000;3.585
"N-p50-02";15;"ILSr";43835;200.000;3.368
"N-p44-50";12;"ILSr";56444;200.000;0.038
"N-p50-03";2;"ILSr";44256;200.000;3.679
"N-p50-04";3;"ILSr";43928;200.000;0.282
"N-p44-47";16;"ILSr";54122;200.000;0.086
"N-p44-48";13;"ILSr";54355;200.000;0.012
"N-p44-47";12;"ILSr";54122;200.000;0.066
"N-p50-01";13;"ILSr";44667;200.000;1.335
"N-p50-02";5;"ILSr";43835;200.000;3.212
"N-p44-50";10;"ILSr";56444;200.000;0.121
"N-p44-50";13;"ILSr";56444;200.000;0.024
"N-p44-49";1;"ILSr";57279;200.000;0.061
"N-p44-49";4;"ILSr";57279;200.000;0.050
"N-p44-50";20;"ILSr";56444;200.000;0.041
"N-p50-03";5;"ILSr";44256;200.000;0.292
"N-p50-03";16;"ILSr";44256;200.000;0.188
"N-p44-50";1;"ILSr";56444;200.000;0.062
"N-p44-50";3;"ILSr";56444;200.000;0.075
"N-p50-04";19;"ILSr";43928;200.000;0.159
"N-p44-50";4;"ILSr";56444;200.000;0.236
"N-p50-01";11;"ILSr";44667;200.000;0.350
"N-p50-01";12;"ILSr";44667;200.000;13.804
"N-p44-50";11;"ILSr";56444;200.000;0.066
"N-p44-49";3;"ILSr";57279;200.000;0.036
"N-p44-49";7;"ILSr";57279;200.000;0.034
"N-p50-03";1;"ILSr";44256;200.000;11.480
"N-p44-49";8;"ILSr";57279;200.000;0.046
"N-p44-49";9;"ILSr";57279;200.000;0.022
"N-p50-02";20;"ILSr";43835;200.000;0.300
"N-p50-01";7;"ILSr";44667;200.000;28.973
"N-p50-03";7;"ILSr";44256;200.000;0.145
"N-p50-01";5;"ILSr";44667;200.000;39.756
"N-p50-04";5;"ILSr";43928;200.000;0.018
"N-p44-47";19;"ILSr";54122;200.000;0.103
"N-p50-04";17;"ILSr";43928;200.000;0.078
"N-p44-48";3;"ILSr";54355;200.000;0.019
"N-p50-01";9;"ILSr";44667;200.000;22.021
"N-p44-50";9;"ILSr";56444;200.000;0.044
"N-p50-02";4;"ILSr";43835;200.000;3.082
"N-p50-02";3;"ILSr";43835;200.000;2.043
"N-p50-02";7;"ILSr";43835;200.000;1.863
"N-p44-49";11;"ILSr";57279;200.000;0.090
"N-p44-47";17;"ILSr";54122;200.000;0.042
"N-p50-03";14;"ILSr";44256;200.000;0.491
"N-p50-03";20;"ILSr";44256;200.000;68.680
"N-p50-03";15;"ILSr";44256;200.000;14.923
"N-p44-49";14;"ILSr";57279;200.000;0.047
"N-p50-04";1;"ILSr";43928;200.000;0.428
"N-p50-03";8;"ILSr";44256;200.000;0.262
"N-p50-04";14;"ILSr";43928;200.000;0.101
"N-p44-49";20;"ILSr";57279;200.000;0.045
"N-p50-04";18;"ILSr";43928;200.000;0.150
"N-p50-04";20;"ILSr";43928;200.000;0.398
"N-p44-48";7;"ILSr";54355;200.000;0.107
"N-p44-50";7;"ILSr";56444;200.000;0.046
"N-p50-01";14;"ILSr";44667;200.000;0.371
"N-p50-02";1;"ILSr";43835;200.000;0.131
"N-p44-50";8;"ILSr";56444;200.000;0.095
"N-p44-48";18;"ILSr";54355;200.000;0.024
"N-p50-02";12;"ILSr";43835;200.000;18.478
"N-p50-02";19;"ILSr";43835;200.000;0.155
"N-p44-49";10;"ILSr";57279;200.000;0.053
"N-p44-50";19;"ILSr";56444;200.000;0.097
"N-p44-49";17;"ILSr";57279;200.000;0.104
"N-p50-01";8;"ILSr";44667;200.000;0.131
"N-p50-04";4;"ILSr";43928;200.000;0.315
"N-p50-04";2;"ILSr";43928;200.000;0.326
"N-p44-48";9;"ILSr";54355;200.000;0.155
"N-p50-04";10;"ILSr";43928;200.000;0.089
"N-p44-50";6;"ILSr";56444;200.000;0.152
"N-p50-01";16;"ILSr";44667;200.000;0.197
"N-p50-02";9;"ILSr";43835;200.000;12.780
"N-p44-48";20;"ILSr";54355;200.000;0.051
"N-p50-02";16;"ILSr";43835;200.000;0.359
"N-p44-49";5;"ILSr";57279;200.000;0.046
"N-p44-49";6;"ILSr";57279;200.000;0.038
"N-p44-50";17;"ILSr";56444;200.000;0.122
"N-p50-03";4;"ILSr";44256;200.000;15.608
"N-p50-03";13;"ILSr";44256;200.000;0.655
"N-p50-01";3;"ILSr";44667;200.000;57.050
"N-p44-49";12;"ILSr";57279;200.000;0.061
"N-p50-01";6;"ILSr";44667;200.000;0.407
"N-p50-03";12;"ILSr";44256;200.000;0.391
"N-p50-04";6;"ILSr";43928;200.000;0.046
"N-p44-49";19;"ILSr";57279;200.000;0.013
"N-p50-05";1;"ILSr";42907;200.000;13.271
"N-p50-01";17;"ILSr";44667;200.000;8.465
"N-p50-02";2;"ILSr";43835;200.000;3.053
"N-p50-02";6;"ILSr";43835;200.000;5.118
"N-p44-49";2;"ILSr";57279;200.000;0.064
"N-p50-02";18;"ILSr";43835;200.000;0.180
"N-p50-01";2;"ILSr";44667;200.000;0.484
"N-p50-01";1;"ILSr";44667;200.000;0.693
"N-p50-03";17;"ILSr";44256;200.000;68.692
"N-p44-49";16;"ILSr";57279;200.000;0.017
"N-p50-03";18;"ILSr";44256;200.000;37.902
"N-p50-03";19;"ILSr";44256;200.000;11.192
"N-p50-04";16;"ILSr";43928;200.000;0.053
"N-p44-49";18;"ILSr";57279;200.000;0.006
"N-p50-04";9;"ILSr";43928;200.000;0.099
"N-p50-04";8;"ILSr";43928;200.000;0.051
"N-p50-01";19;"ILSr";44667;200.000;0.844
"N-p50-01";18;"ILSr";44667;200.000;0.385
"N-p50-02";11;"ILSr";43835;200.000;6.434
"N-p50-02";17;"ILSr";43835;200.000;3.689
"N-p50-03";3;"ILSr";44256;200.000;3.274
"N-p50-03";6;"ILSr";44256;200.000;55.901
"N-p50-03";11;"ILSr";44256;200.000;4.123
"N-p50-04";11;"ILSr";43928;200.000;0.084
"N-p50-04";7;"ILSr";43928;200.000;0.117
"N-p50-01";10;"ILSr";44667;200.000;0.345
"N-p50-01";15;"ILSr";44667;200.000;0.339
"N-p50-02";8;"ILSr";43835;200.000;4.823
"N-p50-03";9;"ILSr";44256;200.000;37.184
"N-p50-03";10;"ILSr";44256;200.000;0.893
"N-p50-04";15;"ILSr";43928;200.000;0.129
"N-p50-04";13;"ILSr";43928;200.000;0.112
"N-p50-05";2;"ILSr";42907;200.000;7.371
"N-p50-05";3;"ILSr";42907;200.000;2.531
"N-p50-05";4;"ILSr";42907;200.000;30.405
"N-p50-05";5;"ILSr";42907;200.000;1.700
"N-p50-05";6;"ILSr";42907;200.000;7.366
"N-p50-05";8;"ILSr";42907;200.000;3.893
"N-p50-05";9;"ILSr";42907;200.000;2.077
"N-p50-05";7;"ILSr";42907;200.000;2.225
"N-p50-05";11;"ILSr";42907;200.000;2.570
"N-p50-05";12;"ILSr";42907;200.000;8.366
"N-p50-05";10;"ILSr";42907;200.000;13.204
"N-p50-05";19;"ILSr";42907;200.000;13.630
"N-p50-05";15;"ILSr";42907;200.000;3.032
"N-p50-05";17;"ILSr";42907;200.000;1.665
"N-p50-06";2;"ILSr";42325;200.000;4.476
"N-p50-05";14;"ILSr";42907;200.000;8.205
"N-p50-05";13;"ILSr";42907;200.000;3.923
"N-p50-05";16;"ILSr";42907;200.000;25.954
"N-p50-06";7;"ILSr";42325;200.000;0.114
"N-p50-06";4;"ILSr";42325;200.000;23.790
"N-p50-06";6;"ILSr";42325;200.000;0.445
"N-p50-06";1;"ILSr";42325;200.000;125.294
"N-p50-05";20;"ILSr";42907;200.000;2.431
"N-p50-06";9;"ILSr";42325;200.000;19.397
"N-p50-06";3;"ILSr";42325;200.000;1.594
"N-p50-05";18;"ILSr";42907;200.000;5.573
"N-p50-06";5;"ILSr";42325;200.000;3.749
"N-p50-06";16;"ILSr";42325;200.000;81.391
"N-p50-06";11;"ILSr";42325;200.000;100.277
"N-p50-06";8;"ILSr";42325;200.000;2.956
"N-p50-06";17;"ILSr";42325;200.000;23.009
"N-p50-06";10;"ILSr";42325;200.000;11.259
"N-p50-06";12;"ILSr";42325;200.000;1.981
