Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p44-30";11;"CDRVNS";40387;100.000;100.000
"N-p44-32";14;"CDRVNS";42545;100.000;100.000
"N-p44-32";4;"CDRVNS";42545;100.000;100.000
"N-p44-35";14;"CDRVNS";44114;100.000;100.001
"N-p44-31";16;"CDRVNS";43817;100.000;100.000
"N-p44-34";9;"CDRVNS";44988;100.000;100.000
"N-p44-32";9;"CDRVNS";42545;100.000;100.000
"N-p44-32";16;"CDRVNS";42545;100.000;100.000
"N-p44-32";19;"CDRVNS";42545;100.000;100.000
"N-p44-31";7;"CDRVNS";43817;100.000;100.001
"N-p44-35";12;"CDRVNS";44114;100.000;100.000
"N-p44-33";14;"CDRVNS";42355;100.000;100.000
"N-p44-33";16;"CDRVNS";42355;100.000;100.000
"N-p44-31";2;"CDRVNS";43817;100.000;100.000
"N-p44-34";15;"CDRVNS";44988;100.000;100.000
"N-p44-35";15;"CDRVNS";44114;100.000;100.000
"N-p44-31";8;"CDRVNS";43817;100.000;100.001
"N-p44-35";5;"CDRVNS";44114;100.000;100.000
"N-p44-34";18;"CDRVNS";44988;100.000;100.000
"N-p44-35";2;"CDRVNS";44114;100.000;100.000
"N-p44-32";13;"CDRVNS";42545;100.000;100.000
"N-p44-33";12;"CDRVNS";42355;100.000;100.000
"N-p44-32";10;"CDRVNS";42545;100.000;100.000
"N-p44-34";5;"CDRVNS";44988;100.000;100.000
"N-p44-34";6;"CDRVNS";44988;100.000;100.000
"N-p44-35";13;"CDRVNS";44114;100.000;100.000
"N-p44-36";1;"CDRVNS";45575;100.000;100.001
"N-p44-33";17;"CDRVNS";42355;100.000;100.000
"N-p44-34";19;"CDRVNS";44988;100.000;100.000
"N-p44-36";3;"CDRVNS";45575;100.000;100.000
"N-p44-33";3;"CDRVNS";42355;100.000;100.000
"N-p44-36";4;"CDRVNS";45575;100.000;100.000
"N-p44-35";1;"CDRVNS";44114;100.000;100.000
"N-p44-32";18;"CDRVNS";42545;100.000;100.000
"N-p44-35";8;"CDRVNS";44114;100.000;100.000
"N-p44-36";17;"CDRVNS";45575;100.000;100.000
"N-p44-35";7;"CDRVNS";44114;100.000;100.000
"N-p44-35";16;"CDRVNS";44114;100.000;100.000
"N-p44-35";9;"CDRVNS";44114;100.000;100.000
"N-p44-35";10;"CDRVNS";44114;100.000;100.001
"N-p44-36";18;"CDRVNS";45575;100.000;100.001
"N-p44-37";4;"CDRVNS";45297;100.000;100.000
"N-p44-36";5;"CDRVNS";45575;100.000;100.000
"N-p44-34";3;"CDRVNS";44988;100.000;100.000
"N-p44-34";4;"CDRVNS";44988;100.000;100.000
"N-p44-35";3;"CDRVNS";44114;100.000;100.000
"N-p44-34";1;"CDRVNS";44988;100.000;100.000
"N-p44-36";19;"CDRVNS";45575;100.000;100.001
"N-p44-34";12;"CDRVNS";44988;100.000;100.000
"N-p44-34";2;"CDRVNS";44988;100.000;100.001
"N-p44-34";11;"CDRVNS";44988;100.000;100.000
"N-p44-34";8;"CDRVNS";44988;100.000;100.000
"N-p44-36";20;"CDRVNS";45575;100.000;100.000
"N-p44-35";17;"CDRVNS";44114;100.000;100.000
"N-p44-34";13;"CDRVNS";44988;100.000;100.000
"N-p44-36";12;"CDRVNS";45575;100.000;100.000
"N-p44-34";17;"CDRVNS";44988;100.000;100.000
"N-p44-35";19;"CDRVNS";44114;100.000;100.000
"N-p44-34";16;"CDRVNS";44988;100.000;100.000
"N-p44-37";3;"CDRVNS";45297;100.000;100.000
"N-p44-34";20;"CDRVNS";44988;100.000;100.000
"N-p44-36";6;"CDRVNS";45575;100.000;100.000
"N-p44-37";1;"CDRVNS";45297;100.000;100.000
"N-p44-36";8;"CDRVNS";45575;100.000;100.000
"N-p44-35";4;"CDRVNS";44114;100.000;100.000
"N-p44-36";7;"CDRVNS";45575;100.000;100.000
"N-p44-36";10;"CDRVNS";45575;100.000;100.001
"N-p44-35";18;"CDRVNS";44114;100.000;100.000
"N-p44-37";9;"CDRVNS";45297;100.000;100.000
"N-p44-37";10;"CDRVNS";45297;100.000;100.000
"N-p44-35";11;"CDRVNS";44114;100.000;100.001
"N-p44-37";12;"CDRVNS";45297;100.000;100.000
"N-p44-37";2;"CDRVNS";45297;100.000;100.000
"N-p44-37";16;"CDRVNS";45297;100.000;100.000
"N-p44-36";2;"CDRVNS";45575;100.000;100.000
"N-p44-36";14;"CDRVNS";45575;100.000;100.000
"N-p44-35";20;"CDRVNS";44114;100.000;100.000
"N-p44-36";9;"CDRVNS";45575;100.000;100.000
"N-p44-36";11;"CDRVNS";45575;100.000;100.001
"N-p44-37";20;"CDRVNS";45297;100.000;100.000
"N-p44-36";13;"CDRVNS";45575;100.000;100.000
"N-p44-37";17;"CDRVNS";45297;100.000;100.000
"N-p44-37";19;"CDRVNS";45297;100.000;100.000
"N-p44-36";15;"CDRVNS";45575;100.000;100.000
"N-p44-38";4;"CDRVNS";47414;100.000;100.000
"N-p44-38";1;"CDRVNS";47414;100.000;100.000
"N-p44-37";7;"CDRVNS";45297;100.000;100.000
"N-p44-37";8;"CDRVNS";45297;100.000;100.000
"N-p44-36";16;"CDRVNS";45575;100.000;100.000
"N-p44-38";3;"CDRVNS";47414;100.000;100.000
"N-p44-38";6;"CDRVNS";47414;100.000;100.000
"N-p44-38";2;"CDRVNS";47414;100.000;100.001
"N-p44-38";11;"CDRVNS";47414;100.000;100.000
"N-p44-38";7;"CDRVNS";47414;100.000;100.000
"N-p44-38";9;"CDRVNS";47414;100.000;100.001
"N-p44-38";20;"CDRVNS";47414;100.000;100.000
"N-p44-37";11;"CDRVNS";45297;100.000;100.000
"N-p44-37";15;"CDRVNS";45297;100.000;100.000
"N-p44-37";5;"CDRVNS";45297;100.000;100.000
"N-p44-38";14;"CDRVNS";47414;100.000;100.000
"N-p44-37";6;"CDRVNS";45297;100.000;100.000
"N-p44-38";10;"CDRVNS";47414;100.000;100.001
"N-p44-39";4;"CDRVNS";48979;100.000;100.000
"N-p44-39";19;"CDRVNS";48979;100.000;100.000
"N-p44-38";15;"CDRVNS";47414;100.000;100.000
"N-p44-38";12;"CDRVNS";47414;100.000;100.000
"N-p44-37";14;"CDRVNS";45297;100.000;100.000
"N-p44-37";18;"CDRVNS";45297;100.000;100.000
"N-p44-39";20;"CDRVNS";48979;100.000;100.000
"N-p44-39";1;"CDRVNS";48979;100.000;100.000
"N-p44-40";4;"CDRVNS";47774;100.000;100.000
"N-p44-39";2;"CDRVNS";48979;100.000;100.001
"N-p44-40";6;"CDRVNS";47774;100.000;100.000
"N-p44-39";9;"CDRVNS";48979;100.000;100.001
"N-p44-40";15;"CDRVNS";47774;100.000;100.000
"N-p44-37";13;"CDRVNS";45297;100.000;100.000
"N-p44-39";17;"CDRVNS";48979;100.000;100.000
"N-p44-38";5;"CDRVNS";47414;100.000;100.001
"N-p44-38";8;"CDRVNS";47414;100.000;100.001
"N-p44-40";17;"CDRVNS";47774;100.000;100.001
"N-p44-38";18;"CDRVNS";47414;100.000;100.000
"N-p44-39";11;"CDRVNS";48979;100.000;100.001
"N-p44-38";16;"CDRVNS";47414;100.000;100.000
"N-p44-40";13;"CDRVNS";47774;100.000;100.000
"N-p44-39";8;"CDRVNS";48979;100.000;100.001
"N-p44-39";3;"CDRVNS";48979;100.000;100.000
"N-p44-39";6;"CDRVNS";48979;100.000;100.000
"N-p44-41";12;"CDRVNS";48137;100.000;100.002
"N-p44-38";19;"CDRVNS";47414;100.000;100.000
"N-p44-39";12;"CDRVNS";48979;100.000;100.000
"N-p44-40";18;"CDRVNS";47774;100.000;100.000
"N-p44-41";2;"CDRVNS";48137;100.000;100.000
"N-p44-39";5;"CDRVNS";48979;100.000;100.000
"N-p44-41";4;"CDRVNS";48137;100.000;100.002
"N-p44-42";4;"CDRVNS";49511;100.000;100.000
"N-p44-40";19;"CDRVNS";47774;100.000;100.000
"N-p44-38";13;"CDRVNS";47414;100.000;100.000
"N-p44-42";1;"CDRVNS";49511;100.000;100.002
"N-p44-38";17;"CDRVNS";47414;100.000;100.000
"N-p44-40";9;"CDRVNS";47774;100.000;100.000
"N-p44-39";14;"CDRVNS";48979;100.000;100.000
"N-p44-39";10;"CDRVNS";48979;100.000;100.000
"N-p44-39";18;"CDRVNS";48979;100.000;100.001
"N-p44-41";3;"CDRVNS";48137;100.000;100.000
"N-p44-42";5;"CDRVNS";49511;100.000;100.000
"N-p44-40";3;"CDRVNS";47774;100.000;100.002
"N-p44-41";16;"CDRVNS";48137;100.000;100.004
"N-p44-39";13;"CDRVNS";48979;100.000;100.000
"N-p44-40";8;"CDRVNS";47774;100.000;100.002
"N-p44-39";15;"CDRVNS";48979;100.000;100.000
"N-p44-39";16;"CDRVNS";48979;100.000;100.000
"N-p44-40";12;"CDRVNS";47774;100.000;100.001
"N-p44-39";7;"CDRVNS";48979;100.000;100.001
"N-p44-41";14;"CDRVNS";48137;100.000;100.001
"N-p44-41";10;"CDRVNS";48137;100.000;100.003
"N-p44-43";14;"CDRVNS";51014;100.000;100.001
"N-p44-42";20;"CDRVNS";49511;100.000;100.000
"N-p44-43";12;"CDRVNS";51014;100.000;100.000
"N-p44-40";5;"CDRVNS";47774;100.000;100.000
"N-p44-43";2;"CDRVNS";51014;100.000;100.001
"N-p44-40";20;"CDRVNS";47774;100.000;100.000
"N-p44-44";8;"CDRVNS";51949;100.000;100.001
"N-p44-41";1;"CDRVNS";48137;100.000;100.002
"N-p44-40";1;"CDRVNS";47774;100.000;100.000
"N-p44-42";17;"CDRVNS";49511;100.000;100.000
"N-p44-40";11;"CDRVNS";47774;100.000;100.000
"N-p44-40";16;"CDRVNS";47774;100.000;100.000
"N-p44-41";18;"CDRVNS";48137;100.000;100.002
"N-p44-44";5;"CDRVNS";51949;100.000;100.000
"N-p44-42";16;"CDRVNS";49511;100.000;100.000
"N-p44-40";10;"CDRVNS";47774;100.000;100.000
"N-p44-41";6;"CDRVNS";48137;100.000;100.000
"N-p44-40";2;"CDRVNS";47774;100.000;100.000
"N-p44-44";9;"CDRVNS";51949;100.000;100.002
"N-p44-42";3;"CDRVNS";49511;100.000;100.000
"N-p44-43";8;"CDRVNS";51014;100.000;100.000
"N-p44-44";1;"CDRVNS";51949;100.000;100.001
"N-p44-44";17;"CDRVNS";51949;100.000;100.000
"N-p44-41";8;"CDRVNS";48137;100.000;100.001
"N-p44-41";9;"CDRVNS";48137;100.000;100.002
"N-p44-43";17;"CDRVNS";51014;100.000;100.000
"N-p44-41";19;"CDRVNS";48137;100.000;100.000
"N-p44-41";15;"CDRVNS";48137;100.000;100.000
"N-p44-45";5;"CDRVNS";52857;100.000;100.000
"N-p44-45";4;"CDRVNS";52857;100.000;100.001
"N-p44-42";10;"CDRVNS";49511;100.000;100.000
"N-p44-40";7;"CDRVNS";47774;100.000;100.000
"N-p44-44";6;"CDRVNS";51949;100.000;100.001
"N-p44-44";15;"CDRVNS";51949;100.000;100.001
"N-p44-46";2;"CDRVNS";52776;100.000;100.001
"N-p44-40";14;"CDRVNS";47774;100.000;100.000
"N-p44-41";13;"CDRVNS";48137;100.000;100.001
"N-p44-45";1;"CDRVNS";52857;100.000;100.000
"N-p44-44";18;"CDRVNS";51949;100.000;100.000
"N-p44-42";14;"CDRVNS";49511;100.000;100.000
"N-p44-41";20;"CDRVNS";48137;100.000;100.003
"N-p44-43";19;"CDRVNS";51014;100.000;100.000
"N-p44-42";8;"CDRVNS";49511;100.000;100.000
"N-p44-42";7;"CDRVNS";49511;100.000;100.000
"N-p44-43";5;"CDRVNS";51014;100.000;100.000
"N-p44-43";4;"CDRVNS";51014;100.000;100.000
"N-p44-45";8;"CDRVNS";52857;100.000;100.001
"N-p44-44";14;"CDRVNS";51949;100.000;100.002
"N-p44-46";5;"CDRVNS";52776;100.000;100.001
"N-p44-41";7;"CDRVNS";48137;100.000;100.000
"N-p44-44";16;"CDRVNS";51949;100.000;100.000
"N-p44-42";2;"CDRVNS";49511;100.000;100.000
"N-p44-41";11;"CDRVNS";48137;100.000;100.002
"N-p44-47";5;"CDRVNS";54122;100.000;100.001
"N-p44-47";1;"CDRVNS";54122;100.000;100.001
"N-p44-46";7;"CDRVNS";52776;100.000;100.000
"N-p44-41";17;"CDRVNS";48137;100.000;100.001
"N-p44-43";6;"CDRVNS";51014;100.000;100.001
"N-p44-42";12;"CDRVNS";49511;100.000;100.000
"N-p44-42";19;"CDRVNS";49511;100.000;100.001
"N-p44-46";1;"CDRVNS";52776;100.000;100.001
"N-p44-43";3;"CDRVNS";51014;100.000;100.000
"N-p44-45";2;"CDRVNS";52857;100.000;100.000
"N-p44-46";10;"CDRVNS";52776;100.000;100.000
"N-p44-46";11;"CDRVNS";52776;100.000;100.000
"N-p44-41";5;"CDRVNS";48137;100.000;100.000
"N-p44-45";12;"CDRVNS";52857;100.000;100.000
"N-p44-47";19;"CDRVNS";54122;100.000;100.001
"N-p44-42";11;"CDRVNS";49511;100.000;100.000
"N-p44-45";20;"CDRVNS";52857;100.000;100.000
"N-p44-45";16;"CDRVNS";52857;100.000;100.000
"N-p44-45";6;"CDRVNS";52857;100.000;100.000
"N-p44-43";20;"CDRVNS";51014;100.000;100.000
"N-p44-43";10;"CDRVNS";51014;100.000;100.000
"N-p44-46";19;"CDRVNS";52776;100.000;100.000
"N-p44-47";18;"CDRVNS";54122;100.000;100.001
"N-p44-46";9;"CDRVNS";52776;100.000;100.000
"N-p44-44";3;"CDRVNS";51949;100.000;100.001
"N-p44-43";1;"CDRVNS";51014;100.000;100.000
"N-p44-47";9;"CDRVNS";54122;100.000;100.000
"N-p44-46";12;"CDRVNS";52776;100.000;100.000
"N-p44-48";9;"CDRVNS";54355;100.000;100.000
"N-p44-44";7;"CDRVNS";51949;100.000;100.000
"N-p44-43";16;"CDRVNS";51014;100.000;100.000
"N-p44-44";13;"CDRVNS";51949;100.000;100.001
"N-p44-42";6;"CDRVNS";49511;100.000;100.000
"N-p44-47";16;"CDRVNS";54122;100.000;100.000
"N-p44-44";2;"CDRVNS";51949;100.000;100.000
"N-p44-44";19;"CDRVNS";51949;100.000;100.001
"N-p44-47";20;"CDRVNS";54122;100.000;100.000
"N-p44-47";3;"CDRVNS";54122;100.000;100.000
"N-p44-43";15;"CDRVNS";51014;100.000;100.000
"N-p44-43";9;"CDRVNS";51014;100.000;100.000
"N-p44-48";18;"CDRVNS";54355;100.000;100.000
"N-p44-42";9;"CDRVNS";49511;100.000;100.000
"N-p44-47";2;"CDRVNS";54122;100.000;100.000
"N-p44-45";18;"CDRVNS";52857;100.000;100.000
"N-p44-49";2;"CDRVNS";57279;100.000;100.000
"N-p44-46";14;"CDRVNS";52776;100.000;100.000
"N-p44-42";13;"CDRVNS";49511;100.000;100.001
"N-p44-43";7;"CDRVNS";51014;100.000;100.001
"N-p44-46";17;"CDRVNS";52776;100.000;100.000
"N-p44-45";15;"CDRVNS";52857;100.000;100.000
"N-p44-47";14;"CDRVNS";54122;100.000;100.000
"N-p44-44";4;"CDRVNS";51949;100.000;100.000
"N-p44-42";15;"CDRVNS";49511;100.000;100.001
"N-p44-43";11;"CDRVNS";51014;100.000;100.000
"N-p44-42";18;"CDRVNS";49511;100.000;100.000
"N-p44-49";8;"CDRVNS";57279;100.000;100.002
"N-p44-48";17;"CDRVNS";54355;100.000;100.000
"N-p44-49";10;"CDRVNS";57279;100.000;100.000
"N-p44-45";7;"CDRVNS";52857;100.000;100.000
"N-p44-45";11;"CDRVNS";52857;100.000;100.000
"N-p44-49";17;"CDRVNS";57279;100.000;100.001
"N-p44-45";13;"CDRVNS";52857;100.000;100.000
"N-p44-48";20;"CDRVNS";54355;100.000;100.000
"N-p44-43";13;"CDRVNS";51014;100.000;100.001
"N-p44-44";12;"CDRVNS";51949;100.000;100.003
"N-p44-46";6;"CDRVNS";52776;100.000;100.000
"N-p44-45";14;"CDRVNS";52857;100.000;100.001
"N-p44-47";12;"CDRVNS";54122;100.000;100.000
"N-p44-50";4;"CDRVNS";56444;100.000;100.001
"N-p44-49";18;"CDRVNS";57279;100.000;100.002
"N-p44-47";6;"CDRVNS";54122;100.000;100.000
"N-p44-45";17;"CDRVNS";52857;100.000;100.000
"N-p44-49";12;"CDRVNS";57279;100.000;100.000
"N-p44-45";3;"CDRVNS";52857;100.000;100.000
"N-p44-49";20;"CDRVNS";57279;100.000;100.002
"N-p44-48";2;"CDRVNS";54355;100.000;100.000
"N-p44-43";18;"CDRVNS";51014;100.000;100.000
"N-p44-49";1;"CDRVNS";57279;100.000;100.000
"N-p44-50";11;"CDRVNS";56444;100.000;100.000
"N-p44-48";12;"CDRVNS";54355;100.000;100.000
"N-p44-49";3;"CDRVNS";57279;100.000;100.001
"N-p44-48";5;"CDRVNS";54355;100.000;100.000
"N-p44-49";11;"CDRVNS";57279;100.000;100.001
"N-p44-45";10;"CDRVNS";52857;100.000;100.000
"N-p44-49";4;"CDRVNS";57279;100.000;100.002
"N-p44-50";18;"CDRVNS";56444;100.000;100.001
"N-p44-48";1;"CDRVNS";54355;100.000;100.000
"N-p44-44";10;"CDRVNS";51949;100.000;100.000
"N-p44-44";11;"CDRVNS";51949;100.000;100.001
"N-p44-44";20;"CDRVNS";51949;100.000;100.001
"N-p44-47";13;"CDRVNS";54122;100.000;100.000
"N-p44-47";17;"CDRVNS";54122;100.000;100.000
"N-p44-45";9;"CDRVNS";52857;100.000;100.000
"N-p44-49";5;"CDRVNS";57279;100.000;100.003
"N-p44-50";12;"CDRVNS";56444;100.000;100.000
"N-p44-46";13;"CDRVNS";52776;100.000;100.000
"N-p44-48";13;"CDRVNS";54355;100.000;100.001
"N-p44-46";3;"CDRVNS";52776;100.000;100.000
"N-p44-47";10;"CDRVNS";54122;100.000;100.001
"N-p50-01";17;"CDRVNS";44667;100.000;100.001
"N-p44-47";15;"CDRVNS";54122;100.000;100.000
"N-p44-46";8;"CDRVNS";52776;100.000;100.000
"N-p44-48";14;"CDRVNS";54355;100.000;100.000
"N-p44-49";15;"CDRVNS";57279;100.000;100.001
"N-p44-47";11;"CDRVNS";54122;100.000;100.001
"N-p44-46";4;"CDRVNS";52776;100.000;100.001
"N-p44-46";18;"CDRVNS";52776;100.000;100.000
"N-p44-48";4;"CDRVNS";54355;100.000;100.000
"N-p44-48";19;"CDRVNS";54355;100.000;100.000
"N-p44-48";15;"CDRVNS";54355;100.000;100.000
"N-p44-50";17;"CDRVNS";56444;100.000;100.000
"N-p44-49";7;"CDRVNS";57279;100.000;100.001
"N-p44-47";4;"CDRVNS";54122;100.000;100.000
"N-p44-46";20;"CDRVNS";52776;100.000;100.000
"N-p50-02";10;"CDRVNS";43835;100.000;100.000
"N-p44-48";6;"CDRVNS";54355;100.000;100.000
"N-p44-45";19;"CDRVNS";52857;100.000;100.001
"N-p50-01";13;"CDRVNS";44667;100.000;100.000
"N-p50-01";6;"CDRVNS";44667;100.000;100.001
"N-p44-47";7;"CDRVNS";54122;100.000;100.000
"N-p44-47";8;"CDRVNS";54122;100.000;100.000
"N-p44-50";8;"CDRVNS";56444;100.000;100.000
"N-p50-02";3;"CDRVNS";43835;100.000;100.001
"N-p44-50";16;"CDRVNS";56444;100.000;100.001
"N-p50-01";14;"CDRVNS";44667;100.000;100.000
"N-p50-02";12;"CDRVNS";43835;100.000;100.000
"N-p44-50";2;"CDRVNS";56444;100.000;100.001
"N-p44-48";10;"CDRVNS";54355;100.000;100.001
"N-p50-01";2;"CDRVNS";44667;100.000;100.000
"N-p44-50";10;"CDRVNS";56444;100.000;100.001
"N-p44-48";3;"CDRVNS";54355;100.000;100.000
"N-p44-49";9;"CDRVNS";57279;100.000;100.000
"N-p50-02";2;"CDRVNS";43835;100.000;100.001
"N-p50-01";11;"CDRVNS";44667;100.000;100.000
"N-p44-48";7;"CDRVNS";54355;100.000;100.000
"N-p50-01";12;"CDRVNS";44667;100.000;100.001
"N-p50-02";4;"CDRVNS";43835;100.000;100.001
"N-p50-01";4;"CDRVNS";44667;100.000;100.000
"N-p44-46";15;"CDRVNS";52776;100.000;100.000
"N-p44-46";16;"CDRVNS";52776;100.000;100.001
"N-p44-48";8;"CDRVNS";54355;100.000;100.000
"N-p44-49";6;"CDRVNS";57279;100.000;100.001
"N-p50-02";7;"CDRVNS";43835;100.000;100.000
"N-p44-48";16;"CDRVNS";54355;100.000;100.001
"N-p44-50";14;"CDRVNS";56444;100.000;100.000
"N-p50-01";5;"CDRVNS";44667;100.000;100.001
"N-p44-48";11;"CDRVNS";54355;100.000;100.000
"N-p50-02";9;"CDRVNS";43835;100.000;100.001
"N-p50-01";1;"CDRVNS";44667;100.000;100.001
"N-p50-02";8;"CDRVNS";43835;100.000;100.000
"N-p50-02";14;"CDRVNS";43835;100.000;100.000
"N-p44-49";19;"CDRVNS";57279;100.000;100.000
"N-p44-50";6;"CDRVNS";56444;100.000;100.000
"N-p50-01";9;"CDRVNS";44667;100.000;100.000
"N-p44-49";13;"CDRVNS";57279;100.000;100.001
"N-p44-50";15;"CDRVNS";56444;100.000;100.000
"N-p50-03";7;"CDRVNS";44256;100.000;100.000
"N-p50-02";5;"CDRVNS";43835;100.000;100.000
"N-p50-01";10;"CDRVNS";44667;100.000;100.001
"N-p50-01";7;"CDRVNS";44667;100.000;100.000
"N-p50-01";8;"CDRVNS";44667;100.000;100.000
"N-p44-49";14;"CDRVNS";57279;100.000;100.000
"N-p50-02";1;"CDRVNS";43835;100.000;100.001
"N-p44-50";7;"CDRVNS";56444;100.000;100.000
"N-p44-50";9;"CDRVNS";56444;100.000;100.000
"N-p44-49";16;"CDRVNS";57279;100.000;100.001
"N-p44-50";13;"CDRVNS";56444;100.000;100.000
"N-p50-02";17;"CDRVNS";43835;100.000;100.001
"N-p50-03";4;"CDRVNS";44256;100.000;100.000
"N-p50-02";6;"CDRVNS";43835;100.000;100.001
"N-p44-50";3;"CDRVNS";56444;100.000;100.000
"N-p44-50";1;"CDRVNS";56444;100.000;100.001
"N-p50-03";20;"CDRVNS";44256;100.000;100.000
"N-p50-01";3;"CDRVNS";44667;100.000;100.000
"N-p50-04";2;"CDRVNS";43928;100.000;100.000
"N-p44-50";20;"CDRVNS";56444;100.000;100.000
"N-p44-50";5;"CDRVNS";56444;100.000;100.001
"N-p50-01";15;"CDRVNS";44667;100.000;100.001
"N-p50-02";18;"CDRVNS";43835;100.000;100.000
"N-p50-01";19;"CDRVNS";44667;100.000;100.001
"N-p50-03";8;"CDRVNS";44256;100.000;100.000
"N-p50-03";19;"CDRVNS";44256;100.000;100.000
"N-p50-03";9;"CDRVNS";44256;100.000;100.001
"N-p50-04";3;"CDRVNS";43928;100.000;100.000
"N-p44-50";19;"CDRVNS";56444;100.000;100.000
"N-p50-03";17;"CDRVNS";44256;100.000;100.000
"N-p50-04";6;"CDRVNS";43928;100.000;100.000
"N-p50-03";14;"CDRVNS";44256;100.000;100.000
"N-p50-01";20;"CDRVNS";44667;100.000;100.000
"N-p50-03";3;"CDRVNS";44256;100.000;100.000
"N-p50-04";12;"CDRVNS";43928;100.000;100.000
"N-p50-02";13;"CDRVNS";43835;100.000;100.000
"N-p50-01";18;"CDRVNS";44667;100.000;100.000
"N-p50-02";20;"CDRVNS";43835;100.000;100.001
"N-p50-01";16;"CDRVNS";44667;100.000;100.000
"N-p50-02";11;"CDRVNS";43835;100.000;100.000
"N-p50-04";7;"CDRVNS";43928;100.000;100.001
"N-p50-04";1;"CDRVNS";43928;100.000;100.000
"N-p50-03";15;"CDRVNS";44256;100.000;100.000
"N-p50-04";8;"CDRVNS";43928;100.000;100.000
"N-p50-03";13;"CDRVNS";44256;100.000;100.000
"N-p50-04";11;"CDRVNS";43928;100.000;100.000
"N-p50-02";15;"CDRVNS";43835;100.000;100.000
"N-p50-03";16;"CDRVNS";44256;100.000;100.000
"N-p50-02";16;"CDRVNS";43835;100.000;100.000
"N-p50-02";19;"CDRVNS";43835;100.000;100.001
"N-p50-05";1;"CDRVNS";42907;100.000;100.000
"N-p50-03";10;"CDRVNS";44256;100.000;100.001
"N-p50-03";12;"CDRVNS";44256;100.000;100.000
"N-p50-03";18;"CDRVNS";44256;100.000;100.000
"N-p50-04";20;"CDRVNS";43928;100.000;100.000
"N-p50-04";15;"CDRVNS";43928;100.000;100.000
"N-p50-05";2;"CDRVNS";42907;100.000;100.001
"N-p50-05";10;"CDRVNS";42907;100.000;100.000
"N-p50-05";11;"CDRVNS";42907;100.000;100.000
"N-p50-05";15;"CDRVNS";42907;100.000;100.001
"N-p50-03";11;"CDRVNS";44256;100.000;100.000
"N-p50-03";2;"CDRVNS";44256;100.000;100.001
"N-p50-03";6;"CDRVNS";44256;100.000;100.000
"N-p50-03";1;"CDRVNS";44256;100.000;100.001
"N-p50-04";16;"CDRVNS";43928;100.000;100.000
"N-p50-05";5;"CDRVNS";42907;100.000;100.000
"N-p50-03";5;"CDRVNS";44256;100.000;100.000
"N-p50-05";4;"CDRVNS";42907;100.000;100.000
"N-p50-06";1;"CDRVNS";42325;100.000;100.000
"N-p50-04";9;"CDRVNS";43928;100.000;100.000
"N-p50-05";12;"CDRVNS";42907;100.000;100.001
"N-p50-04";4;"CDRVNS";43928;100.000;100.000
"N-p50-04";14;"CDRVNS";43928;100.000;100.000
"N-p50-04";19;"CDRVNS";43928;100.000;100.000
"N-p50-05";20;"CDRVNS";42907;100.000;100.000
"N-p50-05";13;"CDRVNS";42907;100.000;100.000
"N-p50-05";3;"CDRVNS";42907;100.000;100.000
"N-p50-04";13;"CDRVNS";43928;100.000;100.000
"N-p50-04";5;"CDRVNS";43928;100.000;100.000
"N-p50-05";6;"CDRVNS";42907;100.000;100.001
"N-p50-06";3;"CDRVNS";42325;100.000;100.000
"N-p50-04";10;"CDRVNS";43928;100.000;100.000
"N-p50-05";17;"CDRVNS";42907;100.000;100.000
"N-p50-04";18;"CDRVNS";43928;100.000;100.001
"N-p50-04";17;"CDRVNS";43928;100.000;100.001
"N-p50-06";4;"CDRVNS";42325;100.000;100.000
"N-p50-05";9;"CDRVNS";42907;100.000;100.000
"N-p50-07";1;"CDRVNS";42640;100.000;100.000
"N-p50-06";11;"CDRVNS";42325;100.000;100.000
"N-p50-05";19;"CDRVNS";42907;100.000;100.000
"N-p50-05";7;"CDRVNS";42907;100.000;100.001
"N-p50-06";5;"CDRVNS";42325;100.000;100.000
"N-p50-07";3;"CDRVNS";42640;100.000;100.001
"N-p50-07";7;"CDRVNS";42640;100.000;100.000
"N-p50-05";8;"CDRVNS";42907;100.000;100.000
"N-p50-05";16;"CDRVNS";42907;100.000;100.001
"N-p50-06";7;"CDRVNS";42325;100.000;100.000
"N-p50-07";12;"CDRVNS";42640;100.000;100.000
"N-p50-08";1;"CDRVNS";42666;100.000;100.000
"N-p50-05";18;"CDRVNS";42907;100.000;100.000
"N-p50-07";14;"CDRVNS";42640;100.000;100.000
"N-p50-08";6;"CDRVNS";42666;100.000;100.000
"N-p50-06";9;"CDRVNS";42325;100.000;100.000
"N-p50-06";13;"CDRVNS";42325;100.000;100.000
"N-p50-05";14;"CDRVNS";42907;100.000;100.000
"N-p50-06";18;"CDRVNS";42325;100.000;100.000
"N-p50-07";8;"CDRVNS";42640;100.000;100.000
"N-p50-06";17;"CDRVNS";42325;100.000;100.000
"N-p50-07";5;"CDRVNS";42640;100.000;100.001
"N-p50-06";12;"CDRVNS";42325;100.000;100.000
"N-p50-06";10;"CDRVNS";42325;100.000;100.000
"N-p50-07";6;"CDRVNS";42640;100.000;100.001
"N-p50-08";5;"CDRVNS";42666;100.000;100.000
"N-p50-06";8;"CDRVNS";42325;100.000;100.000
"N-p50-08";19;"CDRVNS";42666;100.000;100.001
"N-p50-06";2;"CDRVNS";42325;100.000;100.000
"N-p50-07";18;"CDRVNS";42640;100.000;100.000
