Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-EX1";10;"ILSr";448;0.014;0.001
"N-EX6";19;"ILSr";395;0.016;0.003
"N-EX2";13;"ILSr";441;0.008;0.002
"N-EX6";11;"ILSr";394;0.013;0.001
"N-EX3";20;"ILSr";437;0.016;0.003
"N-sgb75_11";11;"ILSr";2732681;0.029;0.001
"N-sgb75_12";17;"ILSr";2692548;0.028;0.012
"N-atp111";5;"ILSr";1494;0.057;0.026
"N-EX3";4;"ILSr";438;0.015;0.005
"N-sgb75_08";9;"ILSr";2712837;0.017;0.003
"N-EX6";4;"ILSr";395;0.015;0.002
"N-EX1";3;"ILSr";448;0.021;0.014
"N-EX1";20;"ILSr";447;0.008;0.002
"N-EX3";8;"ILSr";438;0.016;0.002
"N-EX5";5;"ILSr";405;0.014;0.007
"N-EX3";13;"ILSr";437;0.016;0.011
"N-EX3";3;"ILSr";438;0.016;0.016
"N-EX3";2;"ILSr";437;0.016;0.015
"N-EX6";3;"ILSr";395;0.015;0.005
"N-atp111";1;"ILSr";1491;0.061;0.012
"N-EX6";16;"ILSr";395;0.011;0.003
"N-sgb75_24";7;"ILSr";2743879;0.017;0.003
"N-sgb75_12";15;"ILSr";2692480;0.025;0.007
"N-EX6";9;"ILSr";394;0.016;0.001
"N-EX5";13;"ILSr";405;0.016;0.002
"N-EX4";18;"ILSr";390;0.008;0.001
"N-EX6";5;"ILSr";395;0.016;0.001
"N-atp111";12;"ILSr";1492;0.058;0.023
"N-EX5";4;"ILSr";401;0.015;0.002
"N-atp111";15;"ILSr";1491;0.060;0.016
"N-atp111";19;"ILSr";1493;0.057;0.053
"N-atp134";1;"ILSr";1791;0.082;0.041
"N-EX5";6;"ILSr";405;0.016;0.008
"N-EX6";10;"ILSr";395;0.014;0.011
"N-EX6";18;"ILSr";395;0.015;0.001
"N-EX6";17;"ILSr";395;0.015;0.009
"N-atp111";6;"ILSr";1493;0.060;0.046
"N-sgb75_14";5;"ILSr";2733926;0.025;0.007
"N-EX4";12;"ILSr";390;0.016;0.001
"N-EX4";11;"ILSr";390;0.015;0.001
"N-EX5";12;"ILSr";405;0.012;0.003
"N-EX6";6;"ILSr";395;0.014;0.001
"N-atp134";9;"ILSr";1783;0.079;0.033
"N-atp111";14;"ILSr";1487;0.055;0.039
"N-EX5";16;"ILSr";405;0.015;0.001
"N-atp111";10;"ILSr";1493;0.059;0.039
"N-p40-09";6;"ILSr";30578;0.013;0.003
"N-EX5";8;"ILSr";405;0.016;0.002
"N-atp134";6;"ILSr";1793;0.083;0.055
"N-atp111";9;"ILSr";1494;0.057;0.049
"N-p50-13";4;"ILSr";43143;0.016;0.004
"N-EX5";18;"ILSr";405;0.014;0.002
"N-atp111";18;"ILSr";1493;0.057;0.043
"N-EX6";12;"ILSr";394;0.011;0.004
"N-EX6";13;"ILSr";391;0.012;0.001
"N-atp134";18;"ILSr";1793;0.080;0.078
"N-atp111";3;"ILSr";1493;0.058;0.033
"N-atp163";14;"ILSr";2065;0.124;0.074
"N-sgb75_16";10;"ILSr";2747797;0.026;0.025
"N-EX6";2;"ILSr";394;0.016;0.002
"N-atp111";11;"ILSr";1488;0.061;0.035
"N-atp24";4;"ILSr";172;0.006;0.000
"N-atp163";10;"ILSr";2074;0.125;0.094
"N-sgb75_12";14;"ILSr";2692548;0.028;0.023
"N-atp48";4;"ILSr";483;0.020;0.004
"N-sgb75_14";1;"ILSr";2733926;0.023;0.009
"N-atp48";8;"ILSr";483;0.019;0.005
"N-atp134";8;"ILSr";1788;0.078;0.028
"N-p40-11";2;"ILSr";30658;0.013;0.005
"N-atp24";12;"ILSr";172;0.005;0.000
"N-atp134";4;"ILSr";1787;0.086;0.057
"N-atp48";11;"ILSr";483;0.015;0.002
"N-atp48";12;"ILSr";483;0.015;0.002
"N-atp48";15;"ILSr";483;0.015;0.001
"N-atp111";8;"ILSr";1494;0.062;0.039
"N-atp111";4;"ILSr";1492;0.057;0.055
"N-atp48";2;"ILSr";483;0.019;0.007
"N-atp24";18;"ILSr";172;0.007;0.001
"N-atp66";4;"ILSr";756;0.022;0.005
"N-atp163";16;"ILSr";2071;0.123;0.060
"N-atp163";19;"ILSr";2065;0.125;0.103
"N-atp111";16;"ILSr";1492;0.061;0.024
"N-atp24";9;"ILSr";172;0.006;0.000
"N-EX6";15;"ILSr";395;0.014;0.002
"N-atp48";13;"ILSr";483;0.015;0.004
"N-atp24";15;"ILSr";172;0.007;0.001
"N-atp111";7;"ILSr";1490;0.057;0.034
"N-atp24";17;"ILSr";172;0.007;0.000
"N-atp24";7;"ILSr";172;0.007;0.000
"N-atp66";2;"ILSr";760;0.025;0.018
"N-atp48";19;"ILSr";483;0.015;0.002
"N-atp134";7;"ILSr";1794;0.082;0.063
"N-atp134";16;"ILSr";1785;0.071;0.025
"N-EX6";20;"ILSr";394;0.012;0.001
"N-atp134";15;"ILSr";1790;0.086;0.075
"N-atp111";20;"ILSr";1490;0.057;0.012
"N-p50-13";10;"ILSr";43169;0.011;0.006
"N-atp24";5;"ILSr";172;0.006;0.001
"N-atp134";19;"ILSr";1793;0.083;0.053
"N-atp134";20;"ILSr";1792;0.080;0.055
"N-atp24";8;"ILSr";172;0.007;0.000
"N-atp48";1;"ILSr";483;0.019;0.005
"N-atp48";9;"ILSr";483;0.019;0.004
"N-atp48";6;"ILSr";483;0.020;0.003
"N-atp66";1;"ILSr";761;0.024;0.008
"N-atp111";13;"ILSr";1494;0.058;0.029
"N-atp134";11;"ILSr";1793;0.083;0.063
"N-atp76";4;"ILSr";930;0.017;0.002
"N-sgb75_19";6;"ILSr";2736221;0.033;0.028
"N-atp76";18;"ILSr";934;0.029;0.009
"N-atp134";3;"ILSr";1788;0.082;0.048
"N-atp24";19;"ILSr";172;0.007;0.001
"N-p44-09";12;"ILSr";33403;0.013;0.003
"N-atp24";16;"ILSr";172;0.007;0.001
"N-p50-20";7;"ILSr";46763;0.017;0.003
"N-atp76";1;"ILSr";932;0.031;0.012
"N-atp24";3;"ILSr";172;0.006;0.000
"N-atp76";2;"ILSr";930;0.017;0.001
"N-sgb75_17";4;"ILSr";2747864;0.017;0.002
"N-atp134";14;"ILSr";1794;0.086;0.078
"N-atp111";17;"ILSr";1488;0.057;0.053
"N-atp134";2;"ILSr";1793;0.051;0.015
"N-atp76";15;"ILSr";934;0.027;0.013
"N-atp134";17;"ILSr";1791;0.081;0.077
"N-atp24";14;"ILSr";172;0.007;0.000
"N-atp163";8;"ILSr";2067;0.128;0.072
"N-atp24";20;"ILSr";172;0.008;0.000
"N-atp48";3;"ILSr";483;0.019;0.007
"N-atp163";18;"ILSr";2073;0.127;0.065
"N-atp66";3;"ILSr";760;0.025;0.004
"N-atp66";19;"ILSr";760;0.022;0.005
"N-atp134";13;"ILSr";1792;0.079;0.047
"N-atp76";3;"ILSr";934;0.017;0.008
"N-atp24";1;"ILSr";172;0.006;0.001
"N-atp163";5;"ILSr";2065;0.109;0.045
"N-atp76";7;"ILSr";934;0.026;0.024
"N-atp76";13;"ILSr";932;0.031;0.007
"N-atp66";5;"ILSr";759;0.024;0.022
"N-atp66";9;"ILSr";760;0.021;0.002
"N-p44-14";12;"ILSr";35801;0.009;0.001
"N-atp76";19;"ILSr";930;0.026;0.015
"N-atp48";16;"ILSr";483;0.015;0.004
"N-atp163";12;"ILSr";2062;0.121;0.111
"N-sgb75_01";6;"ILSr";2723581;0.029;0.014
"N-p44-34";12;"ILSr";44988;0.016;0.006
"N-atp48";10;"ILSr";483;0.020;0.005
"N-atp134";10;"ILSr";1791;0.078;0.022
"N-atp134";12;"ILSr";1790;0.078;0.069
"N-atp163";20;"ILSr";2070;0.121;0.087
"N-econ36";8;"ILSr";548574;0.010;0.001
"N-atp76";16;"ILSr";934;0.030;0.026
"N-atp66";12;"ILSr";760;0.017;0.015
"N-econ36";19;"ILSr";548574;0.011;0.001
"N-atp163";11;"ILSr";2068;0.122;0.049
"N-atp163";13;"ILSr";2072;0.128;0.105
"N-atp48";5;"ILSr";483;0.020;0.004
"N-atp66";14;"ILSr";760;0.024;0.014
"N-atp163";15;"ILSr";2072;0.123;0.122
"N-sgb75_16";7;"ILSr";2747797;0.030;0.023
"N-atp76";5;"ILSr";932;0.017;0.006
"N-sgb75_20";20;"ILSr";2732021;0.030;0.003
"N-atp66";8;"ILSr";761;0.022;0.006
"N-econ36";10;"ILSr";548533;0.010;0.007
"N-atp66";7;"ILSr";760;0.021;0.010
"N-atp24";10;"ILSr";172;0.005;0.000
"N-atp24";13;"ILSr";172;0.006;0.000
"N-atp163";9;"ILSr";2071;0.109;0.090
"N-p50-15";15;"ILSr";44810;0.008;0.001
"N-atp24";6;"ILSr";172;0.007;0.000
"N-p50-04";16;"ILSr";43928;0.016;0.001
"N-atp48";7;"ILSr";483;0.020;0.002
"N-atp163";17;"ILSr";2067;0.124;0.102
"N-econ43";11;"ILSr";667369;0.014;0.004
"N-econ43";17;"ILSr";667353;0.012;0.007
"N-atp24";2;"ILSr";172;0.006;0.001
"N-sgb75_17";3;"ILSr";2747864;0.017;0.003
"N-p50-03";2;"ILSr";44252;0.016;0.006
"N-atp76";8;"ILSr";930;0.026;0.017
"N-atp66";10;"ILSr";760;0.024;0.006
"N-atp24";11;"ILSr";172;0.006;0.000
"N-econ36";12;"ILSr";548557;0.010;0.010
"N-econ36";11;"ILSr";548574;0.011;0.009
"N-atp163";6;"ILSr";2062;0.107;0.044
"N-atp48";17;"ILSr";483;0.016;0.003
"N-atp48";20;"ILSr";483;0.015;0.008
"N-econ36";5;"ILSr";548574;0.006;0.002
"N-p50-05";1;"ILSr";42895;0.016;0.006
"N-atp66";6;"ILSr";761;0.021;0.019
"N-atp76";20;"ILSr";934;0.028;0.010
"N-atp48";14;"ILSr";483;0.013;0.000
"N-econ43";3;"ILSr";667353;0.013;0.002
"N-atp48";18;"ILSr";483;0.012;0.003
"N-atp66";15;"ILSr";761;0.024;0.012
"N-atp66";16;"ILSr";761;0.023;0.011
"N-atp66";11;"ILSr";761;0.025;0.020
"N-atp76";14;"ILSr";930;0.028;0.004
"N-econ43";18;"ILSr";667353;0.008;0.002
"N-econ36";17;"ILSr";548574;0.007;0.002
"N-atp66";17;"ILSr";760;0.022;0.003
"N-atp66";18;"ILSr";760;0.022;0.011
"N-econ43";13;"ILSr";667353;0.012;0.006
"N-econ36";1;"ILSr";548574;0.011;0.003
"N-atp76";9;"ILSr";930;0.029;0.003
"N-econ36";4;"ILSr";548559;0.010;0.004
"N-atp76";12;"ILSr";930;0.026;0.009
"N-econ36";6;"ILSr";548574;0.010;0.005
"N-econ43";7;"ILSr";667353;0.013;0.009
"N-atp76";17;"ILSr";934;0.030;0.019
"N-econ47";12;"ILSr";828635;0.015;0.011
"N-econ43";1;"ILSr";667339;0.013;0.005
"N-atp66";13;"ILSr";760;0.013;0.004
"N-econ43";12;"ILSr";667353;0.010;0.001
"N-econ43";16;"ILSr";667353;0.013;0.001
"N-econ47";8;"ILSr";828635;0.012;0.011
"N-econ36";3;"ILSr";548574;0.010;0.002
"N-atp76";10;"ILSr";930;0.028;0.026
"N-econ36";7;"ILSr";548574;0.010;0.009
"N-econ36";9;"ILSr";548559;0.011;0.009
"N-atp76";11;"ILSr";932;0.029;0.004
"N-econ36";14;"ILSr";548574;0.006;0.001
"N-econ47";19;"ILSr";828438;0.015;0.013
"N-econ36";20;"ILSr";548559;0.010;0.003
"N-econ43";9;"ILSr";667369;0.008;0.001
"N-econ47";15;"ILSr";828635;0.010;0.007
"N-econ43";14;"ILSr";667369;0.013;0.005
"N-econ47";11;"ILSr";828604;0.014;0.013
"N-econ47";17;"ILSr";828635;0.015;0.009
"N-econ58";10;"ILSr";1221817;0.014;0.003
"N-econ58";6;"ILSr";1221861;0.020;0.010
"N-econ58";7;"ILSr";1221693;0.019;0.005
"N-econ47";6;"ILSr";828635;0.015;0.012
"N-econ47";16;"ILSr";828635;0.015;0.014
"N-econ58";14;"ILSr";1221620;0.019;0.016
"N-econ43";6;"ILSr";667353;0.014;0.002
"N-econ43";5;"ILSr";667353;0.013;0.002
"N-econ61";11;"ILSr";1217678;0.021;0.008
"N-econ61";8;"ILSr";1217982;0.021;0.020
"N-econ36";18;"ILSr";548574;0.011;0.004
"N-econ36";13;"ILSr";548533;0.010;0.001
"N-econ61";1;"ILSr";1218023;0.026;0.020
"N-econ59";13;"ILSr";1209305;0.027;0.022
"N-econ58";5;"ILSr";1221772;0.019;0.014
"N-econ58";9;"ILSr";1221618;0.020;0.002
"N-econ62";4;"ILSr";1235414;0.012;0.012
"N-econ43";15;"ILSr";667353;0.013;0.003
"N-sgb75_24";19;"ILSr";2743875;0.025;0.006
"N-econ36";15;"ILSr";548574;0.009;0.000
"N-econ47";1;"ILSr";828635;0.014;0.010
"N-econ36";16;"ILSr";548574;0.010;0.006
"N-econ61";14;"ILSr";1217983;0.019;0.016
"N-econ43";2;"ILSr";667353;0.012;0.006
"N-econ61";17;"ILSr";1218018;0.021;0.015
"N-sgb75_22";14;"ILSr";2710122;0.028;0.010
"N-econ59";5;"ILSr";1206975;0.020;0.006
"N-sgb75_08";15;"ILSr";2712837;0.017;0.009
"N-econ59";12;"ILSr";1209127;0.025;0.023
"N-econ43";19;"ILSr";667353;0.010;0.001
"N-sgb75_05";13;"ILSr";2707863;0.029;0.019
"N-econ61";16;"ILSr";1217678;0.021;0.015
"N-econ58";4;"ILSr";1221861;0.019;0.017
"N-econ61";20;"ILSr";1217975;0.021;0.019
"N-econ61";19;"ILSr";1218018;0.012;0.010
"N-econ64";5;"ILSr";1272449;0.023;0.015
"N-econ47";7;"ILSr";828635;0.012;0.003
"N-econ47";10;"ILSr";828409;0.013;0.005
"N-econ58";20;"ILSr";1221653;0.019;0.011
"N-econ59";2;"ILSr";1209305;0.019;0.016
"N-sgb75_24";18;"ILSr";2743879;0.021;0.001
"N-econ58";16;"ILSr";1221719;0.020;0.012
"N-sgb75_06";1;"ILSr";2707260;0.029;0.004
"N-econ43";20;"ILSr";667353;0.011;0.002
"N-p50-06";14;"ILSr";42325;0.022;0.003
"N-econ59";10;"ILSr";1209165;0.026;0.007
"N-econ64";20;"ILSr";1272449;0.013;0.009
"N-econ59";9;"ILSr";1208705;0.025;0.025
"N-econ62";13;"ILSr";1235388;0.016;0.006
"N-econ61";15;"ILSr";1218019;0.019;0.018
"N-econ61";4;"ILSr";1218023;0.026;0.024
"N-p44-39";20;"ILSr";48979;0.007;0.000
"N-econ47";4;"ILSr";828199;0.007;0.002
"N-econ59";17;"ILSr";1206975;0.025;0.003
"N-econ59";16;"ILSr";1208573;0.026;0.026
"N-econ59";3;"ILSr";1206925;0.021;0.017
"N-sgb75_22";15;"ILSr";2710122;0.029;0.012
"N-econ64";9;"ILSr";1272449;0.013;0.004
"N-econ58";12;"ILSr";1221772;0.019;0.018
"N-econ58";15;"ILSr";1221814;0.018;0.009
"N-sgb75_08";12;"ILSr";2712837;0.017;0.006
"N-p44-26";13;"ILSr";39107;0.013;0.012
"N-econ61";13;"ILSr";1217674;0.021;0.013
"N-p50-11";9;"ILSr";43527;0.017;0.005
"N-econ61";3;"ILSr";1218019;0.029;0.020
"N-econ62";12;"ILSr";1235674;0.016;0.015
"N-econ62";16;"ILSr";1235379;0.021;0.012
"N-econ58";8;"ILSr";1221827;0.020;0.006
"N-econ62";19;"ILSr";1235677;0.021;0.011
"N-econ58";19;"ILSr";1221861;0.022;0.007
"N-econ67";10;"ILSr";1387991;0.019;0.016
"N-sgb75_25";4;"ILSr";2731542;0.029;0.002
"N-econ64";15;"ILSr";1272449;0.013;0.010
"N-econ67";20;"ILSr";1388257;0.023;0.022
"N-econ68";1;"ILSr";1436974;0.025;0.018
"N-econ67";2;"ILSr";1388245;0.014;0.012
"N-econ61";7;"ILSr";1218019;0.020;0.017
"N-econ47";14;"ILSr";828635;0.009;0.007
"N-econ61";12;"ILSr";1218019;0.020;0.019
"N-econ59";14;"ILSr";1206975;0.028;0.022
"N-econ58";3;"ILSr";1221665;0.020;0.010
"N-EX4";8;"ILSr";390;0.008;0.002
"N-econ62";15;"ILSr";1235677;0.021;0.012
"N-econ64";3;"ILSr";1272449;0.023;0.016
"N-econ64";6;"ILSr";1272449;0.023;0.010
"N-econ64";2;"ILSr";1272449;0.022;0.013
"N-econ47";9;"ILSr";828659;0.013;0.006
"N-econ47";5;"ILSr";828373;0.015;0.004
"N-econ59";1;"ILSr";1209448;0.020;0.014
"N-econ58";11;"ILSr";1221819;0.020;0.019
"N-econ67";17;"ILSr";1388268;0.024;0.013
"N-econ67";15;"ILSr";1388245;0.024;0.016
"N-econ58";17;"ILSr";1221764;0.018;0.006
"N-sgb75_08";17;"ILSr";2712837;0.017;0.011
"N-econ47";13;"ILSr";828635;0.009;0.004
"N-econ47";20;"ILSr";828659;0.015;0.008
"N-econ62";14;"ILSr";1235677;0.016;0.015
"N-econ59";18;"ILSr";1209195;0.027;0.026
"N-econ61";5;"ILSr";1218019;0.029;0.018
"N-econ62";17;"ILSr";1235583;0.020;0.016
"N-econ68";15;"ILSr";1438306;0.026;0.009
"N-econ71";4;"ILSr";1553399;0.025;0.005
"N-econ62";8;"ILSr";1235677;0.028;0.022
"N-econ62";10;"ILSr";1235677;0.027;0.020
"N-econ64";14;"ILSr";1272449;0.013;0.003
"N-econ67";18;"ILSr";1388268;0.024;0.013
"N-econ59";7;"ILSr";1206975;0.025;0.012
"N-econ58";13;"ILSr";1221665;0.019;0.010
"N-econ64";13;"ILSr";1272449;0.013;0.004
"N-econ67";19;"ILSr";1388317;0.024;0.014
"N-econ67";5;"ILSr";1387357;0.025;0.019
"N-econ58";18;"ILSr";1221764;0.020;0.015
"N-econ62";18;"ILSr";1235677;0.020;0.005
"N-econ61";2;"ILSr";1218018;0.029;0.029
"N-econ68";11;"ILSr";1438306;0.025;0.020
"N-econ64";4;"ILSr";1272449;0.019;0.005
"N-econ68";18;"ILSr";1436819;0.026;0.020
"N-econ64";7;"ILSr";1272449;0.023;0.011
"N-econ59";6;"ILSr";1206970;0.016;0.015
"N-econ72";1;"ILSr";1835277;0.026;0.011
"N-econ72";4;"ILSr";1835162;0.027;0.017
"N-econ71";20;"ILSr";1558286;0.027;0.024
"N-econ59";20;"ILSr";1209127;0.027;0.027
"N-econ59";15;"ILSr";1209581;0.026;0.023
"N-econ71";18;"ILSr";1557870;0.024;0.019
"N-econ67";8;"ILSr";1388206;0.024;0.023
"N-econ68";20;"ILSr";1437026;0.025;0.024
"N-econ71";6;"ILSr";1558016;0.023;0.022
"N-econ64";11;"ILSr";1272449;0.013;0.003
"N-econ59";8;"ILSr";1209416;0.015;0.012
"N-econ61";9;"ILSr";1218023;0.015;0.008
"N-econ59";11;"ILSr";1209305;0.026;0.021
"N-econ64";1;"ILSr";1272449;0.021;0.018
"N-econ59";19;"ILSr";1209188;0.026;0.021
"N-econ62";20;"ILSr";1235598;0.022;0.007
"N-econ71";13;"ILSr";1557917;0.028;0.028
"N-econ68";17;"ILSr";1437508;0.026;0.025
"N-econ67";16;"ILSr";1387323;0.024;0.008
"N-econ67";14;"ILSr";1387597;0.024;0.019
"N-econ64";10;"ILSr";1272449;0.013;0.007
"N-econ64";12;"ILSr";1272449;0.013;0.005
"N-econ64";18;"ILSr";1272449;0.013;0.009
"N-econ67";3;"ILSr";1387631;0.014;0.008
"N-econ68";2;"ILSr";1437006;0.023;0.007
"N-econ68";3;"ILSr";1438306;0.025;0.024
"N-econ72";5;"ILSr";1835067;0.027;0.020
"N-econ68";6;"ILSr";1438378;0.014;0.011
"N-econ62";11;"ILSr";1235674;0.012;0.010
"N-econ72";19;"ILSr";1835177;0.028;0.022
"N-econ71";15;"ILSr";1557917;0.027;0.016
"N-econ68";12;"ILSr";1438110;0.026;0.025
"N-econ67";9;"ILSr";1387632;0.025;0.014
"N-econ68";14;"ILSr";1438349;0.024;0.010
"N-econ68";16;"ILSr";1438306;0.027;0.017
"N-econ71";3;"ILSr";1556550;0.023;0.019
"N-econ67";12;"ILSr";1388245;0.025;0.014
"N-econ64";16;"ILSr";1272021;0.013;0.013
"N-econ64";19;"ILSr";1272449;0.013;0.009
"N-econ72";3;"ILSr";1835155;0.028;0.028
"N-econ67";1;"ILSr";1387369;0.014;0.013
"N-econ72";16;"ILSr";1835221;0.024;0.012
"N-EX4";20;"ILSr";390;0.008;0.005
"N-econ71";17;"ILSr";1557923;0.024;0.023
"N-econ68";10;"ILSr";1437076;0.025;0.020
"N-econ71";2;"ILSr";1557748;0.027;0.026
"N-econ72";18;"ILSr";1835108;0.021;0.008
"N-econ73";18;"ILSr";2045643;0.028;0.026
"N-econ64";17;"ILSr";1272449;0.013;0.004
"N-p50-10";14;"ILSr";43575;0.011;0.003
"N-econ72";2;"ILSr";1835261;0.028;0.028
"N-econ67";7;"ILSr";1387422;0.024;0.021
"N-econ68";4;"ILSr";1436831;0.025;0.021
"N-atp111";2;"ILSr";1491;0.050;0.022
"N-econ72";7;"ILSr";1835220;0.029;0.016
"N-econ72";17;"ILSr";1835147;0.028;0.022
"N-econ71";16;"ILSr";1557927;0.025;0.024
"N-econ76";10;"ILSr";2649078;0.031;0.029
"N-econ71";1;"ILSr";1557935;0.024;0.018
"N-econ73";10;"ILSr";2045754;0.028;0.017
"N-econ73";13;"ILSr";2045709;0.028;0.023
"N-econ67";13;"ILSr";1387622;0.024;0.022
"N-econ76";6;"ILSr";2648134;0.024;0.009
"N-p50-12";12;"ILSr";42809;0.016;0.011
"N-econ72";9;"ILSr";1835074;0.027;0.025
"N-econ71";19;"ILSr";1554797;0.025;0.017
"N-sgb75_23";15;"ILSr";2720981;0.017;0.013
"N-econ73";7;"ILSr";2045850;0.027;0.018
"N-econ67";11;"ILSr";1388317;0.024;0.018
"N-econ71";8;"ILSr";1557987;0.027;0.025
"N-econ76";15;"ILSr";2648789;0.030;0.029
"N-econ77";3;"ILSr";2674732;0.027;0.006
"N-econ76";3;"ILSr";2649076;0.024;0.016
"N-econ76";1;"ILSr";2649134;0.031;0.020
"N-sgb75_15";9;"ILSr";2732810;0.029;0.009
"N-econ71";5;"ILSr";1555466;0.023;0.022
"N-econ71";10;"ILSr";1558250;0.027;0.026
"N-sgb75_13";1;"ILSr";2714588;0.025;0.023
"N-econ72";14;"ILSr";1835233;0.027;0.023
"N-econ71";14;"ILSr";1555802;0.026;0.018
"N-econ72";10;"ILSr";1835468;0.016;0.016
"N-econ68";13;"ILSr";1438349;0.023;0.015
"N-econ68";19;"ILSr";1438306;0.026;0.023
"N-econ71";7;"ILSr";1556313;0.027;0.019
"N-econ71";9;"ILSr";1557875;0.027;0.018
"N-econ73";4;"ILSr";2045036;0.026;0.015
"N-econ76";17;"ILSr";2649134;0.029;0.024
"N-econ77";1;"ILSr";2674694;0.030;0.028
"N-econ77";7;"ILSr";2674639;0.023;0.005
"N-econ76";4;"ILSr";2648704;0.031;0.031
"N-econ71";12;"ILSr";1558113;0.027;0.025
"N-sgb75_17";5;"ILSr";2747864;0.017;0.010
"N-econ68";8;"ILSr";1438265;0.014;0.011
"N-econ77";15;"ILSr";2674732;0.029;0.029
"N-econ77";16;"ILSr";2674666;0.029;0.026
"N-econ73";1;"ILSr";2045570;0.026;0.007
"N-econ73";6;"ILSr";2045589;0.025;0.023
"N-econ73";9;"ILSr";2045643;0.028;0.023
"N-pal11";7;"ILSr";35;0.002;0.000
"N-p44-49";9;"ILSr";57279;0.010;0.000
"N-pal13";2;"ILSr";57;0.003;0.000
"N-pal13";9;"ILSr";57;0.003;0.000
"N-econ77";9;"ILSr";2674633;0.031;0.020
"N-econ77";11;"ILSr";2673215;0.027;0.021
"N-atp163";7;"ILSr";2065;0.128;0.128
"N-econ72";6;"ILSr";1834985;0.028;0.018
"N-econ72";11;"ILSr";1834427;0.023;0.022
"N-pal11";2;"ILSr";35;0.002;0.000
"N-atp163";3;"ILSr";2067;0.124;0.119
"N-pal13";16;"ILSr";57;0.002;0.000
"N-econ77";8;"ILSr";2674732;0.024;0.020
"N-econ76";9;"ILSr";2646485;0.026;0.025
"N-econ73";15;"ILSr";2045709;0.028;0.027
"N-econ76";20;"ILSr";2648863;0.031;0.010
"N-pal11";19;"ILSr";35;0.002;0.000
"N-pal11";13;"ILSr";35;0.001;0.000
"N-econ77";2;"ILSr";2674627;0.028;0.005
"N-econ77";5;"ILSr";2674732;0.027;0.025
"N-econ76";12;"ILSr";2646953;0.030;0.025
"N-pal11";6;"ILSr";35;0.002;0.000
"N-pal13";8;"ILSr";57;0.003;0.000
"N-pal13";10;"ILSr";57;0.003;0.000
"N-econ77";10;"ILSr";2674633;0.030;0.028
"N-econ72";15;"ILSr";1835218;0.027;0.014
"N-pal13";15;"ILSr";57;0.002;0.000
"N-p50-02";8;"ILSr";43832;0.017;0.014
"N-econ73";11;"ILSr";2045270;0.029;0.015
"N-econ76";13;"ILSr";2649120;0.030;0.021
"N-econ76";16;"ILSr";2649119;0.029;0.020
"N-pal11";8;"ILSr";35;0.002;0.000
"N-pal11";16;"ILSr";35;0.002;0.000
"N-pal11";14;"ILSr";35;0.002;0.000
"N-econ77";12;"ILSr";2674611;0.031;0.016
"N-econ72";13;"ILSr";1835135;0.026;0.009
"N-econ72";12;"ILSr";1834785;0.029;0.016
"N-econ73";3;"ILSr";2044957;0.022;0.021
"N-econ73";5;"ILSr";2045282;0.026;0.024
"N-econ76";19;"ILSr";2649118;0.029;0.020
"N-econ73";2;"ILSr";2045464;0.021;0.020
"N-econ76";14;"ILSr";2649078;0.031;0.030
"N-pal11";9;"ILSr";35;0.002;0.000
"N-econ77";6;"ILSr";2673632;0.024;0.009
"N-econ68";5;"ILSr";1437966;0.014;0.011
"N-atp134";5;"ILSr";1793;0.086;0.082
"N-p50-20";20;"ILSr";46771;0.011;0.001
"N-pal13";5;"ILSr";57;0.003;0.000
"N-econ77";19;"ILSr";2673982;0.028;0.027
"N-econ77";17;"ILSr";2674694;0.029;0.020
"N-pal13";14;"ILSr";57;0.002;0.000
"N-econ76";8;"ILSr";2648433;0.027;0.023
"N-econ73";12;"ILSr";2045694;0.028;0.018
"N-econ73";8;"ILSr";2045259;0.028;0.010
"N-econ76";18;"ILSr";2649078;0.026;0.014
"N-econ73";16;"ILSr";2045391;0.029;0.028
"N-pal11";18;"ILSr";35;0.002;0.000
"N-econ76";5;"ILSr";2649034;0.026;0.015
"N-econ73";20;"ILSr";2045709;0.025;0.015
"N-econ76";2;"ILSr";2648716;0.032;0.031
"N-pal13";3;"ILSr";57;0.003;0.000
"N-econ77";13;"ILSr";2674302;0.031;0.015
"N-econ77";20;"ILSr";2674639;0.030;0.020
"N-pal13";20;"ILSr";57;0.002;0.000
"N-atp163";2;"ILSr";2069;0.126;0.123
"N-econ76";11;"ILSr";2649110;0.030;0.020
"N-pal19";20;"ILSr";107;0.004;0.000
"N-pal19";19;"ILSr";107;0.004;0.000
"N-pal11";15;"ILSr";35;0.001;0.000
"N-pal11";12;"ILSr";35;0.002;0.000
"N-pal11";4;"ILSr";35;0.002;0.000
"N-pal13";12;"ILSr";57;0.002;0.000
"N-pal13";6;"ILSr";57;0.003;0.000
"N-pal19";9;"ILSr";107;0.005;0.000
"N-pal11";1;"ILSr";35;0.002;0.000
"N-pal23";1;"ILSr";161;0.005;0.000
"N-econ77";4;"ILSr";2674694;0.031;0.025
"N-pal11";10;"ILSr";35;0.001;0.000
"N-pal19";5;"ILSr";107;0.004;0.000
"N-econ43";8;"ILSr";667353;0.013;0.007
"N-pal13";1;"ILSr";57;0.003;0.000
"N-econ36";2;"ILSr";548574;0.008;0.003
"N-pal11";20;"ILSr";35;0.002;0.000
"N-econ77";18;"ILSr";2674639;0.031;0.016
"N-econ77";14;"ILSr";2674688;0.030;0.003
