Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-p40-11";7;"CDRVNS";30656;500.000;0.084
"N-p44-09";20;"CDRVNS";33403;500.000;0.088
"N-p40-12";16;"CDRVNS";30986;500.000;0.101
"N-p40-14";12;"CDRVNS";34059;500.000;0.099
"N-p40-02";10;"CDRVNS";27428;500.000;0.124
"N-p40-02";4;"CDRVNS";27451;500.000;0.085
"N-p40-14";2;"CDRVNS";34059;500.000;0.085
"N-p40-03";16;"CDRVNS";28011;500.000;0.118
"N-p44-02";18;"CDRVNS";35314;500.000;0.156
"N-p44-09";7;"CDRVNS";33332;500.000;0.087
"N-p40-17";9;"CDRVNS";38201;500.000;0.115
"N-p40-17";8;"CDRVNS";38201;500.000;0.111
"N-p40-17";16;"CDRVNS";38201;500.000;0.110
"N-p40-17";12;"CDRVNS";38201;500.000;0.109
"N-p44-11";10;"CDRVNS";34016;500.000;0.115
"N-p44-05";19;"CDRVNS";34827;500.000;0.116
"N-p40-18";17;"CDRVNS";37562;500.000;0.126
"N-p44-06";3;"CDRVNS";33962;500.000;0.096
"N-p40-08";14;"CDRVNS";28267;500.000;0.083
"N-p40-09";12;"CDRVNS";30578;500.000;0.092
"N-p40-09";6;"CDRVNS";30578;500.000;0.101
"N-p44-03";20;"CDRVNS";34335;500.000;0.127
"N-p44-02";13;"CDRVNS";35314;500.000;0.133
"N-p44-03";4;"CDRVNS";34335;500.000;0.117
"N-p44-03";3;"CDRVNS";34296;500.000;0.150
"N-p40-11";9;"CDRVNS";30656;500.000;0.103
"N-p44-10";1;"CDRVNS";33770;500.000;0.094
"N-p40-01";7;"CDRVNS";29457;500.000;0.142
"N-p40-15";3;"CDRVNS";34612;500.000;0.099
"N-p40-16";14;"CDRVNS";36044;500.000;0.098
"N-p44-02";8;"CDRVNS";35314;500.000;0.112
"N-p44-04";8;"CDRVNS";33551;500.000;0.115
"N-p44-09";8;"CDRVNS";33332;500.000;0.085
"N-p40-17";19;"CDRVNS";38201;500.000;0.112
"N-p40-05";10;"CDRVNS";27450;500.000;0.101
"N-p40-05";13;"CDRVNS";27450;500.000;0.116
"N-p44-01";15;"CDRVNS";35948;500.000;0.147
"N-p44-06";15;"CDRVNS";33962;500.000;0.127
"N-p44-03";1;"CDRVNS";34335;500.000;0.126
"N-p40-08";12;"CDRVNS";28267;500.000;0.087
"N-p40-08";3;"CDRVNS";28240;500.000;0.084
"N-p40-08";13;"CDRVNS";28267;500.000;0.082
"N-p40-19";13;"CDRVNS";38956;500.000;0.112
"N-p40-09";11;"CDRVNS";30516;500.000;0.101
"N-p44-01";1;"CDRVNS";35948;500.000;0.164
"N-p44-11";14;"CDRVNS";33993;500.000;0.120
"N-p44-01";2;"CDRVNS";35948;500.000;0.157
"N-p44-13";8;"CDRVNS";35385;500.000;0.103
"N-p44-12";9;"CDRVNS";33784;500.000;0.101
"N-p40-20";7;"CDRVNS";39658;500.000;0.127
"N-p44-08";16;"CDRVNS";34127;500.000;0.117
"N-p44-13";16;"CDRVNS";35385;500.000;0.111
"N-p44-06";6;"CDRVNS";33962;500.000;0.130
"N-p40-12";15;"CDRVNS";30986;500.000;0.093
"N-p40-01";13;"CDRVNS";29457;500.000;0.116
"N-p44-07";4;"CDRVNS";33171;500.000;0.088
"N-p40-14";14;"CDRVNS";34078;500.000;0.099
"N-p44-08";20;"CDRVNS";34117;500.000;0.111
"N-p40-03";20;"CDRVNS";28011;500.000;0.111
"N-p44-07";7;"CDRVNS";33135;500.000;0.112
"N-p44-06";12;"CDRVNS";33962;500.000;0.123
"N-p44-07";10;"CDRVNS";33171;500.000;0.092
"N-p40-17";11;"CDRVNS";38201;500.000;0.111
"N-p40-07";2;"CDRVNS";28379;500.000;0.091
"N-p44-02";20;"CDRVNS";35314;500.000;0.150
"N-p40-18";5;"CDRVNS";37562;500.000;0.111
"N-p44-08";6;"CDRVNS";34127;500.000;0.119
"N-p44-06";1;"CDRVNS";33962;500.000;0.096
"N-p40-09";4;"CDRVNS";30578;500.000;0.093
"N-p40-09";2;"CDRVNS";30578;500.000;0.096
"N-p44-10";15;"CDRVNS";33778;500.000;0.120
"N-p44-12";17;"CDRVNS";33845;500.000;0.089
"N-p44-12";14;"CDRVNS";33778;500.000;0.116
"N-p44-12";12;"CDRVNS";33850;500.000;0.115
"N-p44-04";2;"CDRVNS";33551;500.000;0.090
"N-p44-02";16;"CDRVNS";35314;500.000;0.151
"N-p40-11";12;"CDRVNS";30658;500.000;0.082
"N-p44-13";15;"CDRVNS";35343;500.000;0.107
"N-p40-11";19;"CDRVNS";30658;500.000;0.079
"N-p40-13";6;"CDRVNS";33903;500.000;0.109
"N-p40-14";7;"CDRVNS";34059;500.000;0.095
"N-p40-13";9;"CDRVNS";33903;500.000;0.119
"N-p40-02";14;"CDRVNS";27435;500.000;0.127
"N-p40-01";17;"CDRVNS";29457;500.000;0.121
"N-p40-02";15;"CDRVNS";27427;500.000;0.141
"N-p40-14";18;"CDRVNS";34060;500.000;0.090
"N-p40-15";2;"CDRVNS";34623;500.000;0.107
"N-p44-07";5;"CDRVNS";33171;500.000;0.093
"N-p40-03";12;"CDRVNS";28011;500.000;0.110
"N-p40-03";14;"CDRVNS";28061;500.000;0.111
"N-p40-15";18;"CDRVNS";34612;500.000;0.105
"N-p40-04";7;"CDRVNS";28740;500.000;0.096
"N-p44-01";11;"CDRVNS";35874;500.000;0.145
"N-p44-06";7;"CDRVNS";33962;500.000;0.100
"N-p44-10";9;"CDRVNS";33771;500.000;0.108
"N-p40-18";1;"CDRVNS";37562;500.000;0.110
"N-p40-18";7;"CDRVNS";37562;500.000;0.120
"N-p44-10";10;"CDRVNS";33771;500.000;0.105
"N-p44-10";12;"CDRVNS";33770;500.000;0.110
"N-p40-08";8;"CDRVNS";28267;500.000;0.082
"N-p44-03";13;"CDRVNS";34335;500.000;0.125
"N-p44-14";4;"CDRVNS";35801;500.000;0.115
"N-p44-08";9;"CDRVNS";34127;500.000;0.128
"N-p44-11";13;"CDRVNS";33993;500.000;0.114
"N-p44-11";20;"CDRVNS";34016;500.000;0.118
"N-p40-20";6;"CDRVNS";39658;500.000;0.142
"N-p44-12";20;"CDRVNS";33845;500.000;0.111
"N-p40-11";17;"CDRVNS";30658;500.000;0.069
"N-p44-04";3;"CDRVNS";33506;500.000;0.118
"N-p40-02";11;"CDRVNS";27424;500.000;0.099
"N-p40-14";9;"CDRVNS";34059;500.000;0.102
"N-p40-02";18;"CDRVNS";27418;500.000;0.099
"N-p40-02";16;"CDRVNS";27435;500.000;0.132
"N-p40-02";20;"CDRVNS";27451;500.000;0.111
"N-p44-08";19;"CDRVNS";34127;500.000;0.090
"N-p44-01";10;"CDRVNS";35948;500.000;0.121
"N-p40-15";13;"CDRVNS";34659;500.000;0.107
"N-p40-16";17;"CDRVNS";36044;500.000;0.098
"N-p40-04";17;"CDRVNS";28740;500.000;0.095
"N-p40-06";7;"CDRVNS";29164;500.000;0.097
"N-p44-17";1;"CDRVNS";35377;500.000;0.102
"N-p40-06";14;"CDRVNS";29164;500.000;0.096
"N-p40-19";10;"CDRVNS";38956;500.000;0.113
"N-p44-15";15;"CDRVNS";33827;500.000;0.117
"N-p44-01";17;"CDRVNS";35948;500.000;0.166
"N-p40-20";15;"CDRVNS";39658;500.000;0.133
"N-p44-08";15;"CDRVNS";34110;500.000;0.110
"N-p40-12";4;"CDRVNS";30986;500.000;0.112
"N-p40-01";4;"CDRVNS";29457;500.000;0.142
"N-p40-01";8;"CDRVNS";29457;500.000;0.105
"N-p40-12";3;"CDRVNS";30986;500.000;0.074
"N-p44-11";3;"CDRVNS";34016;500.000;0.109
"N-p40-15";7;"CDRVNS";34659;500.000;0.110
"N-p44-16";10;"CDRVNS";36188;500.000;0.095
"N-p44-04";14;"CDRVNS";33551;500.000;0.088
"N-p44-04";15;"CDRVNS";33551;500.000;0.086
"N-p44-08";5;"CDRVNS";34127;500.000;0.120
"N-p40-17";18;"CDRVNS";38201;500.000;0.113
"N-p40-07";3;"CDRVNS";28379;500.000;0.096
"N-p40-06";1;"CDRVNS";29164;500.000;0.094
"N-p40-05";17;"CDRVNS";27450;500.000;0.115
"N-p44-05";20;"CDRVNS";34827;500.000;0.116
"N-p44-05";18;"CDRVNS";34749;500.000;0.144
"N-p44-03";17;"CDRVNS";34335;500.000;0.125
"N-p44-17";9;"CDRVNS";35454;500.000;0.106
"N-p44-12";4;"CDRVNS";33850;500.000;0.120
"N-p44-12";18;"CDRVNS";33735;500.000;0.113
"N-p44-01";19;"CDRVNS";35948;500.000;0.158
"N-p44-03";9;"CDRVNS";34296;500.000;0.127
"N-p44-05";11;"CDRVNS";34749;500.000;0.116
"N-p40-01";10;"CDRVNS";29457;500.000;0.114
"N-p40-02";19;"CDRVNS";27418;500.000;0.096
"N-p44-09";1;"CDRVNS";33403;500.000;0.088
"N-p40-04";5;"CDRVNS";28740;500.000;0.099
"N-p40-16";2;"CDRVNS";36044;500.000;0.103
"N-p40-16";4;"CDRVNS";36044;500.000;0.100
"N-p40-05";1;"CDRVNS";27428;500.000;0.101
"N-p44-08";4;"CDRVNS";34127;500.000;0.092
"N-p40-17";2;"CDRVNS";38156;500.000;0.104
"N-p40-06";9;"CDRVNS";29164;500.000;0.092
"N-p40-17";7;"CDRVNS";38201;500.000;0.108
"N-p40-05";14;"CDRVNS";27450;500.000;0.108
"N-p40-07";9;"CDRVNS";28379;500.000;0.097
"N-p40-07";4;"CDRVNS";28379;500.000;0.090
"N-p44-11";9;"CDRVNS";34016;500.000;0.117
"N-p40-08";9;"CDRVNS";28240;500.000;0.083
"N-p44-15";14;"CDRVNS";33827;500.000;0.083
"N-p40-09";19;"CDRVNS";30578;500.000;0.107
"N-p44-03";19;"CDRVNS";34335;500.000;0.126
"N-p40-11";3;"CDRVNS";30656;500.000;0.077
"N-p44-14";9;"CDRVNS";35801;500.000;0.165
"N-p44-03";5;"CDRVNS";34296;500.000;0.142
"N-p40-11";2;"CDRVNS";30658;500.000;0.078
"N-p44-09";19;"CDRVNS";33320;500.000;0.108
"N-p44-10";2;"CDRVNS";33770;500.000;0.097
"N-p40-01";9;"CDRVNS";29457;500.000;0.116
"N-p44-13";17;"CDRVNS";35385;500.000;0.085
"N-p40-12";19;"CDRVNS";30986;500.000;0.076
"N-p44-16";7;"CDRVNS";36188;500.000;0.109
"N-p40-14";16;"CDRVNS";34059;500.000;0.096
"N-p44-19";20;"CDRVNS";36436;500.000;0.113
"N-p44-16";9;"CDRVNS";36188;500.000;0.108
"N-p44-20";1;"CDRVNS";37438;500.000;0.089
"N-p40-02";5;"CDRVNS";27451;500.000;0.089
"N-p40-03";17;"CDRVNS";28061;500.000;0.113
"N-p44-07";6;"CDRVNS";33171;500.000;0.117
"N-p40-17";15;"CDRVNS";38201;500.000;0.109
"N-p40-17";14;"CDRVNS";38201;500.000;0.103
"N-p44-19";6;"CDRVNS";36436;500.000;0.093
"N-p40-05";9;"CDRVNS";27428;500.000;0.108
"N-p40-05";7;"CDRVNS";27450;500.000;0.112
"N-p40-18";10;"CDRVNS";37562;500.000;0.116
"N-p40-18";18;"CDRVNS";37562;500.000;0.115
"N-p40-08";5;"CDRVNS";28240;500.000;0.086
"N-p40-10";7;"CDRVNS";31737;500.000;0.087
"N-p44-15";19;"CDRVNS";33827;500.000;0.087
"N-p44-12";8;"CDRVNS";33850;500.000;0.094
"N-p44-04";1;"CDRVNS";33506;500.000;0.113
"N-p44-02";14;"CDRVNS";35314;500.000;0.153
"N-p44-13";9;"CDRVNS";35343;500.000;0.108
"N-p44-09";18;"CDRVNS";33312;500.000;0.114
"N-p40-19";18;"CDRVNS";38861;500.000;0.088
"N-p44-16";3;"CDRVNS";36188;500.000;0.115
"N-p44-14";19;"CDRVNS";35801;500.000;0.160
"N-p44-10";4;"CDRVNS";33778;500.000;0.116
"N-p44-15";2;"CDRVNS";33827;500.000;0.113
"N-p40-14";17;"CDRVNS";34059;500.000;0.099
"N-p40-13";15;"CDRVNS";33903;500.000;0.093
"N-p44-19";2;"CDRVNS";36436;500.000;0.095
"N-p44-09";3;"CDRVNS";33312;500.000;0.116
"N-p40-16";3;"CDRVNS";36044;500.000;0.106
"N-p40-04";12;"CDRVNS";28740;500.000;0.095
"N-p44-05";15;"CDRVNS";34827;500.000;0.114
"N-p44-07";8;"CDRVNS";33171;500.000;0.113
"N-p40-05";2;"CDRVNS";27450;500.000;0.109
"N-p40-06";8;"CDRVNS";29164;500.000;0.094
"N-p40-06";12;"CDRVNS";29164;500.000;0.091
"N-p40-05";15;"CDRVNS";27426;500.000;0.105
"N-p44-20";5;"CDRVNS";37438;500.000;0.120
"N-p44-08";7;"CDRVNS";34127;500.000;0.121
"N-p40-07";14;"CDRVNS";28379;500.000;0.093
"N-p40-08";15;"CDRVNS";28267;500.000;0.082
"N-p44-04";20;"CDRVNS";33551;500.000;0.113
"N-p44-14";1;"CDRVNS";35801;500.000;0.156
"N-p44-20";12;"CDRVNS";37438;500.000;0.113
"N-p44-15";17;"CDRVNS";33827;500.000;0.110
"N-p40-09";20;"CDRVNS";30518;500.000;0.112
"N-p44-15";16;"CDRVNS";33827;500.000;0.116
"N-p44-09";17;"CDRVNS";33403;500.000;0.109
"N-p44-10";16;"CDRVNS";33778;500.000;0.120
"N-p40-10";19;"CDRVNS";31737;500.000;0.069
"N-p44-22";1;"CDRVNS";36680;500.000;0.131
"N-p40-20";18;"CDRVNS";39658;500.000;0.130
"N-p44-03";8;"CDRVNS";34296;500.000;0.127
"N-p44-06";5;"CDRVNS";33962;500.000;0.100
"N-p44-13";14;"CDRVNS";35343;500.000;0.109
"N-p40-11";15;"CDRVNS";30656;500.000;0.080
"N-p44-17";18;"CDRVNS";35373;500.000;0.110
"N-p40-12";11;"CDRVNS";30986;500.000;0.074
"N-p40-12";1;"CDRVNS";30986;500.000;0.084
"N-p40-13";8;"CDRVNS";33903;500.000;0.103
"N-p40-15";11;"CDRVNS";34659;500.000;0.110
"N-p40-15";16;"CDRVNS";34659;500.000;0.106
"N-p40-15";15;"CDRVNS";34632;500.000;0.107
"N-p40-15";20;"CDRVNS";34632;500.000;0.114
"N-p40-06";15;"CDRVNS";29164;500.000;0.091
"N-p40-05";3;"CDRVNS";27450;500.000;0.115
"N-p44-05";16;"CDRVNS";34758;500.000;0.125
"N-p40-18";12;"CDRVNS";37562;500.000;0.115
"N-p40-20";19;"CDRVNS";39658;500.000;0.130
"N-p44-15";11;"CDRVNS";33823;500.000;0.113
"N-p44-07";13;"CDRVNS";33171;500.000;0.120
"N-p40-19";6;"CDRVNS";38956;500.000;0.129
"N-p40-08";11;"CDRVNS";28267;500.000;0.083
"N-p44-23";6;"CDRVNS";36605;500.000;0.118
"N-p44-23";7;"CDRVNS";36580;500.000;0.119
"N-p44-08";8;"CDRVNS";34127;500.000;0.088
"N-p40-11";5;"CDRVNS";30656;500.000;0.076
"N-p40-10";15;"CDRVNS";31736;500.000;0.076
"N-p44-12";15;"CDRVNS";33824;500.000;0.087
"N-p44-13";4;"CDRVNS";35343;500.000;0.116
"N-p44-22";4;"CDRVNS";36716;500.000;0.119
"N-p44-01";20;"CDRVNS";35948;500.000;0.149
"N-p44-22";6;"CDRVNS";36716;500.000;0.091
"N-p40-01";6;"CDRVNS";29457;500.000;0.135
"N-p40-13";7;"CDRVNS";33903;500.000;0.107
"N-p44-24";3;"CDRVNS";38286;500.000;0.119
"N-p44-07";20;"CDRVNS";33171;500.000;0.114
"N-p40-13";16;"CDRVNS";33903;500.000;0.090
"N-p40-03";7;"CDRVNS";28061;500.000;0.119
"N-p40-15";9;"CDRVNS";34632;500.000;0.112
"N-p40-03";13;"CDRVNS";28061;500.000;0.118
"N-p44-18";2;"CDRVNS";36527;500.000;0.104
"N-p40-20";9;"CDRVNS";39658;500.000;0.136
"N-p44-20";9;"CDRVNS";37438;500.000;0.089
"N-p40-07";17;"CDRVNS";28379;500.000;0.093
"N-p40-08";7;"CDRVNS";28240;500.000;0.080
"N-p44-20";11;"CDRVNS";37438;500.000;0.114
"N-p44-20";8;"CDRVNS";37385;500.000;0.129
"N-p44-04";10;"CDRVNS";33546;500.000;0.110
"N-p44-20";14;"CDRVNS";37438;500.000;0.115
"N-p44-11";19;"CDRVNS";34016;500.000;0.108
"N-p44-04";12;"CDRVNS";33551;500.000;0.118
"N-p44-02";15;"CDRVNS";35314;500.000;0.139
"N-p44-14";14;"CDRVNS";35801;500.000;0.161
"N-p44-05";10;"CDRVNS";34740;500.000;0.098
"N-p44-24";6;"CDRVNS";38286;500.000;0.097
"N-p44-24";7;"CDRVNS";38286;500.000;0.126
"N-p40-13";12;"CDRVNS";33903;500.000;0.109
"N-p44-22";13;"CDRVNS";36680;500.000;0.099
"N-p44-25";16;"CDRVNS";38129;500.000;0.123
"N-p40-03";15;"CDRVNS";28061;500.000;0.118
"N-p40-16";11;"CDRVNS";36044;500.000;0.098
"N-p44-21";14;"CDRVNS";37773;500.000;0.092
"N-p40-16";18;"CDRVNS";36044;500.000;0.098
"N-p44-04";16;"CDRVNS";33551;500.000;0.089
"N-p40-17";6;"CDRVNS";38201;500.000;0.107
"N-p44-05";17;"CDRVNS";34758;500.000;0.099
"N-p40-18";14;"CDRVNS";37562;500.000;0.111
"N-p40-07";8;"CDRVNS";28361;500.000;0.101
"N-p44-03";2;"CDRVNS";34293;500.000;0.128
"N-p44-09";12;"CDRVNS";33299;500.000;0.079
"N-p44-05";1;"CDRVNS";34758;500.000;0.127
"N-p44-08";10;"CDRVNS";34127;500.000;0.117
"N-p40-10";5;"CDRVNS";31736;500.000;0.106
"N-p44-23";10;"CDRVNS";36488;500.000;0.128
"N-p44-14";10;"CDRVNS";35795;500.000;0.141
"N-p44-12";3;"CDRVNS";33850;500.000;0.119
"N-p44-12";1;"CDRVNS";33850;500.000;0.125
"N-p40-10";18;"CDRVNS";31737;500.000;0.066
"N-p44-13";7;"CDRVNS";35385;500.000;0.106
"N-p44-20";18;"CDRVNS";37438;500.000;0.095
"N-p44-24";1;"CDRVNS";38286;500.000;0.131
"N-p40-11";16;"CDRVNS";30658;500.000;0.067
"N-p44-16";5;"CDRVNS";36188;500.000;0.120
"N-p40-13";5;"CDRVNS";33903;500.000;0.089
"N-p40-14";15;"CDRVNS";34059;500.000;0.101
"N-p44-17";19;"CDRVNS";35454;500.000;0.090
"N-p40-13";18;"CDRVNS";33903;500.000;0.105
"N-p44-24";11;"CDRVNS";38286;500.000;0.101
"N-p40-14";1;"CDRVNS";34078;500.000;0.089
"N-p40-16";8;"CDRVNS";36044;500.000;0.096
"N-p44-09";6;"CDRVNS";33403;500.000;0.112
"N-p40-20";10;"CDRVNS";39658;500.000;0.098
"N-p44-03";11;"CDRVNS";34296;500.000;0.108
"N-p44-04";17;"CDRVNS";33551;500.000;0.090
"N-p44-23";3;"CDRVNS";36580;500.000;0.125
"N-p40-07";10;"CDRVNS";28379;500.000;0.095
"N-p44-04";9;"CDRVNS";33551;500.000;0.090
"N-p40-19";8;"CDRVNS";38956;500.000;0.112
"N-p44-15";12;"CDRVNS";33827;500.000;0.112
"N-p44-15";13;"CDRVNS";33827;500.000;0.110
"N-p40-20";16;"CDRVNS";39658;500.000;0.122
"N-p44-15";20;"CDRVNS";33827;500.000;0.114
"N-p44-08";13;"CDRVNS";34127;500.000;0.122
"N-p40-11";11;"CDRVNS";30656;500.000;0.099
"N-p44-18";17;"CDRVNS";36669;500.000;0.119
"N-p44-14";18;"CDRVNS";35801;500.000;0.148
"N-p44-10";3;"CDRVNS";33691;500.000;0.121
"N-p44-11";2;"CDRVNS";33993;500.000;0.121
"N-p40-14";10;"CDRVNS";34059;500.000;0.092
"N-p44-01";7;"CDRVNS";35948;500.000;0.157
"N-p44-13";18;"CDRVNS";35385;500.000;0.083
"N-p40-15";1;"CDRVNS";34632;500.000;0.109
"N-p44-03";10;"CDRVNS";34296;500.000;0.102
"N-p44-11";4;"CDRVNS";34016;500.000;0.088
"N-p40-15";17;"CDRVNS";34659;500.000;0.107
"N-p44-21";9;"CDRVNS";37785;500.000;0.097
"N-p44-28";8;"CDRVNS";40264;500.000;0.110
"N-p44-06";11;"CDRVNS";33962;500.000;0.098
"N-p40-17";1;"CDRVNS";38201;500.000;0.111
"N-p40-17";10;"CDRVNS";38201;500.000;0.111
"N-p44-18";8;"CDRVNS";36669;500.000;0.114
"N-p40-18";2;"CDRVNS";37562;500.000;0.115
"N-p40-18";13;"CDRVNS";37562;500.000;0.110
"N-p44-24";19;"CDRVNS";38243;500.000;0.123
"N-p44-20";13;"CDRVNS";37375;500.000;0.121
"N-p40-20";4;"CDRVNS";39658;500.000;0.131
"N-p44-11";18;"CDRVNS";34016;500.000;0.108
"N-p44-12";2;"CDRVNS";33824;500.000;0.111
"N-p44-17";11;"CDRVNS";35454;500.000;0.112
"N-p44-26";8;"CDRVNS";39107;500.000;0.119
"N-p44-13";11;"CDRVNS";35315;500.000;0.110
"N-p44-18";16;"CDRVNS";36510;500.000;0.125
"N-p44-17";15;"CDRVNS";35454;500.000;0.119
"N-p44-26";14;"CDRVNS";39097;500.000;0.125
"N-p44-07";19;"CDRVNS";33171;500.000;0.090
"N-p44-01";9;"CDRVNS";35948;500.000;0.159
"N-p44-29";8;"CDRVNS";41819;500.000;0.135
"N-p44-13";19;"CDRVNS";35385;500.000;0.106
"N-p44-16";14;"CDRVNS";36188;500.000;0.116
"N-p44-18";6;"CDRVNS";36542;500.000;0.085
"N-p44-02";11;"CDRVNS";35314;500.000;0.151
"N-p44-10";14;"CDRVNS";33771;500.000;0.114
"N-p44-17";10;"CDRVNS";35373;500.000;0.102
"N-p44-14";7;"CDRVNS";35801;500.000;0.157
"N-p44-12";7;"CDRVNS";33850;500.000;0.094
"N-p44-07";17;"CDRVNS";33171;500.000;0.120
"N-p44-05";6;"CDRVNS";34827;500.000;0.116
"N-p44-13";10;"CDRVNS";35343;500.000;0.089
"N-p44-26";12;"CDRVNS";39089;500.000;0.124
"N-p44-30";14;"CDRVNS";40387;500.000;0.116
"N-p44-25";13;"CDRVNS";38101;500.000;0.122
"N-p44-18";20;"CDRVNS";36669;500.000;0.126
"N-p44-16";19;"CDRVNS";36188;500.000;0.093
"N-p44-02";10;"CDRVNS";35314;500.000;0.111
"N-p44-22";20;"CDRVNS";36680;500.000;0.107
"N-p44-23";1;"CDRVNS";36488;500.000;0.123
"N-p44-28";14;"CDRVNS";40264;500.000;0.122
"N-p44-14";8;"CDRVNS";35795;500.000;0.145
"N-p44-05";5;"CDRVNS";34820;500.000;0.124
"N-p44-11";11;"CDRVNS";34016;500.000;0.116
"N-p44-25";1;"CDRVNS";38096;500.000;0.124
"N-p44-06";4;"CDRVNS";33962;500.000;0.127
"N-p44-12";13;"CDRVNS";33845;500.000;0.109
"N-p44-05";7;"CDRVNS";34758;500.000;0.126
"N-p44-18";14;"CDRVNS";36527;500.000;0.110
"N-p44-17";12;"CDRVNS";35454;500.000;0.110
"N-p44-10";19;"CDRVNS";33771;500.000;0.110
"N-p44-14";16;"CDRVNS";35801;500.000;0.152
"N-p44-30";11;"CDRVNS";40387;500.000;0.120
"N-p44-29";4;"CDRVNS";41819;500.000;0.125
"N-p44-11";1;"CDRVNS";34016;500.000;0.113
"N-p44-02";17;"CDRVNS";35314;500.000;0.148
"N-p44-02";1;"CDRVNS";35314;500.000;0.107
"N-p44-14";17;"CDRVNS";35795;500.000;0.153
"N-p44-24";4;"CDRVNS";38286;500.000;0.124
"N-p44-29";7;"CDRVNS";41819;500.000;0.097
"N-p44-31";12;"CDRVNS";43817;500.000;0.136
"N-p44-21";7;"CDRVNS";37786;500.000;0.096
"N-p44-18";3;"CDRVNS";36542;500.000;0.111
"N-p44-18";4;"CDRVNS";36524;500.000;0.099
"N-p44-29";12;"CDRVNS";41819;500.000;0.125
"N-p44-22";17;"CDRVNS";36680;500.000;0.127
"N-p44-16";16;"CDRVNS";36137;500.000;0.113
"N-p44-16";20;"CDRVNS";36188;500.000;0.119
"N-p44-26";1;"CDRVNS";39107;500.000;0.124
"N-p44-09";14;"CDRVNS";33403;500.000;0.107
"N-p44-03";16;"CDRVNS";34296;500.000;0.144
"N-p44-15";18;"CDRVNS";33827;500.000;0.112
"N-p44-01";18;"CDRVNS";35948;500.000;0.173
"N-p44-08";12;"CDRVNS";34127;500.000;0.116
"N-p44-25";6;"CDRVNS";38096;500.000;0.117
"N-p44-01";5;"CDRVNS";35948;500.000;0.149
"N-p44-22";5;"CDRVNS";36680;500.000;0.122
"N-p44-32";1;"CDRVNS";42496;500.000;0.104
"N-p44-13";13;"CDRVNS";35343;500.000;0.112
"N-p44-23";19;"CDRVNS";36605;500.000;0.123
"N-p44-22";8;"CDRVNS";36722;500.000;0.092
"N-p44-31";11;"CDRVNS";43817;500.000;0.105
"N-p44-07";2;"CDRVNS";33171;500.000;0.100
"N-p44-21";6;"CDRVNS";37786;500.000;0.094
"N-p44-10";6;"CDRVNS";33770;500.000;0.095
"N-p44-04";7;"CDRVNS";33551;500.000;0.090
"N-p44-24";12;"CDRVNS";38286;500.000;0.103
"N-p44-25";20;"CDRVNS";38129;500.000;0.096
"N-p44-30";20;"CDRVNS";40387;500.000;0.126
"N-p44-11";8;"CDRVNS";34016;500.000;0.088
"N-p44-29";16;"CDRVNS";41819;500.000;0.098
"N-p44-20";6;"CDRVNS";37410;500.000;0.127
"N-p44-17";4;"CDRVNS";35454;500.000;0.111
"N-p44-18";13;"CDRVNS";36669;500.000;0.125
"N-p44-19";10;"CDRVNS";36436;500.000;0.129
"N-p44-06";19;"CDRVNS";33962;500.000;0.124
"N-p44-23";16;"CDRVNS";36605;500.000;0.116
"N-p44-26";10;"CDRVNS";39097;500.000;0.125
"N-p44-16";2;"CDRVNS";36188;500.000;0.120
"N-p44-25";11;"CDRVNS";38101;500.000;0.090
"N-p44-19";19;"CDRVNS";36436;500.000;0.119
"N-p44-05";13;"CDRVNS";34827;500.000;0.095
"N-p44-19";1;"CDRVNS";36436;500.000;0.092
"N-p44-04";5;"CDRVNS";33551;500.000;0.090
"N-p44-15";5;"CDRVNS";33827;500.000;0.084
"N-p44-27";1;"CDRVNS";39147;500.000;0.096
"N-p44-10";8;"CDRVNS";33770;500.000;0.125
"N-p44-24";16;"CDRVNS";38270;500.000;0.141
"N-p44-04";19;"CDRVNS";33546;500.000;0.094
"N-p44-27";10;"CDRVNS";39135;500.000;0.113
"N-p44-14";5;"CDRVNS";35801;500.000;0.163
"N-p44-19";13;"CDRVNS";36436;500.000;0.118
"N-p44-14";12;"CDRVNS";35801;500.000;0.142
"N-p44-10";17;"CDRVNS";33771;500.000;0.118
"N-p44-14";13;"CDRVNS";35801;500.000;0.141
"N-p44-13";5;"CDRVNS";35343;500.000;0.116
"N-p44-07";1;"CDRVNS";33171;500.000;0.116
"N-p44-25";9;"CDRVNS";38129;500.000;0.101
"N-p44-04";13;"CDRVNS";33551;500.000;0.088
"N-p44-17";16;"CDRVNS";35377;500.000;0.111
"N-p44-18";18;"CDRVNS";36669;500.000;0.116
"N-p44-33";19;"CDRVNS";42301;500.000;0.129
"N-p44-25";15;"CDRVNS";38129;500.000;0.089
"N-p44-11";5;"CDRVNS";34016;500.000;0.090
"N-p44-09";4;"CDRVNS";33403;500.000;0.090
"N-p44-02";19;"CDRVNS";35314;500.000;0.108
"N-p44-30";19;"CDRVNS";40339;500.000;0.129
"N-p44-09";10;"CDRVNS";33320;500.000;0.112
"N-p44-07";12;"CDRVNS";33171;500.000;0.112
"N-p44-06";13;"CDRVNS";33962;500.000;0.132
"N-p44-35";4;"CDRVNS";44114;500.000;0.106
"N-p44-29";18;"CDRVNS";41819;500.000;0.127
"N-p44-18";10;"CDRVNS";36669;500.000;0.123
