Instance;Repetition;Algorithm;Fitness;Time
"N-t75n11xx_1000";7;"CDRVNS";53706248;189.641
"N-t70x11xx_1000";15;"CDRVNS";144389204916;355.758
"N-t75n11xx_1000";2;"CDRVNS";53753353;191.928
"N-t75n11xx_1000";12;"CDRVNS";53796260;188.292
"N-t70x11xx_1000";1;"CDRVNS";144176412929;361.160
"N-tiw56n58_750";19;"CDRVNS";20567689;69.831
"N-t75n11xx_1000";10;"CDRVNS";53782175;191.931
"N-t70x11xx_1000";10;"CDRVNS";144116929650;353.970
"N-t70w11xx_1000";19;"CDRVNS";116830886531;385.973
"N-t70x11xx_1000";9;"CDRVNS";144399499310;355.337
"N-t75u11xx_750";16;"CDRVNS";17230232906;125.572
"N-t75n11xx_1000";11;"CDRVNS";53826366;191.035
"N-t75n11xx_1000";19;"CDRVNS";53802726;190.579
"N-tiw56n58_750";15;"CDRVNS";20604217;71.499
"N-t75n11xx_1000";16;"CDRVNS";53700302;190.743
"N-tiw56n58_750";11;"CDRVNS";20546211;74.565
"N-tiw56n58_750";7;"CDRVNS";20520025;74.130
"N-t70x11xx_1000";6;"CDRVNS";144450949911;358.980
"N-tiw56n66_500";8;"CDRVNS";17551137;22.822
"N-t75n11xx_1000";15;"CDRVNS";53716421;189.118
"N-tiw56n67_300";7;"CDRVNS";7654427;7.437
"N-tiw56n67_300";11;"CDRVNS";7637096;6.822
"N-t75n11xx_1000";1;"CDRVNS";53804229;198.070
"N-t75n11xx_1000";9;"CDRVNS";53748425;196.421
"N-tiw56n66_500";7;"CDRVNS";17585837;25.069
"N-tiw56n67_300";6;"CDRVNS";7636336;7.456
"N-tiw56n66_500";19;"CDRVNS";17550516;22.772
"N-tiw56n67_300";14;"CDRVNS";7644308;7.197
"N-tiw56n58_750";3;"CDRVNS";20569322;76.731
"N-tiw56n66_500";6;"CDRVNS";17532246;23.811
"N-tiw56n67_300";8;"CDRVNS";7650619;7.895
"N-tiw56n58_750";18;"CDRVNS";20562755;79.111
"N-tiw56n66_500";2;"CDRVNS";17595559;25.404
"N-tiw56n66_500";1;"CDRVNS";17553960;23.517
"N-tiw56n66_500";13;"CDRVNS";17575863;23.094
"N-tiw56n67_300";2;"CDRVNS";7657049;7.634
"N-tiw56n67_300";4;"CDRVNS";7637756;7.365
"N-tiw56n58_750";10;"CDRVNS";20600784;76.318
"N-tiw56n58_750";4;"CDRVNS";20595446;79.703
"N-tiw56n66_500";17;"CDRVNS";17562420;22.900
"N-tiw56n66_500";18;"CDRVNS";17567162;24.991
"N-tiw56n66_500";12;"CDRVNS";17565016;23.150
"N-tiw56n67_300";20;"CDRVNS";7644752;7.239
"N-tiw56n67_300";5;"CDRVNS";7648850;9.361
"N-tiw56n67_300";3;"CDRVNS";7632565;9.997
"N-t75n11xx_1000";14;"CDRVNS";53798048;192.386
"N-tiw56n67_300";12;"CDRVNS";7640027;6.965
"N-tiw56n67_300";18;"CDRVNS";7635412;7.428
"N-tiw56n66_500";11;"CDRVNS";17566290;23.273
"N-tiw56n67_300";1;"CDRVNS";7632214;10.051
"N-tiw56n66_500";9;"CDRVNS";17563281;24.404
"N-t70x11xx_1000";5;"CDRVNS";144375975669;364.514
"N-tiw56n67_300";15;"CDRVNS";7648436;7.279
"N-tiw56n66_500";4;"CDRVNS";17552498;25.310
"N-tiw56n67_300";16;"CDRVNS";7645624;7.999
"N-tiw56n67_300";9;"CDRVNS";7649209;6.739
"N-t75n11xx_1000";20;"CDRVNS";53731565;198.597
"N-tiw56n54_750";1;"CDRVNS";15048710;114.734
"N-tiw56n66_500";20;"CDRVNS";17533698;23.820
"N-tiw56n67_300";13;"CDRVNS";7650934;7.918
"N-tiw56n66_500";14;"CDRVNS";17538920;24.508
"N-tiw56n67_300";10;"CDRVNS";7652303;7.677
"N-tiw56n67_300";19;"CDRVNS";7639043;10.896
"N-tiw56n54_750";8;"CDRVNS";15073991;118.423
"N-tiw56n66_500";3;"CDRVNS";17553766;35.317
"N-tiw56n66_500";5;"CDRVNS";17586253;35.818
"N-tiw56n67_300";17;"CDRVNS";7661034;7.654
"N-tiw56n66_500";10;"CDRVNS";17554172;34.706
"N-t70l11xx_1000";5;"CDRVNS";14056899;502.430
"N-t70x11xx_1000";20;"CDRVNS";144317992406;368.693
"N-tiw56n66_500";15;"CDRVNS";17564301;34.788
"N-tiw56n54_750";16;"CDRVNS";15068084;123.127
"N-tiw56n66_500";16;"CDRVNS";17546084;36.125
"N-tiw56n67_500";1;"CDRVNS";20440999;24.858
"N-tiw56n72_300";1;"CDRVNS";13115572;9.664
"N-tiw56n54_750";17;"CDRVNS";15091520;123.196
"N-tiw56n67_500";4;"CDRVNS";20464910;26.050
"N-tiw56n67_500";3;"CDRVNS";20513345;25.603
"N-t75u11xx_1000";17;"CDRVNS";29493007877;176.222
"N-tiw56n72_300";4;"CDRVNS";13109228;7.754
"N-t70l11xx_1000";17;"CDRVNS";14079839;507.149
"N-tiw56n72_300";2;"CDRVNS";13126426;9.468
"N-tiw56n62_750";7;"CDRVNS";29296248;72.113
"N-tiw56n72_300";6;"CDRVNS";13147022;9.639
"N-tiw56n67_500";14;"CDRVNS";20522327;24.702
"N-tiw56n72_300";3;"CDRVNS";13104081;10.051
"N-tiw56n72_300";9;"CDRVNS";13129196;9.835
"N-tiw56n62_750";12;"CDRVNS";29314644;70.820
"N-tiw56n62_750";15;"CDRVNS";29334270;70.976
"N-tiw56n72_300";11;"CDRVNS";13108774;7.112
"N-tiw56n62_750";19;"CDRVNS";29330257;70.101
"N-tiw56n62_750";11;"CDRVNS";29303767;74.883
"N-tiw56n62_750";2;"CDRVNS";29292717;74.072
"N-tiw56n62_750";13;"CDRVNS";29330910;67.660
"N-tiw56n67_500";11;"CDRVNS";20462070;24.173
"N-tiw56n72_300";10;"CDRVNS";13114190;11.067
"N-tiw56n62_750";4;"CDRVNS";29345383;73.883
"N-tiw56n62_750";18;"CDRVNS";29333633;72.430
"N-t74d11xx_1000";2;"CDRVNS";310285139;367.342
"N-tiw56n72_300";7;"CDRVNS";13142876;10.633
"N-tiw56n67_500";12;"CDRVNS";20404225;25.677
"N-tiw56n54_1000";8;"CDRVNS";25769418;163.645
"N-tiw56n67_500";10;"CDRVNS";20458310;26.262
"N-tiw56n67_500";17;"CDRVNS";20483855;27.168
"N-tiw56n72_300";5;"CDRVNS";13123184;9.863
"N-tiw56n72_300";8;"CDRVNS";13162216;9.588
"N-tiw56n72_300";14;"CDRVNS";13130511;7.857
"N-tiw56n62_750";9;"CDRVNS";29318148;70.871
"N-tiw56n67_500";9;"CDRVNS";20437833;25.571
"N-tiw56n62_750";16;"CDRVNS";29342596;71.012
"N-tiw56n67_500";13;"CDRVNS";20463055;26.517
"N-tiw56n67_500";20;"CDRVNS";20466882;26.109
"N-tiw56n67_500";18;"CDRVNS";20548483;26.602
"N-t74d11xx_1000";8;"CDRVNS";310108734;368.992
"N-tiw56n67_500";16;"CDRVNS";20478650;26.878
"N-t74d11xx_1000";5;"CDRVNS";310348602;368.363
"N-tiw56n72_300";20;"CDRVNS";13138160;7.579
"N-tiw56n62_750";10;"CDRVNS";29332845;76.062
"N-tiw56n54_1000";7;"CDRVNS";25765337;168.613
"N-t70l11xx_1000";2;"CDRVNS";14076984;521.289
"N-tiw56n67_500";19;"CDRVNS";20427814;27.465
"N-tiw56n67_500";7;"CDRVNS";20472893;37.947
"N-tiw56n58_750";2;"CDRVNS";20565978;115.321
"N-tiw56n62_750";17;"CDRVNS";29374634;72.723
"N-tiw56n54_1000";5;"CDRVNS";25785034;173.443
"N-tiw56n72_300";12;"CDRVNS";13127992;9.352
"N-t75d11xx_1000";10;"CDRVNS";318807947;332.099
"N-tiw56n67_500";15;"CDRVNS";20484415;33.847
"N-tiw56n72_300";17;"CDRVNS";13135299;7.746
"N-tiw56n72_300";13;"CDRVNS";13151561;9.765
"N-tiw56n67_500";5;"CDRVNS";20455753;36.450
"N-tiw56n72_300";16;"CDRVNS";13164172;7.361
"N-tiw56n72_300";18;"CDRVNS";13148768;10.501
"N-tiw56n72_300";19;"CDRVNS";13145462;10.175
"N-tiw56n72_300";15;"CDRVNS";13129371;7.544
"N-tiw56n54_1000";12;"CDRVNS";25775262;164.926
"N-tiw56n67_500";2;"CDRVNS";20439139;39.451
"N-tiw56n67_500";8;"CDRVNS";20460791;35.966
"N-tiw56n54_1000";1;"CDRVNS";25780483;171.880
"N-tiw56n54_1000";20;"CDRVNS";25762144;171.975
"N-tiw56n67_500";6;"CDRVNS";20423128;41.033
"N-tiw56n54_1000";6;"CDRVNS";25776827;181.004
"N-tiw56n54_1000";13;"CDRVNS";25759588;177.226
"N-tiw56n54_1000";4;"CDRVNS";25778600;176.088
"N-tiw56n58_750";20;"CDRVNS";20576917;125.145
"N-tiw56n54_1000";9;"CDRVNS";25728448;179.444
"N-t75d11xx_1000";12;"CDRVNS";318460048;344.185
"N-t75e11xx_1000";10;"CDRVNS";1385203031;321.781
"N-tiw56n54_1000";17;"CDRVNS";25770045;179.345
"N-tiw56n54_1000";10;"CDRVNS";25766335;181.548
"N-tiw56n58_1000";7;"CDRVNS";35187211;161.075
"N-t75d11xx_1000";7;"CDRVNS";318344485;350.688
"N-tiw56n66_750";16;"CDRVNS";38158436;71.463
"N-tiw56n58_1000";4;"CDRVNS";35237806;163.686
"N-tiw56n66_750";4;"CDRVNS";38124233;76.639
"N-tiw56n72_500";7;"CDRVNS";35031705;25.452
"N-tiw56n72_500";2;"CDRVNS";34985407;26.732
"N-tiw56n54_1000";3;"CDRVNS";25772908;187.432
"N-tiw56n72_500";11;"CDRVNS";35090200;26.122
"N-tiw56n66_750";1;"CDRVNS";38116427;73.641
"N-tiw56n72_500";10;"CDRVNS";35119731;26.730
"N-tiw56n66_750";6;"CDRVNS";38085828;70.783
"N-tiw56n72_500";6;"CDRVNS";35033073;27.138
"N-tiw56n66_750";2;"CDRVNS";38091597;76.613
"N-t75d11xx_1000";20;"CDRVNS";318488663;351.290
"N-t75e11xx_1000";16;"CDRVNS";1384214068;329.562
"N-tiw56n72_500";18;"CDRVNS";34963050;26.878
"N-tiw56n54_1000";18;"CDRVNS";25781609;184.247
"N-tiw56n54_1000";19;"CDRVNS";25734398;187.514
"N-tiw56n66_750";17;"CDRVNS";38111821;76.077
"N-tiw56n58_1000";2;"CDRVNS";35216276;168.532
"N-tiw56n66_750";3;"CDRVNS";38091209;78.028
"N-tiw56n66_750";12;"CDRVNS";38075826;72.667
"N-tiw56r54_300";1;"CDRVNS";2963977;7.709
"N-t75e11xx_1000";13;"CDRVNS";1383910949;330.935
"N-tiw56n66_750";5;"CDRVNS";38086469;74.918
"N-tiw56n72_500";9;"CDRVNS";34998118;27.322
"N-t75d11xx_1000";15;"CDRVNS";318249604;351.012
"N-tiw56n66_750";18;"CDRVNS";38138073;72.603
"N-tiw56n72_500";19;"CDRVNS";35025924;26.231
"N-tiw56n58_1000";13;"CDRVNS";35172636;162.465
"N-tiw56r54_300";3;"CDRVNS";2974872;7.667
"N-tiw56r54_300";2;"CDRVNS";2969959;9.210
"N-tiw56n72_500";5;"CDRVNS";35112735;27.024
"N-tiw56n72_500";20;"CDRVNS";35103986;27.040
"N-tiw56n58_1000";9;"CDRVNS";35153324;162.954
"N-tiw56r54_300";7;"CDRVNS";2958127;7.755
"N-tiw56n66_750";14;"CDRVNS";38053723;74.660
"N-tiw56n58_1000";8;"CDRVNS";35161601;164.501
"N-tiw56n66_750";13;"CDRVNS";38068682;81.398
"N-tiw56n66_750";19;"CDRVNS";38141085;74.167
"N-tiw56n72_500";12;"CDRVNS";35091294;26.279
"N-tiw56n72_500";8;"CDRVNS";35145306;26.943
"N-tiw56r54_300";12;"CDRVNS";2968909;7.407
"N-tiw56n72_500";15;"CDRVNS";35030851;26.543
"N-tiw56n72_500";14;"CDRVNS";35023641;25.626
"N-tiw56n58_1000";18;"CDRVNS";35150728;170.484
"N-tiw56r54_300";5;"CDRVNS";2968126;10.106
"N-tiw56r54_300";18;"CDRVNS";2976242;7.389
"N-tiw56n58_1000";6;"CDRVNS";35189959;174.252
"N-tiw56n66_750";10;"CDRVNS";38078462;76.979
"N-t75e11xx_1000";15;"CDRVNS";1383207275;336.254
"N-tiw56r54_300";9;"CDRVNS";2971245;9.776
"N-t75d11xx_1000";6;"CDRVNS";318221203;366.793
"N-tiw56n58_1000";20;"CDRVNS";35155090;165.513
"N-tiw56n58_1000";15;"CDRVNS";35182070;165.517
"N-tiw56n58_1000";3;"CDRVNS";35223422;171.353
"N-tiw56r54_300";8;"CDRVNS";2959048;7.374
"N-tiw56r54_300";6;"CDRVNS";2973558;7.231
"N-tiw56n62_750";3;"CDRVNS";29328087;115.692
"N-tiw56n72_500";1;"CDRVNS";34965209;39.392
"N-tiw56r54_300";4;"CDRVNS";2980183;9.641
"N-tiw56r54_300";14;"CDRVNS";2973138;7.083
"N-tiw56r54_300";20;"CDRVNS";2968649;7.801
"N-tiw56r54_300";11;"CDRVNS";2972984;7.980
"N-tiw56r54_300";10;"CDRVNS";2957844;7.798
"N-t75e11xx_1000";11;"CDRVNS";1385600725;341.784
"N-tiw56r54_300";16;"CDRVNS";2965961;7.150
"N-tiw56r54_300";19;"CDRVNS";2970207;6.715
"N-tiw56n72_500";3;"CDRVNS";35089097;37.595
"N-t75d11xx_1000";14;"CDRVNS";318152661;363.269
"N-tiw56r54_300";13;"CDRVNS";2970479;7.474
"N-tiw56n58_1000";10;"CDRVNS";35208337;171.866
"N-tiw56n62_750";20;"CDRVNS";29298555;111.308
"N-t75e11xx_1000";9;"CDRVNS";1384876158;346.192
"N-tiw56n58_1000";17;"CDRVNS";35178949;175.723
"N-tiw56n72_500";13;"CDRVNS";34970134;37.265
"N-tiw56n58_1000";1;"CDRVNS";35148682;184.172
"N-tiw56r54_300";15;"CDRVNS";2972116;7.082
"N-t75i11xx_1000";15;"CDRVNS";36236054823;318.072
"N-tiw56n62_750";5;"CDRVNS";29337406;121.561
"N-t75e11xx_1000";17;"CDRVNS";1384018250;341.690
"N-tiw56n62_750";6;"CDRVNS";29385010;115.802
"N-tiw56r54_300";17;"CDRVNS";2960768;7.560
"N-tiw56n72_500";4;"CDRVNS";35104670;39.305
"N-tiw56n72_500";17;"CDRVNS";35012737;38.186
"N-t75d11xx_1000";16;"CDRVNS";318389831;367.917
"N-tiw56n62_750";14;"CDRVNS";29312707;114.876
"N-tiw56n62_750";1;"CDRVNS";29368423;119.238
"N-tiw56n72_500";16;"CDRVNS";35026593;37.533
"N-t75d11xx_1000";13;"CDRVNS";318588803;369.941
"N-tiw56n62_750";8;"CDRVNS";29319480;116.194
"N-t75i11xx_1000";17;"CDRVNS";36204499697;319.781
"N-t75d11xx_1000";9;"CDRVNS";318152060;378.363
"N-t75e11xx_1000";6;"CDRVNS";1385545900;347.567
"N-tiw56n62_1000";7;"CDRVNS";50331664;162.750
"N-tiw56r54_500";11;"CDRVNS";7843086;22.120
"N-tiw56r54_500";1;"CDRVNS";7852522;24.626
"N-tiw56r58_300";6;"CDRVNS";3733157;8.157
"N-tiw56n67_750";11;"CDRVNS";44490006;81.668
"N-tiw56n67_750";8;"CDRVNS";44482111;83.374
"N-tiw56n67_750";12;"CDRVNS";44479922;83.304
"N-tiw56r54_500";10;"CDRVNS";7856116;24.437
"N-tiw56r58_300";8;"CDRVNS";3742629;9.333
"N-tiw56n62_1000";2;"CDRVNS";50323734;164.633
"N-tiw56r58_300";3;"CDRVNS";3740436;7.418
"N-tiw56n67_750";20;"CDRVNS";44495795;83.237
"N-tiw56n67_750";9;"CDRVNS";44456791;84.064
"N-tiw56n67_750";7;"CDRVNS";44357687;81.087
"N-tiw56n67_750";4;"CDRVNS";44563323;82.920
"N-tiw56r58_300";12;"CDRVNS";3735785;10.166
"N-tiw56r58_300";5;"CDRVNS";3735123;7.844
"N-tiw56r58_300";10;"CDRVNS";3743114;10.137
"N-tiw56r58_300";7;"CDRVNS";3737959;10.617
"N-tiw56r54_500";14;"CDRVNS";7858743;24.731
"N-tiw56r54_500";5;"CDRVNS";7854832;23.896
"N-tiw56n67_750";16;"CDRVNS";44418312;78.157
"N-tiw56n67_750";3;"CDRVNS";44480235;85.238
"N-tiw56n67_750";5;"CDRVNS";44470450;86.063
"N-tiw56r54_500";9;"CDRVNS";7842234;22.696
"N-tiw56r58_300";17;"CDRVNS";3731838;9.472
"N-tiw56r54_500";7;"CDRVNS";7853215;26.409
"N-tiw56n67_750";18;"CDRVNS";44503301;84.904
"N-tiw56n67_750";2;"CDRVNS";44561141;84.367
"N-tiw56r58_300";15;"CDRVNS";3744312;10.530
"N-tiw56r54_500";6;"CDRVNS";7867374;23.595
"N-tiw56r54_500";18;"CDRVNS";7853649;23.820
"N-tiw56n67_750";10;"CDRVNS";44489512;88.342
"N-tiw56n62_1000";1;"CDRVNS";50345415;162.165
"N-tiw56r58_300";11;"CDRVNS";3744631;7.764
"N-tiw56n62_1000";3;"CDRVNS";50309648;170.598
"N-tiw56r54_500";2;"CDRVNS";7842901;30.774
"N-tiw56n67_750";13;"CDRVNS";44596663;81.738
"N-tiw56n67_750";1;"CDRVNS";44466272;81.706
"N-tiw56r58_300";2;"CDRVNS";3744184;10.412
"N-t75i11xx_1000";16;"CDRVNS";36260754498;331.278
"N-tiw56r58_300";18;"CDRVNS";3741004;10.132
"N-tiw56n62_1000";14;"CDRVNS";50318040;158.228
"N-tiw56n62_1000";6;"CDRVNS";50308228;164.368
"N-tiw56r58_300";1;"CDRVNS";3737389;10.468
"N-tiw56n67_750";14;"CDRVNS";44508976;80.603
"N-tiw56r58_300";9;"CDRVNS";3745068;10.679
"N-tiw56n67_750";15;"CDRVNS";44511691;86.291
"N-tiw56n62_1000";5;"CDRVNS";50376675;164.094
"N-tiw56r58_300";13;"CDRVNS";3735819;10.163
"N-tiw56r58_300";4;"CDRVNS";3729005;9.662
"N-tiw56r54_500";16;"CDRVNS";7836280;24.191
"N-tiw56n67_750";17;"CDRVNS";44481193;87.641
"N-tiw56r54_500";13;"CDRVNS";7848421;24.268
"N-tiw56r54_500";4;"CDRVNS";7859952;25.291
"N-tiw56r58_300";16;"CDRVNS";3736213;9.992
"N-t75i11xx_1000";1;"CDRVNS";36302858105;335.086
"N-tiw56r54_500";8;"CDRVNS";7827247;25.143
"N-tiw56n67_750";19;"CDRVNS";44479192;82.309
"N-tiw56r58_300";19;"CDRVNS";3736614;10.500
"N-tiw56r54_500";19;"CDRVNS";7853948;24.762
"N-tiw56n62_1000";9;"CDRVNS";50313280;167.041
"N-tiw56r54_500";17;"CDRVNS";7858487;25.482
"N-tiw56n67_750";6;"CDRVNS";44496588;87.216
"N-tiw56r58_300";20;"CDRVNS";3727403;9.632
"N-tiw56n66_750";15;"CDRVNS";38165804;115.459
"N-tiw56r58_300";14;"CDRVNS";3750256;10.422
"N-tiw56r54_500";12;"CDRVNS";7840588;33.115
"N-tiw56n62_1000";15;"CDRVNS";50317492;165.520
"N-t75i11xx_1000";18;"CDRVNS";36219896036;340.808
"N-tiw56n66_750";9;"CDRVNS";38117725;118.168
"N-tiw56n66_750";11;"CDRVNS";38104117;114.364
"N-tiw56r54_500";3;"CDRVNS";7840713;33.431
"N-t75i11xx_1000";8;"CDRVNS";36237022809;349.754
"N-t75d11xx_1000";11;"CDRVNS";318716708;397.841
"N-tiw56r54_500";15;"CDRVNS";7856682;35.708
"N-t75i11xx_1000";2;"CDRVNS";36245670272;344.739
"N-t75i11xx_1000";10;"CDRVNS";36253129092;345.625
"N-tiw56r54_500";20;"CDRVNS";7845407;35.204
"N-t75i11xx_1000";14;"CDRVNS";36210608364;348.279
"N-tiw56r66_300";6;"CDRVNS";6159461;7.347
"N-tiw56r66_300";1;"CDRVNS";6132703;7.757
"N-tiw56n66_750";8;"CDRVNS";38091150;121.464
"N-tiw56r66_300";5;"CDRVNS";6131047;7.258
"N-tiw56r66_300";9;"CDRVNS";6142151;9.814
"N-tiw56n66_750";20;"CDRVNS";38124738;119.171
"N-tiw56r58_500";3;"CDRVNS";9909292;23.847
"N-tiw56r66_300";3;"CDRVNS";6151789;7.361
"N-tiw56r66_300";2;"CDRVNS";6164238;9.806
"N-tiw56r58_500";6;"CDRVNS";9911147;24.608
"N-tiw56r58_500";7;"CDRVNS";9916489;24.805
"N-tiw56r66_300";12;"CDRVNS";6150860;9.441
"N-t75i11xx_1000";11;"CDRVNS";36216141037;356.396
"N-tiw56r58_500";19;"CDRVNS";9919493;23.623
"N-t75i11xx_1000";19;"CDRVNS";36250087653;354.809
"N-tiw56r66_300";10;"CDRVNS";6141799;9.941
"N-tiw56r66_300";14;"CDRVNS";6141122;9.138
"N-tiw56r66_300";4;"CDRVNS";6123198;7.194
"N-tiw56r66_300";16;"CDRVNS";6120304;9.352
"N-tiw56r66_300";7;"CDRVNS";6143287;9.795
"N-tiw56r66_300";11;"CDRVNS";6127029;7.774
"N-tiw56r58_500";14;"CDRVNS";9915227;23.668
"N-tiw56n62_1000";20;"CDRVNS";50332790;168.919
"N-t75i11xx_1000";9;"CDRVNS";36221246407;352.518
"N-tiw56r58_500";12;"CDRVNS";9924371;23.610
"N-tiw56r58_500";4;"CDRVNS";9924587;25.035
"N-tiw56n66_750";7;"CDRVNS";38148174;128.261
"N-tiw56r58_500";5;"CDRVNS";9927115;23.928
"N-tiw56r58_500";13;"CDRVNS";9927849;25.482
"N-tiw56r58_500";17;"CDRVNS";9883695;23.559
"N-tiw56r66_300";8;"CDRVNS";6141232;9.090
"N-tiw56r66_300";13;"CDRVNS";6139923;9.193
"N-tiw56n72_750";16;"CDRVNS";76738528;80.011
"N-tiw56r58_500";8;"CDRVNS";9903804;24.275
"N-tiw56r58_500";16;"CDRVNS";9885114;24.581
"N-tiw56n72_750";10;"CDRVNS";76744852;81.174
"N-tiw56r66_300";15;"CDRVNS";6123176;10.663
"N-tiw56n72_750";4;"CDRVNS";76735801;76.717
"N-tiw56r58_500";15;"CDRVNS";9914420;24.157
"N-tiw56r58_500";9;"CDRVNS";9913871;24.824
"N-tiw56n72_750";12;"CDRVNS";76599612;81.914
"N-tiw56r58_500";10;"CDRVNS";9913277;25.420
"N-t75i11xx_1000";7;"CDRVNS";36199453602;364.261
"N-tiw56r58_500";2;"CDRVNS";9897590;35.795
"N-t75i11xx_1000";20;"CDRVNS";36217638616;360.280
"N-tiw56r66_300";19;"CDRVNS";6140146;9.827
"N-tiw56n72_750";7;"CDRVNS";76712300;81.505
"N-tiw56r66_300";18;"CDRVNS";6156697;9.866
"N-tiw56n72_750";8;"CDRVNS";76584054;85.077
"N-tiw56n72_750";6;"CDRVNS";76609668;81.777
"N-tiw56n72_750";1;"CDRVNS";76841496;82.603
"N-tiw56n72_750";9;"CDRVNS";76713237;85.578
"N-tiw56r58_500";20;"CDRVNS";9895601;33.722
"N-tiw56r66_300";20;"CDRVNS";6150944;9.330
"N-tiw56r66_300";17;"CDRVNS";6154188;11.508
"N-tiw56r58_500";1;"CDRVNS";9895864;35.683
"N-tiw56n72_750";18;"CDRVNS";76833660;86.569
"N-tiw56n72_750";15;"CDRVNS";76581938;85.674
"N-tiw56r58_500";11;"CDRVNS";9917288;34.862
"N-tiw56n72_750";5;"CDRVNS";76709945;89.482
"N-tiw56n66_1000";1;"CDRVNS";65423032;166.473
"N-t75i11xx_1000";5;"CDRVNS";36205694042;376.314
"N-t75k11xx_1000";19;"CDRVNS";51816482;351.529
"N-tiw56n72_750";14;"CDRVNS";76693850;89.481
"N-tiw56n66_1000";15;"CDRVNS";65385004;166.157
"N-tiw56n66_1000";13;"CDRVNS";65416668;167.341
"N-tiw56r58_500";18;"CDRVNS";9912216;36.571
"N-tiw56r66_500";3;"CDRVNS";16210889;24.449
"N-t75d11xx_1000";8;"CDRVNS";318574305;430.106
"N-tiw56r66_500";6;"CDRVNS";16199969;24.256
"N-tiw56r66_500";9;"CDRVNS";16225768;24.316
"N-tiw56r66_500";13;"CDRVNS";16182650;23.229
"N-tiw56r66_500";12;"CDRVNS";16195700;22.673
"N-tiw56r66_500";20;"CDRVNS";16217091;23.157
"N-tiw56n66_1000";5;"CDRVNS";65334388;171.388
"N-tiw56r67_300";2;"CDRVNS";6817444;7.746
"N-tiw56r66_500";16;"CDRVNS";16231560;25.272
"N-tiw56r66_500";4;"CDRVNS";16222188;24.142
"N-tiw56r54_750";8;"CDRVNS";17048099;74.698
"N-tiw56r67_300";5;"CDRVNS";6818297;9.569
"N-tiw56n66_1000";19;"CDRVNS";65414619;172.522
"N-tiw56n66_1000";12;"CDRVNS";65269247;172.931
"N-tiw56r66_500";2;"CDRVNS";16164258;34.689
"N-tiw56r54_750";6;"CDRVNS";17030424;74.848
"N-tiw56r67_300";6;"CDRVNS";6840639;8.288
"N-tiw56r54_750";16;"CDRVNS";17022368;73.507
"N-tiw56r66_500";10;"CDRVNS";16209304;25.434
"N-tiw56r54_750";14;"CDRVNS";17018280;76.632
"N-tiw56r54_750";12;"CDRVNS";17038838;74.989
"N-tiw56r54_750";2;"CDRVNS";17025069;75.885
"N-tiw56n66_1000";14;"CDRVNS";65412491;179.646
"N-tiw56r54_750";3;"CDRVNS";17039979;74.847
"N-tiw56r54_750";1;"CDRVNS";17041872;77.466
"N-tiw56r67_300";3;"CDRVNS";6796997;7.452
"N-tiw56r67_300";10;"CDRVNS";6824298;7.581
"N-tiw56r54_750";13;"CDRVNS";17026491;76.039
"N-tiw56r54_750";4;"CDRVNS";17032901;80.145
"N-tiw56r54_750";17;"CDRVNS";17012312;72.613
"N-tiw56r54_750";18;"CDRVNS";17036063;74.003
"N-tiw56n66_1000";6;"CDRVNS";65438977;182.130
"N-tiw56r67_300";4;"CDRVNS";6820777;10.281
"N-tiw56r67_300";1;"CDRVNS";6807027;10.112
"N-tiw56r67_300";7;"CDRVNS";6820007;7.167
"N-tiw56n66_1000";8;"CDRVNS";65385485;177.815
"N-tiw56r67_300";13;"CDRVNS";6818399;7.984
"N-tiw56r66_500";15;"CDRVNS";16209798;34.641
"N-tiw56r54_750";5;"CDRVNS";17015595;82.734
"N-tiw56r67_300";18;"CDRVNS";6805148;7.611
"N-tiw56n66_1000";18;"CDRVNS";65411247;175.488
"N-tiw56r54_750";9;"CDRVNS";17038770;73.566
"N-tiw56r66_500";5;"CDRVNS";16196200;33.908
"N-tiw56r66_500";11;"CDRVNS";16201518;33.672
"N-tiw56r67_300";12;"CDRVNS";6824938;8.067
"N-tiw56r66_500";1;"CDRVNS";16238218;35.972
"N-tiw56r67_300";8;"CDRVNS";6820049;7.550
"N-tiw56r67_300";16;"CDRVNS";6814833;7.783
"N-tiw56r67_300";19;"CDRVNS";6825305;7.684
"N-tiw56r54_750";11;"CDRVNS";17041285;80.157
"N-tiw56r54_750";10;"CDRVNS";17050761;77.999
"N-tiw56n66_1000";20;"CDRVNS";65400788;178.193
"N-tiw56r67_300";11;"CDRVNS";6830566;10.690
"N-tiw56r66_500";7;"CDRVNS";16207224;34.401
"N-tiw56r67_300";14;"CDRVNS";6831364;7.685
"N-tiw56r66_500";8;"CDRVNS";16193914;34.001
"N-tiw56r66_500";18;"CDRVNS";16202595;32.720
"N-tiw56r67_300";9;"CDRVNS";6824211;10.542
"N-tiw56r67_300";15;"CDRVNS";6819206;6.961
"N-tiw56r66_500";14;"CDRVNS";16196724;34.204
"N-tiw56r66_500";17;"CDRVNS";16231799;31.750
"N-tiw56r67_300";17;"CDRVNS";6825460;6.966
"N-tiw56r66_500";19;"CDRVNS";16189924;36.572
"N-tiw56r54_750";7;"CDRVNS";17038210;83.265
"N-tiw56r67_300";20;"CDRVNS";6825559;8.204
"N-tiw56r58_750";10;"CDRVNS";21556260;69.230
"N-t75u11xx_1000";11;"CDRVNS";29479704760;316.285
